id,label
38c40350c823a200,F01
15e0edb6835c3492,F13
72fc8a415cd2889e,NOVEL
3e18b25831c4a27a,NOVEL
0df2632ac0674511,F07
9f7267faaa46e22a,ARTIFACT
0981d66d9ca62b2b,F09
e097a2c4e839ee2f,F06
2e0a742616c3ce4c,F15
3c0b03b4013a1c41,F04
38c17e1df99e3f6d,F11
cd3d83fa1cfa3d03,F13
d11c8d576e876fad,F12
35ec22f742ee9a47,ARTIFACT
e1c809717227ad94,F17
b7d5abffba8a5eb5,NOVEL
68946886bfa86ade,NOVEL
e3d225f6363d6155,ARTIFACT
97a8ebaec880dd79,NOVEL
539a8cadd4085869,F17
7261ffc099890c29,F12
c247f3f1e885a286,F15
3223d71a5f2aa8f8,F13
5846ea13ad72bf58,ARTIFACT
366d9124e989d862,F12
57df0c02da141da8,NOVEL
3dd9157f979db91e,F04
893b945aabd39017,NOVEL
05b210b57e0dc325,F15
c969c1d605c590f7,F12
20dbf662438e7b07,F17
49034a7969a8e209,F15
4f957b486e799c22,ARTIFACT
a5cc9d6348f9158a,F14
275e3db36075c17b,F07
d66d8e1ff4632209,F19
a83d629f64bdbf91,ARTIFACT
60aea01c15cce347,F15
b3190e6f6ba209a7,F02
313d5863ee96afd5,F09
8b339c5819fa19e6,F15
4c3fb0ed98107e8d,F02
daeb792f328e90fe,F18
8d85156707d4cfcc,F05
e26f68becfd8d801,NOVEL
5556a349f565f1f9,F06
0c697dba014b4ade,NOVEL
cc7966b1a357ffcc,ARTIFACT
28456c52f1b69dab,F05
07a11576f936e456,NOVEL
c33682048228a2bb,F15
c05d2f8b3cdf92a7,F11
d4333a59d305eb72,F15
2894016fc142e7eb,NOVEL
b7cd402f92e1c686,F14
256149e02071aa2c,ARTIFACT
056a2a8fdd0117a5,F06
daaa5709ffd1a8c6,F09
08f5295ded5710f6,F07
a522aefc1778cc50,F19
c3e6a49f0159d9e1,F04
71080c1598e83788,F05
57dba9bf2cc1b7c0,F12
ba2e40eab5fc4fde,NOVEL
ca18db8d1134f187,NOVEL
efa5f9e750219929,F17
7affe82db30685cf,F15
981f2a9235f0ad29,F15
87c2edb16cef1ffb,F08
f89db89bc0bda375,F17
fef60372b6126909,F06
0770778c91eb4c25,ARTIFACT
672bb3425a162c50,F17
7a61521c124d5a39,ARTIFACT
b194f29a7158671f,F02
3531756cb7f08e68,F02
6f622e6e59524f75,F06
2871f9a310cf7d18,ARTIFACT
b9ae01556249445f,F06
245a2a337da06b44,F04
53c229cb79bb3219,ARTIFACT
b809c9cbb02e0dde,F06
ceba8b2e4155af93,F01
580a87fb25b69827,F13
d91e471e0adb93b3,ARTIFACT
88d78a7afc538579,F12
237ede40620c3d98,ARTIFACT
8124904e7c3f79e2,F10
35a2542327464206,ARTIFACT
7f08fe1767b3e3c3,F15
9dff24e973e839ac,ARTIFACT
c8e80acc878206fe,NOVEL
5e5485e020d257a2,F17
0bb9f9bdb556a8a5,ARTIFACT
942f070bbd64c34f,F08
8d3a05a3d58e99f3,F19
7f48f4428443f5b6,F05
67420af7814939c3,F10
0c2c62a726d9d7a8,NOVEL
6104d16fafc6210c,NOVEL
4b8c00d382811b41,ARTIFACT
1ad6cf408cded1f0,F07
83603e24fe919540,F03
50437e8aa9a094f6,F08
181cc5b0b96ce5ec,F15
fdd34b65fc1d658b,ARTIFACT
b85deb12eaa51c93,F07
1ba7561fd58982f5,ARTIFACT
2fd47083deb7ceb0,F06
7e53b6a430cf5a4b,F02
bc056c215ef3e1d6,NOVEL
c9e92dcd35f60701,F15
802d32e9f0e4f10a,F04
6851ff5658656c82,NOVEL
cd5c6d18552a43cf,F04
f6384382e0b82f17,F04
3ea577708ed8614b,NOVEL
5a5dacd62ac17ef9,F09
e3348f621320f719,ARTIFACT
e3fc5fbaf8c52486,F09
5bf4796e5fa825ba,F02
7c63838ea86fc2dd,F02
11e47ed19d83f157,F05
89513a4782e56cbe,ARTIFACT
a5b0f690d0ee3c60,ARTIFACT
652ea51c88282718,NOVEL
64058cd95e5120ae,F06
12985643cae890d0,ARTIFACT
eb5996dd0c1fb50b,NOVEL
8723df5464dfadd8,ARTIFACT
aa2e4a999b5d655d,F06
da629788f90085d5,ARTIFACT
da455634d0bdbe24,NOVEL
cdeddf5dac0ebd62,F17
36ebb09547d7abb8,F07
e4a17502df67047a,NOVEL
2e2385813371668c,F15
60fa781c847ac692,F18
6570e0889280eb87,F12
cd218424892fdc5e,ARTIFACT
ec4b97375ec3f70a,ARTIFACT
7838764076efbffd,NOVEL
67c52f51e5f86175,ARTIFACT
842ee7471fea4c87,ARTIFACT
80fa2d9d61f9c541,NOVEL
12c8baf42f54d8b4,F06
8b0d3625c662996e,F15
cefebc2b06b777cb,ARTIFACT
c746e1dbda11713c,NOVEL
04be52bc8bb08cf2,F15
b9aa7226f1ac5985,ARTIFACT
574e59bf0662c5a1,F07
a402899258042762,F18
c85c894363dfa734,F02
ca0422ef7da13830,NOVEL
1881b72ac63a80cc,F08
61d61d910c23a5f9,ARTIFACT
11fe93ba221b5b62,ARTIFACT
703a7d0b2429b8c3,F02
87fc0100ea3783bb,F17
77258cfe5edacc34,ARTIFACT
c86cd53612d0228c,F14
cae91f89e3b866b2,ARTIFACT
a6ae977118140675,ARTIFACT
751dc4aa9debd950,F18
b95ad8d54e1ebc13,ARTIFACT
51ec33af0a52ab72,ARTIFACT
454cb6f416b00466,F18
65449f11d5e61b76,ARTIFACT
f506edefa004fe07,F13
4a0fca9e05460901,ARTIFACT
9a887aa3b36d2b27,ARTIFACT
713d3bb0e269f47c,ARTIFACT
6c6544d26b222541,ARTIFACT
82c27bfd0cf19abb,F14
7848e31cbc104a4e,F10
70ae03234761aea2,F18
a209887407c4bd8a,F12
127b867da46bb21a,F10
24f451d7386ae54f,F13
6d3686b7de3e19c9,F17
a1ea3945d606e21e,F03
d1cdda95dd7eabec,F18
4e1b8ae2c41548e5,F02
35bbb7d902e21976,F03
7b8200f13e4abd73,NOVEL
ee36a544d49a5bfe,F12
ea30aed22b0c53e6,F03
6075b10b77621791,F09
5660f4905996a5be,NOVEL
08ea109007593074,ARTIFACT
0305c0fa28214200,F09
3a49f0bc99a2f69b,F10
b84b9823ccb2b8e5,F06
e297499a6a3ddae5,F15
e1202b9c5fab750a,F06
31631d3d9be445e4,NOVEL
00434d04b9cecc8d,F11
a1be1a0c9983cbad,ARTIFACT
46b6128fcdf19b86,F04
7082cb4042d657af,ARTIFACT
48cb94dc5a442612,ARTIFACT
eb7dba679039c1f6,F01
8b6889f85f149e07,F06
8b47d7c891c192e1,F02
11ae14ca44207ac9,NOVEL
5f0ac97e4fd08564,F13
544b5875f0f3ee5a,F17
72f05f7f8e652dab,F08
268cd9780bf80d93,NOVEL
713cfc37f59883c7,F12
d4848cf448ecb608,NOVEL
2e0e5b57e87376c5,ARTIFACT
4a501aa49ff9c45f,F17
f172ad2fe3eafa63,F07
252702fb146eaec5,ARTIFACT
d33a65e7aba27c8a,F10
49286d3480d9c632,F09
1f70b30642826867,ARTIFACT
0fceb44ef4277f31,ARTIFACT
13b41212408974e3,NOVEL
4d55f03a772938d7,NOVEL
37bd539fc8c0a84b,F03
40946ed5a33baa8d,NOVEL
ef44238957e5ca68,F04
af8b9c238e346ea5,NOVEL
56c51b4bb61eb8d8,ARTIFACT
b211c389205bab76,F13
859b011d39e5b6e1,NOVEL
72f4a52562a9ae29,NOVEL
b398bbef5bab1fb5,F04
b9d699a6b5629633,F12
61cedc0e42673370,ARTIFACT
95ae348e49678714,ARTIFACT
ae35f146e6ee6569,F12
dd43ec1fa537aed9,F19
06c257484219489c,F13
04f22b79b495512d,F11
bf1406a0f34d75f0,F04
ed16c662d71f30f1,NOVEL
c62e4140e192365e,F07
b18d0cece878fb0d,ARTIFACT
0e33d493f754a891,ARTIFACT
e9c40979333a7efe,ARTIFACT
d12f53fc7c3b65c1,F12
a7c2d6732a7f8552,F15
6c7796929c748a35,ARTIFACT
ed97af78eafaad4c,ARTIFACT
3faf7cb9e86264a2,F08
8e5ed1a284de4bc0,F04
29544f43b4b3eba9,NOVEL
380dd8e8f5129326,ARTIFACT
2ad3f88b760e96ca,F09
cff5a4021c48cbf9,NOVEL
7a4e33624edc4c6d,F19
68fa3b630bf43508,F14
e09d410d5eea4607,ARTIFACT
84fe4b41f3e4615a,NOVEL
b5b79c6ac7249747,NOVEL
04b5aa1bbdf9a891,F02
0d1a5c2cea4a920a,F17
f0d025fc2aceb036,F14
37c9f886f797776e,F02
c23eeb06b0f8b487,F15
1852a0673fb92436,F06
9b9c64b7655f1d5d,NOVEL
46493874ae8d6c79,NOVEL
98f78da895abedc9,F06
f2fe9c917b36b45f,F13
f7e6f957ebc154b0,ARTIFACT
f1e65bd3afc5779a,ARTIFACT
ce2c374288620620,ARTIFACT
8eee89c315894bcf,ARTIFACT
c2735d0c28651c19,F05
8275eaa6a2ff48ed,F17
a39eeae641716510,F17
b71fd8b8eaa3a809,ARTIFACT
b6c1928de2fac246,NOVEL
225ac963504b8eeb,F19
591da60ce6605e46,F07
c5f09723223b0318,F03
9c3738cdc2259a59,ARTIFACT
1d488d3f12536af0,ARTIFACT
0207162f7723ba73,F06
c876cfb4bbf0e7a9,F13
dc555eaae8b15ded,F08
8ddfb5f59f01f200,NOVEL
67d2710481ec87ec,F03
2e49c86c65e3fd1e,F09
234b5a00c2e01c35,F15
9d425022b1f0ead0,ARTIFACT
77067c141dab6f4c,NOVEL
084a0f5ed3c2bc36,ARTIFACT
7cd214bb624ae537,F08
83f487e906b43a27,F15
c6d140c11591cb9d,F17
a4200150cf1f0305,F15
58fc2ba4e78f1e5e,F02
55b237d31070b55c,ARTIFACT
723484eef4ee9015,NOVEL
d17fead93c00f8b3,F09
67b57379f72e6486,ARTIFACT
4b6a2dcc67bc6254,F13
ec78a83c9f133360,ARTIFACT
b89a7d84d6134efd,F07
d0c3c752ccf9fda3,ARTIFACT
01655a41c914088f,NOVEL
c0280f48c6be27f0,F13
61d760e954fa2623,NOVEL
f7feb3a0949931e7,ARTIFACT
94c6081f88295c81,F15
da5ac97758a628e7,F03
7362ae96eb5fa775,F05
45e079f829bab558,NOVEL
c43949f4460380f5,ARTIFACT
bf4479cd12b0bc1b,NOVEL
2301d37e2af18235,ARTIFACT
2c622468fc8e9704,F13
413ecb3ce7882c13,F02
7e9921e5748e1044,F12
eab5658e034cfe21,F07
18c5b5dc18c0e390,F06
a1df0d0b483c8d60,F05
ca691e126d966401,ARTIFACT
4cea8cc82b7cb5c9,NOVEL
713d2aa48bf9c618,ARTIFACT
44c0348a2d7b9fb3,NOVEL
582af749bf1c7997,F13
65a39d3eccd98298,F18
2eabeac597dcbfe9,F18
060ac05e88538941,ARTIFACT
7c82c74922b27e7a,NOVEL
e3c345546aea2f50,F05
f65394625dbda40e,NOVEL
473c4706dbdea542,F18
97100fcf76c83f75,F14
76aa537a6054ed34,F07
aef07aaade1adbbd,F15
16ebf3f64ce5e7d8,F15
e16afb3c2dfa4e9d,ARTIFACT
1b11f4c06715a9a6,F12
2c7194126357042b,ARTIFACT
a00c06181ce32d54,F03
4eb549c8f60bfa40,F15
3f72ab1e25efcfbb,F07
757fd573ac3d5fbe,ARTIFACT
6e103973047fcded,NOVEL
df08a2617d1f14f6,F02
9a7fdb05928c023d,F13
fe8f0efc5acf292b,F05
7888ebd3e8dd44c1,ARTIFACT
b0e1a0ffa7dca7bb,F13
d1cb994f45dec5f1,ARTIFACT
ba1e71c7b837dd26,F07
917d9e02088b1fdf,F19
f335d12272473d89,F19
acd8d46a4ec2b47f,F14
a3be8c38c9c7bd79,F10
147779c4a16db60d,ARTIFACT
7ca6190b41ad48da,ARTIFACT
91f576b53f58eae4,NOVEL
6334a88273a65adf,F17
6d33cb50ec4bcf38,ARTIFACT
2de2f955004ad866,F14
9bf40196a5045111,F18
72e3df7463dc8854,NOVEL
acda5fa95a96b604,F02
0a0bfee4065b8d43,NOVEL
5bfb6c54d0cd8966,F09
bc2c3b2994d43906,NOVEL
8ac9c1a6950fb0c4,F14
ab285ce3cce3fe37,F01
6cfdff6c892cae61,ARTIFACT
bb8a776d4882734c,NOVEL
20b2021208d0bdd7,F08
1947c3bd455c8245,F11
7eccd374acca14be,F11
5155cb101d54b8eb,F17
ec2b5711a34681a7,NOVEL
39c630a1b88c4140,F03
c91c7ff1351e9fcb,F15
c27b5bf3d12bc977,ARTIFACT
97fd02f87bd159e1,F19
e3afe2557c42e8d3,NOVEL
fa08487a83bd896f,F06
ca4415664e400616,F10
295af80b87ab1256,F13
8dad2578468d4f48,ARTIFACT
5dcb1cffd3674546,F17
f71fdf138e7e9ceb,NOVEL
086b0810b71d6ee7,ARTIFACT
3837340837212ddf,F10
313968c807532943,F06
996c38516ce3c05c,ARTIFACT
b4c0afea7ec3568e,F03
43d9a329ea0431c5,F13
22c55d1fe832e3f8,F15
05f02aa636f71458,F02
c3ee5ee6fffad27c,F02
41534fd4d4ce0c4f,F06
78b0306bdc9e69c7,ARTIFACT
49ae3fe506ee7811,ARTIFACT
5ff6715580e7c7be,F09
123ee1a594d1b63e,F19
ead7bf88da3f46e3,F05
84c87ae76b39d70d,F06
32f30fc419ca7343,F13
68b3a6f6170a1cc7,F08
ddcccee2dbde436a,ARTIFACT
20e1446375ed7119,ARTIFACT
469775f67ffdf1b7,F09
bc44f5bc204e9c68,ARTIFACT
89fc5c49981dfeee,NOVEL
001ea3edc4695cc2,F02
4dc7b89c84d544cc,F11
d668b5bb8d86abf3,F08
cf2f67d0b0e7ce63,ARTIFACT
4edc30281fb22cfc,F19
e8076f279580d398,F07
2c0464b9914f36af,F17
dc6d14c910a471e8,F07
f112bcc9858eee86,NOVEL
da23edaa0caf95db,NOVEL
cef785356399b36b,F10
0c076f0b45768938,F11
3569c449c3e00dad,ARTIFACT
1b20b7cc7ef0a65a,F15
ff2a0767879e486d,NOVEL
0991a65d01380846,F18
e319df5fd7b3486e,F09
d70fb9b05ee7e24b,F17
15db98cd2009d8db,ARTIFACT
27a2854ee68b694a,F19
586fc33fe0c49f26,F14
7da7783881f19499,NOVEL
1216c34e736632cb,ARTIFACT
0849dc1fc34fd2eb,F05
ebce67630dc2c6ef,NOVEL
ee76aa54613550f3,ARTIFACT
e30c3b372e8429c1,NOVEL
a760206c118b3417,F10
eb91acb05b93495a,NOVEL
8485d261eae3b006,F13
d8bdfcc8f305465b,F02
b67c4f971ab4a12b,F13
9598e88343dd558c,F05
ba003f411d28e89d,F04
df4674bd05ee767b,NOVEL
bbf0b9bb5a252765,F14
fa33ba958f5d451c,F04
d674d159270d585f,F19
44b7afea984b7a6f,F13
c3b9a2664d4d6288,F18
57f508003537626e,ARTIFACT
f792806d05f5fb94,F15
8971e21ca954650b,F01
40e02a3f3d7cdc78,F07
1ce6350f9f5a35ec,F09
7cb703b456730920,F09
389f90eecf1e088b,F01
fbbb757026f84a80,F07
ff0141a961eae1af,ARTIFACT
032bab3a4128bc41,F18
80fa1d4c3a8abee4,F12
dea68780c273706f,ARTIFACT
cfbdfe1258e3c17a,F07
bba55c7543f3c469,F03
b39f9bb2ef625ef3,NOVEL
f46c7ab69ffde024,F17
255bcb19c9c48a7d,F03
283c75a2ca0a9fc9,F13
733a90d785ffaec3,F19
0eca99540f406d40,F07
73dce44a94c79f99,F07
80af22cea5be5a70,F03
403533d3eefc4c83,F01
52bf5fc296e8adf4,ARTIFACT
71bdacfbde6cc1a0,ARTIFACT
7f8ad53d0cd87ac0,F03
a162c211d5b10c1d,F02
246e10c0ad699ade,F09
dad1fc223e30aac5,ARTIFACT
af6f63645d2da31a,ARTIFACT
d1ce3c2c2214a770,F01
00639ebed8d69977,F10
eb50e1dc920cc84f,ARTIFACT
5e698c541873bc71,F10
29eab89d1665330b,ARTIFACT
e44492f1f71fc9e3,NOVEL
3a64fe8390ee67fa,ARTIFACT
47ca1f7b8cc4e8a0,F18
c4d3a08a0d589644,F04
9ea9e0ce808b6ab4,ARTIFACT
17f27b6bcbec347f,ARTIFACT
c9eb55e0220c0e43,ARTIFACT
a5cc712ead381637,F02
2c808b7dc598b825,F03
ba91625a567fb59a,NOVEL
c45ed31aae603f5d,F14
56abc6f7f16dca1e,ARTIFACT
d4c95e1a7a560693,F17
e7f7068c32a7a510,F18
383cea73ccd8af44,F13
3f35ccaebfedb333,ARTIFACT
9e667c49a3b8d00c,ARTIFACT
0e4988d48fb242a3,F10
d1a35c967dbcb3d2,ARTIFACT
1ca9f9c9b49bff62,F09
1022979e212f4497,ARTIFACT
edfde0d6dccaa4a8,F03
f1eae20579432ebd,ARTIFACT
160e3338e8430d8f,F18
f184a831e23913b2,ARTIFACT
80f6a5cc33a6cce2,NOVEL
10404a38459db626,F08
b098ab6dcb135db2,ARTIFACT
2ac040b955f8e4be,F15
ebe0feb872e2df88,NOVEL
477495b909c2a929,NOVEL
5a973c2baafd6113,F17
c912eac4669790ed,ARTIFACT
4438b5e781d75ba6,ARTIFACT
53fb60e6dd2b4316,ARTIFACT
237ddac635b23d0a,F18
186d028b78b699f0,F02
e6bc90fc89677506,ARTIFACT
c46b991e15929094,F18
6944150a6db3a726,ARTIFACT
36fee26b28f8e4cd,F03
61d4956d25a747af,F06
8d5aef2772b31675,ARTIFACT
7770508000a7cc99,ARTIFACT
7572f32c360b5995,NOVEL
05739c8548f9a3f6,F17
3917ca950b4f0d5b,ARTIFACT
980e8939e859a02f,ARTIFACT
54407b4ce8ac10e4,F12
caeff2381c5a742c,F19
431eaf3b5d82911a,ARTIFACT
715375f83977bd73,F12
556268d8862d6e2d,F19
475d2b1e8cab00c2,F02
2f52c3177d815298,F15
387a5428ef6e2419,F12
26f6a290e91318cf,ARTIFACT
3709a1bc558708b2,F13
aaee1122c9a0eed8,F10
59136741521e9292,F09
0264325fddeeca63,F19
ec3a71d4699217fb,F12
1170bdd423314f55,ARTIFACT
fa1f0bb1e6c2a63a,F13
74b8e83ca3391c32,ARTIFACT
0539ae38d91fbb19,F09
59d94807152b6200,F04
d33641d65c972ea7,ARTIFACT
34707d4d89cab0f6,NOVEL
e0c9febbe10384ad,F13
7e9ddcdf43e2aae2,F15
e6f780cbd79fe848,F04
481877ee9aabd377,F05
d338ad9174ae2767,F14
b4e656fbff494251,ARTIFACT
13cd4aca5f01670e,F07
2666859d45afc73d,ARTIFACT
d4356f5ed38fb6bb,NOVEL
d5203db4f6da115e,ARTIFACT
0dfc66c5044e3c64,F17
411706b24c085169,F13
5eeaa40a12ef071a,F02
8f5466106fdae08d,F06
4737bcf86c24d021,F04
65eafa723e939c21,ARTIFACT
594e0b121e9b51e3,NOVEL
a0d34ab668353c28,F10
5a1cac365dd647c5,F09
90189adb92809eab,F09
75982850a64a6dfa,NOVEL
05e7f41ac4cc7697,F15
a644918e9546942a,ARTIFACT
bf29be4cef065f94,F13
ee3b9dd610c54910,F07
957477f34f4e2285,ARTIFACT
906171edb2132d95,F06
370b7e82f387692c,F18
6fb5f97099577d70,ARTIFACT
97e0c91ed16c3f9f,NOVEL
f40311ee1193b9a9,ARTIFACT
aa1966056271a933,NOVEL
f664ac0e3d1cb146,F13
e385533f7049c038,F10
99f9aa46684cd301,ARTIFACT
029df1d2499aa348,ARTIFACT
7c7152cfd1b6363a,ARTIFACT
eb7d5c8103f3b802,F14
3b4b2e5f2adc4f9f,F10
ccc95affba217882,ARTIFACT
2e9e4745f243d0ca,F15
d849c2c207a13378,F17
b9ad742c6ef9590c,ARTIFACT
1cd24c50cc99e13e,F01
23ebb536c3d6598c,NOVEL
318f1dc6810328b9,F06
a77d3dcc47364f4e,ARTIFACT
90a2cafabfce866e,NOVEL
067320e4d6a5b1e0,ARTIFACT
3d74b8a8f18a9683,F03
122be126e95447a1,F17
c38c9783c7d37eeb,F08
1be626bdae8bc3c7,NOVEL
f7153261c0c8dddc,NOVEL
c484277b8d55010e,ARTIFACT
e47b7fd2d841b672,ARTIFACT
d54ee6735c385960,F10
3af1b66f19a4f6c0,F12
097ad42f33237a13,ARTIFACT
febcfa81e0c60e5f,F05
94b96a5b229c454a,NOVEL
3b9afa22efdd15d6,ARTIFACT
a1bb6778cb5559da,ARTIFACT
9422092d7f326e59,NOVEL
39aea63d6a3bede6,F09
50d46513504ed08c,F15
ba905db9e247b161,F11
5b805485d3ec0c24,F19
2a880b85c78faa01,ARTIFACT
fb22a3dbb41f2e2d,F15
b49c2ecf5ea0c662,F06
23c4e95aca5926fd,F10
0d0e6a1bb4acacee,F06
410c266b95f6e6c0,F11
7283d29cce14c7a2,F02
5dd25566b7832c3a,F12
52eecd9a387fedca,F18
cdb445a153a454b7,NOVEL
4f44c7ed54815c62,F19
bbcf0fdf696ac01d,F12
aadfb134a629e7fa,ARTIFACT
348a58de3b3a7d75,F01
5cb3b5b52663a6ff,F05
fe25ed06472edd14,F12
42ef69c98d8efbfc,NOVEL
85006abd967ecd18,F04
ee40b27170bd23fe,NOVEL
153f7de61e11d8f0,F05
242522e3317a4f59,F03
72591d50f1545a36,F14
7c62bed08f949ede,NOVEL
bb9544a030020dab,F08
62f95dea607d35ad,F13
86b1133e0fbd30b7,F04
d53282c96e2f203e,F11
9cfea6c027e26fa6,F04
68d5abf906c75e14,NOVEL
2d410a336aa41a15,F08
7ce96d0133614eb0,F02
a89ce0ed8a92fa3f,F12
aeff6cd348a9aa41,F06
6969732e37be6149,F19
15888b874cacc487,F19
ffb7fd1130f6e427,ARTIFACT
53bf789b7f8ee3ee,F19
15a1ee52b5fceade,F08
323caef94c4764cc,F07
65574a86fd7ae12d,F15
33f4fd6e05de4b07,F03
a628e37ae8c81f16,NOVEL
632bba4a7dbefc0f,ARTIFACT
cd3fa2a28d2f4228,ARTIFACT
af0005a299a798a9,F15
e21dba5153fcb43a,NOVEL
4adee0aa097e53a3,F14
521c70a0fb5f15b2,F14
ebaf13bbf4c102f2,F06
0c73857687dfcb9a,NOVEL
60b9669f80fc3b99,ARTIFACT
a0b2b8f71c06151d,ARTIFACT
ab894728542f650d,F02
26665e03dbcf2416,F15
c49a7bb0adad3308,F17
97c66edcaab05bfe,F10
9da93a8f539251d4,ARTIFACT
dd6df6a8f58410d4,F07
5de26dcddfc8c04a,F09
4b13b6feb879e355,ARTIFACT
4244932a501e3683,F07
b14dd76c6611bf0a,F19
1e54518f2a22725f,F14
4e7ebb92167c5100,F06
e371b94a27ab4021,F03
447b816e5b0b981e,F02
7aab132fcbddeb4b,NOVEL
7a9234e934b6192d,NOVEL
8277b87af57882b4,F03
8e304ff6e388d57f,ARTIFACT
20a8bbe6227581e4,F08
651dbe851ef7f248,ARTIFACT
176d1b3bbc2971cc,F09
775e4d60320ac608,F12
996ec6e96877bd7e,F02
8e955aae9ec2a98d,ARTIFACT
93544f14eae36189,F04
de0758ab339216e0,F19
6d2ce3961e17baab,ARTIFACT
f6adb5ecddb4ea83,F18
938a2ac074ad4ae6,NOVEL
aec6fbb7b19f7594,NOVEL
60d91291e99d2641,F09
661a785e30e3e3ff,NOVEL
de8a9bcf8300b9a7,NOVEL
3e75d70032caf53f,F01
ef1d761aaca648d3,F09
83060078406c417d,F04
8e23a5ef9d16391c,F13
66bdfda54367582a,F11
2b191c7fc99338c9,F15
3f3ae69153cb6f5e,F18
13e911e9244470af,F14
13cf355df26e3164,F17
0a08081892ee0086,F13
d6bfafe05986580f,ARTIFACT
7123ca77ef17a47a,NOVEL
99293f8ec76e046f,F04
5dbe0333c318cfa8,ARTIFACT
374b481974177363,F12
2f2622356f11d265,ARTIFACT
255d181c9ad6261c,F19
8c81e45a58fd9b76,F09
680d6a07d079cc80,F01
97dae68f4d940f61,F14
da4ddb18b0a84a0e,ARTIFACT
fcc683ef4c2f913e,NOVEL
9cd5ac79d3efc1c2,F18
cb40f28a1087aa2e,F09
5ebce843773af0ba,F05
b7a48a2a0ccd8ced,F11
7f26dd76bef76c91,NOVEL
3c9cf90500f6ba69,F08
cdbd9000c0fea97b,F15
efc90943492f6216,F19
8a7d26b4172f3d76,ARTIFACT
d9563cce5f326802,F15
3aeb6ea965b9e577,F12
2b45c889487600bc,ARTIFACT
d9e9e70be508f82b,F12
2dc5ce761b545451,ARTIFACT
881b0ca36f50d2e4,F18
762ad3c17099ebc6,F07
8cb68388b1373a20,F10
501a01669ccd87b3,F01
a70867314104fca9,F04
8449379aae0b2473,NOVEL
bd3142beb83f284b,F02
e8483f90e54d964a,F10
9244eab4f2a37dd9,NOVEL
defd6d9b65ceef3e,F17
7a21f7bfa2add6c7,F19
611c19612930b29b,F12
debaabc679d194d6,ARTIFACT
09cb29e7a9b0964f,F13
3ba818b49faed556,F13
5f63faf47faa4bbc,ARTIFACT
44ae5d380a4c5496,F12
070906ce7154bfbd,ARTIFACT
eacde7e0da4f3081,ARTIFACT
3464c01178723182,F06
65a6cb143980f7bb,F10
77265d240e0debaf,F05
6e3a6df8d9e2bfb9,F10
8aa1fd5c24458d71,F05
c3867827130e0e6f,NOVEL
e1d9db95078168fe,F15
9dc577931d108955,ARTIFACT
5d85b583cac829b7,ARTIFACT
4d93885bd926417f,NOVEL
7cd7739f044f7a6f,ARTIFACT
7abf569af9406ac1,ARTIFACT
5f03c83ea2f675de,F12
d876d4c7521e2f8e,F13
4f26e3080aff8a49,F14
ef2324ac8c76102d,F12
3457c9bddc604e91,ARTIFACT
3655cfa25aa29bca,ARTIFACT
badd19a6bb79553a,ARTIFACT
152f9c84e6cef4e4,F14
44639ad641f0b00d,NOVEL
d213010913ac378d,ARTIFACT
6bbd6373fbe9337b,F19
30a4aed62d6c0170,F07
7013f935b3581424,F19
d9876d0a46dff4af,F02
2044ae688dcc70c3,ARTIFACT
bf29d21917588ba9,ARTIFACT
05ddd6282fa131c3,NOVEL
7dc05255932bbac9,NOVEL
ef5c987fe86a4821,F02
c3bbf328728f68a1,F19
b6bfe47ff4c3567f,F01
5b6ae3495a8be74d,ARTIFACT
1bec62dd78e4bf39,ARTIFACT
5f7b67deb0a0b10a,ARTIFACT
b1039f69a56d4cc9,NOVEL
6ee314a4af7e0a84,NOVEL
974b9ee4d09a1d96,F09
ea7c5ddbc09afcd2,F04
2d531ff4a2631c4d,F13
20b899c3803b3f5d,NOVEL
4a1fc20a359538f6,F06
09a32766e3c78b12,NOVEL
03198945fd83f8b0,F15
a803d3ddfa017c9b,F17
2b4cdccef41d1373,ARTIFACT
7c8adc99ce74e9fc,F02
eded35461da9521e,F19
8e58618e2b282f9a,F04
023e3493f63069f2,F04
62d5188387b11cef,F01
bd1c7de31d694e87,F04
4e16bb1945fc6f50,F19
cac6525fff04e92b,F10
10161cc252a2f98c,ARTIFACT
cd3e6d3a9971c50f,F12
4dadfd691bc6c099,ARTIFACT
ca375508c89c6fde,F11
d837e375f7dc34a4,F13
d46807df70b635b6,F02
16eadfbdcab67d04,ARTIFACT
3be859bd8c84ffa3,F05
068fad5dcc37f913,F07
c1c30ffaf969d800,F05
b958bdf9fc01c90c,F01
4e947b2a3d50a921,NOVEL
85187f354d021cc2,F18
490480b48b87064d,ARTIFACT
c693022df7c95cc5,F05
d5a47404aa62cffc,F19
0695af4ecb189bc5,F02
3d02c09d6f2562d3,ARTIFACT
76f2674056bdeeb4,ARTIFACT
8cab17d736bf7ef7,F13
4663c83b188ff40e,F10
b4acd41f8ef00f53,F07
6f6ff8c24510784c,NOVEL
1d50283edf412d6f,NOVEL
0a2074fa171babc5,F19
dbd32cd3fe67ad9d,ARTIFACT
6218f9db2c620b1c,F14
b8506086d6d88fc9,ARTIFACT
2ac24351c7bf8ceb,F08
f55bd842e8bdbb17,F09
35a40c7664fd49be,F15
393b61865788a925,ARTIFACT
3e661398c6ea762e,F19
20ed5cd6a4144a0c,NOVEL
bc4c805da80571b1,NOVEL
50b411c8725b8226,F03
a38ba7c05ca6773c,ARTIFACT
2e07d2b27c4abdc2,F02
