id,score
rxv-sg0rptdis,0.3655648931295733
rxv-r5kse8kkw,0.9798810401497166
rxv-y5y0lobhr,0.07465578571193225
rxv-r47vgu6w3,0.016020072882454692
rxv-34m4s3jvb,0.9875587483707853
rxv-s7hnl4oul,0.9863979883408861
rxv-52yw85o4o,0.8084327735347161
rxv-99szwnahx,0.9975516164668182
rxv-ygdba7jl7,0.13875732618209297
rxv-twmhjw7pw,0.06330566047885267
rxv-068xsitf5,0.010954473408772404
rxv-on988pb8p,0.009545706657572157
rxv-bq0w38ggc,0.9811235790886333
rxv-k62s52hnt,0.990557505386017
rxv-85kxk5scp,0.9701851464268595
rxv-vqsrhq85b,0.8758055802431531
rxv-ywzh5eqlv,0.7250714207565513
rxv-zpxtdlv06,0.22609782824907246
rxv-rqmjc9924,0.06349800395922792
rxv-rmyapd9fb,0.8474200905285828
rxv-5lxmvrje5,0.9453925395765477
rxv-5en6474ez,0.0016711334325090115
rxv-pr954zdtq,0.05804443521265589
rxv-6qjp6r2ie,0.07205198496099602
rxv-3hj0tw21m,0.10978641076498993
rxv-8xlewyjp9,0.006244820961621555
rxv-37h2qy609,0.92528260269081
rxv-vj3nwt5fy,0.731419867713149
rxv-nvfcl54vh,0.7930975330677814
rxv-jtzzc1f96,0.006186040809915945
rxv-fphrjei9g,0.9252579907101628
rxv-n6cdq7tc5,0.07905532848179327
rxv-lebshqmys,0.9818116824469013
rxv-7poput4ir,0.08849129529823409
