id,predicted_program
a2247691dab1cf10,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F6""]],""orientations"":{""F6"":""+"",""F4"":""-"",""F2"":""+"",""F3"":""+"",""F1"":""+"",""F5"":""+""}}"
640abde71b577658,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""+"",""F1"":""+"",""F5"":""-"",""F4"":""+"",""F3"":""+""}}"
c123afd8801a73ff,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F8""]],""orientations"":{""F6"":""-"",""F2"":""+"",""F1"":""-"",""F7"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""-"",""F8"":""-""}}"
368b14c77fde2eca,"{""start"":""F4"",""links"":[[""F4"",""F8""],[""F8"",""F5""],[""F5"",""F2""],[""F2"",""F9""],[""F9"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F3""]],""orientations"":{""F2"":""-"",""F4"":""+"",""F3"":""+"",""F8"":""+"",""F7"":""-"",""F9"":""-"",""F1"":""+"",""F6"":""-"",""F5"":""-""}}"
7b1b9cbf82aeab9a,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F2""]],""orientations"":{""F5"":""+"",""F1"":""+"",""F2"":""+"",""F4"":""+"",""F3"":""+"",""F6"":""+""}}"
3cd9a463ac143a25,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F8""],[""F8"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F7""]],""orientations"":{""F1"":""+"",""F5"":""-"",""F8"":""-"",""F4"":""+"",""F2"":""+"",""F3"":""-"",""F6"":""-"",""F7"":""-""}}"
018ca5a5880bfaea,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F5""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F2"":""-"",""F7"":""-"",""F1"":""+"",""F4"":""-"",""F5"":""-""}}"
c4f8c6b9aabb7063,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F7"":""+"",""F5"":""+"",""F2"":""+"",""F4"":""-"",""F1"":""+"",""F6"":""+"",""F3"":""+""}}"
96ce89ed7cf42bfd,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F3""]],""orientations"":{""F2"":""-"",""F6"":""-"",""F4"":""-"",""F1"":""-"",""F3"":""+"",""F5"":""+""}}"
b9e8d645eb090b89,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F8""],[""F8"",""F1""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F7"":""+"",""F5"":""+"",""F4"":""-"",""F2"":""+"",""F8"":""-"",""F6"":""-""}}"
4104383be1595e9d,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F8""],[""F8"",""F3""],[""F3"",""F1""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F5"":""-"",""F7"":""-"",""F8"":""+"",""F9"":""+"",""F4"":""+"",""F6"":""+"",""F2"":""+""}}"
be4dadd789585ac9,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F2""]],""orientations"":{""F6"":""-"",""F4"":""-"",""F5"":""+"",""F2"":""+"",""F3"":""-"",""F1"":""-"",""F7"":""+""}}"
2cb2c9f3847cdae6,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F7""],[""F7"",""F1""],[""F1"",""F9""],[""F9"",""F5""],[""F5"",""F3""],[""F3"",""F6""]],""orientations"":{""F1"":""-"",""F8"":""+"",""F6"":""-"",""F4"":""+"",""F5"":""+"",""F3"":""-"",""F7"":""-"",""F2"":""-"",""F9"":""-""}}"
da4cf2d8ce6259ca,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F7""]],""orientations"":{""F7"":""-"",""F4"":""+"",""F5"":""-"",""F1"":""+"",""F3"":""-"",""F6"":""+"",""F2"":""-""}}"
5be859be5b227cb9,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F1""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F5"":""+"",""F1"":""-"",""F4"":""+""}}"
19f9112f825ed263,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F4""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F3"":""+"",""F6"":""-"",""F5"":""+"",""F1"":""+""}}"
92ca814ddd68436d,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F8""],[""F8"",""F3""],[""F3"",""F2""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F2"":""-"",""F6"":""+"",""F3"":""+"",""F7"":""-"",""F1"":""+"",""F8"":""+""}}"
558798da29cdc3cf,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F1""]],""orientations"":{""F5"":""-"",""F3"":""+"",""F2"":""+"",""F4"":""-"",""F7"":""+"",""F6"":""-"",""F1"":""+""}}"
74006ea229fef2b4,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F8""],[""F8"",""F6""],[""F6"",""F9""],[""F9"",""F2""],[""F2"",""F1""],[""F1"",""F4""]],""orientations"":{""F6"":""-"",""F7"":""+"",""F3"":""-"",""F2"":""-"",""F4"":""+"",""F1"":""+"",""F5"":""+"",""F8"":""+"",""F9"":""+""}}"
88bf50509b3bb6b7,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F4""],[""F4"",""F8""],[""F8"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F3""]],""orientations"":{""F3"":""+"",""F1"":""+"",""F2"":""+"",""F5"":""+"",""F8"":""+"",""F6"":""-"",""F7"":""+"",""F4"":""-""}}"
65592afae173caef,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F8""],[""F8"",""F4""],[""F4"",""F9""],[""F9"",""F3""]],""orientations"":{""F5"":""-"",""F1"":""+"",""F6"":""+"",""F2"":""-"",""F4"":""+"",""F9"":""+"",""F8"":""-"",""F7"":""+"",""F3"":""+""}}"
213522921aa11796,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F4""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F3"":""-"",""F4"":""-"",""F1"":""-""}}"
18f652b02f6269ab,"{""start"":""F9"",""links"":[[""F9"",""F5""],[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F8""],[""F8"",""F7""],[""F7"",""F4""],[""F4"",""F1""]],""orientations"":{""F6"":""-"",""F9"":""-"",""F7"":""+"",""F3"":""-"",""F2"":""-"",""F1"":""-"",""F8"":""+"",""F4"":""-"",""F5"":""-""}}"
65ac22502e85415c,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F2""]],""orientations"":{""F5"":""+"",""F6"":""+"",""F3"":""+"",""F1"":""+"",""F2"":""+"",""F4"":""-""}}"
4a611f2a878713ab,"{""start"":""F9"",""links"":[[""F9"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""+"",""F5"":""-"",""F3"":""-"",""F1"":""-"",""F7"":""-"",""F9"":""+"",""F8"":""-"",""F6"":""-"",""F4"":""+""}}"
9a1250b9586c6a42,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""-"",""F5"":""-"",""F3"":""+"",""F4"":""-"",""F2"":""+""}}"
d4305f2707ea5edc,"{""start"":""F8"",""links"":[[""F8"",""F3""],[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F9""],[""F9"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F7""]],""orientations"":{""F6"":""+"",""F5"":""+"",""F8"":""-"",""F2"":""-"",""F7"":""+"",""F4"":""+"",""F3"":""-"",""F1"":""+"",""F9"":""-""}}"
158296fe94ad9f72,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F9""],[""F9"",""F8""],[""F8"",""F7""],[""F7"",""F3""],[""F3"",""F2""]],""orientations"":{""F9"":""+"",""F4"":""+"",""F6"":""-"",""F1"":""+"",""F5"":""-"",""F7"":""+"",""F3"":""-"",""F8"":""-"",""F2"":""+""}}"
7cd1750e433256e4,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F9""],[""F9"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F10""],[""F10"",""F8""],[""F8"",""F5""]],""orientations"":{""F1"":""-"",""F4"":""-"",""F3"":""-"",""F6"":""-"",""F10"":""+"",""F7"":""-"",""F2"":""+"",""F9"":""+"",""F5"":""-"",""F8"":""+""}}"
2a2642c4d3d83567,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F9""],[""F9"",""F7""],[""F7"",""F8""],[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F10""]],""orientations"":{""F5"":""-"",""F2"":""+"",""F4"":""-"",""F10"":""+"",""F3"":""+"",""F1"":""-"",""F6"":""-"",""F9"":""-"",""F8"":""+"",""F7"":""+""}}"
0004477ed392325f,"{""start"":""F10"",""links"":[[""F10"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F9""],[""F9"",""F7""]],""orientations"":{""F8"":""-"",""F10"":""+"",""F1"":""+"",""F4"":""+"",""F2"":""-"",""F5"":""+"",""F6"":""-"",""F9"":""-"",""F7"":""-"",""F3"":""-""}}"
ea748d2183b4c763,"{""start"":""F6"",""links"":[[""F6"",""F9""],[""F9"",""F7""],[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F1""],[""F1"",""F5""]],""orientations"":{""F2"":""+"",""F5"":""-"",""F4"":""+"",""F8"":""-"",""F7"":""+"",""F3"":""-"",""F6"":""-"",""F1"":""+"",""F9"":""-""}}"
d0dd1f628b9c33fb,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F5""]],""orientations"":{""F2"":""-"",""F5"":""-"",""F3"":""+"",""F1"":""+"",""F4"":""+"",""F6"":""+""}}"
0b168930e9d88469,"{""start"":""F12"",""links"":[[""F12"",""F8""],[""F8"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F11""],[""F11"",""F1""],[""F1"",""F2""],[""F2"",""F10""],[""F10"",""F3""],[""F3"",""F9""]],""orientations"":{""F9"":""+"",""F6"":""-"",""F11"":""+"",""F7"":""-"",""F12"":""-"",""F1"":""+"",""F2"":""-"",""F8"":""-"",""F3"":""+"",""F4"":""+"",""F5"":""-"",""F10"":""+""}}"
69d715624869767b,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F8""],[""F8"",""F7""],[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F9""]],""orientations"":{""F5"":""+"",""F6"":""-"",""F8"":""+"",""F7"":""-"",""F3"":""+"",""F4"":""-"",""F1"":""+"",""F9"":""-"",""F2"":""+""}}"
3cc42e38631eacdb,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F4""]],""orientations"":{""F4"":""-"",""F6"":""+"",""F1"":""-"",""F3"":""-"",""F2"":""+"",""F5"":""+"",""F7"":""-""}}"
efe25e1263718238,"{""start"":""F6"",""links"":[[""F6"",""F8""],[""F8"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F3""]],""orientations"":{""F3"":""+"",""F5"":""+"",""F2"":""+"",""F1"":""+"",""F6"":""+"",""F8"":""+"",""F4"":""+"",""F7"":""+""}}"
781ea19709d17bc5,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F2""]],""orientations"":{""F5"":""+"",""F2"":""+"",""F1"":""-"",""F6"":""+"",""F4"":""-"",""F3"":""-""}}"
b71b415348199d16,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F2""]],""orientations"":{""F3"":""+"",""F1"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""+""}}"
06ec0c2c75e81e14,"{""start"":""F11"",""links"":[[""F11"",""F12""],[""F12"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F10""],[""F10"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F9""],[""F9"",""F8""]],""orientations"":{""F10"":""+"",""F4"":""+"",""F5"":""+"",""F9"":""-"",""F8"":""-"",""F6"":""-"",""F1"":""-"",""F2"":""+"",""F3"":""+"",""F11"":""+"",""F7"":""+"",""F12"":""-""}}"
fffb712002a76cea,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F10""],[""F10"",""F7""],[""F7"",""F8""],[""F8"",""F9""],[""F9"",""F1""],[""F1"",""F2""]],""orientations"":{""F9"":""-"",""F3"":""-"",""F1"":""-"",""F8"":""-"",""F2"":""-"",""F6"":""+"",""F5"":""+"",""F7"":""-"",""F4"":""-"",""F10"":""+""}}"
7a5151b94ebb9b45,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F6""]],""orientations"":{""F2"":""-"",""F6"":""+"",""F3"":""+"",""F4"":""-"",""F1"":""-"",""F5"":""+""}}"
b14cf5239fee508e,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F5""]],""orientations"":{""F3"":""+"",""F5"":""-"",""F7"":""-"",""F1"":""-"",""F4"":""-"",""F2"":""-"",""F6"":""-""}}"
84393b128ba03d54,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F2""]],""orientations"":{""F4"":""+"",""F6"":""-"",""F5"":""-"",""F1"":""-"",""F2"":""-"",""F3"":""+""}}"
031a841a370cdce7,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F7""]],""orientations"":{""F5"":""-"",""F4"":""-"",""F2"":""-"",""F1"":""+"",""F7"":""-"",""F6"":""-"",""F3"":""+""}}"
1a046f0b19e87298,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F3""]],""orientations"":{""F2"":""+"",""F5"":""-"",""F3"":""-"",""F4"":""+"",""F1"":""-""}}"
e54dd09a5661d715,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F2""],[""F2"",""F1""]],""orientations"":{""F6"":""-"",""F2"":""+"",""F7"":""+"",""F5"":""+"",""F8"":""+"",""F3"":""-"",""F4"":""-"",""F1"":""-""}}"
6d6e1b33f54466d5,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F10""],[""F10"",""F9""],[""F9"",""F7""],[""F7"",""F2""],[""F2"",""F8""],[""F8"",""F4""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F2"":""+"",""F1"":""-"",""F8"":""-"",""F5"":""-"",""F10"":""-"",""F9"":""-"",""F4"":""-"",""F7"":""+""}}"
9d2089b9ebcd54b1,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F1""]],""orientations"":{""F4"":""+"",""F3"":""-"",""F5"":""-"",""F1"":""+"",""F2"":""+""}}"
19bd0c129165a2b9,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F4""]],""orientations"":{""F6"":""-"",""F1"":""+"",""F4"":""+"",""F5"":""+"",""F2"":""+"",""F3"":""+""}}"
3d677149b61663a4,"{""start"":""F6"",""links"":[[""F6"",""F7""],[""F7"",""F8""],[""F8"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""-"",""F7"":""+"",""F3"":""+"",""F8"":""+"",""F5"":""-"",""F2"":""-"",""F6"":""+"",""F1"":""-""}}"
a9625310e14da6bd,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F9""],[""F9"",""F5""],[""F5"",""F3""],[""F3"",""F2""]],""orientations"":{""F7"":""+"",""F2"":""-"",""F4"":""+"",""F5"":""-"",""F8"":""-"",""F1"":""+"",""F3"":""+"",""F9"":""-"",""F6"":""-""}}"
4985408a95726421,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F5""],[""F5"",""F6""]],""orientations"":{""F3"":""-"",""F8"":""+"",""F7"":""-"",""F5"":""+"",""F6"":""-"",""F2"":""-"",""F4"":""+"",""F1"":""-""}}"
9a2c9145a2ad60bb,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F2""]],""orientations"":{""F3"":""+"",""F4"":""+"",""F2"":""-"",""F5"":""-"",""F1"":""+""}}"
fad5d1870bae1305,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F10""],[""F10"",""F8""],[""F8"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F3""],[""F3"",""F9""]],""orientations"":{""F10"":""-"",""F2"":""+"",""F7"":""-"",""F9"":""-"",""F8"":""-"",""F4"":""+"",""F1"":""-"",""F5"":""-"",""F6"":""-"",""F3"":""+""}}"
0d43b93faa3c5ef7,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F4""]],""orientations"":{""F5"":""+"",""F4"":""+"",""F2"":""+"",""F7"":""+"",""F3"":""+"",""F1"":""+"",""F6"":""-""}}"
df9ecb19c11ecc89,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F1""]],""orientations"":{""F1"":""+"",""F3"":""+"",""F2"":""+"",""F5"":""+"",""F4"":""+"",""F6"":""-""}}"
84cb0ec784189522,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F5""]],""orientations"":{""F6"":""+"",""F5"":""-"",""F2"":""-"",""F3"":""+"",""F1"":""+"",""F4"":""+""}}"
3425fea4902a8be9,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F4""],[""F4"",""F8""]],""orientations"":{""F1"":""-"",""F5"":""-"",""F3"":""+"",""F8"":""-"",""F2"":""-"",""F4"":""-"",""F6"":""-"",""F7"":""+""}}"
1b181afbc509878e,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F2""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F7"":""+"",""F3"":""-"",""F2"":""-"",""F6"":""+"",""F4"":""+""}}"
532ec7b1192f7e35,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F2""]],""orientations"":{""F6"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""+"",""F1"":""+"",""F2"":""-"",""F7"":""-""}}"
f659c16208a5391a,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F8""],[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F7""]],""orientations"":{""F6"":""+"",""F7"":""+"",""F8"":""-"",""F3"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""-"",""F1"":""-""}}"
191145c5202f7ac7,"{""start"":""F1"",""links"":[[""F1"",""F10""],[""F10"",""F3""],[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F8""],[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F9""],[""F9"",""F4""]],""orientations"":{""F5"":""-"",""F7"":""+"",""F1"":""+"",""F6"":""+"",""F8"":""-"",""F9"":""+"",""F3"":""+"",""F2"":""+"",""F10"":""-"",""F4"":""+""}}"
5753a5fc5433d2bc,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F4""]],""orientations"":{""F5"":""-"",""F3"":""-"",""F1"":""-"",""F2"":""-"",""F4"":""-"",""F6"":""-""}}"
2fff8fab22c3fae1,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F3"":""-"",""F1"":""+"",""F6"":""-"",""F5"":""+""}}"
9680bf66c07df11c,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F8""],[""F8"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F2""]],""orientations"":{""F3"":""-"",""F6"":""-"",""F4"":""+"",""F1"":""-"",""F2"":""-"",""F7"":""+"",""F8"":""-"",""F5"":""+""}}"
94c76a56b5c8b964,"{""start"":""F1"",""links"":[[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F9""],[""F9"",""F3""],[""F3"",""F2""]],""orientations"":{""F7"":""-"",""F9"":""-"",""F2"":""+"",""F8"":""+"",""F5"":""+"",""F4"":""-"",""F3"":""-"",""F6"":""+"",""F1"":""+""}}"
c1ad66af6d8f8cf2,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F3""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F4"":""-"",""F6"":""-"",""F2"":""-"",""F5"":""+""}}"
5a14b17913ba7330,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F7""]],""orientations"":{""F3"":""+"",""F4"":""-"",""F8"":""+"",""F5"":""+"",""F7"":""+"",""F2"":""+"",""F6"":""+"",""F1"":""-""}}"
4db0dbfd3d5339e7,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F8""],[""F8"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F9""]],""orientations"":{""F5"":""-"",""F6"":""+"",""F2"":""-"",""F7"":""-"",""F9"":""-"",""F1"":""+"",""F4"":""+"",""F8"":""+"",""F3"":""-""}}"
3f231c37c6fe739a,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F10""],[""F10"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F8""]],""orientations"":{""F5"":""+"",""F3"":""+"",""F1"":""+"",""F6"":""+"",""F10"":""+"",""F8"":""+"",""F9"":""+"",""F2"":""-"",""F4"":""-"",""F7"":""-""}}"
100ffd727a6741e1,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F3""]],""orientations"":{""F3"":""-"",""F5"":""+"",""F1"":""-"",""F4"":""-"",""F2"":""+""}}"
b650274db923bebe,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F5"":""+"",""F2"":""+"",""F3"":""+"",""F4"":""-"",""F1"":""+""}}"
fb8ebe41d07b4e87,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F3""],[""F3"",""F9""],[""F9"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F2""],[""F2"",""F1""]],""orientations"":{""F3"":""+"",""F5"":""-"",""F7"":""+"",""F1"":""+"",""F6"":""-"",""F2"":""+"",""F4"":""-"",""F8"":""+"",""F9"":""-""}}"
58da782366ce9b9e,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F5""]],""orientations"":{""F6"":""-"",""F2"":""-"",""F3"":""+"",""F4"":""+"",""F7"":""+"",""F1"":""+"",""F5"":""-""}}"
fefc59f74689f3da,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F2"":""+"",""F3"":""+"",""F4"":""-"",""F1"":""-"",""F5"":""+""}}"
9909233531dbacac,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F8""],[""F8"",""F9""]],""orientations"":{""F6"":""-"",""F4"":""+"",""F9"":""+"",""F5"":""+"",""F7"":""-"",""F8"":""-"",""F1"":""+"",""F3"":""+"",""F2"":""-""}}"
cf69021f69eeb463,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F8""],[""F8"",""F9""],[""F9"",""F2""],[""F2"",""F7""]],""orientations"":{""F1"":""+"",""F5"":""+"",""F2"":""-"",""F8"":""+"",""F6"":""+"",""F9"":""+"",""F4"":""+"",""F3"":""-"",""F7"":""-""}}"
