id,predicted_program
ec879d1e2a570bf7,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
50655f0104dfbe7e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
2f02744b0f6dde97,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
67666034fe8ce31c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
c31ff8cb82bdd9e7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N11""}]}"
e5e1932df3fa5a63,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
8fa72ce4fe2bf786,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N14""}]}"
751d79bf4a2e3247,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
65d188159883a90d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
4e13e5c815ca375c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N11""}]}"
4467f6e3eb838015,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N6""}]}"
f2e8fc04977eadc0,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
bcab4b3bb0a325e0,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N4"",""end"":""N6""}]}"
784c7e95b3d82a6b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N4""}]}"
c57416e454f464d9,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
7d17f9a23769d084,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N12""}]}"
732e60fb7ccb3896,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
a6a7d86d3bc1ee51,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
f0873c86487fadc3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N12"",""end"":""N13""}]}"
54b3bef01df2ebb2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N3""}]}"
ccb5278e095b1117,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N5"",""end"":""N11""}]}"
dfef9447d633c3a7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N9""}]}"
45ac60dbe9f53258,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N8""}]}"
632cd204fa459f93,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
001c3068849e35c1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
27cfa75cd29a20ae,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N12""}]}"
a0e0ab1e91203ecb,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
416185afae393f01,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N9""}]}"
811ddf1e24f2a5e2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N4"",""end"":""N13""}]}"
9f6d2afd0602aa22,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
fa40f9de8887ca34,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N8"",""end"":""N6""}]}"
aade3576e1abfe4b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N6"",""end"":""N5""}]}"
44d291e22e36097f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N11"",""end"":""N4""}]}"
72f3c42d04c3e339,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
beebabfb2385168b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N3""}]}"
f7514e579ee715f5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N12""}]}"
b8243c923dfc4090,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N4""}]}"
d8e59064e6186789,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N5"",""end"":""N15""}]}"
4540c8daa5ff386c,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N12""}]}"
a293250a479857bd,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
0b06631402b4d3f4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N5""}]}"
fc8fd16871378699,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N12"",""end"":""N8""}]}"
6280fd590829b0c8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
d17f0ef331048cd1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
a29163ea0dd09b2d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N7""}]}"
bfde2d6231fe1da2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
a394e87cb9b9f370,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N8""}]}"
2ee6cacd3ac27eb8,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
288e5168e9e3140a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N12"",""end"":""N13""}]}"
1e43eb4924c4336e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
a150f493f6c2341b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N4"",""end"":""N11""}]}"
a2e01d2af0baf454,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N11"",""end"":""N13""}]}"
5084a2ca6fb83670,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N9""}]}"
ea63458247fe3476,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
4af3dbc70f15b4c0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N11""}]}"
f1483b3f3799a499,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
f78352a73d09c8e8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
71c7a64cbc6cdd16,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N10""}]}"
02349ef62fc2a1c8,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N8""}]}"
9e0229dd801308b2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
af4ad272739e0222,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N14"",""end"":""N10""}]}"
1a1e98f1fb0074c7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N3""}]}"
4ef1c6efc48a5b34,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
523ba1d7aa5ae517,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N13"",""end"":""N12""}]}"
075fa6cc2058ef34,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
5dd508772857dd47,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
1be7ddf5de8dfd3a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N6""}]}"
8e944d3e7097d8d2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
c79bcd12b52412e7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
1579eeafa7d29bdf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N13""}]}"
8c5584ff18487c8d,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
71825fbccdd66f38,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
87784ccf9feee8e8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N12""}]}"
1563b27d411b43bd,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
d726b61212ae18bf,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
6834af8622a8a6c7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
54697e4b4226d78d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
3faab36195260d15,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N12""}]}"
5953b7fb0f043ec9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N9"",""end"":""N7""}]}"
681cd2ad7a2403ad,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N11"",""end"":""N5""}]}"
6ae7ad8478520123,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N2""}]}"
9b38edf043dcf0dc,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N13""}]}"
3cd47db986f70f35,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N16""}]}"
fb39958508d6b6b0,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
1cae40d78badc05a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
661514015359b3fe,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N4"",""end"":""N3""}]}"
05c1ba17ab6ae5d6,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N5"",""end"":""N10""}]}"
2a395a7e12a5a632,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N2"",""end"":""N12""}]}"
bd2aff26ce3d15e2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
9caef711b6b52969,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N8""}]}"
81febaba65b1841e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
eab4ac483a16fdf3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
0df03a3301a70695,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N8""}]}"
b17fcb13b9bb2286,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
33dc5c2ee8c805ec,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
c8bd2ad23ffded36,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
5fc80e26fa422efa,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
3eb38b6cb4c59de4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N7""}]}"
a60dbe8d2533e2b8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
5ee79e47acc6f1b1,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N16""}]}"
f0db3a356beae4d5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N11"",""end"":""N9""}]}"
53e640d0b47feb84,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N8"",""end"":""N12""}]}"
a0092af86d35298b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
0167f1cfd38899ec,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N7"",""end"":""N4""}]}"
d7e1774740205476,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N3""}]}"
b10a1cb5ce9e5f11,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N10""}]}"
de9ca7a932ab9df1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N6""}]}"
5853a55836e6f564,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N11""}]}"
c9a5a648d1e67342,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
c51e12ff0a096918,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
fa384d111e3f8b19,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
7778070349f5f320,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
24ef02f99f664b0a,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N13""}]}"
9f45ffee8d4ce67d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
4853350029dd2813,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N8""}]}"
af39650096fd7963,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N15""}]}"
8c4ba7dea3add849,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N14"",""end"":""N8""}]}"
1292b548c775ff26,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N12""}]}"
9194ef822ff8151f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N3"",""end"":""N12""}]}"
08b0b018857df0b6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
7888c10d10778100,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N14""}]}"
653f8395fb22f269,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N10""}]}"
b8b61f37e7f67962,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
1c72726e68c44863,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N14""}]}"
c272164ac5878cd7,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
00e81d7dda0de6b9,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N8""}]}"
035284dfe58cd0a8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
0e801df98cf95b23,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
47a627ff1adc7202,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N11""}]}"
c5bbca2af9d7e8c2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N7""}]}"
8f74288e3cde87de,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N5"",""end"":""N7""}]}"
c6b960fb323065ab,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N8""}]}"
23f2669b8f1cabac,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N6""}]}"
e3d5f7f0a06f5837,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
7511b009c3d5b28c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
c1aff5b094182367,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N5"",""end"":""N8""}]}"
5d7c990bdfef2648,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N14"",""end"":""N8""}]}"
83e311c7b6c7bc2f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N9""}]}"
449d0f536f4e6611,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
6e18fa27c2dba1f6,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N7""}]}"
9ec84dc056488e53,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
a47d4d179dcd8927,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N9""}]}"
6ab7fe8f85f25b40,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
3e0fdea1884b45a8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
60687c2e13a61160,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N15"",""end"":""N13""}]}"
96e40e61476f4989,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N15""}]}"
47e63e92a9e5bf38,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N14""}]}"
c67ba52f78317363,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N8"",""end"":""N5""}]}"
70ebacfe98d00d41,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N6""}]}"
3d39c9ac59e4e799,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N12""}]}"
b1ed7124f6cef3a0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
32dc9d3532b01f3c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
f83bddf4a4c8c1d3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N4"",""end"":""N11""}]}"
854f8ff79f7190ee,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N2""}]}"
77f1859538a6e479,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
0a47a18bd320386e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
0f87cebcd5e02cff,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N6""}]}"
d8251b8c011869b3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N9"",""end"":""N7""}]}"
19e72d6077be4610,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
be53a480bbf1384d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
980b983405ad69ab,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
36f64f3caf46e6cc,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
323b1f1b8ea8196b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
662b4b4188297edf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N4""}]}"
dd3ff86bd880e484,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
823990ca07415c20,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
626565de498da7c5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
ec89b7e8af87edb5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
59737fc2280b4f5e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
fd0e0c762b78d54b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
42ddc5b751bb0159,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
af67b1b09fa07dba,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
dac50504e26191a8,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N13"",""end"":""N14""}]}"
e1588ca3c31f4f70,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
4d06de9ca515882e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
951007aadf26b626,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
6351e33cba07d83a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
bf7ca14766218677,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N8""}]}"
583d7e70d2e3f14a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
bdfcc92ac61ddfdb,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N8""}]}"
300c0ed4dfa4159a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
0102ce5ca0f26f0f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N15""}]}"
8be91a8bdc61d9a6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
23b9a8e0d78ea5f5,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N15""}]}"
ef145535f75049c6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
174dd04be910f5d9,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
ca4886fbd2c6d244,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
57f69d5cccd4e308,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
82c4cff8a56d0eac,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
69cea63fd430f468,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
54d348f4ab42e5b3,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N8""}]}"
faa48c1d94ef0e67,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
e36cc74dfcc1c513,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N14"",""end"":""N9""}]}"
1a84c925b365fbf3,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N10""}]}"
9c0ee43f15c89252,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N6""}]}"
33bbd409f81be0f2,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N4""}]}"
0e89613d7019a047,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
45a2abfe77d215cb,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N4"",""end"":""N11""}]}"
4eec87b56c639742,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
7c485d1f09234d89,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N2""}]}"
f626d3e6a48be5af,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
db28bd98b0068115,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N14""}]}"
d02727c2ecabdcad,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N15""}]}"
e0cf5eaa1bb6ff26,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
9eb3f33fceee77b7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
2d29d08b0be3865a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
b0d5fda612759cc1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
27b8364a895f71a1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
3dadd063074eb27b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N13""}]}"
63b3f5d7d72fbec3,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
2f015ff633f800ad,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
bb071c8d5a9b3097,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
e5397c33e0943d05,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N7""}]}"
95ebdcce5390ce1e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
664c7f0f75d52679,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
db42bcc6644ee93b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N4""}]}"
2e0c6f91f52a3a7f,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N11""}]}"
e6c514efce745704,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N12""}]}"
524db2e7aaa21a55,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N7"",""end"":""N10""}]}"
a5e37ce9768d3fff,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N12"",""end"":""N2""}]}"
b32961faf59bed7e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
dc08727aff44a681,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N9""}]}"
88c032f9924d42e2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N3"",""end"":""N16""}]}"
ab5e6975f48ea370,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N8"",""end"":""N15""}]}"
2786f919c804d1e0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N4""}]}"
1342073a17ee629e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N11""}]}"
c1c0f2031c3d5309,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N11""}]}"
e617c688c13a850a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
36d5117431111cfa,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
9e4a133bb1968b2f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
4e80b0af82bae677,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
