sample_id,target_sequence
1526,P+00_G0_D0_M1 P-01_G1_D1_M1 P+00_G3_D3_M1 P-05_G5_D2_M2 P+04_G0_D2_M2 P+06_G4_D1_M1 P+06_G3_D1_M1 P+04_G4_D3_M1 P+04_G5_D2_M2 P+04_G0_D2_M2 P-01_G5_D0_M1 P-12_G1_D0_M1 P-01_G2_D0_M1 P+00_G2_D4_M1 P+04_G5_D2_M2 P+00_G0_D5_M2 P+07_G4_D1_M1 P+06_G3_D2_M1 P+04_G4_D3_M1 P+00_G5_D2_M1 P-12_G1_D2_M1 P+04_G4_D1_M1 P-12_G2_D3_M1 P+00_G5_D0_M1 P-12_G1_D3_M1 P-01_G2_D0_M1 P+00_G3_D3_M1 P+00_G5_D2_M2 P+00_G0_D2_M2
82,P+04_G0_D4_M1 P+00_G4_D1_M1 P-01_G2_D1_M1 P+00_G2_D3_M1 P+00_G4_D2_M1 P+01_G4_D2_M1 P+00_G1_D2_M1 P-01_G3_D2_M1 P+01_G3_D2_M1 P+02_G3_D1_M1 P+01_G2_D1_M1 P+04_G3_D2_M2 P-03_G0_D4_M2 P-03_G5_D2_M2 P+04_G0_D4_M2 P+00_G3_D2_M1 P-01_G3_D2_M1 P+01_G3_D2_M1 P+02_G3_D2_M1 P+01_G3_D2_M1 P+02_G3_D2_M1 P+04_G3_D3_M1 P+00_G4_D2_M2 P+04_G0_D2_M2 P+00_G3_D2_M2 P+04_G0_D5_M2 P-01_G4_D3_M1 P+00_G4_D0_M1 P-01_G1_D0_M1 P+00_G1_D0_M1
2068,P-04_G0_D3_M1 P-04_G5_D0_M2 P-16_G0_D4_M2 P-05_G2_D1_M1 P-04_G3_D3_M1 P+00_G5_D2_M1 P-09_G1_D4_M1 P+03_G4_D1_M1 P+02_G3_D2_M1 P+00_G3_D3_M1 P-16_G5_D3_M2 P-04_G0_D4_M2 P-05_G1_D1_M1 P+07_G3_D3_M1 P-02_G5_D3_M1 P+05_G5_D2_M1 P-02_G5_D0_M1 P+08_G2_D0_M1 P+07_G2_D0_M1 P+08_G2_D3_M1 P-02_G5_D1_M2 P-02_G0_D4_M2 P+08_G3_D1_M1 P+10_G3_D2_M1 P-02_G5_D1_M2 P-02_G0_D5_M2 P+07_G2_D1_M1 P+08_G3_D0_M1
704,P+00_G0_D3_M2 P-01_G0_D1_M2 P-12_G2_D4_M1 P+00_G2_D4_M1 P+02_G5_D2_M2 P+02_G1_D2_M2 P+07_G3_D2_M2 P+02_G0_D2_M2 P+00_G3_D2_M1 P+05_G3_D1_M2 P+09_G0_D3_M2 P+04_G1_D1_M1 P+05_G2_D3_M1 P+00_G4_D2_M2 P+07_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G3_D3_M2 P+00_G0_D5_M2
1972,P-09_G0_D3_M2 P-21_G0_D3_M2 P-02_G5_D2_M2 P-09_G0_D2_M2 P+02_G4_D1_M2 P-09_G0_D3_M2 P-09_G3_D2_M2 P+02_G0_D2_M2 P-09_G4_D4_M2 P+03_G0_D1_M2 P+02_G3_D1_M1 P+03_G3_D3_M1 P+03_G5_D2_M2 P-09_G0_D2_M2 P+00_G4_D3_M2 P-09_G0_D3_M2 P-09_G5_D2_M2 P-09_G0_D2_M2 P+00_G4_D1_M2 P-09_G0_D1_M2 P-09_G3_D3_M2 P-09_G0_D1_M2 P-09_G3_D1_M1 P+02_G3_D0_M1 P+02_G2_D1_M1 P+02_G3_D3_M1 P+02_G5_D0_M3 P-09_G1_D4_M3 P+03_G0_D1_M3 P+02_G3_D2_M1
1966,P+00_G0_D3_M2 P+07_G1_D3_M2 P-12_G5_D2_M2 P+00_G0_D2_M2 P-05_G5_D3_M2 P+02_G0_D3_M2 P-02_G5_D0_M2 P-02_G0_D0_M2 P-03_G2_D0_M1 P-02_G3_D2_M1 P+00_G5_D3_M2 P-03_G0_D2_M2 P-07_G5_D3_M2 P-07_G1_D3_M2 P-07_G5_D3_M2 P+05_G1_D0_M2 P+04_G2_D0_M1 P+05_G2_D2_M1 P+09_G5_D2_M2 P+05_G0_D2_M2
668,P-09_G0_D3_M2 P+00_G0_D3_M2 P-09_G5_D2_M2 P-09_G0_D2_M2 P+00_G4_D1_M2 P+00_G0_D1_M2 P+03_G3_D2_M2 P-09_G0_D2_M2 P+03_G4_D1_M2 P-09_G0_D4_M2 P+02_G5_D0_M1 P+00_G2_D0_M1 P+02_G3_D3_M1 P+02_G5_D0_M2 P-09_G0_D4_M2 P+03_G2_D0_M1 P+02_G2_D1_M1 P+03_G3_D1_M1 P+02_G3_D0_M1 P+03_G2_D0_M1 P+02_G2_D2_M1 P-09_G4_D4_M2 P-02_G0_D2_M2 P+02_G4_D3_M1 P-09_G5_D3_M2 P+00_G0_D2_M2 P-04_G4_D2_M1 P-09_G5_D3_M2 P-02_G0_D3_M2 P-02_G5_D4_M2 P-05_G0_D1_M2 P-02_G3_D1_M1
2252,P+07_G0_D2_M1 P-05_G4_D2_M2 P+04_G0_D2_M2 P+02_G3_D2_M1 P+04_G3_D2_M1 P-12_G4_D3_M2 P+00_G0_D3_M2 P+04_G4_D3_M2 P-05_G0_D3_M2 P+04_G4_D1_M2 P+00_G0_D2_M2 P+04_G3_D2_M1 P-05_G1_D2_M1 P+02_G3_D2_M2 P+02_G0_D2_M2 P-01_G3_D1_M2 P-01_G0_D1_M2 P+02_G2_D2_M2 P-05_G0_D2_M2 P-05_G3_D2_M2 P+04_G0_D2_M2 P+00_G3_D3_M2 P-12_G0_D3_M2 P-12_G4_D2_M2 P-12_G0_D2_M2 P-05_G3_D3_M2 P+02_G0_D3_M2 P-05_G4_D4_M2 P+04_G0_D0_M2 P+06_G1_D0_M1 P+04_G2_D1_M1 P+05_G2_D1_M1
609,P-04_G0_D3_M1 P-02_G5_D0_M1 P+00_G2_D3_M1 P+01_G2_D0_M1 P+00_G2_D0_M1 P+01_G2_D2_M1 P+05_G5_D2_M2 P-04_G0_D2_M2 P+03_G5_D3_M2 P+07_G0_D2_M2 P+00_G5_D0_M2 P+05_G0_D3_M2 P+01_G2_D0_M1 P+00_G3_D0_M1 P+01_G2_D3_M1 P-04_G5_D2_M2 P-16_G0_D2_M2 P-07_G5_D0_M2 P-16_G0_D3_M2 P-05_G3_D0_M1
2193,P+04_G0_D2_M1 P-01_G4_D3_M1 P-06_G1_D0_M1 P-05_G2_D2_M1 P-03_G4_D2_M2 P-06_G0_D2_M2 P-03_G5_D3_M2 P-10_G1_D3_M2 P+02_G5_D0_M2 P-10_G0_D3_M2 P+01_G2_D0_M1 P+02_G2_D2_M1 P+02_G4_D2_M2 P+06_G0_D2_M2 P+04_G4_D1_M2 P-03_G0_D1_M2 P+06_G3_D1_M1 P+08_G2_D2_M1 P-03_G4_D4_M2 P+06_G0_D1_M2 P+08_G3_D1_M1 P+09_G3_D3_M1
1101,P+00_G0_D0_M1 P+01_G3_D2_M1 P+05_G5_D2_M2 P-04_G0_D2_M2 P-04_G5_D2_M2 P-04_G0_D3_M2 P-04_G5_D4_M2 P+05_G0_D1_M2 P+07_G3_D0_M1 P+06_G3_D0_M1 P+07_G2_D0_M1 P+05_G3_D1_M1 P+03_G3_D2_M1 P-11_G5_D3_M2 P+01_G1_D3_M2 P-09_G5_D3_M2 P+00_G1_D0_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G5_D3_M1 P-09_G1_D3_M1
606,P-05_G0_D0_M1 P-01_G3_D0_M2 P+02_G1_D3_M2 P+00_G2_D0_M1 P-01_G3_D0_M1 P+00_G3_D0_M1 P+02_G2_D2_M1 P-03_G5_D2_M1 P-03_G5_D2_M2 P-06_G0_D2_M2 P-03_G5_D3_M1 P+02_G1_D3_M1 P+00_G5_D0_M2 P+02_G0_D0_M2 P-01_G2_D0_M1 P+00_G3_D2_M1 P-03_G5_D3_M2 P+09_G0_D2_M2 P+00_G5_D0_M2 P+04_G0_D3_M2 P-01_G2_D0_M1 P+00_G3_D2_M1 P+02_G5_D2_M2 P-01_G0_D2_M2 P+02_G5_D3_M2 P+02_G0_D2_M2 P+07_G5_D0_M2 P-05_G0_D3_M2 P+06_G2_D0_M1 P+07_G3_D2_M1 P+07_G5_D2_M2 P+11_G1_D2_M2
1714,P-07_G0_D4_M1 P+00_G2_D3_M1 P-07_G5_D4_M2 P+02_G0_D0_M2 P+02_G1_D1_M1 P+03_G3_D0_M1 P+02_G2_D3_M1 P+03_G1_D0_M1 P+02_G1_D1_M1 P+00_G3_D2_M1 P-02_G4_D3_M2 P+00_G0_D3_M2 P+00_G5_D0_M2 P-03_G0_D0_M2 P-05_G2_D0_M1 P-03_G2_D2_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P+02_G4_D2_M2 P-05_G0_D2_M2 P+07_G4_D1_M2 P-05_G0_D1_M2 P-05_G3_D2_M2 P+07_G0_D2_M2 P-07_G4_D0_M2 P-07_G0_D0_M2 P+05_G2_D2_M1 P-07_G4_D2_M2 P-07_G0_D2_M2 P+07_G4_D3_M2 P-07_G0_D3_M2 P-07_G5_D4_M1
683,P-07_G0_D2_M1 P-07_G4_D5_M2 P-07_G0_D4_M2 P-07_G5_D1_M1 P-19_G3_D3_M1 P+02_G5_D0_M1 P-07_G1_D5_M1 P+00_G1_D0_M1 P-07_G2_D2_M1 P+00_G4_D2_M1 P-14_G3_D3_M1 P-07_G4_D2_M2 P+02_G0_D2_M2 P+07_G3_D2_M1 P-07_G4_D1_M2 P+04_G0_D1_M2 P+05_G3_D3_M1 P-07_G5_D4_M2 P+02_G0_D0_M2 P+00_G1_D0_M1 P+02_G2_D2_M1 P+03_G4_D0_M1 P+02_G2_D0_M1 P+03_G2_D0_M1 P+02_G2_D1_M1
202,P-04_G0_D3_M2 P+03_G0_D3_M2 P+03_G5_D1_M1 P+00_G3_D2_M1 P+01_G4_D3_M2 P+01_G0_D3_M2 P+01_G5_D3_M2 P-02_G0_D0_M2 P+01_G1_D0_M1 P-02_G2_D3_M1 P+01_G5_D1_M2 P+01_G0_D1_M2 P+03_G3_D3_M2 P+03_G0_D2_M2 P+00_G4_D2_M1 P+01_G3_D2_M2 P+01_G1_D2_M1 P-06_G4_D1_M2 P-02_G0_D1_M2 P+01_G3_D1_M1 P-06_G1_D3_M1 P-06_G3_D2_M1 P-04_G4_D2_M2 P+03_G0_D2_M2 P+03_G4_D2_M2 P+00_G0_D1_M2 P+01_G3_D3_M1
71,P+00_G0_D4_M1 P-05_G5_D4_M1 P-03_G1_D0_M1 P-03_G2_D4_M2 P+02_G0_D5_M2 P+00_G5_D1_M1 P+02_G5_D3_M2 P-01_G0_D1_M2 P-03_G3_D2_M1 P+00_G4_D3_M2 P-05_G1_D3_M2 P+00_G5_D2_M2 P-05_G1_D5_M2 P+02_G3_D2_M1 P+04_G4_D3_M1 P+05_G5_D1_M1 P+04_G3_D1_M1 P+05_G3_D1_M1 P+04_G3_D1_M1 P+02_G3_D2_M2 P-05_G0_D2_M2
2644,P-01_G0_D2_M1 P-10_G5_D3_M2 P-22_G1_D3_M2 P-08_G5_D3_M2 P-01_G1_D3_M2 P+01_G5_D2_M2 P-08_G0_D2_M2 P+01_G5_D3_M2 P+02_G0_D0_M2 P+01_G2_D0_M1 P+02_G3_D3_M1 P-08_G5_D1_M4 P+04_G0_D1_M4 P-08_G0_D4_M4 P+03_G1_D2_M4 P+01_G3_D1_M1 P-08_G3_D2_M2 P+04_G1_D3_M2 P-08_G5_D1_M2 P+01_G1_D1_M3 P-08_G1_D4_M2 P+02_G3_D0_M1 P+02_G2_D1_M1 P+02_G3_D1_M1 P+01_G3_D2_M1 P-01_G4_D2_M1 P-01_G5_D3_M2 P-08_G0_D2_M2
103,P-07_G0_D2_M1 P+03_G3_D2_M1 P-09_G1_D4_M1 P+00_G4_D2_M1 P-16_G4_D3_M1 P-09_G4_D4_M2 P+00_G0_D2_M2 P-09_G3_D3_M1 P+03_G4_D0_M1 P+02_G1_D0_M1 P+03_G2_D3_M1 P-09_G4_D2_M2 P+03_G0_D2_M2 P-09_G3_D3_M2 P+03_G0_D2_M2 P+05_G3_D2_M1 P+03_G3_D2_M1 P-09_G0_D2_M1 P-07_G4_D3_M1 P+05_G1_D3_M1 P+00_G4_D2_M2 P-07_G0_D3_M2 P+01_G3_D2_M1 P+01_G4_D1_M2 P+05_G0_D2_M2 P+03_G3_D2_M2 P+03_G0_D2_M2 P+00_G3_D2_M1
463,P+00_G0_D2_M1 P+00_G3_D1_M2 P+00_G0_D4_M2 P-03_G3_D2_M1 P+00_G3_D2_M1 P-01_G3_D2_M1 P-03_G3_D1_M2 P+00_G0_D3_M2 P-05_G3_D2_M1 P+00_G3_D4_M1 P-01_G1_D3_M1 P+04_G5_D2_M2 P+07_G0_D2_M2 P-05_G3_D2_M2 P+07_G0_D3_M2 P+05_G3_D3_M1 P+02_G4_D2_M2 P+02_G0_D2_M2 P+04_G3_D2_M1 P+00_G4_D2_M2 P-01_G0_D2_M2 P+00_G3_D3_M1
1084,P+02_G0_D3_M1 P+00_G3_D1_M2 P+05_G1_D1_M2 P+03_G3_D1_M1 P+02_G3_D3_M2 P+02_G1_D3_M2 P-02_G5_D1_M2 P+02_G0_D4_M2 P-04_G3_D1_M1 P+02_G3_D3_M1 P+02_G5_D2_M2 P-02_G0_D2_M2 P+00_G4_D2_M2 P+02_G1_D2_M2 P+00_G4_D2_M2 P-03_G0_D2_M2 P+02_G4_D3_M2 P+02_G0_D2_M2 P+02_G4_D4_M2 P+02_G0_D1_M2 P+02_G3_D1_M1 P+00_G3_D1_M1 P+02_G3_D3_M1 P+02_G5_D3_M2 P+02_G1_D3_M2
2348,P-07_G0_D2_M1 P-07_G5_D4_M1 P+00_G1_D0_M2 P+01_G0_D0_M2 P+00_G3_D0_M1 P+01_G3_D2_M1 P+03_G5_D0_M1 P+02_G2_D0_M1 P+03_G2_D2_M1 P-07_G5_D4_M2 P+03_G1_D1_M2 P+01_G4_D0_M1 P+00_G2_D0_M1 P+01_G3_D3_M1 P-07_G5_D3_M2 P+05_G1_D3_M2 P+03_G5_D0_M1 P-09_G1_D3_M1 P+01_G1_D0_M1 P+03_G3_D2_M1 P-09_G5_D2_M2 P+03_G0_D3_M2 P-16_G5_D2_M1
1802,P+09_G0_D2_M2 P+00_G0_D2_M2 P+09_G4_D2_M2 P+00_G0_D3_M2 P-07_G3_D2_M1 P-07_G4_D4_M2 P+04_G0_D1_M2 P-07_G3_D2_M1 P+07_G4_D3_M2 P+00_G0_D3_M2 P+00_G4_D3_M2 P+09_G0_D2_M2 P+05_G3_D2_M1 P-07_G4_D1_M3 P+09_G0_D1_M3 P+00_G0_D3_M3 P+14_G3_D2_M1 P+00_G4_D3_M2 P+11_G0_D3_M2 P+07_G4_D2_M1
978,P+00_G0_D1_M2 P+00_G0_D3_M2 P+00_G1_D3_M2 P-01_G0_D0_M2 P+00_G1_D0_M1 P-01_G2_D0_M2 P+04_G0_D2_M2 P+04_G4_D2_M2 P-03_G0_D4_M2 P+06_G3_D1_M1 P+07_G3_D3_M1 P+07_G5_D1_M3 P-03_G0_D1_M3 P-03_G0_D5_M3 P-03_G3_D2_M1 P+09_G4_D2_M1 P+06_G4_D4_M1 P+06_G5_D3_M1 P+02_G1_D3_M1 P-03_G4_D2_M2 P+04_G0_D2_M2 P-03_G3_D1_M2 P+04_G0_D4_M2 P+00_G2_D1_M1 P+00_G2_D1_M1
173,P-02_G0_D0_M2 P+05_G0_D3_M2 P-02_G1_D1_M1 P+00_G3_D3_M1 P+00_G4_D2_M2 P-03_G0_D2_M2 P+00_G4_D2_M2 P+05_G0_D4_M2 P+00_G3_D1_M1 P+02_G3_D3_M1 P-02_G4_D2_M1 P-03_G1_D2_M1 P+00_G3_D0_M1 P+00_G3_D2_M1 P+05_G4_D2_M2 P+02_G0_D2_M2 P+00_G3_D1_M1 P+02_G2_D2_M1 P+02_G3_D0_M1 P+02_G1_D0_M1 P+03_G2_D3_M1 P+03_G4_D2_M2 P+05_G0_D4_M2 P+02_G4_D2_M1 P-02_G3_D2_M1 P+00_G4_D4_M2 P-07_G0_D2_M2
2355,P-02_G0_D2_M2 P+03_G0_D1_M2 P+00_G4_D2_M2 P-07_G0_D2_M2 P-07_G5_D4_M1 P+01_G1_D0_M1 P+00_G2_D0_M1 P+01_G3_D3_M1 P+03_G5_D1_M2 P-07_G0_D4_M2 P+00_G3_D3_M1 P+03_G5_D2_M2 P-07_G1_D2_M2 P+00_G5_D0_M2 P-07_G0_D3_M2 P+00_G2_D0_M1 P+01_G3_D3_M1 P-07_G5_D4_M2 P+02_G0_D0_M2 P+02_G3_D0_M1 P+03_G3_D0_M1 P+00_G3_D0_M1 P+00_G3_D2_M1 P+00_G5_D2_M1 P-04_G1_D2_M1 P-09_G5_D3_M1 P-02_G1_D3_M1 P-05_G5_D0_M2 P-02_G1_D3_M2 P-05_G2_D1_M1 P-05_G3_D3_M1
46,P-02_G0_D4_M1 P+00_G3_D0_M1 P-02_G1_D0_M1 P+00_G2_D3_M1 P+03_G4_D4_M1 P-04_G1_D2_M1 P-02_G3_D2_M1 P-05_G3_D3_M1 P-04_G4_D1_M1 P+03_G1_D4_M1 P-02_G3_D1_M1 P+00_G2_D2_M1 P+00_G3_D0_M1 P+00_G1_D0_M1 P+01_G2_D2_M1 P-02_G3_D3_M2 P-02_G1_D3_M2 P+03_G4_D3_M2 P+00_G0_D3_M2 P+03_G4_D3_M2 P-02_G0_D3_M2 P+03_G4_D2_M2 P+01_G0_D2_M2 P-02_G4_D1_M2 P+03_G0_D1_M2 P+01_G3_D1_M1
48,P+05_G0_D3_M1 P+00_G2_D0_M1 P+01_G2_D3_M1 P+03_G5_D2_M1 P+03_G1_D2_M1 P+00_G5_D1_M2 P+03_G0_D4_M2 P-02_G3_D0_M1 P+00_G3_D3_M1 P+03_G5_D0_M2 P+00_G0_D0_M2 P+05_G2_D3_M2 P-02_G0_D3_M2 P+02_G5_D1_M1 P+03_G3_D3_M2 P-04_G0_D3_M2 P+03_G5_D1_M2 P+00_G0_D1_M2 P-04_G4_D3_M2 P-04_G0_D2_M2 P+07_G4_D1_M1 P-02_G4_D3_M2 P+05_G0_D3_M2 P+02_G5_D1_M1 P+03_G3_D3_M2 P+03_G0_D3_M2 P+03_G5_D3_M2 P+00_G1_D0_M2 P-02_G2_D0_M1 P+00_G2_D3_M1 P-04_G5_D2_M2 P+03_G0_D2_M2
301,P-05_G0_D3_M1 P+04_G5_D3_M1 P+00_G2_D0_M1 P-01_G2_D0_M1 P+00_G2_D2_M1 P+02_G5_D2_M2 P+02_G0_D2_M2 P-01_G4_D0_M2 P+02_G0_D4_M2 P-03_G1_D0_M1 P-01_G3_D3_M1 P+02_G5_D1_M2 P-01_G0_D1_M2 P+04_G3_D4_M2 P-03_G0_D2_M2 P+01_G3_D2_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P-01_G5_D1_M2 P-01_G0_D1_M2 P-01_G3_D2_M2 P+02_G0_D2_M2 P+06_G3_D2_M1 P-03_G4_D4_M2 P+04_G0_D3_M2 P+04_G5_D2_M1 P+01_G1_D2_M1 P+02_G4_D3_M2 P+02_G0_D2_M2 P+02_G4_D3_M1 P-01_G1_D1_M1
160,P+00_G0_D3_M1 P+00_G4_D2_M2 P+05_G0_D4_M2 P+02_G4_D0_M1 P+00_G1_D0_M1 P+02_G2_D0_M1 P+00_G2_D4_M1 P-02_G3_D3_M1 P-03_G4_D2_M2 P+00_G0_D4_M2 P+05_G4_D2_M1 P+00_G4_D0_M2 P-02_G0_D3_M2 P-03_G2_D0_M1 P-02_G2_D3_M1 P-02_G4_D2_M2 P-02_G0_D4_M2 P-05_G3_D2_M1 P-02_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+05_G3_D2_M1 P+00_G3_D2_M2 P+05_G0_D5_M2 P+02_G4_D1_M1
2413,P+01_G0_D1_M1 P+02_G2_D3_M1 P+06_G4_D2_M1 P+04_G3_D2_M2 P-03_G0_D2_M2 P+01_G3_D2_M1 P-03_G4_D3_M2 P+04_G0_D3_M2 P-03_G4_D2_M2 P+04_G1_D5_M2 P+01_G4_D3_M1 P-01_G4_D1_M1 P+00_G3_D0_M1 P-01_G2_D0_M1 P-03_G2_D0_M1 P-01_G2_D0_M1 P-03_G2_D2_M1 P-03_G4_D2_M2 P-03_G0_D2_M2 P+02_G4_D3_M1
1370,P+05_G0_D1_M1 P+07_G3_D1_M1 P+04_G2_D2_M1 P+00_G4_D4_M2 P+00_G0_D4_M2 P+00_G5_D1_M1 P+00_G2_D1_M1 P+00_G3_D2_M1 P+00_G2_D3_M2 P-05_G0_D3_M2 P-02_G4_D1_M1 P-03_G3_D2_M1 P+00_G3_D3_M2 P+00_G0_D3_M2 P-12_G4_D2_M2 P+00_G0_D2_M2 P+03_G4_D2_M2 P+04_G0_D2_M2 P+02_G3_D1_M1 P-01_G3_D1_M1
101,P+06_G0_D0_M1 P+06_G2_D0_M1 P+07_G2_D1_M1 P+06_G3_D1_M1 P+04_G3_D3_M1 P+04_G5_D4_M2 P+00_G0_D0_M2 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G5_D3_M2 P+04_G1_D3_M2 P+02_G5_D2_M2 P+02_G0_D2_M2 P-01_G4_D1_M2 P+02_G0_D1_M2 P+02_G3_D3_M2 P+02_G0_D3_M2 P+00_G5_D0_M2 P+00_G0_D4_M2 P-01_G1_D0_M1 P+00_G3_D5_M1 P-10_G5_D1_M1 P-12_G3_D0_M1 P-10_G3_D1_M1 P-12_G3_D3_M1 P+00_G5_D2_M2 P+00_G0_D2_M2 P-01_G5_D2_M1 P-03_G4_D3_M1 P-03_G5_D4_M1
2661,P-05_G0_D2_M1 P-02_G4_D4_M2 P+00_G0_D2_M2 P-03_G3_D3_M1 P+00_G4_D1_M3 P-01_G0_D1_M3 P+00_G0_D3_M3 P+00_G3_D2_M1 P-05_G4_D3_M2 P+02_G0_D2_M2 P+07_G0_D2_M2 P-02_G4_D2_M1 P+02_G1_D2_M1 P+00_G4_D2_M2 P+07_G0_D1_M2 P-03_G3_D2_M1 P-03_G1_D2_M1 P+07_G4_D4_M2 P+00_G0_D2_M2 P+04_G4_D1_M1 P+02_G3_D2_M1
1837,P+01_G0_D3_M2 P+03_G0_D2_M2 P-02_G4_D2_M2 P+03_G0_D2_M2 P+03_G3_D2_M2 P+01_G0_D2_M2 P+03_G3_D2_M2 P+00_G0_D2_M2 P+03_G4_D2_M2 P-04_G1_D1_M2 P+00_G3_D2_M2 P+03_G0_D4_M2 P-02_G3_D1_M1 P-02_G2_D1_M1 P-02_G2_D3_M1 P-02_G4_D3_M2 P-05_G1_D3_M2 P+03_G4_D4_M2 P-04_G0_D2_M2 P-02_G3_D1_M1
888,P-04_G0_D2_M1 P-02_G3_D2_M1 P-01_G4_D2_M2 P-02_G1_D3_M2 P-06_G4_D3_M2 P+01_G0_D2_M2 P+03_G4_D2_M1 P-01_G4_D3_M2 P-01_G1_D2_M2 P+01_G4_D2_M2 P-06_G0_D4_M2 P-06_G5_D4_M2 P+05_G0_D2_M2 P+06_G4_D1_M1 P+05_G2_D0_M1 P+06_G2_D1_M1 P+05_G3_D1_M1 P+03_G3_D2_M1 P+03_G4_D3_M2 P-01_G1_D3_M2
283,P-11_G0_D3_M1 P-09_G5_D2_M1 P-02_G1_D2_M1 P-09_G3_D4_M2 P+00_G0_D2_M2 P+02_G4_D3_M1 P-09_G5_D4_M2 P-02_G0_D1_M2 P+00_G2_D0_M1 P+03_G3_D3_M1 P+02_G4_D4_M2 P+02_G0_D1_M2 P+03_G3_D0_M1 P+02_G2_D0_M1 P+03_G2_D0_M1 P+02_G2_D1_M1 P-02_G3_D1_M1 P+00_G3_D2_M1 P-04_G4_D3_M1 P-16_G1_D3_M1 P-04_G4_D2_M1 P+05_G1_D2_M1 P-04_G3_D3_M1 P-16_G1_D3_M1 P-02_G5_D2_M2 P+05_G0_D4_M2 P+00_G5_D3_M1
830,P+05_G0_D5_M1 P+00_G1_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G5_D1_M1 P-02_G3_D1_M1 P-02_G3_D4_M1 P-02_G5_D2_M2 P-02_G1_D5_M2 P+01_G4_D2_M1 P+00_G3_D2_M1 P+02_G3_D2_M1 P+03_G4_D4_M1 P+02_G2_D1_M1 P+03_G3_D1_M1 P+05_G3_D3_M1 P-11_G5_D2_M2 P+01_G0_D2_M2 P-11_G4_D2_M2 P+01_G0_D2_M2 P-09_G4_D2_M2 P+00_G0_D2_M2 P-09_G4_D4_M2 P+02_G0_D1_M2 P+00_G3_D0_M1 P+02_G2_D0_M1 P+00_G2_D0_M1
1307,P+00_G0_D2_M1 P+02_G4_D3_M2 P-03_G0_D1_M2 P-01_G3_D2_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P-03_G4_D0_M2 P-03_G0_D3_M2 P-03_G2_D1_M1 P-01_G2_D2_M1 P+00_G4_D2_M2 P+02_G0_D2_M2 P-05_G4_D3_M2 P+02_G0_D1_M2 P+04_G3_D2_M1 P+04_G4_D2_M2 P+04_G1_D2_M2 P-05_G3_D3_M2 P+02_G0_D2_M2 P+02_G4_D3_M2 P-01_G0_D0_M2 P-03_G2_D0_M1
1096,P+07_G0_D2_M2 P+03_G0_D2_M2 P+02_G3_D2_M1 P+00_G4_D2_M1 P-02_G3_D2_M2 P+05_G0_D2_M2 P-09_G4_D4_M2 P+02_G1_D2_M2 P+03_G3_D1_M1 P+02_G2_D1_M1 P+03_G2_D3_M1 P+07_G4_D2_M1 P-05_G1_D2_M1 P-07_G4_D2_M2 P-02_G0_D4_M2 P-04_G4_D2_M1 P-05_G4_D2_M1 P-02_G4_D2_M2 P-03_G0_D2_M2 P-14_G3_D3_M1 P-02_G2_D3_M1 P+00_G5_D2_M1 P+05_G1_D2_M1 P+05_G4_D2_M2 P+00_G0_D2_M2 P-02_G4_D1_M1 P+03_G3_D1_M1
2451,P-01_G0_D3_M1 P-08_G5_D5_M2 P+01_G1_D0_M2 P-01_G2_D0_M1 P+01_G3_D2_M1 P-01_G5_D2_M1 P-03_G5_D2_M1 P-08_G5_D4_M2 P+01_G1_D2_M2 P+04_G4_D3_M1 P-08_G5_D4_M2 P+03_G0_D1_M2 P+04_G4_D3_M1 P-01_G5_D0_M1 P-08_G2_D5_M2 P-01_G1_D1_M2 P+01_G3_D3_M1 P+02_G5_D0_M1 P+01_G2_D0_M1 P+02_G2_D0_M1 P-01_G2_D2_M1 P-01_G4_D2_M1 P-08_G5_D4_M2 P+01_G0_D0_M2 P-01_G3_D0_M1 P+01_G2_D0_M1
979,P+03_G0_D2_M2 P+10_G0_D2_M2 P+03_G4_D1_M2 P+00_G0_D1_M2 P+03_G3_D2_M2 P+03_G0_D2_M2 P+00_G4_D0_M1 P-11_G1_D4_M2 P+00_G0_D1_M2 P+01_G3_D3_M1 P+01_G5_D2_M2 P+05_G0_D2_M2 P-11_G4_D3_M2 P+01_G0_D1_M2 P-11_G5_D4_M2 P+01_G1_D2_M2 P-04_G4_D3_M1 P-11_G5_D4_M2 P+01_G0_D1_M2 P-02_G3_D5_M1 P-06_G5_D2_M1 P-07_G3_D1_M1
