id,answer_json
leanpatch_162b576732558a0c,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018]""]}"
leanpatch_ab6b8152ba9fdf87,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_b585fc7abbcc304e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x008]""]}"
leanpatch_bece8fc6c21701f5,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x010, x014.x020 x013, x021]""]}"
leanpatch_7e2a5b2962070282,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x012 <;> x012 at * <;> x013""]}"
leanpatch_76efe619ccd36cc0,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025]""]}"
leanpatch_17b802471a77881d,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, x015, x020]""]}"
leanpatch_7aa658d0b83b66b0,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x028 _ x012]""]}"
leanpatch_114b8728317980ed,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014]""]}"
leanpatch_7712aed6144e0d48,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x035, T014.x036]""]}"
leanpatch_c74b378d4fe17b7b,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x010 (𝟙 T010) (𝟙 T011) x003]""]}"
leanpatch_579afbee0c37e5ac,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_12ade271ad2fa643,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x001, x013, x015.1 x014⟩""]}"
leanpatch_a0b99f339e367a1b,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [x029, x030]""]}"
leanpatch_d1681b5cd784d168,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x012]; exact x013 x009 (x014 x002 x003)""]}"
leanpatch_11d60bad9c85f197,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    exact x023 (x017.x024 fun x025 x026 => x026 x007 x020)""]}"
leanpatch_b7b4738a1b706f2d,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  ext x014; constructor <;> intro x015""]}"
leanpatch_d71cbb8176fa44b2,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    rw [x006.x035 x008, x007.x036 x009]""]}"
leanpatch_a31835c7aba52acc,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x027, x028, x029]""]}"
leanpatch_55d9fa255811da07,"{""replace_start_line"":5,""delete_line_count"":1,""insert_lines"":[""  x016 x001 with x017 x018 T001""]}"
leanpatch_fb439340cd1e0b18,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x010, x011, x012]""]}"
leanpatch_f1da76cc106ebf9b,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x009.x026 x010, x009.x026 x011]""]}"
leanpatch_f367bf83324feeda,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_fd37447d31e40e51,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018, x019]""]}"
leanpatch_9c1f95b13202bbf6,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  · rw [x015, x016]""]}"
leanpatch_d62aa01e89af3262,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""      (x022 x004 x006 x007) _ x006]""]}"
leanpatch_b1ea080f0cfb94bf,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_148b0b039d673884,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x028, x029, x030]""]}"
leanpatch_59b7c1c2f634133f,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  rw [← x056, x057]""]}"
leanpatch_553c7b3905391bac,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_f5071116ac0679c5,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    simp x021 [x022, x023, x024]""]}"
leanpatch_7d837d6549a3075b,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020, x021]""]}"
leanpatch_133f284749f484dc,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_46cd938948ebeed5,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [x033, x014]""]}"
leanpatch_515f3d65fbfd8979,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  rw [← T014.x030, x031]""]}"
leanpatch_004436389cc17bb6,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    simp [x011.x012, ← T001.x013, x014]""]}"
leanpatch_faafe2e5fddf4dc7,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":["" rw [x016, T000.x017, x018 x006 x003,""]}"
leanpatch_36ecf4cf3460f3e8,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x010, x010, x011, x012, x013, x014, x015]""]}"
leanpatch_048c86e17eb236d9,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_f759fa1edcb7a19b,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x029, x030]""]}"
leanpatch_2ae172b8ab911420,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    exact x031 ⟨x014, ⟨x015.1, x032 x015.2 (x033 _)⟩, x016⟩""]}"
leanpatch_7b297fd8d02a5911,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [T003.x010, x005]""]}"
leanpatch_299075d00dbc3fc0,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    exact x010.x020 x002 x021""]}"
leanpatch_55db900464affce9,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""      rw [x012, x018 x008 x009 x010, x019 x008 x009]""]}"
leanpatch_4663fe295b4b5bd9,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [x017]""]}"
leanpatch_ccacc974eb7f4144,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_8b3cbf137bc658e4,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x009, x015, x008]""]}"
leanpatch_f0993d01446b4c73,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  | x008 => simp [T003.x004?x009.x010 x007]""]}"
leanpatch_5ee5dd12e190b889,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032, x033]""]}"
leanpatch_281f4cb3dcd65635,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x021 x003, x022, x023]""]}"
leanpatch_a607b1b763a95a59,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  intro x001 x006 x007 ⟨x008, x009⟩""]}"
leanpatch_18beca5c911c0476,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x008, x009]""]}"
leanpatch_85a3e13c9375e665,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  have x013 : T015.T016 x009.x014 := x009.x015""]}"
leanpatch_789ca61caee7cade,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x006 x007 (x021 x022.x023 x007), x024, x025]""]}"
leanpatch_249f576e78af688c,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T000.x005 x001 x002]""]}"
leanpatch_bc53162aa0ffe07b,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x010, x011, x012]""]}"
leanpatch_00d76e7c71f9dafe,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    exact fun x020 x021 => x022 x021""]}"
leanpatch_5ad4887e94205ded,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x024, T003.x025, x026 x013 x014,""]}"
leanpatch_d04ceb3a095c3292,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x011, T000.x023, x009]""]}"
leanpatch_af3d3e9640e8bcf5,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014]""]}"
leanpatch_387e58bb5727c470,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  x015 ⟨fun x016 x017 x018 x019 => ?_, T005.x020⟩""]}"
leanpatch_bee33ea4ba1248cb,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [← x029, x008, x030]""]}"
leanpatch_caaaa2fbf0a4da93,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  cases x018 <;> simp! [T000.x019, x030, x031] <;> rfl""]}"
leanpatch_c4e6a431eeb7bb0e,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp [x012, x013]""]}"
leanpatch_f910a26af3afe788,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    exact T024.x016 (T023 x001) x001""]}"
leanpatch_5a242c92008839ec,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x007 x001, x045 x010 x011]""]}"
leanpatch_ff2c227a3189293e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x014, x015]""]}"
leanpatch_275c26a5ad994bd9,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x037, x038]""]}"
leanpatch_d26c2c1a72ff5a0f,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x036, x037]""]}"
leanpatch_44b1809036711faf,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_f76b87656f84a968,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  ext; exact ((x042 T018 x042).x043.x044 x042).x045.1""]}"
leanpatch_d3fd8403096898ad,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← T005.x013, x014]""]}"
leanpatch_0521ccd932c18793,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""    exact ⟨x009, x010, rfl⟩""]}"
leanpatch_b8d96a4324df0981,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026, x027]""]}"
leanpatch_b89a1a7f3171f53e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  exact x030 x014 x006 x009 x012.x031""]}"
leanpatch_5dba319085d0f15d,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_c5158d480a49aabc,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x038, x039, x040]""]}"
leanpatch_6f2fea2ee027803b,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  exact x011 _ x020""]}"
leanpatch_cac17bc88b13c2a7,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨x006, x011, x012⟩ := x005.x013 x004""]}"
leanpatch_8ea160ef734515a5,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  have x003 := T000.x004 x003 x002""]}"
leanpatch_c87337df8462f2c7,"{""replace_start_line"":45,""delete_line_count"":1,""insert_lines"":[""      (x010.x017 x016).x018 (x012.x017 x016)⟩""]}"
leanpatch_bf73da6cd483af04,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  · obtain ⟨x001, x009⟩ := x010.x003 T010""]}"
leanpatch_05295e34d1f2f457,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  x034""]}"
leanpatch_b0862f73ef29e49f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [x012, x013]""]}"
leanpatch_d5a1aad94d2edb91,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025, x026]""]}"
leanpatch_cb71e3a6c8beb6c7,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    x036 fun x037 => x018 T022 x023 x017 x030 x032 x033 x031 x037""]}"
leanpatch_ea5596b5af584c46,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  exact x013 x003 x012""]}"
leanpatch_3d5b1b0fcf70bbdb,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  exact (x011.x013 x005).x006 x018.x018""]}"
leanpatch_014a0e6f9bd9220e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""      simp [x015, T000.x016] at x004; simp [x004]""]}"
leanpatch_eeba4ea91d07cfab,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""    rw [T003.x020, x021, x022.x023 ((x024 x015 x009.x025).x026 x016)]""]}"
leanpatch_2611d944843cb00a,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x004 x005 : T008 (T007.x006 x001.x003 x001.x007) :=""]}"
leanpatch_6047ee2b1b600833,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  apply T009.x031 x032 x015""]}"
leanpatch_a9500642b151249a,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x022 x022""]}"
leanpatch_e71bea22333488df,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x001, x015]""]}"
leanpatch_7b15aaca1785dca7,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x042, x043]; constructor""]}"
leanpatch_e67abdd5957fd4bd,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [← x004.x010]""]}"
leanpatch_64a5cdc3081b7dbd,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023, x024]""]}"
leanpatch_8a6ca0179dffbc92,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x022, x023, x024]""]}"
leanpatch_5dc7b01eda93e37f,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x011] <;> simp""]}"
leanpatch_e0d1880933dde05d,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017]""]}"
leanpatch_472e83ede5ee1046,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028]""]}"
leanpatch_99885adbdbb81b09,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022, x023]""]}"
leanpatch_b4d8f54fa74f6d69,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x009 [x010 x003, x011, x012, x013]""]}"
leanpatch_37c23f8baaf8a3f1,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  apply x012""]}"
leanpatch_803d08f50d38c741,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x032 [x033, x034, T023.x035]""]}"
leanpatch_5760eb76f464a71f,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  have : x003 (x005 x001 x002) < x003 (x004 x001 x002) := by simp [x006, x007]""]}"
leanpatch_b1430748458b7f35,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x021, T000.x022 x008 x009]""]}"
leanpatch_bd3aa558da1bac17,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, T009.x029]""]}"
leanpatch_ba1e4762e5f64088,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp x011 [x012, x013, x014]""]}"
leanpatch_f8e42aa56995ed7b,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [← x029, x030]""]}"
leanpatch_01cd5f9c83ccf5d9,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x010, x011]""]}"
leanpatch_432b5d7ff8a324cd,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  apply T018.x029 x030 x008""]}"
leanpatch_6b860fdd39acebfc,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014]""]}"
leanpatch_10f5e413981c73f7,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x028, x006.x029 x014, x028]""]}"
leanpatch_0c13bf01dcfff9a1,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← T006.x027, x028]""]}"
leanpatch_121b1b78c89ab02c,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x030 x030""]}"
leanpatch_512d50c5ff3b0447,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025]""]}"
leanpatch_176cd1eeeec2eb1c,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x019, x021]""]}"
leanpatch_9231463fd58abe49,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x014, x015]""]}"
leanpatch_dcb67d7a949d9d9f,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  rw [x012]""]}"
leanpatch_f3ecbac5d23453bf,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, x020]""]}"
leanpatch_a02e7b50b4cac344,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simpa [x031] using (x015.x032 x016)""]}"
leanpatch_24fa31eab9903c27,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  by_cases x003 : x001 = 0""]}"
leanpatch_97273c8926b6b80f,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""    rw [x010, x011]""]}"
leanpatch_41698fdbb1c546e3,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  x017 x005.x018.x019.2""]}"
leanpatch_b06ecf002e82bb87,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [T000.x010, T000.x011, (x007 (x001 x012)).x013]""]}"
leanpatch_b68a56dfc82c5f5d,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x032 [x033, x034]""]}"
leanpatch_19352b6ac2de0e5c,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [x030, x031]""]}"
leanpatch_1ff8769064cc21df,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x043 [x044, x045]""]}"
leanpatch_61c5dc1d7e395903,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_6ca5817c95e3dece,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x050, T005.x051, T005.x052] at x050""]}"
leanpatch_a307e8e3900244ef,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, x020]""]}"
leanpatch_8b64dec1400ebf66,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x032, x033, x034]""]}"
leanpatch_bf8049e60d17a2c9,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, ← x027, T006.x028]""]}"
leanpatch_3d4bd7757b2d0138,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x005]""]}"
leanpatch_9c2c36de307d4348,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  apply (x041 x040).x042""]}"
leanpatch_f0a2b7e77c5a6454,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  have := x004.x009 x005""]}"
leanpatch_1d85d44a477e5196,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_86ba0bc7323d60f3,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, T010.x022]""]}"
leanpatch_4393209d7ae8cf54,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_75ec59e17ab5dc5c,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [← x042, x043, x044]""]}"
leanpatch_d21863fb4855dadf,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    simp [x027, x028]""]}"
leanpatch_e073bd514f4b6713,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  x043 x024 ?_ (x044 _)""]}"
leanpatch_1708ac519889b6bd,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  · exact T014.x014 (T015.x015 (x016 x017.x018 x009))""]}"
