id,echo_class,depth_class
79f4c82a242340,1,0
a552f5e0d3555e,2,0
4d3743413f5e08,1,0
d82455ff01caf9,2,0
fefd5323e52994,1,3
e23964cb56debc,0,1
0befc92a9f0c76,1,3
7748f1d6169ba4,0,2
dc0cb4df7f6493,1,0
f084c35237522e,0,2
ad019d110287da,2,1
63681b2b9c2b6f,2,3
a0ee1011d50b74,1,2
fe891066ed92b3,0,2
9d20467ec3d555,1,2
6f311636f2aa14,1,2
045ab3f8daad02,2,1
9731ba818c89b5,1,1
6bfc923d6dc46d,0,3
5b8c9e13e08f50,1,3
a0f7a4813112cd,1,1
e820e84945163d,2,0
b86110902c5d39,2,1
01a2648b871161,0,3
a1fc056dd8daa8,1,3
7d25ecf5b4aa32,2,0
322ba497713828,2,0
1de946702dc22c,0,2
f5bcbef65d0dc5,1,2
b6469525dfad6c,2,0
e3800ee315cd29,1,3
3d13a2b377fd89,1,0
4f14c4142d3ec5,0,3
9af4a62fd903bb,0,2
eaf8e3c9657b65,2,1
67796f175918ae,0,3
e44b78ba139439,0,3
86d96fddea49db,2,1
070b7b2d55e7b3,2,2
6952626a5b1248,0,0
6d10ab862fb49c,0,3
8c4a6161c6ed93,1,0
54f20e9806cb09,0,2
a1e3715e4f9a7e,1,3
caa7a381758cff,2,0
0c6e7a98aabf34,0,2
648f53fd02ef3c,2,1
b97fe773b5cba4,1,0
34d5a4de94487c,2,2
ef7c74d9ee2858,2,1
4f64d0843fc22c,0,3
a7f65838bd6d63,0,1
fa13b6bff081b2,1,2
209ef8f243b5d3,0,2
3d5b335d6a0d88,0,3
61455a60a7261a,0,3
f94542769ba2fd,0,2
76fb6c8ec78839,2,3
3252c8529fd37f,1,1
ba79fe6ed5a49d,2,2
5e45d84c2b3d90,1,0
707dd67d9eae63,1,3
c74b8f5d7b86bd,1,2
ee35c730155c2e,0,0
8a411171ae1f44,2,3
d39c459672e3f9,0,2
a13ddf43e77900,0,3
e538660072028a,2,0
b12dd67689e092,2,1
39e00d164faada,2,2
c0b30245f20f32,1,3
40aeef0ad7bb62,0,2
387327ae1af02f,1,3
19520623dfe1b7,2,0
61c5b8d2b29162,0,2
e968515dfad2ee,2,2
d9d75ddbe9dadc,2,2
48d0da18b44536,2,0
e0cf665ca7af64,2,3
758db52b35267e,0,3
68b358cf8e2696,1,1
2ac18eab7699e0,2,1
05e87d6c909c72,0,0
bb84403b1df142,2,1
6a4615bf45a87d,1,3
41c328828cd469,2,1
26a762b9aa4bb3,0,0
1a9401cca425b2,1,3
eeeaa4d0e2a8f2,2,1
35c89e8ecfca68,2,0
e52a47dff92517,2,3
68c7b83522a05f,2,2
faae3286ac0673,1,1
d1d1b8ddafab06,2,2
3f9c441323de7e,1,2
7c6eeb1ca6778e,1,3
2c8dcd5b2a85ef,2,0
25db3c16f8491a,0,0
c59b28f446a037,2,0
fb5269da6cebc7,0,2
89e7ca0f433aa3,0,2
dabcab8b14c2cf,1,3
ac7c92d4ac87dd,2,1
3bb85c5215d71e,1,3
790a4b6aafad1d,0,1
217792a1a7ab2c,2,0
60fd72b8dd1819,2,0
8e633f79ef91c9,1,1
64f953deb8b198,0,1
2e84fd347cb2df,2,0
6253f12c5862af,2,3
3bf95dd00cda14,2,0
c826684605483b,1,0
6edda194f47c3f,2,2
860dff3e750e22,0,3
ad469b89368545,2,2
aee9b9a479156e,0,0
862cb0ac121ab6,1,1
b44c5fb1a1bdb9,0,3
36b554bf0f1924,2,1
6d397d1313a59f,2,0
74994427d4c92f,2,0
5186ac8d3447e7,1,2
48825d41f5df6f,2,0
237b29688d7734,2,1
6ca4d90a784ac5,0,2
15a823fd691255,2,1
5bddcae5b26ff1,1,0
011b66673cb2ca,0,3
b17a71dd18ac10,2,0
72a66f53425f23,2,1
6f1f6b5129678f,1,2
d6df0bc7251f4a,2,0
bc773f9d9c3eb2,0,3
07a434dc9a4b80,1,0
992fd52306445c,0,2
1749fc1cff60e9,2,3
84bcaf840b5b59,2,0
e30df59924e1a3,1,3
5adc7ba86468c5,1,1
fc454b61329b13,1,1
fbc22328efad6f,2,0
3dc2b1286772d9,1,2
fe3a0e40b28af0,0,3
ea9f647155fe8b,2,1
0309033d57fff2,1,2
cebb6c90bb5f14,1,1
3fa0020ffa7feb,2,1
f9a8ba381c9db2,2,1
ee7f86f0b420ba,2,3
0a15b8d2e369f6,1,0
24a1d12364e01c,2,0
63d8fb399f8ac9,1,1
89e81152d47e6e,0,1
e92cd27b331166,0,3
c4fcd9322a64ca,2,2
61bf3269ed5a13,0,3
008c5c1edcf501,0,3
d6f787c7d025b5,0,1
430692c8ecb3df,2,0
8219312fadefb3,0,2
6bf26283ed2874,2,1
2dfe7588702dcc,2,3
a5f5f8e3655bf4,2,1
7dad76e50cfc39,2,1
da8aa760380250,0,2
6c0c9c87decc90,0,2
3ea3f14942e9fe,2,1
1274b72c37ad97,2,0
2e297628ed533b,2,1
b65cfdf0a19f19,2,1
0c603d79de7ce2,2,3
ecb9c4552f8e1a,2,0
e0714444c77bc2,0,3
65cd3e709528eb,1,2
dbbc3a62720b5e,2,2
a097eba0e0b7cc,0,3
3b523791f29096,2,1
7cc318aeb48c8e,2,3
e709074345dc55,0,0
a65b921b2d0e5b,1,1
c0e634b9c42770,2,0
8d5fd6ded6ebe6,2,0
2a36bb910ffdc2,2,1
94c71d985c6f86,0,3
410466458d859a,0,3
6d342c21a3b5a3,2,1
070cf1de4fe4da,2,1
7a00d7b287d09d,1,0
913eb0395039e3,2,0
0d605c2e1c1047,0,0
14d5f8c50bcbbb,1,2
fec8f955b54f3f,1,0
947862dab406e2,2,3
96b6c10ec297cf,2,3
a6cb2fd04b95cb,2,3
f7bc96dcfb5634,0,3
ebfed1b454f826,2,1
345289e1dc2194,2,1
57aa459c939a94,1,1
bfb05e15698a27,2,0
580dbce3c25763,0,3
90123db696b262,2,0
6bbdfafd21e318,0,2
026363ed7b2d7e,0,3
576bdb7eb61e6a,1,0
71c0e1be2a8497,2,2
67125e61b181b1,0,2
ea6839e121bb41,0,3
654d71725a4218,0,3
5dca3d3790563a,1,3
1e47225a51d0f5,2,2
6c8b62db923e95,0,0
eb27bc8a583ff4,0,2
1d5304e95d3921,0,2
2b3e562c6cef12,0,1
0ec294e765f28e,2,0
1fe72d357ff815,0,3
f6d7ebd9bf1237,0,3
df7d3833de7b31,2,1
1bc305fc0dfe53,0,3
bb9bda94607ece,0,3
42aee0bb62a351,2,3
381f07534aad74,2,1
869176f9ac1500,0,3
80219218cabb4a,2,3
4016d7e6fca02a,2,0
b52c9e2c39d07d,1,3
23a44f0e962678,0,3
c4109fe97bd948,0,3
2ff825a0199628,1,3
dd2d5dc82b00d3,2,0
f6f4cdf2cd0a9c,1,1
141a910462c34a,1,1
538e0ffb3d0b3b,0,3
e8985db6cf4318,0,3
fe6d19e7930993,2,1
ed6d7c98ed500b,2,0
c1ae7182782cca,0,3
dfcef227431d67,1,1
9ed9acb3aaea14,2,3
76aff41b2c59f7,1,2
c1e5c7f889cce4,2,2
83e08d0cc00491,1,3
6fb6115807b824,1,0
1057581eeaa832,0,3
cb8befd21339e2,2,1
3bad30eb566f55,1,3
7b97662da1ca6a,0,3
ee56014fd2cf2d,2,1
a914659b1a8e8e,2,1
52f5a135c8b728,2,1
f86cc838b780ff,2,1
ea777fb927a93e,1,2
9c92d63b9c7951,2,3
593af94d3515e7,1,2
26e70e4c6c3c04,0,3
c0a41c82e2f87d,0,2
a21c6751f53fed,2,3
f89eb224222020,2,1
71d2b36a0c205e,0,2
b2c248855e8218,2,2
0cf8dae067c6a4,0,3
f175de06173336,0,2
2f4e0d96be251b,0,2
c10ccbe69038de,1,3
c15256a4e4aec0,2,2
c174819ea3cdf3,0,3
41fedc75511fd8,2,1
ef3f798a698eb5,0,3
4df3b21e181d30,0,2
d44e3c94a574c6,2,0
7693deddf1d359,0,3
59813cb7dfdf1a,0,2
9d1b154abbca3f,1,3
ebfa1a4796fd5c,2,2
2f97760abff7b9,1,2
2551309cef7420,2,0
7e474f849465fa,2,0
b15f490905efc0,2,0
760a52ced6b2d9,1,0
49162ff745ee54,1,3
bcca058f812fb3,2,0
f0398886e74102,2,1
8b504b2f8a2863,2,0
d911bf7817e9ed,1,3
7a2d5a90c62c36,2,2
f6b41821df1062,2,0
d21cb40d593119,0,3
084c582a8fb1b0,0,1
1bff49ebc231ba,2,1
fe30803d311f40,0,2
8eb538e2776c8e,2,1
73a18f1f54c6e9,1,2
c6feebb6661c88,1,1
f84fcccd620227,2,0
be9edbef42672f,0,1
7b4cc9e1fcbbc7,1,2
fe076885fd75ef,0,3
aca3321e1199df,0,1
043b3d54736a64,0,1
308c4ecb51022b,1,0
c5bd0bbcc8d224,1,1
4a2519bfd45b8e,2,0
3671e7ce335df0,0,3
65c586aeec6f74,0,3
2c559e081afe13,0,2
6e6a97e2caa783,0,3
3ec19e5914344d,1,0
944db084a3f03a,2,1
e27a73ec87f1e2,2,0
3bec4e71811a27,1,3
7519f821379a15,0,2
bbc56606a42a1e,1,1
13b1f27f0fb004,0,3
e7db87ad67525b,2,0
636ca145ad1b6f,0,2
fb15274f0a8ac7,0,3
c6b45c7cdaf3cd,1,1
1abc6435940819,0,0
4cc5b565e0c6bb,2,0
27db5df5efe9a3,0,2
0e91a9b1ac5011,1,0
18aefcb5c940f1,0,3
91fc75380bf1c1,1,0
082b6c34665a82,0,2
fbb85e5db609a4,0,2
5f9b2d5f36c437,0,2
971007cc324601,0,3
6a7d064d362349,1,1
f600a752df77b7,0,3
c3c99b9c4641ac,0,3
05a158f14c0d1f,2,3
fe35beacbff2cc,2,1
9e4aa12620757d,2,0
edfd4db6f2959e,0,0
27ec303ec5b9fc,1,2
294978fa202060,0,2
c8e0c8a5279ed0,2,0
9550a8405e1a89,0,3
d9ad099a68f468,0,3
904323f8709262,0,1
052c2ca27f835b,2,0
efde195120dc95,1,3
5048630c9c27c5,1,1
2cf898f9454eca,0,1
49693bcc5ebf3a,2,3
6592539d312cc0,0,1
b4db247b15a43d,0,2
2ffe13d5b2a8c3,1,0
829c4f5f9f86d1,2,3
2fc0a8c4d8330c,1,2
1562ffc9e9efcc,1,3
38aafb5df08563,2,0
c1ce2e748f07a2,2,1
8184a6913d3e86,2,1
52f24ebf7169d6,0,2
b949ea668632b2,0,0
481af9d022dbe0,1,1
a70edc0804a0b6,0,2
5f25cf95fa0a71,0,0
7115c13f8494b8,2,1
50024222e44367,0,3
57bf17c35afb43,1,0
f05add52374aee,0,3
975780505aaeb3,1,0
a35c41ce4764f1,2,1
bf6ca5773b40e7,1,2
6c26fe2e3c3242,1,1
d0845d60e6ea3c,0,2
def8c52836d1a2,1,3
dd6e7a6efa76ae,2,1
966f8eb2f4641a,2,1
22dce62ba9429a,2,0
874a34bfd94873,2,3
b9c0c9a07254fd,2,2
225408a7919f66,0,1
a6221e62f51513,2,3
c4f4b2975a456a,0,3
acc8b3d39cfb1b,2,0
242ae3ddf2c816,2,0
fc8f72339c3030,2,0
c9e9572cc82158,1,1
22a162288006a5,0,3
2bcbbca8970a7c,2,0
4801d1b5633db4,2,1
d239a34c89b989,1,0
d5f54e124327b7,0,3
5cd716cce93bea,2,1
8f24de414d1395,0,3
5749a25f0404d6,0,3
dbea18c35adaec,1,3
6f3434f13d79d2,2,3
e31e00dd2c485c,2,0
6101eb1a42d652,0,3
c49531c5079251,1,3
9b3faf1aa4e364,1,1
7da85cb37c0dff,0,3
6b1a3a3385a989,0,3
24f7e98b5549e2,0,3
02487ea523430c,2,1
3fd7c1b007a05f,0,3
61897ed5327f6f,2,1
ee45977d9faeee,1,3
17d63fbfaf1588,1,3
76fe6236de0736,2,1
9304756a7444f7,0,3
ed520fc784d0f7,1,2
2768787261edbe,0,3
299fa9161c5dc6,2,2
95150b2fdd5cdd,1,1
c0ee4a7e2632bf,0,0
ec5c3c5fb250a3,2,0
c30bfbe6d6bb58,1,0
f8a72f1d82f3cb,1,1
33e00196c64ba3,0,2
1f8287ecd604c1,1,0
72b010d8e70da3,2,3
2148450fae6220,2,3
3a3cd7ee162fb2,2,0
23f1c04c338ada,2,3
41f330ccb5dda0,0,2
a80c3762a9935a,2,1
335bab2389a16d,2,1
e4396800858947,1,1
025cb424252398,2,1
1c9fb848474163,2,2
cf509bbcadaa01,2,1
d12eb8e75742e4,2,3
f0d3a360ed758a,1,1
7c3f3357b2bd7e,2,2
4f8ff214e62312,0,2
fafd819e3d1b6e,2,1
8d7add830312dd,2,2
d95ab5ca195fb7,2,2
f7496a8cd68571,0,3
bb2b0058c9cb6c,2,0
98f4f94bea5f25,1,0
e42c269a7c3459,2,0
928000b7105118,2,2
deb35591b0643e,2,1
dfb6fc98b9644d,1,0
34ab2a15e3ff8b,0,3
4993169f1f3692,2,0
f3fc62bb2099f1,2,0
568ce8f5dae8fa,2,0
e6be4c03ce8d30,0,1
9ff59a2f35cafe,2,1
6bd607f6192069,2,0
c90360b12d1690,2,1
03241b9060fac9,2,1
1f4968aaf169e9,2,0
bedcde7092c3a1,0,0
2cd4e17e1741a4,0,0
fcae87fe8473a8,0,2
e690d443621bea,1,3
8b01a5649cdcaf,2,0
915fee7b54fec0,0,3
62d155d8148959,2,3
f41255f82efe20,2,0
61d1bae4f6de8c,2,1
96c79606b49bce,0,3
0a831488f7321f,1,2
d2c37e34052fb8,0,3
4abe3281fc956b,1,0
7f49a83b36d935,0,1
f430ef11a14eb4,1,2
ee4edf447e04a7,0,2
9e5084248d2458,0,3
27f098851b0a10,1,3
60e7a70436c49f,0,0
28782d130f7153,1,0
5aa8d6c2859058,0,3
40b3b424c2943b,0,3
bdb9d984484dff,2,0
44f5abfd604b16,0,3
8a85bb2700be53,0,2
333340c796291a,2,1
1a76e924241dfd,1,2
355735b594197b,0,3
0c70e01ccc11a7,0,3
f3dc7fddc2d2b9,0,3
bd43a679d7e5fc,2,2
f470c23e5adb12,1,1
56313d2fac9777,0,3
efb56fd8fb95b5,0,3
645478686c9738,1,0
47edcf0b9ea74f,1,2
fd29cde7cac019,2,3
a634f94832f6a9,2,2
57783b74b48804,1,2
f911910491d2d6,2,0
8ddbd495eb7a3f,2,3
265aa4a41e7e00,2,1
f7df1f8c82b3b9,1,2
4a2c6be863c15b,2,1
2a7079b714d1b0,2,1
df27940eea6b46,1,3
7a46617b4e107d,2,1
81e70099b7dbc1,2,3
092108e595987e,2,2
264aa53586d5a0,1,3
1ee84df7343932,2,0
be88ed446855f6,2,3
07e325108d848e,1,3
6415aabddc9bbb,2,1
360ef6a29c0ac3,0,3
36bd13206ca457,1,0
f065e1448ef74d,0,3
d065fe7d35861b,0,3
5e39f43dc2b9f2,2,0
88d40a886aa3c2,2,0
206695b8adadc2,0,0
cdb226d53fa9bf,2,0
fef14190b3a0fb,2,1
97a206bd0ff3fe,2,2
a155f0ee072a53,2,0
36a64b7cf789b1,2,0
3934083f2b6405,2,3
245a219a31f514,2,3
66b2b4793f38f6,0,3
a7042462c33b48,1,3
0609baf3057a67,1,0
ff638b823da270,0,3
78eeee1d69b27d,2,3
c7e53d4dcb587e,0,3
0abc86b21539a1,0,3
6207859f909850,0,3
0bbb2297bdbee4,0,2
9e8d839ed35c86,2,0
f801ad290fc6d9,1,1
357a970e78c7bf,1,0
7585b55ae5d831,0,1
f87222743602bb,2,1
72bda05d0e7e8e,2,1
937d6af718a2ff,2,1
c620b34792a53a,0,2
1874d9fadc7eed,2,1
938cdf4d09c1b6,1,0
a5d1f2c7af7eee,0,1
2f4b64533581e9,0,0
47b762d49e2972,0,2
375c853cb1a173,1,0
804082f3ea8159,2,3
96798ef109f332,2,1
28270877470ba7,0,3
33cb7529c66d49,1,3
f460385c8c965e,1,0
87228e716063fa,2,1
d0ea0dbe5ec3b4,2,0
b86333539668b0,2,0
c5c7ca0732769d,1,2
fed040350da671,1,3
96ab36c6bb1adb,2,3
91a62d8b286ce8,2,1
11563cca1f4d93,0,0
f94730132d3fed,0,3
dc034699c11cd4,0,2
5230096d89d6ce,2,2
cbcfd7a03f804b,1,2
b9354b06a71276,1,0
d3032d7441043b,1,0
a88537581d63d6,0,2
95c74166e7e8dc,2,0
3f5a7665ba275b,1,3
318cf25e45c56d,1,3
f199faf3b08bd3,2,3
26c9d18c52ce93,2,0
480d9f5a120cb3,0,3
7f1edf6f10e5dc,0,2
38d00aaf921c39,0,2
e428f1f9d9697c,1,3
490873f6bb0b1b,2,3
c887f84086a8e8,2,2
7bbe0d3575293d,1,0
e2c240f6040ec9,0,3
da97df7d03d95b,1,1
85b93b9d931c37,2,0
4bf240e585e707,0,3
6603736ddb5811,2,0
b770eff310f02d,2,0
f86a3d3ad44111,1,1
4acc49391f8dd6,2,0
5442bb06937f1b,0,2
bdc2a4cf875d11,0,2
3fa1aa81c7b52d,1,3
c1dfd77e17fa57,0,0
8bec9019fabf4e,0,3
ebf0f7c96c805b,2,1
f415fccb026f52,2,3
2622d8b3ecad78,2,0
672eb70f2d1b64,1,2
d14713b6cb50a0,0,1
87b5e8d1125d9a,1,3
e809a11ef347aa,2,3
f7d9b73f0ca59c,2,1
4df21c4aec35b3,0,3
851ebce171bcb9,2,0
99fac75fa53c96,1,0
15f9f372320842,2,2
a2011d15f481d4,0,3
491345058a82ed,0,2
3b15ce64a6647c,1,3
8a516d03097442,0,1
67054b39c27392,0,2
9dcc994377f925,0,2
dbfbcd599ebbce,2,0
8c88e735042276,1,2
90c56ca41cff01,2,1
bee1263d51f189,1,0
dbc6255daf0404,0,3
44eee7edfcf392,1,2
14beb12153114b,0,1
fde670046885d5,0,2
c6a5408730df3a,0,3
ba676d1b72a4c3,1,0
f68d9b3790779a,2,3
02ed4e801aa637,2,0
8b4bb3c4c6098e,2,0
8275cb8c69aaf3,2,0
0b57231aaf7c31,1,3
68dc20458de30f,2,3
a8e09ee12ec2d8,0,2
8bce63698ac5fb,1,3
9879cb5b4d82d7,1,2
e6a6cb589d3386,2,2
69c9a5bd5617e9,2,1
4b80ac24cf07de,0,3
c6f69635f849d4,2,1
11df1ed96c67fa,2,2
24b277ede32fa4,2,2
092122e0f64c65,1,0
98dad30139738b,2,0
6574c7c0ca6902,2,0
a39d0597a3d26f,0,1
9e3085526d52b2,1,2
25e426c3942aa4,2,1
dabf8085468259,0,2
4abbcbf0915002,2,3
6c910473b31574,2,0
02ae23c60b7deb,2,0
b31c0491f9c297,0,2
3e3be9776bd62e,0,3
250b30e3eb042b,2,0
aa9f51edcc0a82,1,1
3e85534b4d1536,0,3
2d3a803a9ab1b6,2,1
85f8202aed1041,2,3
3cd9c8cffb7f1d,2,0
2532e77a34be6f,2,0
d0dbaca6cfb048,1,1
d8dd69163f1646,0,2
d3cc0276278224,2,2
73d2fa1605084c,2,0
4861197e2b874c,0,3
3d3ea96be9639a,2,0
56b7e5a2c10f30,2,2
8fcabe7154d356,0,2
b1f6c60f15acd0,0,0
47f8cbf8f2bf3d,0,2
da2d883da1e482,2,3
28ea0d5c0e5204,2,0
617e1606b89655,1,1
424de45d3bcb30,2,0
50cada93021b2e,0,2
74e601e18761c2,0,3
ca4cca422aa52c,1,3
6052cf7f25cef0,1,1
2e10df91f2df95,1,0
7a1f63be9a71d4,1,2
502337ccd4c282,0,3
af7b23140b16d7,0,0
c0f2268f0204b1,2,0
9643144b611ebf,2,1
23e1e3ba31946b,2,0
896ab377a1cf73,1,1
a2c324c44aaf5f,0,3
d866e205cac898,1,3
6fc0ccd0b06de9,2,2
580ab276a6412a,1,3
e1157055185ee7,2,0
5fa310f56979ec,2,1
a057de705d12a9,1,0
2031b23d302551,2,1
7f4e9af0fc6eaa,1,3
d4040703f68162,0,3
8cf27021de2995,2,1
8c176a12d6b957,0,2
808475694c5c14,1,1
1cd4160c3a4973,1,3
b8be67b46e828f,0,3
92fc3655168078,0,3
db8fd466dca14c,0,3
ed357472f57b35,0,2
58dcf797290a3a,1,0
a6c550fac8992f,1,3
bea5506e7d7147,0,3
cdaff76020316b,1,1
a1a1eef9123a69,2,2
222df5b1af3b3a,1,3
76370fd62d9e63,0,3
7d9724924a25f0,1,1
a3b7b6998c01a8,0,2
34dc34125338c7,0,3
046d4722b8d41c,2,0
bef05478967ace,1,2
7d072e68800903,0,1
18b051253f9427,1,0
f83e7b3d5f2026,0,3
52f9bd7655925b,1,2
cf6d08d3a1fe10,2,0
2bb4badf39d643,1,0
4518696ddaec7a,2,2
2bb3a4645b266e,2,1
45179d73d8358b,1,3
bb5fa807c05135,2,0
9226b21d7300b3,1,2
7e4678375106de,0,3
2fb51a8eb92547,1,2
e022e2c3828866,1,3
00ed697defc729,1,3
00844c5bb5d11a,2,3
874aa250a45000,1,3
27eddf67bc9b07,1,1
d5b8164cbd3f96,0,3
91e357cf3cd7b3,2,0
17f88c65983952,2,3
99216dff9f2be0,2,1
b3da1c95279058,2,1
4a2ad025f7de90,2,3
1ba907cd59eabe,2,2
74aa1ab8174cfc,1,3
95beeb99059680,0,2
f87476150a9f66,0,3
7731dbc959d789,1,1
ac0368312cfea9,0,3
9c6ed92ab06e08,0,2
bee4744ea76582,1,0
63b17d1fbee6d9,1,3
b48ae288aa4606,0,3
ef8639c0ab1ee3,1,0
d98226d1f1deb8,2,3
f1dc3a112932b3,0,3
4d9adbaf5f0568,2,3
ee91ce122ffd83,1,3
c444ebc665550f,0,2
50ff22b242527c,1,3
844d1b4413e236,2,0
559199c17ece24,2,0
043544007de137,2,1
f884d4b1c80bd0,2,1
3bcab917a45495,1,2
99581925268b3c,1,1
632a58522bb38e,2,0
62e6ac6769d348,2,0
522ef606b8f10e,2,0
c7a32d06b579cc,2,3
e36ee498889e71,1,3
d5c5be76923118,0,2
8baa966e8ff6dc,0,3
174dd4fd466dce,0,2
31bec6ae28e66b,1,0
be3f1ca79e3f24,0,2
02daf6e072b2f8,1,3
c9744f9ce97832,0,0
79e7e0e146e38b,0,3
e82d89257c2bf0,2,3
8e33f620751275,0,3
0b55eb55c2ef45,2,0
c229b410d9d8a1,2,1
60b0bd151285c5,2,0
8c47df8f8234bb,1,3
deb40f58b5a438,0,3
ffca427af5c67d,2,0
b4ced6de6d1c6c,2,1
f15e8413a8ba35,2,0
e666dfe2856f99,2,1
207b18c590a6c1,1,2
021eecaf50de96,1,2
c86d90a5695331,0,2
bfe08266b88691,1,0
a4b3a42d5a09af,2,1
9863d32aba7830,1,1
10010e4947df06,1,3
1912d39e2c6165,1,2
f823464b03970d,0,1
6fffd55531ee2c,0,2
38c83c0aa46563,2,0
0b09a03ca964b7,0,0
bfffd61c372200,2,2
b6bd5d3ee970ee,1,0
60d3304dab7646,1,0
59ac9523a1e1aa,2,0
cb9310335f28b7,0,0
cd18935c9ac597,1,3
a41b55690e808f,1,1
0912c5f318ac76,2,0
fa621c3f5adf9f,2,1
7b4dc3d12a2752,2,3
435cc866c37739,2,0
f909f5cbe3fea7,2,0
c74e9106366c6f,1,0
400a5f7e4702be,2,0
148f18e6dad6af,2,3
4898d212483a01,0,3
b3143587b3eacd,0,3
876ee603a27b05,0,0
a9766fcc0a49b3,2,0
2c4d4dc77a84b3,2,0
0aea722cdcc83f,2,2
1ac96984d0e446,2,2
b6996ac338ac15,2,2
aa2615e1b7a28e,0,3
16288a518ecabc,0,0
9adbb070580f52,1,3
04662a18b0a858,0,2
68dd3c0a30fb2e,2,0
e0fcb7981fdb1d,1,2
0254e77a931d1d,0,2
6badd603f59c63,1,3
79a1ca54967168,1,3
a84d091a359392,2,0
8a08ffc6157725,2,0
53e7c11ec6ddd9,0,3
460e6fa3b41164,0,3
a21ba8fecb8329,1,3
c0994a353f46ee,2,0
6eff9efe1845a4,2,0
8d64f867759a4c,0,1
0c2aeafce6cb56,1,0
ae3b0c53420633,2,1
19561b9548f833,2,3
c037ea57dbd134,2,1
e9622f090f7815,2,0
8ca74dd61965f7,0,3
c8932f962a56ec,2,1
1a5dc39f4b1f73,2,2
4863292d1ed243,2,0
74c0a16595eda1,2,0
89d4d2188ee810,1,0
5f1cd760cde011,0,3
85313964f17f8b,1,3
ed1e681a470815,0,3
4a9841e03ab152,2,3
b61d81098b9b59,2,1
2c4668d926441e,0,3
0d4ad28c0ad313,0,3
44a8edce8c5cad,1,0
44cd113648ab71,0,3
75c18dc8ac0612,0,1
2972153382fd7c,1,3
c76fe1624929f0,2,2
13b28c847e563c,2,1
32e7bdd9ea6326,0,3
1e4167daa741ea,0,1
89111c492fa59e,0,0
67d335e0054371,0,2
7a08136bc3502a,1,0
be82433cbac55c,2,0
8532d8de221451,2,0
c1fba5c229e16f,2,0
a6d3297acffbeb,1,1
73c4e1c9557ca7,2,1
cae965e2ca7f6d,1,2
5d838841a2443c,0,3
0ebb5c498d1af6,0,3
d2a8fe4b7d984a,1,2
fb96476d7a9f60,2,0
93736cac69f962,2,2
babc4a9b34fa76,2,2
4005aee2db8eb2,0,3
74fc47609a91e0,0,2
7433cf1e50eed0,2,3
a28a80ce288995,1,3
bce7881ce29962,1,2
142c3090408140,1,1
20fcadcd3353cb,1,3
61fd906ea1f1e5,0,2
f4e288235d575e,1,3
375597ec134140,0,3
95c12dc6fc48f2,2,3
d507a30f5c6345,1,0
a2116c6c5d7aa4,0,2
8fcd57f8838806,0,2
ce0f48f27dc201,1,3
a1242640002810,1,0
1e00c9332f3507,1,1
b60d86e0f28aec,0,2
2e3fced4b308ce,0,3
27f8c35c5c4e0b,1,0
c96bdacd09fb86,0,2
8a1b06a7815b95,2,1
93aaad55a72b55,2,0
19e3c1c48eacb6,1,0
845a80cefc4114,2,0
f139f3e96d824c,1,0
9fae36511cf0aa,2,3
19e7222cfcba1f,2,3
fe701bb539e81a,0,3
04d6051549d66d,2,3
6f4fee0bcb6ded,2,3
ee6e69e18871bc,1,3
a452aa57e3e67e,2,0
b2025f0aee8cbe,1,3
df22bd7bdd6ea7,0,3
7430748c9e3bd0,1,3
18a395c2780818,2,0
de686fe2041215,0,3
2cd606598859af,2,1
64186850c045ec,0,3
e08d64b06f22d3,2,0
4f61b08e936f04,1,0
9298f8b9cc7382,1,0
2bc6e77f579da5,0,0
71e8334998d674,2,3
337cb43b3b35c8,0,2
4a6918df37246e,2,1
d21c65f1d81534,2,1
718bc4a89a3159,0,3
6186426d155275,2,0
367d0efa1d0ada,2,0
b4e7e7da4e7644,0,3
9f08cfdba42f70,2,1
6e20d6ec34ffcb,2,2
14f608693e7fb2,2,0
2d7b835fcf5489,1,1
870542afabae43,1,3
9c7854a9b16ab1,1,1
cd9257826489d5,0,3
20585328cc7629,1,0
d0619018be99d1,2,3
24b0f6ed0ce936,0,2
5aa7627fb63afc,0,3
87732fbdc18a27,1,3
43c4db8c5fad33,1,0
7fb39a44d0c64a,2,1
53ea9642f90a6c,0,2
39d3ca46b0bcfd,1,3
7dd35dcc9369dc,1,3
6ff4392bbf2045,0,2
4beafbe8554c20,1,3
3d9b963b8596df,2,0
0a7da3d8bc9c1b,0,3
e93d5754cb76c9,2,2
4d8228d3352703,1,2
1f6789e58e4b1b,2,1
81c659662821d7,1,2
faaeec4ff37ec0,2,0
3d4279612986d0,0,2
73bbf4cd7da7e7,2,1
2fde245c695e60,1,3
39e1336eeba328,0,3
7cca77ffd0cbf6,0,3
74ce0220e2f924,0,3
4c9321ff850216,1,3
ee38cb9bf9c978,2,0
e617b20c6d874a,0,1
a8fcdf2d97aec1,1,3
5a7f410c035b8e,2,0
899e2361caea05,0,2
89e99c1bf75a40,2,3
d5dcd42052ec47,0,2
14af8917797e4d,0,2
edf6491a39f4ce,1,0
98e7beea600322,1,2
418653884d0fd6,1,1
71e2155c5ec826,0,3
2d4530459a7c61,1,1
129e49b168e718,1,0
57ac5928478b42,0,0
13ed73980a2cf4,0,3
bbd8aaa28102e7,2,1
55ed41528f81fb,1,3
25bc9a0df793c1,0,2
7e0ca64d5a92d6,2,2
