case_id,variant_lattice
avl_a7be70ccccfafee0e98f,"[[{""text"":""Dobrze"",""prob"":1.0}],[{""text"":""ć"",""prob"":1.0}],[{""text"":""było"",""prob"":1.0}],[{""text"":""v"",""prob"":1.0}],[{""text"":""nas"",""prob"":0.99},{""text"":""nás"",""prob"":0.01}],[{""text"":""Gdy"",""prob"":1.0}],[{""text"":""wszytko"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Stáropolská"",""prob"":0.99},{""text"":""Stáropolska"",""prob"":0.01}],[{""text"":""ludźie"",""prob"":1.0}],[{""text"":""poczynáli"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Pokąd"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""zWłoszáłych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""zHiszpánizowánych"",""prob"":0.98},{""text"":""zHyszpánizowánych"",""prob"":0.01},{""text"":""zHiszpánizowanych"",""prob"":0.01}],[{""text"":""Nie"",""prob"":1.0}],[{""text"":""námnożyło"",""prob"":1.0}],[{""text"":""Láchow"",""prob"":0.99},{""text"":""Lachow"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktorzy"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""śobą"",""prob"":1.0}],[{""text"":""rády"",""prob"":1.0}],[{""text"":""Hiszpáńskie"",""prob"":0.99},{""text"":""Hiszpánskie"",""prob"":0.01}],[{""text"":""wprowádźili"",""prob"":0.99},{""text"":""wprowadźili"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Oyczyznę"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""práktyki"",""prob"":1.0}],[{""text"":""Ledwie"",""prob"":1.0}],[{""text"":""Włochom"",""prob"":1.0}],[{""text"":""wiádome"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Polszcze"",""prob"":0.99},{""text"":""Polscze"",""prob"":0.01}],[{""text"":""zámnożywszy"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_55e7b951edf5fb18a4b8,"[[{""text"":""Ták"",""prob"":1.0}],[{""text"":""tedy"",""prob"":1.0}],[{""text"":""sporządzoną"",""prob"":1.0}],[{""text"":""rácę"",""prob"":1.0}],[{""text"":""prętem"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""doł"",""prob"":1.0}],[{""text"":""obrociwszy"",""prob"":0.99},{""text"":""obroćiwszy"",""prob"":0.01}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""podpalisz"",""prob"":0.99},{""text"":""podpálisz"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""náleżycie"",""prob"":1.0}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""strzałá"",""prob"":0.99},{""text"":""strzáłá"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""gorę"",""prob"":1.0}],[{""text"":""poydzie"",""prob"":0.99},{""text"":""poydźie"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_2e8d7cd040fcee8c4f7d,"[[{""text"":""Odbieram"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""wielką"",""prob"":1.0}],[{""text"":""obligácyą"",""prob"":0.99},{""text"":""obligacyą"",""prob"":0.01}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""Bráterskiego"",""prob"":1.0}],[{""text"":""afektu"",""prob"":0.99},{""text"":""áfektu"",""prob"":0.01}],[{""text"":""W"",""prob"":0.99},{""text"":""W."",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""M"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Paná"",""prob"":0.99},{""text"":""Páná"",""prob"":0.01}],[{""text"":""zapis"",""prob"":0.98},{""text"":""zápis"",""prob"":0.01},{""text"":""zapys"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktory"",""prob"":1.0}],[{""text"":""jáko"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""sercu"",""prob"":1.0}],[{""text"":""składam"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""pono"",""prob"":1.0}],[{""text"":""signaculum"",""prob"":1.0}],[{""text"":""super"",""prob"":1.0}],[{""text"":""cor"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""poki"",""prob"":1.0}],[{""text"":""żyćiá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""nienáruszony"",""prob"":1.0}],[{""text"":""záchowáć"",""prob"":1.0}],[{""text"":""zechcę"",""prob"":0.99},{""text"":""zećhcę"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_3b0090cf31214100f8bd,"[[{""text"":""Pełne"",""prob"":1.0}],[{""text"":""przyległe"",""prob"":1.0}],[{""text"":""polá"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""okopy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Pełen"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Máydán"",""prob"":0.98},{""text"":""Maydán"",""prob"":0.01},{""text"":""Máidán"",""prob"":0.01}],[{""text"":""trupow"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""świetne"",""prob"":1.0}],[{""text"":""Szopy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Płoty"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Námioty"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""drogo"",""prob"":1.0}],[{""text"":""háftowáne"",""prob"":0.99},{""text"":""haftowáne"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Krwią"",""prob"":0.98},{""text"":""Crwią"",""prob"":0.01},{""text"":""Krwyą"",""prob"":0.01}],[{""text"":""popluskáne"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_eab35e49a22d407eceaa,"[[{""text"":""światłośći"",""prob"":1.0}],[{""text"":""wieczna"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""niech"",""prob"":1.0}],[{""text"":""dnieie"",""prob"":1.0}],[{""text"":""nad"",""prob"":1.0}],[{""text"":""nami"",""prob"":1.0}],[{""text"":""miłośierdźie"",""prob"":0.99},{""text"":""miłosierdźie"",""prob"":0.01}],[{""text"":""twoje"",""prob"":0.99},{""text"":""twoie"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""a"",""prob"":1.0}],[{""text"":""broń"",""prob"":1.0}],[{""text"":""nas"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""zachodu"",""prob"":1.0}],[{""text"":""łaski"",""prob"":1.0}],[{""text"":""twoiey"",""prob"":0.99},{""text"":""twojey"",""prob"":0.01}],[{""text"":""MARYJA"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""piękna"",""prob"":1.0}],[{""text"":""iako"",""prob"":1.0}],[{""text"":""Xiężyc"",""prob"":0.98},{""text"":""Księżyc"",""prob"":0.01},{""text"":""Kśiężyc"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""wybrana"",""prob"":1.0}],[{""text"":""jako"",""prob"":0.99},{""text"":""iako"",""prob"":0.01}],[{""text"":""Słońce"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Matko"",""prob"":0.99},{""text"":""Mathko"",""prob"":0.01}],[{""text"":""światłośći"",""prob"":1.0}],[{""text"":""broń"",""prob"":1.0}],[{""text"":""nas"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""ślepoty"",""prob"":1.0}],[{""text"":""duszney"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_0e66b80a95777b223c7e,"[[{""text"":""87"",""prob"":1.0}],[{""text"":""Tedy"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""sposobem"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""mogą"",""prob"":1.0}],[{""text"":""bydź"",""prob"":0.98},{""text"":""być"",""prob"":0.01},{""text"":""bydz"",""prob"":0.01}],[{""text"":""zbáwieni"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ći"",""prob"":1.0}],[{""text"":""ktorzy"",""prob"":1.0}],[{""text"":""łáski"",""prob"":1.0}],[{""text"":""Bożey"",""prob"":1.0}],[{""text"":""niewdźięczni"",""prob"":1.0}],[{""text"":""będąc"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""bezpiećznie"",""prob"":0.98},{""text"":""bezpiecznie"",""prob"":0.01},{""text"":""bespiećznie"",""prob"":0.01}],[{""text"":""grzeszą"",""prob"":0.99},{""text"":""grzesźą"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""złośći"",""prob"":1.0}],[{""text"":""swey"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Bogá"",""prob"":1.0}],[{""text"":""náwroćić"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""chcą"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_1fdcf3408a3a48bb85a0,"[[{""text"":""Drugiego"",""prob"":1.0}],[{""text"":""dnia"",""prob"":0.99},{""text"":""dnya"",""prob"":0.01}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""aparencyi"",""prob"":1.0}],[{""text"":""znowu"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""odprawieły"",""prob"":1.0}],[{""text"":""Wigilie"",""prob"":0.98},{""text"":""Wigylie"",""prob"":0.01},{""text"":""Wygilie"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Msza"",""prob"":1.0}],[{""text"":""spiewana"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_4ddb2936cd236608ce96,"[[{""text"":""Dux"",""prob"":1.0}],[{""text"":""de"",""prob"":1.0}],[{""text"":""Vceda"",""prob"":1.0}],[{""text"":""Ambaśiator"",""prob"":0.99},{""text"":""Ambaśiátor"",""prob"":0.01}],[{""text"":""Chrześćiáński"",""prob"":0.98},{""text"":""Chrześćiánski"",""prob"":0.01},{""text"":""Chrześćiański"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""tuteyszym"",""prob"":1.0}],[{""text"":""Dworze"",""prob"":1.0}],[{""text"":""zostaiący"",""prob"":0.99},{""text"":""zostáiący"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ma"",""prob"":1.0}],[{""text"":""ztąd"",""prob"":1.0}],[{""text"":""wyiecháć"",""prob"":1.0}],[{""text"":""pro"",""prob"":1.0}],[{""text"":""Gubernio"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Neapolim"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""mieysce"",""prob"":1.0}],[{""text"":""záś"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""ma"",""prob"":1.0}],[{""text"":""bydź"",""prob"":1.0}],[{""text"":""Posłem"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""pomieniony"",""prob"":0.99},{""text"":""pomyeniony"",""prob"":0.01}],[{""text"":""Kardynał"",""prob"":0.99},{""text"":""Kardynáł"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ieżeli"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""będzie"",""prob"":0.99},{""text"":""będźie"",""prob"":0.01}],[{""text"":""chćiał"",""prob"":1.0}],[{""text"":""przyyecháć"",""prob"":0.99},{""text"":""przyiecháć"",""prob"":0.01}],[{""text"":""tu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Marchio"",""prob"":1.0}],[{""text"":""de"",""prob"":1.0}],[{""text"":""los"",""prob"":1.0}],[{""text"":""Baleases"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_e2118b1e6fc6cd5140c1,"[[{""text"":""Dwoiákie"",""prob"":1.0}],[{""text"":""były"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""nich"",""prob"":1.0}],[{""text"":""gánki"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Przednieysze"",""prob"":1.0}],[{""text"":""były"",""prob"":1.0}],[{""text"":""Páolá"",""prob"":0.99},{""text"":""Paolá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Argentáriá"",""prob"":0.98},{""text"":""Argentáryá"",""prob"":0.01},{""text"":""Argentárya"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Aleksándryyskie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_c0b9552f49ce6621afb7,"[[{""text"":""Zeby"",""prob"":1.0}],[{""text"":""bałwán"",""prob"":1.0}],[{""text"":""miał"",""prob"":1.0}],[{""text"":""być"",""prob"":1.0}],[{""text"":""czym"",""prob"":0.99},{""text"":""cżym"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""iżby"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""bywa"",""prob"":1.0}],[{""text"":""bałwánom"",""prob"":1.0}],[{""text"":""ofiárowáno"",""prob"":0.99},{""text"":""ofiarowáno"",""prob"":0.01}],[{""text"":""miało"",""prob"":0.99},{""text"":""miáło"",""prob"":0.01}],[{""text"":""czym"",""prob"":0.99},{""text"":""cżym"",""prob"":0.01}],[{""text"":""być"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_75cd4e7d2b3161c35f28,"[[{""text"":""Każe"",""prob"":0.99},{""text"":""Káże"",""prob"":0.01}],[{""text"":""wypchnąć"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""szyię"",""prob"":0.99},{""text"":""szyyę"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""domu"",""prob"":1.0}],[{""text"":""stáruchnego"",""prob"":1.0}],[{""text"":""Sługę"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktory"",""prob"":1.0}],[{""text"":""Dźiádowi"",""prob"":1.0}],[{""text"":""twemu"",""prob"":1.0}],[{""text"":""ieszcze"",""prob"":0.99},{""text"":""iescze"",""prob"":0.01}],[{""text"":""służył"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_44959288e29e6e41f722,"[[{""text"":""Dźiwny"",""prob"":1.0}],[{""text"":""raz"",""prob"":0.98},{""text"":""ráz"",""prob"":0.01},{""text"":""ras"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""Niebie"",""prob"":1.0}],[{""text"":""widźiał"",""prob"":1.0}],[{""text"":""Ian"",""prob"":0.99},{""text"":""Ián"",""prob"":0.01}],[{""text"":""ś"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""widok"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Pánienkę"",""prob"":1.0}],[{""text"":""vbráną"",""prob"":0.99},{""text"":""vbraną"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""złotą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Słoneczną"",""prob"":0.99},{""text"":""Słonecną"",""prob"":0.01}],[{""text"":""szátę"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""kśiężyc"",""prob"":1.0}],[{""text"":""nisko"",""prob"":1.0}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""nogách"",""prob"":1.0}],[{""text"":""Pánny"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_9fe450438c139ad0d7aa,"[[{""text"":""Ebroksá"",""prob"":1.0}],[{""text"":""záś"",""prob"":1.0}],[{""text"":""posłał"",""prob"":0.99},{""text"":""posłáł"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""gornego"",""prob"":1.0}],[{""text"":""Pokoiu"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""zábićie"",""prob"":0.99},{""text"":""zabićie"",""prob"":0.01}],[{""text"":""Wállensteyná"",""prob"":0.99},{""text"":""Wállensteyna"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_c950c8d182dc074a6263,"[[{""text"":""ACH"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Nie"",""prob"":1.0}],[{""text"":""ludzka"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""spráwá"",""prob"":0.99},{""text"":""spráwa"",""prob"":0.01}],[{""text"":""Sáulá"",""prob"":0.99},{""text"":""Saulá"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""tron"",""prob"":1.0}],[{""text"":""wsádźiłá"",""prob"":0.99},{""text"":""wsadźiłá"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ále"",""prob"":1.0}],[{""text"":""Boskie"",""prob"":1.0}],[{""text"":""dźieło"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_61cb118da6a0f71fa725,"[[{""text"":""Gdy"",""prob"":1.0}],[{""text"":""pták"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""śieći"",""prob"":0.99},{""text"":""sieći"",""prob"":0.01}],[{""text"":""pátrzy"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""dármo"",""prob"":1.0}],[{""text"":""śiátkę"",""prob"":0.99},{""text"":""śiatkę"",""prob"":0.01}],[{""text"":""zastawiasz"",""prob"":0.98},{""text"":""zastáwiasz"",""prob"":0.01},{""text"":""zástawiasz"",""prob"":0.01}],[{""text"":"";"",""prob"":1.0}],[{""text"":""strácha"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""wilk"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""nie dáleko"",""prob"":0.99},{""text"":""niedáleko"",""prob"":0.01}],[{""text"":""dołu"",""prob"":1.0}],[{""text"":""wykopánego"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""stąpa"",""prob"":0.99},{""text"":""stąpá"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""ty"",""prob"":1.0}],[{""text"":""nędzniku"",""prob"":1.0}],[{""text"":""cze mu"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""boisz"",""prob"":1.0}],[{""text"":""dołu"",""prob"":1.0}],[{""text"":""piekielnego"",""prob"":0.99},{""text"":""pie kielnego"",""prob"":0.01}],[{""text"":""?"",""prob"":1.0}]]"
avl_7763f73a2523afdef7b2,"[[{""text"":""Ná"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""talerzyk"",""prob"":0.99},{""text"":""tálerzyk"",""prob"":0.01}],[{""text"":""násyp"",""prob"":1.0}],[{""text"":""prochu"",""prob"":1.0}],[{""text"":""suchego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""wysokością"",""prob"":0.99},{""text"":""wysokoscią"",""prob"":0.01}],[{""text"":""diámetru"",""prob"":1.0}],[{""text"":""ładunku"",""prob"":0.99},{""text"":""łádunku"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""mocno"",""prob"":1.0}],[{""text"":""zawiąż"",""prob"":0.99},{""text"":""záwiąż"",""prob"":0.01}],[{""text"":""sznurkiem"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_dc4a40d0ca2dff2df813,"[[{""text"":""Nie"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""-"",""prob"":1.0}],[{""text"":""Filozofii"",""prob"":1.0}],[{""text"":""ále"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""-"",""prob"":1.0}],[{""text"":""pásterstwie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""iedno"",""prob"":1.0}],[{""text"":""ż"",""prob"":0.99},{""text"":""z"",""prob"":0.01}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""dobroć"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""práwdá"",""prob"":0.98},{""text"":""práwda"",""prob"":0.01},{""text"":""prawdá"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""pasterz"",""prob"":0.99},{""text"":""pásterz"",""prob"":0.01}],[{""text"":""dobry"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""prawdziwy"",""prob"":0.98},{""text"":""práwdziwy"",""prob"":0.01},{""text"":""prawdźiwy"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""Bonus"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Verus"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_3700c00b88b6814f5c68,"[[{""text"":""34"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Przetoż"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""plugáwćie"",""prob"":0.98},{""text"":""plugawćie"",""prob"":0.01},{""text"":""plugáwcie"",""prob"":0.01}],[{""text"":""źiemie"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ktorey"",""prob"":1.0}],[{""text"":""mieszkáćie"",""prob"":0.99},{""text"":""mieszkaćie"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ktorey"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""ja"",""prob"":0.99},{""text"":""já"",""prob"":0.01}],[{""text"":""mieszkam"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""ja"",""prob"":1.0}],[{""text"":""PAN"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktory"",""prob"":1.0}],[{""text"":""mieszkam"",""prob"":1.0}],[{""text"":""miedzy"",""prob"":1.0}],[{""text"":""Synámi"",""prob"":1.0}],[{""text"":""Izráelskimi"",""prob"":0.98},{""text"":""Yzráelskimi"",""prob"":0.01},{""text"":""Jzráelskimi"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_8e21f6ae435606ec8a24,"[[{""text"":""Jeżeli"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""młodych"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""prędka"",""prob"":0.99},{""text"":""prędká"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""niećierpliwa"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""rzádká"",""prob"":0.99},{""text"":""rzadká"",""prob"":0.01}],[{""text"":""gruntowna"",""prob"":0.99},{""text"":""gruntowná"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_9a9814d9e57527738a6c,"[[{""text"":""Strzeż"",""prob"":1.0}],[{""text"":""gdyż"",""prob"":1.0}],[{""text"":""czystość"",""prob"":0.99},{""text"":""czystosć"",""prob"":0.01}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""iáko"",""prob"":0.99},{""text"":""iako"",""prob"":0.01}],[{""text"":""szkło"",""prob"":0.99},{""text"":""sskło"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktore"",""prob"":1.0}],[{""text"":""sámym"",""prob"":1.0}],[{""text"":""tchnieniem"",""prob"":1.0}],[{""text"":""bywá"",""prob"":1.0}],[{""text"":""skáżone"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_a3b9bf437498c41ebe97,"[[{""text"":""Zá"",""prob"":1.0}],[{""text"":""Pudełko"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""Máśći"",""prob"":0.98},{""text"":""Maśći"",""prob"":0.01},{""text"":""Másći"",""prob"":0.01}],[{""text"":""przychodźi"",""prob"":1.0}],[{""text"":""2"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Poł"",""prob"":0.99},{""text"":""Puł"",""prob"":0.01}],[{""text"":""-"",""prob"":1.0}],[{""text"":""Tymfá"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_c6ca5f3cb9acac4ac3f8,"[[{""text"":""ZAcna"",""prob"":1.0}],[{""text"":""Hánno"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""ćię"",""prob"":1.0}],[{""text"":""być"",""prob"":0.99},{""text"":""bydź"",""prob"":0.01}],[{""text"":""kładźiemy"",""prob"":0.99},{""text"":""kłádźiemy"",""prob"":0.01}],[{""text"":""istoćie"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Iesli"",""prob"":1.0}],[{""text"":""ś"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""sáma"",""prob"":0.99},{""text"":""sámá"",""prob"":0.01}],[{""text"":""Cnotá"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""tedy"",""prob"":1.0}],[{""text"":""ś"",""prob"":1.0}],[{""text"":""rowna"",""prob"":0.99},{""text"":""rowná"",""prob"":0.01}],[{""text"":""Cnoćie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
