id,answer_json
music_0b095b1e7f73eb,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9c4b5340de337e,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":1,""pitch"":61,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":3,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":5,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":16,""onset_tick"":7,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_f840cf36f19be5,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9f997c6793b17e,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_aacd84dc1db535,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":12,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":14,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":18,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":20,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_b1867f680131c8,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":18,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_668f49d86f38c9,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_327eb2060c5cf7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ef03352ffb00e8,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":7,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":9,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_bcf08016b2e617,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_87ac285510f58c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""}]}"
music_ccd84a01fb4387,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_903774ade117aa,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":12,""onset_tick"":4,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":20,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":28,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_fe4945b53b48c1,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""stop"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":1,""onset_tick"":14,""pitch"":72,""tie"":""none"",""voice_token"":""voice_7574bc""}]}"
music_efe01e36983c0a,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":1,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":9,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":13,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":15,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":17,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":19,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_139e7cf6e994ef,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_004d81""},{""duration_tick"":2,""onset_tick"":2,""pitch"":65,""tie"":""none"",""voice_token"":""voice_004d81""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_004d81""},{""duration_tick"":4,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_004d81""}]}"
music_86d64e678ff379,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":4,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_8c73be""}]}"
music_43e4048cd41980,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_403f9665869f89,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":1,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":5,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":9,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":13,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_f5ced384248611,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_fc7f30d53910dd,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_02b39f6aa51b64,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":59,""tie"":""none"",""voice_token"":""voice_7a7cab""},{""duration_tick"":4,""onset_tick"":12,""pitch"":61,""tie"":""none"",""voice_token"":""voice_7a7cab""},{""duration_tick"":4,""onset_tick"":16,""pitch"":59,""tie"":""none"",""voice_token"":""voice_7a7cab""},{""duration_tick"":4,""onset_tick"":20,""pitch"":57,""tie"":""none"",""voice_token"":""voice_7a7cab""},{""duration_tick"":4,""onset_tick"":24,""pitch"":59,""tie"":""none"",""voice_token"":""voice_7a7cab""},{""duration_tick"":4,""onset_tick"":28,""pitch"":61,""tie"":""none"",""voice_token"":""voice_7a7cab""}]}"
music_458b5eeb9bd627,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":1,""pitch"":67,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":3,""pitch"":64,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":5,""pitch"":64,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":5,""pitch"":64,""tie"":""none"",""voice_token"":""voice_539b94""}]}"
music_db67720058ca82,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_8615e6cfc45ef9,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cc16d7e0a83fcb,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_4a8191156400c7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":18,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":20,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_2a9b4bcb64d83b,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":20,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":24,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":28,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_7e6ee747ffd6cd,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":1,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_21f18ab0943460,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":8,""pitch"":75,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":10,""pitch"":75,""tie"":""none"",""voice_token"":""voice_6ba146""}]}"
music_78e10635e6a0e7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":8,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_755b18""}]}"
music_9adc43fb255042,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":6,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_5cee2d46203462,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":9,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":11,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
