id,response_score
8b30037ba4f4,-0.9224130164750504
a14101bd4395,0.05141783755513807
80c0a8b305cd,-0.69891560710418
ce2cf32fc45b,-0.05568741551126255
bf666e54b8d4,-0.19006882504772898
650d61844080,-0.6081801892245228
7c5e5a66f4ea,-0.7940802041093319
c6dca4c9a76c,-0.026611525886581333
5f1233c7f6b9,2.7390498830619703
1c304aa9d6be,-0.4031975889710133
82a9eb4b7ffe,-0.6836285745014857
a0fc8e5a6d8e,2.444988520578815
d1bac786cb9e,0.8914606756427251
8654de2f53a4,-0.3921092830200592
70837673d661,-0.5837630641893321
3e3cfea75211,-0.526500932331375
b8a518091aa2,1.2886661145438292
01aeb616ecdd,-0.4977101668555712
5f9d99e8bc6b,-0.7367138813768246
e2fde148f7a2,-0.35958738852077193
86c181ec81ba,-0.44190443099893606
7928dd9e4275,0.8301887087936631
b95eb0382de7,-0.6677644485550716
92e66b007cc6,-0.1309646873050393
c75f2692b462,-0.3660722621310968
fe5cd112cf2a,2.9232775555198627
62b2dfad0985,-0.2610636210371453
2c036e3c36df,-0.3282915767491277
b9114d89628e,-0.5826063484864319
21bac215f33c,-0.4121968582529578
4f280e46781c,-0.13133119087700934
b5f8091512ef,-0.480319375502389
f9257071f032,-0.39285589541725785
2c9015184e62,-0.7614373885411307
2a24523c6ad4,-0.6195172227897014
0ce3c898dc80,1.3459512859880114
36acff8ee157,-0.5460938447132359
15d5a95c5c6b,1.5592358291656554
57395c5c0638,-0.6108604573120582
864731322c94,0.621423101673037
b8e769fc4ff2,1.620491980049388
2ded2ddaf7a1,-0.6772165704044442
79d8f8cb4e01,-0.6939023123891204
dff9e4377345,-0.5667724156635683
c670645f72c8,-0.6713019850628335
9f62a7c188b4,-0.6646892903623987
c2a7898feac6,-0.42210333054463034
e8706c01ff8a,-0.045446675279533444
db6ddced21de,-0.23774864749595453
166869b158a6,2.7949970876951356
f1cb7ece82cc,-0.3927190321227316
2890763731c1,-0.7256140456594584
5109990740b0,0.564118611775831
6a40427595df,-0.3976271569372152
69f8c0bb6dba,-0.6351944749761792
05f731a43fb1,-0.5604101414674341
307e36973d13,0.7224370953745667
1aa9cc3fb431,1.5173058472334828
aad1f8d8774c,-0.5548398390124555
38b49bf4d6dd,0.06446970436253001
f57a74119557,-1.378583404996535
c1a2fd937313,1.6056916053837027
bef522433573,-0.1820635365451439
8833009db9f8,-1.4036872186477407
914905fd8a9c,-0.6620659957808006
6116e2853fd9,-0.27894668122010474
0f13f9180364,0.3335290571159028
b28298cbc57a,-0.1643453925373521
d94eced1d421,1.1035358546445133
5f55c67d93b2,-0.7208939912836647
6a1112f81541,-0.6501628906203076
25a1dea60c21,1.1280068746243277
33450426d897,-0.6024171396859255
2a193367bce6,2.2977376985961495
ee0aeefda0db,0.21438713273700027
529aef70e525,1.1908652180674903
cf77a2159c3b,-0.5080286113095346
0176e31cbd2d,-0.6938026287435595
17a573228c63,-0.6135072530951454
e84c258228e1,-0.49913521699997987
80bb502b80e6,-0.5430491922868504
7008853c7857,-0.5557627483207923
3084bee204d7,1.1105447521427898
5ea0509f77dc,1.100785407457427
30a159171030,-0.6186394255240337
20ef1377308f,-0.5469639078944208
259cd5a9f210,-0.4595061071207666
54aa24f1ed52,-0.40693735561379923
562d2d53838d,-0.6056639082022797
8a303dd3c8f3,-0.4279396016230329
23666dd1af10,-0.6960394362050012
7e104d63ceee,-0.2921398268863861
9128ea1afba0,2.3982621577902954
38d591935568,-0.6744436753717469
886f72fdecb1,-0.676928295822028
2fc3b6d8f6cd,-0.39506748539913206
23870ad9d8b3,-0.45523637107640186
a14a463e896a,-0.5735122484978041
8dbd0eee4960,-0.5809585680548301
1a877d5b3e9b,-0.458307688867865
48ea50e6e5a1,2.2741247072543307
32fed8b242db,-0.3886586925175158
ce6de1a22682,-0.4674185626613804
24c6d09cc4a0,0.8049579037812464
930515b3878a,1.591448977233127
6b316d36eff7,-0.6958257522702727
5c974c26a4cd,-0.8486951495817255
5a33247ede38,-0.6521574257295444
c5d5cf517ec7,-0.6160716450608004
156e8026d98a,0.4959131230829414
564b5060a1c3,-0.6327357964440226
86aad8e9fe22,-0.05198631609274178
75ed54ec3ba3,1.3379221939374246
2c74115a2529,-0.6527918859138262
7eff2c2c9188,2.123598846271303
28b3f67cd162,0.9508415728845516
2d115697cc35,-0.7580117650832874
fc299dfea28d,-0.17733682312650095
45d4d7e06c25,-0.882414817831968
d36c6e02ebec,-0.8347898879068886
8ff6f44fa284,0.07761018059102939
71471af179f3,-0.2654838705104337
57f216559e43,-0.23257727985683785
92045741c6f1,-0.22071115739424263
7d89cb80e1bd,-0.18622952583656444
ff17a914c368,2.609554908925862
6d5934a1f378,-0.857093030606778
5ac87c9532e0,-0.2993714415422023
3a85ffc0ebdc,1.2688427450955255
d472c54f826b,-0.3938444567642172
8e992f49fcfe,-0.5341557117567453
93634d215ae8,0.00422003469063963
efaf1b6e4192,-0.46689192573139193
82291083a2ef,-0.5666218806787584
a2cb430d47b6,0.8328719819481705
e0997df582d7,-0.5663120932233947
4a08751e8973,-0.44416119929073783
21bd718be9f2,-0.5821183041592778
ecc2872256aa,0.8143965586616148
3738ee2f6cc5,-0.7786434218137578
dbd61dace6a4,2.681260418117855
e805e2326ba8,-0.3862783102487157
47f01eb76ffc,-0.3901043894524875
8398ce1c4c7b,1.0278661013105261
eddc281a62eb,0.23347245111444165
cfcc3fa6b3af,0.15908989010076577
0b9ff36c07b6,-0.7386144050823131
8d28442ea204,-0.7502276341034575
0c2ee5f9c02e,-0.5641691845011481
ee48112a2782,-1.6752177462707107
94e70cd57f6b,0.050770009539988795
951dcad1b500,2.0146733540452955
1612f585a358,1.0187398635478153
81c4f3a726ce,-0.43210402396072367
e63b62aede86,1.0200442826217664
c8c2418619b8,-0.5063636575467316
e1a5b9e69c37,-0.588667439791069
f825fd4743c3,2.6185899295204678
cecdcfdc9c0c,-0.5033390850351511
b8d54281d10e,-0.4712080470240867
f5e1d962d6ef,-0.4737047592812168
044c2ef03b1e,-0.4336590466462162
ca7de4985a94,-0.5317468767003378
226f5d79dd2b,0.8796055988873522
e188b6a3b7c3,-0.5774468750440522
7ca250e06a54,-0.40299650200282566
ebb8a1e9083f,-0.6577417767451805
2ee6b48434a2,-0.4810480358667114
60273d595ca8,2.5632367207043
fdaa47ed1ed5,-0.5513353113624613
0fcada54c974,-0.5633614715165515
d3286ffcdab6,0.7228544886856555
c5b5248a6087,-0.49539568793770317
8b443be7c39f,-0.7370810120510041
2850dc5a0dc9,-0.2793370187834997
025ca538fa7b,-0.32435047795720684
3b7fcd42a92f,1.2065560848331889
cc90bfc812a0,-0.2298048958907514
d7ff98bd2ae2,3.131126776649257
4f3933e90293,-0.3546089780919175
88541454c48d,-0.5450266531763971
832cbec3472c,-0.43144709186156543
1bf33603141d,-0.43877192785329555
654a01c7252e,-0.2322000537611033
73cf0060b37c,-0.321996686633655
c1c26be3d826,0.07414605077386029
b7206e7f4340,-0.19516268003483592
f909dc5c7432,-0.1947744364289989
1f0894791f22,-0.2614794236905977
cab7d0ca42f2,-0.37452965591637777
4fd56b60422e,-0.7307226348662271
92260b804ded,-0.2720455454876849
44adb1df796e,-0.4250584546183802
157eeb770a27,1.1060897573752426
aa4eadde240d,-0.7546276883643039
6cbe46ba7df4,-0.6759634596290766
f20b1ad1e09e,2.3987135873331322
9cb613d0bcce,-0.4217438139994094
e5d4a6d75369,-0.23770779885302334
2a0306b425cd,-0.6972679453954562
daa549c0ba05,1.0848636524215645
49530ed0e8f2,1.7629212270908199
db7b2ef63f1d,-1.2183864952666559
0188234ee0d4,-1.030878669477885
f7d054ed65d6,-0.8868155367726438
fe36c8b917d1,0.318389652387714
be2b34e025c8,1.548979118964249
7539f58bad0a,-0.8020786054322734
d1bc7ee47bb7,-0.1288216788114937
b772bd5c95a5,0.3675793350666725
fac8153edea5,0.44237890321630946
24b8716c52d1,-0.8855816112293794
5167ad1968b6,0.5123143602645673
d0caac02ce30,-0.49377629790629185
fc82a086c321,-0.7471975292649997
4ed9f703334a,-0.45536288801437697
e33abfde6ba1,1.8865760000410452
c790a605a220,-0.635969236206425
eedf0e7951ee,-0.3963247925374138
77fff09266c1,1.3340464326077766
3a1a8ce4be9a,-0.7689381488051054
c97f36a474c4,1.6318805748687364
4e1e496e68db,-0.5496573057034702
5d74af3a25e3,-0.4513513381010236
0902aaae1248,-0.35392547097845023
828950cddad7,-0.6104303755695466
e220210810cc,-0.6505611652727208
ba927ae69233,-0.7090975594635832
a0fb54ac5860,-0.269566397933992
808db88009f8,1.0460326023481648
23215081b435,2.533375060800502
28858e8f2b04,0.5290925268293902
8a5ba94ea9c5,-0.5468306411815209
acf376c94a4c,-0.7314612770485938
231716f34ebf,0.349277027129457
e4e07de090e7,-0.649701623180786
74b251ea2c02,-0.2901281774567695
d654f27c3175,1.0803542905432915
ea24bff10835,-0.37535345138181186
c68923007bbb,-0.48472352112502315
040e311f4e15,-0.6867180344637863
28b3a2360b44,-0.4105820398410226
b433d118b2da,-0.6779700977236234
4c00bc03a340,-0.6923426348221475
7bcb269e6995,2.417224605542695
9b8355b20670,1.1594307265059687
a7a9b8440081,-0.6292435265082426
77eb831a98d0,-0.35184241807978933
5658256ee51c,-0.348233898646508
bd18641728e2,-0.6159117588367382
fb76a9a91b01,-0.5792993649710674
0307f5e8164f,2.5048045552439095
e80ea0d9423a,-0.5266425192932175
eb0d935f13dc,0.9673469883300421
e3d65dbbdfa2,-0.5281821188532488
044436ae34c5,1.147946667794578
5a293b9a5678,-0.5221510914333974
d8c8c942af38,-0.5852302632893147
f7317c50b431,-0.4787266267187108
3767efa1740b,-0.3638550824483179
5a83e600ce4d,-0.4200993855245159
67bea39d58a0,-0.23313185231899475
713f729215bf,-0.46130603323758834
5246490d9df5,1.368731396733243
48b7e8668965,-0.4461206419336019
7c1d957ad8ee,-0.4213281478421587
48330a38e02a,-0.1509619467906766
f3ec5c037e20,-0.5186444499345615
86e1e4289fd8,-0.461631823296735
a5e51dc369e8,-0.4184637574979644
67d9fe7a1e18,-0.501110906756056
57577cffed0c,2.7019257549607083
a3af6f79b0ee,-0.45795759208561515
e30d4ac66639,-0.5437804703205606
7868efb6b0e6,-0.44262704160814936
e468e8ff68d9,-0.598669975182898
b21771928c9e,-0.5821423095602458
ee7ebc83a4ff,-0.2863295283755155
69d02505d9e3,-0.5819132660019377
a36dd251a353,-0.6850774822257861
e60a4a8fde24,-0.33365381457488114
5392305c03ea,1.1857007152320058
c83c7c384091,0.958775553658445
8e8105cdbe17,-0.5668227074572363
887acf9f2cda,2.4765403264167594
afb07af388d6,-0.5019509458661116
ac10b0af96d2,1.0225645718994811
84ebd844d8ba,2.3926511254275233
c11c7300c527,-0.5258719990279886
057e881ae1ff,-0.503684903501844
7c1c5b970fc9,-0.4705030538035435
eac94a2ae266,-0.38907712016632734
938e638ff258,-0.5558252537503179
cf4a3f19f8b1,-0.5366253347481298
a61b139a97dd,-0.6126805322361875
e276e85b7266,1.2927031028058504
de802ca1a799,-0.6116996570324057
265fc94abfa3,-0.497947879723718
62f98745e0f9,-0.16943354102000793
f6bd11028ff2,0.13940066033220336
270f5d36a2f5,-1.0062117036520537
7e55e2b4eaaf,-0.6759037914559815
97c9988d774a,0.6109959893745206
99d22c7f7770,0.5430151524336719
b643665046e9,0.20497827110103778
2d7d81843a0f,0.5988906378119581
57a3291d1ecc,-0.9821083780464157
62bba6fe96fc,-1.1751336134948507
c83e9db33908,2.409458196339636
a1825c6169b9,-0.7149727392208309
c677d4183c00,-0.4634187431817498
a000e62888b7,2.4270090523897796
f6cc8daf5b5a,1.2738001885686558
6108fd3a2be6,-0.30918172364809904
460f867207db,-0.2546561440986879
c217a30ad57d,-0.7208343840760076
8041d57c31ca,-0.3101634173691971
c03071758ba1,-0.7148302322052535
c7e200415dab,0.8685417853359958
a2dc136e5196,-0.7045826111303823
29bc3433f657,-0.3767110313642235
e8f73a7516b9,-0.27213685746665356
73da7a6ec50e,-0.692228008124853
83754866decc,-0.5071394952977
cafcc69c2da0,-0.606104571199829
15330e7a4ae6,0.7832856708298424
10c44c3825a4,-0.4111605066025285
ff820a018004,-0.6778609008643643
e7087d8c85fa,-0.3246766418588664
8bd155fa9091,-0.6090702671330714
a61023593197,-0.3202764766947363
21b485684a4a,0.9929101682839168
503469e44dbf,2.6444578861288432
f5cf9302f4de,-0.4157451428838846
5df1c7581d9e,-0.34583123200416904
2d1efc169701,-0.43402754627187906
295626258b8a,0.43903237733293565
3afb24100e49,-0.4110822354303115
e00e230d4f0d,-0.5365786585998602
b59fd10c14ff,0.5574438425755646
ffaecd450daf,-0.6455677855795676
beff1c2e6b1f,-0.5225061437765153
82b45754309a,-0.4015361289133888
db9a689e377e,2.9347762528453054
1b6df125eebf,-0.21837759929423065
ac8e0cc4b48c,1.4546127425141053
5f611991e5f7,0.0687314988509823
ad03422b2a76,-0.9186792157616085
e2bbdf55967e,1.6341024404046691
532c3441e355,-0.7181648251375793
1a6419ac5b34,-1.4279721472385578
66330fcfd769,0.6169424320979098
1be34dfcdae9,0.7591580358784127
d47196d799f9,-0.85389304293782
61f25e398d66,0.15810650352017908
e3e2463a658c,-1.010776511528792
e33dd4b7a7f3,0.23783208933809985
ea237a2b5b81,-0.3972462715069417
77ecd741b36d,-0.5012895810428907
8936b97053e9,-0.5161677455277174
270f81d37bf9,-0.5080368752994104
f5d600850aa1,1.1169179409553265
d9c0fbf6d037,-0.5574815727113771
1efeb95ad3b3,-0.4461402110707937
50b62528226d,0.9187100477635846
c82961fc3842,2.547977201807832
31e92a5cee83,-0.4395230544561123
bc5ced0ae0b9,-0.5741868469397556
1251fe1f14c7,-0.6435330319717438
bd9f6b5b8be6,-0.4627210560420732
fa42eaf1c9a6,-0.5534587366141428
cb9480cd5298,-0.5844445066408144
1fd5b9533ff4,-0.4936763060214035
2c37b9592f6b,0.7294371383421898
e9045c7c0b96,2.6409207264043606
ce4fe761ce17,-0.5326598748687086
e79c3e8eb4ab,-0.3818520428018407
2026683a45c1,-0.5751489828934064
26a06df7a4c7,-0.5191787328245426
5f4371d19152,1.0995034185635042
de4ab6840e15,-0.3667210446031226
dd3cf1e8ed12,-0.5169133236616781
9fb9fa75eec4,-0.6029310785776127
85f6fc42e0b6,-0.6053277557183514
c0c62c617711,-0.6001907238588294
cc1b29624c54,-0.32388198827178766
900d1b2d8185,-0.50919849138955
9f8c34235526,2.668620706914398
3d1f056329f0,-0.06781120638803363
02f1fe6c5670,-0.3779261606641844
ffc6cde7b605,-0.7175958384162687
849e28f1b770,0.7083058161203728
7d78234aa02e,0.9448500439115254
75f63200501a,-0.3733674142820772
4c32466d53f4,-0.7286574374430725
c2259bd1f211,-0.4274343066787486
0dd0cdfbdb6b,1.1589020825515335
ad3387c0deb1,1.2529512260006541
19120fca3f52,-0.5941431522814573
9db58875a4d6,-0.43819176445155394
b58db7bfe9d3,-0.5506932013797321
65c5e21c6276,-0.7033205917240307
9c8addc420d2,2.32563103387009
b8d3fae87a63,-0.4428313075044259
57faea3cfff7,-0.4788451666771789
7a899d0165d0,-0.37193877659690167
75472b60c616,-0.4390060663280313
a8d4975e8f24,-0.4492458202909347
36b3a821f5ca,0.9185036278885632
3fff88e7c6ba,-0.8160265380759425
dd82764a8d8f,-0.46818840373404447
af7f5138b1b8,-0.3775216722835587
2c3c83bdfd9a,-0.49545397470762753
00947b1ecc66,0.9495721117776625
bfb37774a91d,2.611639996359248
40a623d28fd3,-0.6216345954748235
eef97190f2e3,-0.44069988853361
30f3081d5d9e,0.002243074686365823
03e8efab8abe,-0.0804688792431001
9f8b41fac410,-0.9982091541774312
db95706a4c52,1.2008432181127378
610c71499f21,-0.16217339909616962
7cab08d262d6,-0.0029113183764960665
606b155f723a,-0.7717835381612337
8fee7563e753,-0.2832669281701783
accc9fcbb0e3,-0.9275035902986664
178df54168c3,-0.32559391687477
fc16854f9a5f,2.597735854071745
066958038e5f,-0.24891142247280224
772acab541a0,-0.6894167834335211
8761eefe87ae,0.8824590473126852
90f364bb21b8,-0.5004782130276505
136d9435d37f,2.537821290044211
0b9f4d3f5817,-0.5773142740813452
f3c1e036e5e0,0.2880247312645619
a6d8f83212d6,0.8967525768598446
741fe335cda6,-0.3496819416053004
69eb63402e01,-0.5817811190641347
8e35fb905121,-0.7160267882499243
b21c1e42d22c,-0.7170178777997549
5e130a082092,-0.4733406482196711
2a4d1cbf9f49,-0.853645910390886
30b8cb35431d,-0.580190979695398
d68a63330154,-0.5221829439733217
223439c41ea9,0.8968395108092613
492ebcdf7c73,-0.44517861893298116
70f3a6790acc,2.04153688897461
60072433370f,-0.5925208014824871
b55d944d56dd,-0.5665199123927501
09e2df295e20,-0.41757755296708754
2376a57d24dc,0.0816848991847967
caa3edfdf985,-0.7407480637929638
14411a753fc1,1.698503484659207
84fcc6a848bd,-0.4971039795552686
b6985f567953,-0.5657309573605005
c4926b61b4f1,-0.4082482073520375
2f134c9ea7dd,-0.5970363541492408
2ebc8454ca47,-0.3416994376686796
19813260707e,-0.3693633955453315
a5a97a675d62,-0.4335535615447037
98438dab8720,1.2554820482703628
6ffd6473cc97,0.8357582781882027
2e66a700ea77,-0.6334071083794958
d2e6a9f9f79e,-0.7364947581681774
2f0b1838c870,2.4913974332648694
0e9ff7ed6bca,-0.4292857211456252
b9fed0bc306d,-0.5779231910158722
ce28074f4a19,-0.3796800631280952
9bd70df92ef3,-0.4454547705810142
381be6550b0c,-0.6014154794898083
4bc2242784e8,-0.5264661092756064
f0257dd92d81,2.4182085124373103
57a0d7823831,-0.523989509024538
e6f1c3a487d5,1.338772897513576
d7dc924d182a,-0.5565026602893592
008fd57bac43,-0.6407428620861992
41e08d68c304,0.9244789560852307
87879a6d3e14,-0.36372725516842963
ac6c2a0872f4,-0.6953411276268511
15eb8741609e,-0.368009696651306
cb682caf50ea,-0.6794479343875253
1dd2067b1aff,-0.5750079769941756
849ba7c38a68,-0.4226836775962951
4b1d71d88df3,-0.6626941628072662
c68926274bf9,1.5173685598371245
978a0b473125,1.2498787039354302
ec0c1295a01b,2.035199683574396
1e34397e3671,-0.2879304340953942
4f7476697084,-0.747604682019708
d6dd43ac88e1,-0.5371698911866136
c5f3559a2a6f,-0.6114428077394073
5d6bbeef88ea,0.8738801803795109
644663cc53b3,-0.5541829509507383
5467f696dcb4,-0.4630323379975654
1e011c1ac657,-0.3186685642015493
5a8a07a4678a,0.9086782225831369
68b89acf703f,-0.44790994327446654
1aec6bc4fa22,2.645912761866624
f23085ecf020,-0.7162220325826147
069fe0a1703c,-0.5350878981043438
05c422c1be4d,-0.24475473879197346
aa9aad66fe1a,-0.2937901708645575
75ce136ed92f,-0.5795230798000074
110b95510718,-0.7005182977874963
0e0057afec01,-0.5096516354916795
516e27bad269,-0.5124193235040753
3d1e4c1ceedd,-0.36336868588182836
72a3da231fe0,-0.42892668351131324
464299f18d7d,-0.7368282271240505
0dab6a96e1ad,-0.5318453032266155
da853bb8814d,2.4177711679140135
e972a156cfa1,0.9947329640871285
6fa2ef33cdd5,1.2443672751904802
8a41aecc24ad,-0.2996939546068678
fa541da5e757,2.5154848781237504
2d1625a423d4,-0.6371764057870786
48afdd87be26,-0.5609208208964326
9d6fd26c27bb,-0.40915270208673477
ac93930923f9,-0.7007284867584095
0708a35c10a7,-0.5768876524536284
9c93c01cd2ff,-0.4134030740325672
f32028dc7ea7,1.1864509233616545
9bb39161651c,-0.5476705401844573
3d1dbb856cad,-0.4285329747517549
9ea10fb43141,0.8722308100725251
103714c5e1f3,0.3652862836848744
3ebcc5de3d00,1.8532893725317954
b5d88b170e4f,-1.7133980003786256
40de214c5b38,-0.34115999290541765
e680c6b94d73,0.3449523221276187
2f9bd7f03e39,0.651680998999115
082cb57d5362,-1.1595990727551908
2f8712551a32,-0.16958380616569496
7e222e073f2a,-1.2828801323449233
760f536138ba,0.5188010034374569
f6f5a8843d5a,0.608628727969161
fe8f6177ee1a,0.32398229579983034
9c2f21ff4511,-0.12133142261070327
f5057d5374b6,-0.008628111021940638
0c94e601ad9d,-0.5396053295368627
4ec72e599ccc,-0.5103923759279629
1cb72bf2041a,-0.016895998443403278
079d76feadb4,-0.6804524296783643
4bbfc80e631e,-0.5867869812101214
4c5be0390949,-0.09338227894301743
0e175840884c,1.2327007177031328
6b528b987718,-0.8855260416339168
bdd04576cc25,-0.4481503977807517
5c55fb71bc28,2.6584506490839117
70b8101430bd,0.18842143352883065
6a8339a8d06c,-0.5337393796972901
86c40fedbc3d,2.7157884420377707
dd5f4e2babfe,0.23633146406744832
7461e5076a10,-0.4225662753026862
f36a7bcd8faf,-0.43156781847873843
2023c6e08b1a,-0.665091091309208
7a0d1f9b934a,1.0562938534278201
9c2ab1d5a483,-0.6502541495580756
3f1c39c58ae6,-0.5028057291483196
054edbf0aca3,-0.44282483659956756
ad7dd2071e24,-0.547985912967984
cbfb4b7752eb,-0.7796355343392614
c8cb0cebd1d5,0.3713894657047975
6d32f0045b44,0.1878348636557821
06577c206734,0.37420108724366374
45488ed41484,0.38333111831988465
fc5121fe7700,-1.1527068287377353
76268127534e,-0.5330698855462246
070f540fb04a,-1.0363283053938401
b08b586b92d7,-0.9391368165826902
d4fbf66ff997,2.463360837185467
e033367a0683,0.30331603240315286
17e976370752,0.3574439660870052
b9a3f9e0b734,0.11038291289317313
ea57836c32b6,-0.4382453432876101
6f86aff8855a,-0.5103715530209201
65c0be4ed8c9,2.687716117049304
cc1269f5b3db,-0.42799940070281084
4f01d4302260,-0.4785740161293055
7e6a988d91a8,0.6811741629064818
e53f8e8abc3c,-0.5602465938056476
678426a538dc,-0.19280221736989173
b856ca04f9fa,-0.5925473749870389
3191bc03119e,-1.0267215071586362
b2d56674bc78,0.7482348136129019
52b9b375a677,1.9988992229488785
544d90372837,-1.0872918517451007
9907965c1c0c,-0.7766955908823754
dec0b6141413,-0.41599347246930884
655a08d7466a,0.26640493161434564
966fc36b0396,-0.09224198297828859
1cb6f024dd67,1.0414204548847894
aeabdd4249e8,-0.7975018835017198
ce99797124cb,1.2921790697300386
00859f579fa5,0.27001990879244797
8bc9bf2aa546,-0.9744917523903923
2277a8d4086f,-0.724707054003312
774ff5ad5186,-0.423140053660355
3779bdf527c0,0.8083657898476654
775a304aa3a7,-0.44384923958108957
d1aa12b60384,-0.34572859990151383
8b73005c3708,-0.3787878434809345
820eb5d04d46,-0.06041732884232968
0d42e3181909,-0.7969963145237846
4005db055c77,-0.45947168470715016
11bd5b3ef62b,-0.7241046950729393
1acc531227f8,-0.5866209351776639
aa34ec3c2b7a,0.6720387552988862
89c1e102cff3,2.7387121498012093
720b2861329a,-0.5928176749946854
f65f6186fbd8,-0.5665256962579077
1d747c12f870,0.9332413015643131
9a82782a46a8,-0.5068923432647168
bb799f4351cc,-0.5783720174663449
8228653a0272,-0.6226177386117047
ac274fa040ac,1.1501510405737423
006bcb3e2526,-0.43461568662998695
2e87be001066,2.504625935766125
1b214a6e8ffd,-0.3934449669867248
a726c552801b,-0.2467810095887753
911d390eefcf,-0.6459511441033354
bd3d69b585cf,-0.7703914166570625
ccd25e39e968,-0.7650433671903151
0319fc7734ae,-0.7384202956439289
7f4d63c70227,2.345579117892185
