id,response_score
d22ea008eaf2,-0.872608900961588
da6d61e236dd,-0.10821275528496238
f7aa9f10a884,0.8108595923952004
3c27314d632f,-0.1057783307362313
8f4bb8fd56a9,-0.3004802160880524
d696896c1f59,-0.5511023468386369
e45267735d57,-0.3012317960900594
6c80bba74a21,1.0452611471500304
458f8d14fdfb,0.920389617357178
e4a0a0dc0634,-0.3854957157879519
10cd0b16a756,-0.6175814887882581
bc80536b1ab7,-0.815882862787248
d7b1b47a0d4e,-0.18939782396977556
3ae5bbeb26fa,-0.5717373897406539
f4aaf6cd0b9f,-0.7432025717533469
b3c65dd60876,2.510461447336775
069463a6ce17,-0.480551723799629
ab882d1912a0,-0.9067938818108632
47b7432aaedd,0.38986590081119366
13c09271a7c3,-0.8105891010674602
12cfbdb97ba8,-0.3370784702402256
84610d359d24,2.201728270460827
2a04fa47d4b2,-0.8713057371015142
a5ed50111117,1.1271449458486205
8f51fc706ac2,1.0152241592156508
43821b8190e9,-0.90753927681513
90d725bd950b,-0.02618370141695208
d15ac6e31196,-0.39392138408451866
98a31f0063c5,-0.7659586078097322
994e2afa6cbd,-0.5904547479861373
047f973746c2,-0.7188447331131573
9ba004c03742,-0.24476789007677366
eea03aaed32b,1.0822980524814623
a5d9eda9767e,-0.6763289982000042
52998d211833,-0.22509164635440557
d530e4bb8daf,-0.3589811490072435
34b561fcf454,-0.14820391026097093
1d360978fd0f,-0.6999151896795122
7e2e670072b1,2.5331563359954137
d1e91a83a448,0.8130924840110607
94216fa8c239,-0.5543228321207947
48bcd406e7fc,-0.9017900387267171
c5f776a34fed,-0.5886645722710714
de8a0a9790e4,0.31988561632284296
6f5430e163e5,-0.8767467733904424
1fe19efa9bbc,-0.46482604082746315
23387634414b,-0.3639618469757335
c4c594714c26,0.8526859790810497
11e8c01e0d8f,2.2570713098366078
e67d04b61c97,-0.3576554090191058
fb384d621a32,-0.6640810835772917
ed4d978040b2,1.3424056916681204
bbf5607dd50a,0.20508865800757464
fd7f6228d674,-0.7246108393605415
80821b5bbbbf,-0.5710629952852198
013b72af9ac7,-0.13293903827328943
1203a50cbb93,-0.18904057611695665
b9164ee54f3a,-0.7414551647641133
7f1a443807d2,-0.5606531954843019
f014e0358a87,2.6503434404761173
558b2d681b42,-0.6968242640899787
5edae2cd5564,0.7569722111390331
8c89c2decdc3,-0.69328529368871
186bb3cb2db9,0.6974670574403868
aab3f1e25706,-0.369678550055891
44bbc7d4c8d1,-0.4160760018988563
8a5f2d4e0398,-0.5809905275279418
ca74163eb59f,-0.6283007209511501
7fb5e48f812a,-0.6200166596213204
03dd6c99ddfb,-0.6286623583940288
d9c5bc2aded6,-0.7534574380300377
c1b738e31a1b,0.9797630097690928
f4ca7b43ba76,-0.11071027205921773
0703abef506e,-0.32656754203951
f60287f6dee9,0.8903618546081703
c30d4bf194a4,2.564335206200691
b97b2839f022,-0.637397718792299
2479e260b485,-0.9698045431938932
43e0f774d8ac,0.5413007721907857
d2e5361854c7,-0.6394063827971717
8ba507a2806e,-1.0309246250108373
1c2623ad61ec,-1.1620212654749507
fdf0d2f03828,0.49347179358296245
7a40367ce883,0.00996449244126928
64f76e252237,2.141839435480527
00eed908d505,1.1886390158393632
eb658174df15,0.33554363572050916
ee6c43a1d7c5,-0.2712046099862643
9671c300b1e1,-0.4200548349365366
1b6ac80ea9f7,-0.6357215034763434
6125d0e848a9,-0.6348290918732354
4a14e1caea7d,2.5889826074745947
c84e28822205,0.9137721846232703
63b273713188,-0.5499619823259013
952756a5878e,-0.5112128857445872
dcb5eab62db7,-0.3624570293396262
577863c18553,-0.5495225356943065
b9e18146c768,-0.5008042107921105
1240e87909dc,-0.3247019970134975
85f3d28d61c2,0.9865112790982806
fb8564cd7f95,0.9116396504799045
a49126e7d052,-1.155513809379905
6c2fb8a66d14,-0.6021605270892497
80cb53aaa3c6,-0.6426634052406212
562676c8def3,0.643580712580356
109e93e32754,0.09672376041828946
1b7160ebc5ba,-1.0991601838184237
c845c5034a29,-0.4307751038394305
d0d9a55de9b2,-0.7331098218384016
76676e03a8dd,0.9760049183988053
d6cfba6d039f,-0.10846806824651609
6dbffce4eb4e,2.1439018775751926
45bee3bc8e84,-0.4456702675354043
b10772c530ce,-0.7104017532739401
d3330c036437,-0.019686374577310026
472645a86983,0.16037211657133219
50d231602ee6,-0.6821690921428133
9c1622f6ac70,-0.5520269698038037
e7007fd4ea54,-0.6442776468740397
0c1ae2d2fb97,-0.14804039624545196
a4d668fdb5fe,0.21007242262019266
6aeaede8a923,-0.7294150319067995
682091b90fb0,0.7552145554661882
1c03ebcc9236,2.80602843770185
c6ee955be9f7,-0.31330897486620296
0297d8f9d39f,-0.27806220274285465
83d5b26a88cc,-0.4033812647229077
48c5b5d2334b,-0.30623181394722765
e3936533a9ae,0.05806132396264706
fe9b38bb6390,-0.6017174574975053
3a7ca943dcab,2.88544907722397
d91f51be7446,-0.41877687468159863
b26407a396f2,-0.2838739764125665
c4126acaad21,-0.8603756050560031
ef425f1af02e,0.8214563494754709
6be73740f692,-0.2992385807352213
3c86b363a32b,-0.68125095919191
13f67624b90a,-0.5598963075274764
25d1dbc3b72d,-0.5578238706109251
e88702f492e5,-0.07025484466169588
7daba417af56,-0.501678082931811
a67603671e37,-0.697394665172298
c52185a157e6,1.0817324616858415
64633383782c,-0.6317914177795693
1be0d69349b8,-0.08880332263220447
781a929f777d,2.112054342654765
6abab90b04f8,1.4742021053716747
2d3349219b00,-0.8790954392043908
830f7586acab,-0.46680432268998034
6a9b62754aaa,-0.5632335919180279
77986bf1e513,1.0085473877968505
c2d5ac5693de,-0.6369081141568858
cd402f9accc2,-0.6827860202488836
7e4b89047c37,-0.5634617970626412
2ce7c434a50c,-0.4334363709051495
e01a1713fa42,-0.17108479100390614
f0bf35e9df82,-0.497534193239373
ec4b7fc342ca,2.6037192567058143
c5ab727dc3de,0.8526718176350905
cdc76a650d6e,-0.44968926091290784
6c7ed3d8634b,-0.3691981640937255
eb1ce2efa5b0,-0.5910036452386862
39ca0b677b65,2.5740235047299223
676132eefa8a,-0.7667017226062007
a20118eb5174,-0.37754396199994056
f7785cbce0dc,-0.444061657486175
e5545188568e,-0.5651510974188706
07c80bd7e01a,-0.905440286110407
01ab3a47d49b,0.8596282510771189
6749404c9cdb,-0.13359601471854582
65483fbfc5cd,-0.2104170317973401
3eec824e4c6c,0.9294618256628498
066b319d7c91,1.0688995979177989
03c2f4e81cce,1.0275784257998968
f2e281faba24,-0.953671666741005
389e515ded32,-1.2557590724446543
45373928d9e1,0.2835085668403182
92db822e5d64,1.189772159240563
1179053a99b4,-0.6874224697081011
18f018ad6c40,-0.4512609837302577
91394537e68f,-1.0952003520060385
f8c5ab969bff,1.2961044853152732
480b213d95e4,-0.957192583809036
15dda7a7b992,0.5346438933252421
86c442b4ef7e,-0.32759053206027755
f78375024862,0.4685047852595332
9a98f8294919,-0.5962749334388572
646653c56ed8,-0.5046460230102847
f04f26e7a0a9,-0.4262846798495215
4dd3168de364,0.7678667240174997
0739ac29189d,-0.2528943498562958
1294e346c66e,-0.5317434246672665
64e97e436145,2.8392026408489413
973d7fe61925,-0.5680164069557065
c79fe9dfc543,-0.6853647661709537
440b63492ed6,-0.18275903411681016
d814c0f6ba91,-1.228864956599201
98b80bcc9fe2,0.4860127550767454
c725dcc48359,-0.09796772666644454
ab4447bd2aa2,-0.1513969490314186
522eff301e2b,-0.6164060508613888
4225f79a70a1,-1.0728499923938895
2b25f1766e33,1.8883070516501674
8bb397b6bfdc,-0.23897234863868236
4291d459df72,-0.04821057292347211
9ed36225c913,1.7272664068067267
cd260b868679,0.2733021532638287
421b93507ba7,-0.9202197696829748
544a6c8a8648,-0.7707107564053817
b4bf4e2eae9d,0.06721980646132322
71a826f14889,-0.380032909572608
6a00f3294534,1.223547185799936
bf7395eae66e,-0.8419157176860143
c4dbd122e112,0.9793440064010255
f4552a593ee2,1.9337010795141898
955c8d5ceacd,-1.1673792872753814
d78713d5faf5,-0.8677115365644661
bb1d75854561,-0.7656904143248993
a13153c97983,-0.07377031462711875
7a7aa1c1f1b7,0.6633988582793954
ad5b65ec2f7f,-0.748122587564518
b82b449be14a,-0.7982754742482342
aa126e8105aa,0.025715410430736586
b1aa37aee8d9,-0.8089346628033973
1ad64ef6433d,0.6641644698724072
046f0ad774c5,-0.3728924674370322
7b312aa043c7,0.8506725681894143
c9f5e01ed79d,-0.7190346183076409
589a70705bbf,1.073524527410772
e8c65068b026,2.2425309640466717
709215b12732,-0.5207849102025586
785ae6cfd1b1,-0.8885632193866202
3007386eb22d,-0.39026823339939926
4bbc9c81e5fb,-0.06567979109500144
fa32e1138fca,-0.4767589473012371
3719aff6a531,-0.46068462804311605
36298295897b,-0.5345711470078836
08e368f1f17e,0.8840727867597333
c9658ebed3ef,-0.09215280496584011
18e40ced4be9,2.6581949395833684
7b2712721d03,-0.49375517048837414
63acc2a8b588,-0.9686949165428487
c2c96d18258a,-0.7349045330623283
4e54c2cfdb96,0.6752024455629272
d0436f96c056,0.08960758031369441
7f0a0c4d5a42,0.041786671455534455
1abd57224e50,-0.46333559745667013
538dcfd0986e,-0.3143937950231463
2f6c56709f58,3.079710694480636
3455e1d43140,-0.3211287088568861
00d0dab160a6,-0.01782204801729754
8a68b011353f,-0.09577432480321979
54a9e03fbe01,-0.46100070513297203
cdd143a4ac9a,-0.5323551937980308
9615ce301394,-0.5088891971079711
56d6682c1b5b,-0.4964053760536702
432871f2a2c7,-0.34657367538221295
c8d10df90048,-0.5311512553393235
39534eee1440,-0.29922219278066853
9bb1b42bbb24,-0.4711931307301157
dca487ea3162,-0.8497030055068515
8a9cc526c455,0.578004361679269
1c9131be2c86,-0.09917959233175522
8c500aaf7731,-0.2698698905272601
b1b3c990b4c9,-0.1287805332630892
7af8c5816894,-0.8072484821168999
cf32205822a8,0.3645085062661758
7a87790f2000,2.8604088900327316
96ebe9da6ae1,-0.4251797213575733
f3e507d0710b,-0.6500468469097626
cba2818ef9c2,-0.5355610887330878
242ccc55f65f,1.1796284144916407
9e9e35a6c9cc,2.4415802897599828
8014a4c607f4,-0.524918711712541
f7209f18e8ec,-0.5721081842488739
1406513cb06f,-0.6086582052957078
b8c5e340ff6d,-0.42458663121504064
06ad70ac569d,-0.5264254059232999
f42893dd8d21,1.0535564479056545
967dfdfbcaa0,-0.4072803567613894
6057b9c462d7,-0.7914820471423539
29ada333b0b2,-0.0689461109784299
34c6835d15f5,-0.6693235815322582
5b15d0504c5b,-0.03543787594921981
2f10a14d5f55,-0.29906849667168506
a56e91e9c3cb,2.6183078309177574
a4dc3569c2c1,-0.7774869188853071
e0e65a38a24f,0.509431282473158
51cf6e1618ef,-0.7180514932449872
aef98bbb00ac,-0.5378650540284866
da7f1964c11f,-0.27877582943080403
1932334ab307,1.0486982944726175
b70669314593,-0.8405456747520536
1dbf5607a3b1,-0.358796575029949
2dda33ae8884,-0.3434304182338141
00483d4e7e2a,1.0296225984219953
6af19c963744,-0.7770990159506233
0b1ddd2008eb,-1.3043893372108684
ca9318e6f0d3,0.41066527031396916
c352aec57cfe,0.8604165432775837
20bd21dd3571,-1.3139903332024128
f0675c1bf655,1.8211618271036778
a0f6251ad88d,0.10082416692392687
db83ab762729,0.7155609483385682
b5eb5b80613f,0.1656151387513885
1b192c2e5a43,-0.29130069032053507
40484d8889be,-0.026579308701288752
2ee9478d9b15,-0.16694892584999954
28605f040dbb,-0.754719383011252
03e32d7aea47,-0.15188026153522194
894c6222a847,-0.22653438670332965
5fb0b8b4c5c9,-0.7046631542253903
f00fc01a8c85,0.015822077476339624
e77d703cf366,3.0358632151151466
296dd0166d2a,-0.37929079179701414
caf1b3a2dc47,-0.5153835291988427
a43d1453cdb3,-0.4286457381077099
1cab06b0fbde,-0.4878528389219846
a712b643f205,-0.1742692663729782
a176e3fdc1ea,0.16561166514124348
c796f004faca,-0.4835295778718546
4cf53d035a55,-0.3463828054127749
43ec8cb2696d,-0.06410455665104511
6a431067c285,3.054878280126313
b27be39f1f51,-0.5341739393317977
fff61db001d9,0.12975468903119533
d6ba0ffeda3e,-0.20022081811853792
d02ff81ca2cf,-0.6310650935100688
31223dba0d42,-0.5031364963754066
42c7ebef6f28,-0.4467391009184254
c1f4bba8528c,-0.5923688265984632
0b9534e072b5,0.9618928759144203
f91ce424421d,0.9072558143430168
ce5e9a90780c,-0.5024123056821137
01b44ac8e3a1,-0.3483831047087722
8a18ff2e70da,2.626556980187747
1160fc4bee11,-0.5074015762935483
9084b44757c8,-0.6309849325947126
f84bb47a8583,-0.5346945218584515
ba209a50d03a,-0.4295848054152909
4e55396b1966,1.0894697425766926
4f417d061da8,-0.48582515369207824
fb493dc40fc1,-0.395391325953911
22bdc3dd1d76,0.9919412782081212
3314751cc851,-0.7357133498094937
b57130a35acd,-0.6744461410968912
e548c8268170,-0.20225865410243388
960a2c8b0595,-0.489353631073882
10cacf8b137f,-0.29074718162767405
3595d081c2d5,-0.7646458601581382
0884bb8184f4,-0.49776562312285405
b8ebfc500084,2.454735899852542
56ae74b01110,-0.43332529354885235
54a81535ef95,-0.48100133327764827
14d038baee11,-0.5525577169717725
5d006e26e3c6,-0.5962881190969398
324ffa30b557,-0.6348806309412474
104f9267c81a,-0.44671021939692696
81f9e1008b3f,-0.37408394839717013
ee5470ffefa6,-0.6486902127752127
dd4ee90aba33,2.5351876279191554
40feecd14c4a,-0.4120910958669202
bc82299febe8,0.9643092114146292
0798c046c50f,1.0801317309389045
e897accbac76,-0.6672016314618745
0c4428932d70,-0.5055888790857351
a2d03103757d,1.2996427483205004
90545dad7a12,-0.6463840673872165
dc170393691c,2.333763555994522
2b77d44cd3a0,-0.3195516992453131
572f22db50bf,-0.36699735014711005
c3cec19f4f7c,1.088904441823308
4e8e7b5e6012,-0.5349055628909689
cf74c432e5b0,-0.4803382971378177
bc5c738042fb,-0.586780228572161
0b88b72066f6,-0.6145630302101333
a03073dc312f,0.9588977828500929
993f6a943d76,-0.6768244143008864
19bd26ffb715,-0.6240337119779515
30c025dea63f,2.529187286053899
5662597f8386,0.9621399618879432
52128f5205b0,-0.35611615304201116
fdb8f728f4fc,-0.60390448684763
76ea6a9c5550,-0.5060424051004638
2f77c83854a8,-0.810428587250881
45c2a2b27b02,-0.3627529800568746
801f33e1d549,-0.23896507826900792
7846eae40926,-0.2711572139462279
3ac8ffaebb3d,-0.7318116947809032
329538e18070,-0.6850530890524985
18e5f120a12c,0.9094915786539506
6738b6e9e13b,-0.5522093108276707
0dfae5be7fda,2.311464319376914
4cca235b17e0,-0.11190139809537053
9089b91861e6,-0.8152301951517154
f9181be153a9,1.4149855893864651
fd0b0e6dca4b,-0.5478523750891351
80db03d2c678,-0.4756327693502064
aeca6f542473,-0.4038656469711869
2a287ceff5c4,-0.3123850080986425
8e5715081a6c,-0.6123280734338685
7b5f253804ec,-0.16064815951197228
d3f6a08bb7fd,-0.6682491707474422
9ac7cddae6e8,-0.7072293991643097
7a8fb0f449ad,2.5658481009997396
ba52d09f7518,1.1766332788724354
dafa6093e4ef,-0.49312414380122405
4edb97324b71,0.6877854124901256
82296f02424b,-0.5680547090971371
7de1080ccdae,-0.3610654457036505
b3d15a79b9e9,-0.44392016168299997
c23ec7f4d75d,-0.4156475292196965
35ab37c87af7,-0.5999173627336695
130fcacbfbc4,1.1551255247227017
8119f709a3fe,-0.6330205854570425
906bc1599e0f,-0.3638644930217651
5112d374f66e,-0.486244325206974
5805f133c04e,-0.6320039143338378
5db39d321f1d,-0.3639129885295709
6ef5bf619d33,2.5406564937139593
8524f27dad29,-0.4981553712151232
04f02fecef41,-0.362277096998813
11a5616abbd8,-0.6017432845093094
d583cb646312,0.8453574035694446
aaf3faf25000,-0.64631428804936
3c6792c4fe89,-0.42886865467046126
8b082029dd89,-0.6086008274489478
23407891daec,1.255792910201567
0f3f1a7db9b3,-0.09626156290108072
18b3753d9c4c,-0.7763717645734802
e84e08cacceb,-0.8846324061270123
69b816863ae4,-0.751196436179651
b710e7eca168,-0.5342877312225032
cf46f583aaba,0.947106050335629
58eda16c1b6b,0.25427872566439624
56eb16b5c32c,2.2693559849709035
81f1abe8da8d,-0.7863444179963299
67cddcfc59a3,-0.7623150318458852
1b4485ae06e5,1.3383497150861934
a5ec924a06e4,-0.5359734282932306
166c84e2788d,-0.4818916087441298
e82eca854ff3,0.07818481166495465
34270776da44,-0.23551490788589466
e5683e0b1124,-0.28606164818050284
83ad163ea6ee,-0.2374739624762962
faa3a9bb578a,2.5235594069420264
ea88867a1b6b,-0.879610976813936
009f29bb13bf,0.2650920485430296
3827ee96579f,-0.853268198597513
81a8ba7f9960,-0.33994037123049886
6e27b6b51717,-0.47456516814146354
9af415ab0353,0.6026843708608005
8822b809b6bd,-0.6335142525423413
4b3931b9aba2,2.7326556087115748
acd190abf5cf,-0.214238369588198
c666efaed023,-0.652210107501022
beac8abb7d98,-0.41097789517797095
aa2a235a5bf8,-0.1856748329943481
5fcf291f3364,-0.4227988540980371
e3be68d6a269,0.8518480702990171
425f20ce5c81,-0.011569061933034377
12b06f65a5f9,-0.8749887691873768
73ede7c23414,-0.4307646129816755
3bb860f4e3c7,-0.419827814809236
94ac1a7ae43e,-0.5840181811085926
a3e98f3ec929,-0.7303145462362833
61f441ee457d,-0.438186779192861
c9177742aa59,-0.5610909002855359
ab63d8dcde52,1.0245281134708695
68c87d00b86a,1.0886740065270712
c2bc9a64b916,-0.4959105473809624
b50f7ce6f9a0,2.4334690931176155
839add1932d5,-0.14859216315559354
37f95111db86,0.32738634570770714
d30f5055296a,0.36689336067968936
445231ce322d,-0.6945018791850246
9d0ae106c14c,-0.24280579456735146
40e2a1879de7,0.07046626225064835
3478d080c847,-1.0505853374382879
b0d3357068dd,2.752518086580449
cf5a5e1e93eb,-0.1118596958841693
beee5cfc3625,-1.12597706984669
a1c1003dba26,-0.20535656301193655
b367e90c933c,0.062414447870559296
47f9a73a5dc1,-0.662996791525279
98e32df63e81,-0.7505505659955887
22d6ed33475b,-0.27197662345618234
956eef1e5b34,0.8757024042835446
f2c4ae9fedc6,-1.1786757869794857
cfd9a337dea3,0.050024763778001385
b004a0e571a1,-0.05610717966471841
94e359a56ef9,0.3761310376331225
a6db9941ccca,2.6090153254730986
26716e549db5,-0.0831281766582142
cc3dde4f5fc9,-0.8276362151504754
2b99ae968266,-0.0798021917378243
15c4da9bb1bf,-0.5402104864984333
46695df9b399,-0.5121631433892133
5fb389cf9931,1.2399705988353955
b9d415ffd12e,-0.5658082942382332
d12411514939,2.3385440706209826
a9d11a30d14d,-0.4960663167807135
034b7502f3fe,-0.3375741396702042
b1d121702769,1.1181477742798136
d7bd1954b4b9,-0.5411999341548959
7653ab8e913d,-0.6953697064313713
d2ac71d1770c,-0.5206184097033267
ffbd3e5f8b64,-0.4876520128698003
1e08f3af8dc5,0.2597449483268437
f19ceae460cb,-0.8218570208335757
87be6bffa2d3,1.6029058641249154
e65704eaf39c,-0.8842432450625454
dc8cb1118b60,-0.06408296480652793
f10dd021e23e,-0.4964829185829548
77e250d0718f,-0.7564087456686905
2515a4b37465,-0.48391374262795905
82b30f8c1361,2.159280621811159
e0e15d3b39c7,-0.5874084728228673
ef9d23f2b046,0.35533273450666014
e39c804528ec,-0.2828670583644574
5486c5195db0,2.5401275365218066
f285dffcd6ae,-0.4399743154577213
a3006c2c41dd,-0.19976100709661676
c2abb660480a,-0.4168757473407352
cd5ba3caef9b,-0.33256656515653615
80d614b38c2b,-0.5377228319107551
f65cb2256355,-0.3512278509130059
75bf5ff2603a,-0.6123542394688528
0d14199a0fe8,1.0372206271941413
e59a4ba323e7,0.8290605828766137
0c0df931152b,-0.6126635804954329
12b77f3fe4e5,-0.9032626087529052
042079e2efa2,2.4720405953832487
2e4cdbe3b723,-0.6002223620463585
73e4d881e974,0.20316029724047055
5b5c13fc6ab7,-0.6906307742575741
10b8a3bbba14,-0.6928387081622026
e2bf196cc35a,-0.2140358039256772
a7cd997351c5,-0.37917657663710236
11bfdd3e194d,-0.6844203831447698
fafcef2581ae,-0.4297580170693313
de424be75764,-0.8621478948139312
428a283f716a,0.8058695672114082
b7b626cef04d,1.0721600602218195
0240766a4871,-0.3051892303915542
93dafe5ce0d7,0.6079880594124002
343830db9cf8,-1.025703059671598
deb91a042776,-0.5392352371567963
56164ffa8730,-0.25009792690552485
75801bbb1329,2.5045509316805035
9aeb49b077a7,-0.31210680786739153
79ccb0fd339f,-0.26241830700151236
a639bd9f5da6,-0.241164660868881
2b9eee69330f,-0.02382674744053228
abfff1375ba1,-1.177447202751467
4defdde38a9c,1.0246501889623536
468cb2f5d11c,-0.37795342156297684
d854f8012e1e,-0.7838650700361565
1bd9b2e98736,-0.5568071840891973
a0a8c3cfe79e,-0.2572608696526705
bea6e2fbea0e,0.35605283440485436
c35eef9dd3be,2.798932230682888
b298f739a8b2,-0.7900125644163704
a9b4a758af27,-0.6678999561611128
334079d0f67c,-0.013265328050991579
43a3c8e4bc79,0.42006197261747863
76853f2ac03a,-0.5539366165902369
aa10b2e69189,0.42595397285449216
a126fa3721ea,0.2755737608184777
41d7befdfb7d,0.8958128417466967
641be2affb7a,0.7935120752351575
935be353977d,-0.9059015918973484
454cefcc2e1c,1.7681344666417558
76df9f8bf280,0.7090058802694607
b474767ad2a9,-1.1994039157505798
ce5d15ad7374,-1.100259100248139
caf5a4923b74,-0.8697968418318784
51c8cc4e5b24,0.3200639920182662
26611453f055,-0.8249016503772753
12cbec00f7c4,0.13816008337540664
075ededc9c87,2.6600413285828886
29ead9a96ee9,-0.28791859373774326
9081419451ad,-0.7149382644010833
65942bdd7b1a,-0.4777600406603871
f585c708b8fa,-0.39723854220529536
9c662245290d,-0.48292634619293295
234e9e881b0b,-0.5706324060531317
a49d85103f9e,-0.678223622761785
ba357187e8c8,-0.31260099045640494
346a87d47b4f,1.0151909141182367
16915d99a257,0.7174075905800583
59c8e310009a,-0.4704010268124187
e643b7e65cf4,-0.14888312003057896
c8e50a9bbb41,0.2097457616297157
309eece7a22d,-0.2833565759088778
5f7575dba3b4,-0.13690960907350203
22c349338c53,0.1464493135184792
9ed6e49aee03,-0.21723131044815158
d49d57d30e46,-0.7334571186071753
e4fee42732c7,-0.1312533001609933
a353ed3726e6,-0.7083194408938398
96797ae01135,-0.2251839985857238
7ac3f426798b,-0.7704790438717047
e07feb66e84d,2.998878442432353
35f54901c38e,0.3731121745157257
b827acc50743,-0.33668975987246963
6250b5db40c8,-1.3274232285055025
4403ffbf893f,-0.1853270268074172
226bb8f79773,0.1143938996537728
fe49311e8253,-0.19271648715428966
1941c0c86b85,-0.5751857322627341
b83ba61c0383,-0.47977960242715
742ca22b914f,0.49151074053696675
6d04f01ecf1b,0.37869773903055426
2eae4a259009,-0.9178353278400241
ca739999d110,2.6572426111325678
3006a45cace3,0.26159412099705914
22e414b5bcd3,-0.9101167671044283
fa7165e62c57,0.6220823843273033
547873706d27,0.43118442374950805
c31e9d2ecb27,-1.4810245584218258
6ca100a6247d,-1.718145140006361
9ff9ea9ce7fa,-0.69440432516646
