id,response_score
4a08751e8973,-0.45196635097225324
21bd718be9f2,-0.5772807980610415
ecc2872256aa,0.8149837821034187
3738ee2f6cc5,-0.761030362707256
dbd61dace6a4,2.6867640550373357
e805e2326ba8,-0.3593617039358448
47f01eb76ffc,-0.4340219970917909
8398ce1c4c7b,1.265743691220151
eddc281a62eb,0.37428894285797143
cfcc3fa6b3af,0.13240051286406004
0b9ff36c07b6,-0.6227293866877599
8d28442ea204,-0.7508132272059743
0c2ee5f9c02e,-0.6247356311057073
ee48112a2782,-1.58799110139402
94e70cd57f6b,-0.019473204079079973
951dcad1b500,1.7038326614537704
1612f585a358,0.922860443104224
81c4f3a726ce,-0.4360998533951624
e63b62aede86,0.997693423412372
c8c2418619b8,-0.4934053364874239
e1a5b9e69c37,-0.5814501565765564
f825fd4743c3,2.625430879606143
cecdcfdc9c0c,-0.5135406912429802
b8d54281d10e,-0.462213569718171
f5e1d962d6ef,-0.4827890814248149
044c2ef03b1e,-0.4431980941926285
ca7de4985a94,-0.5401906323116588
226f5d79dd2b,0.898924620945632
e188b6a3b7c3,-0.5691615086147509
7ca250e06a54,-0.4079028269651978
ebb8a1e9083f,-0.643927661393993
2ee6b48434a2,-0.48022512914343224
60273d595ca8,2.6003803950160966
fdaa47ed1ed5,-0.5550867750007016
0fcada54c974,-0.5596482926799928
d3286ffcdab6,0.7136639840344865
c5b5248a6087,-0.49400667656645847
8b443be7c39f,-0.7186226841885689
2850dc5a0dc9,-0.2754562093827132
025ca538fa7b,-0.32850010281021386
3b7fcd42a92f,1.149331979080689
cc90bfc812a0,-0.23498455182493322
d7ff98bd2ae2,3.1364549348736546
4f3933e90293,-0.35663740473807226
88541454c48d,-0.5237077219505707
832cbec3472c,-0.41621675387004675
1bf33603141d,-0.4605810024408034
654a01c7252e,-0.22969110697862682
73cf0060b37c,-0.32674244268335506
c1c26be3d826,0.07242306408238848
b7206e7f4340,-0.21023368566038977
f909dc5c7432,-0.19527556797597886
1f0894791f22,-0.2548077608332664
cab7d0ca42f2,-0.39326485709181186
4fd56b60422e,-0.7097651261953719
92260b804ded,-0.29641154869354686
44adb1df796e,-0.4318615560769894
157eeb770a27,1.1367409028013191
aa4eadde240d,-0.7438326986246964
6cbe46ba7df4,-0.6671217332506072
f20b1ad1e09e,2.42679550485565
9cb613d0bcce,-0.4269467221580305
e5d4a6d75369,-0.2600314332417926
2a0306b425cd,-0.697049202893452
daa549c0ba05,1.0627484705693298
49530ed0e8f2,1.789805231766188
db7b2ef63f1d,-1.1802182388885665
0188234ee0d4,-1.0043941791130395
f7d054ed65d6,-0.9170406611357609
fe36c8b917d1,0.333101398524732
be2b34e025c8,1.5697718186712044
7539f58bad0a,-0.7753122146282252
d1bc7ee47bb7,-0.16426398669295017
b772bd5c95a5,0.29339540194527414
fac8153edea5,0.43726799028237223
24b8716c52d1,-0.872450841935758
5167ad1968b6,0.4903382812045293
d0caac02ce30,-0.5004521589747267
fc82a086c321,-0.7510709309668537
4ed9f703334a,-0.4561471916704133
e33abfde6ba1,1.8849785374826846
c790a605a220,-0.642310354108222
eedf0e7951ee,-0.39896345852380927
77fff09266c1,1.3458117131208327
3a1a8ce4be9a,-0.776209385241682
c97f36a474c4,1.6690602077851286
4e1e496e68db,-0.5541930361570826
5d74af3a25e3,-0.45096846572599236
0902aaae1248,-0.3695354770198639
828950cddad7,-0.6372450401913297
e220210810cc,-0.6680050581602847
ba927ae69233,-0.7177447373973059
a0fb54ac5860,-0.2569882062700921
808db88009f8,1.0645623569317495
23215081b435,2.524715161134538
28858e8f2b04,0.534633523010546
8a5ba94ea9c5,-0.5736250061252883
acf376c94a4c,-0.7622748218807375
231716f34ebf,0.4721649914065785
e4e07de090e7,-0.6543066515124807
74b251ea2c02,-0.3258865109458932
d654f27c3175,1.0737709958004915
ea24bff10835,-0.39401034271032925
c68923007bbb,-0.48444608051989374
040e311f4e15,-0.6865966875042562
28b3a2360b44,-0.4256729039358286
b433d118b2da,-0.6761198567706538
4c00bc03a340,-0.6663718864472005
7bcb269e6995,2.437758504614956
9b8355b20670,1.1472681604592208
a7a9b8440081,-0.6194793114151373
77eb831a98d0,-0.35907039966044674
5658256ee51c,-0.34703019191092255
bd18641728e2,-0.6068091868177311
fb76a9a91b01,-0.5744189770152994
0307f5e8164f,2.5370081368344226
e80ea0d9423a,-0.5213626190758804
eb0d935f13dc,0.9511848812085756
e3d65dbbdfa2,-0.5194408278662611
044436ae34c5,1.115195292170279
5a293b9a5678,-0.5150831337959901
d8c8c942af38,-0.5815695790482325
f7317c50b431,-0.4820626877274056
3767efa1740b,-0.3768074504081239
5a83e600ce4d,-0.42583384845835265
67bea39d58a0,-0.24674931416390503
713f729215bf,-0.45384686057244333
5246490d9df5,1.3779501837121912
48b7e8668965,-0.44606648112325176
7c1d957ad8ee,-0.42881479062634253
48330a38e02a,-0.17278512405075075
f3ec5c037e20,-0.47060262886212423
86e1e4289fd8,-0.47416109889953917
a5e51dc369e8,-0.4141795781136113
67d9fe7a1e18,-0.5100913281985247
57577cffed0c,2.7034448716262287
a3af6f79b0ee,-0.46409785072792725
e30d4ac66639,-0.5433524235463523
7868efb6b0e6,-0.4441088925709167
e468e8ff68d9,-0.5975375167789934
b21771928c9e,-0.5720479128841499
ee7ebc83a4ff,-0.30463942484511075
69d02505d9e3,-0.5785575874773309
a36dd251a353,-0.6673439744153744
e60a4a8fde24,-0.3471347666447598
5392305c03ea,1.1620027062086022
c83c7c384091,0.9527939366846403
8e8105cdbe17,-0.5594366662137699
887acf9f2cda,2.4993625224835156
afb07af388d6,-0.49908369480454157
ac10b0af96d2,1.0408480511425884
84ebd844d8ba,2.394095422433413
c11c7300c527,-0.5310387402214577
057e881ae1ff,-0.5039317356142177
7c1c5b970fc9,-0.4767535716938147
eac94a2ae266,-0.39891978885684154
938e638ff258,-0.561332547625202
cf4a3f19f8b1,-0.5401390228992863
a61b139a97dd,-0.6093557345427231
e276e85b7266,1.2907536032848386
de802ca1a799,-0.6051422406027549
265fc94abfa3,-0.5016224952290192
62f98745e0f9,-0.17905526922411605
f6bd11028ff2,0.1648766261382929
270f5d36a2f5,-0.9931654856729535
7e55e2b4eaaf,-0.7053618207519552
97c9988d774a,0.6103267426547943
99d22c7f7770,0.5296943167474855
b643665046e9,0.15385754585673453
2d7d81843a0f,0.553488399226652
57a3291d1ecc,-0.9602142494230268
62bba6fe96fc,-1.1187153326717025
c83e9db33908,2.445891022348815
a1825c6169b9,-0.699393251310886
c677d4183c00,-0.46927523259007586
a000e62888b7,2.4579425252323372
f6cc8daf5b5a,1.255259992900376
6108fd3a2be6,-0.32675627143860153
460f867207db,-0.2727611935647092
c217a30ad57d,-0.702255204778268
8041d57c31ca,-0.31923678229262675
c03071758ba1,-0.6995404874516788
c7e200415dab,0.8662580280308638
a2dc136e5196,-0.6943735147820156
29bc3433f657,-0.3958686079547148
e8f73a7516b9,-0.28904536098743916
73da7a6ec50e,-0.6737680550006494
83754866decc,-0.5090684271028011
cafcc69c2da0,-0.5839420425223318
15330e7a4ae6,0.7714594918542315
10c44c3825a4,-0.41620044175789783
ff820a018004,-0.6651874764123069
e7087d8c85fa,-0.3453557873051729
8bd155fa9091,-0.5965909461224735
a61023593197,-0.3319495384476082
21b485684a4a,0.975344033610584
503469e44dbf,2.6643045501938656
f5cf9302f4de,-0.41927639039271125
5df1c7581d9e,-0.35055073652582486
2d1efc169701,-0.43200801189820415
295626258b8a,0.44714354383751814
3afb24100e49,-0.4172845153182185
e00e230d4f0d,-0.5610246491376563
b59fd10c14ff,0.5709554066997214
ffaecd450daf,-0.6256407354156539
beff1c2e6b1f,-0.5152305573588661
82b45754309a,-0.39363064486421323
db9a689e377e,2.9360144967857296
1b6df125eebf,-0.2394672064116209
ac8e0cc4b48c,1.4531862787970122
5f611991e5f7,0.01083123213178494
ad03422b2a76,-0.9158535832274813
e2bbdf55967e,1.6343873258262425
532c3441e355,-0.7339139233432254
1a6419ac5b34,-1.3932573871305542
66330fcfd769,0.6256976868135746
1be34dfcdae9,0.7762557535284392
d47196d799f9,-0.8731448655051397
61f25e398d66,0.16011421751102392
e3e2463a658c,-1.0062505859627788
e33dd4b7a7f3,0.26194785056110226
ea237a2b5b81,-0.4009264141060881
77ecd741b36d,-0.5036994453626311
8936b97053e9,-0.5193339896841336
270f81d37bf9,-0.49625305398411684
f5d600850aa1,1.092246323439169
d9c0fbf6d037,-0.5514976841400961
1efeb95ad3b3,-0.4457832287812484
50b62528226d,0.9176089813765891
c82961fc3842,2.5666167857980535
31e92a5cee83,-0.4473507575479893
bc5ced0ae0b9,-0.5675322800906469
1251fe1f14c7,-0.6440952369168612
bd9f6b5b8be6,-0.46670863093634696
fa42eaf1c9a6,-0.5496928642568069
cb9480cd5298,-0.5832273915698986
1fd5b9533ff4,-0.4984823205551977
2c37b9592f6b,0.7629620301587735
e9045c7c0b96,2.6359392391845384
ce4fe761ce17,-0.5327811911485267
e79c3e8eb4ab,-0.3986737862665769
2026683a45c1,-0.5690246670166782
26a06df7a4c7,-0.5145043579106211
5f4371d19152,1.0867785511336416
de4ab6840e15,-0.3725846108163
dd3cf1e8ed12,-0.5227573548201101
9fb9fa75eec4,-0.5953085648478864
85f6fc42e0b6,-0.5986751818630769
c0c62c617711,-0.6006470700489596
cc1b29624c54,-0.33852217307567867
900d1b2d8185,-0.5177701914471659
9f8c34235526,2.676733002999113
3d1f056329f0,-0.1061018118434022
02f1fe6c5670,-0.3852096585024906
ffc6cde7b605,-0.6957518875568882
849e28f1b770,0.7238504905841199
7d78234aa02e,0.9601604004224261
75f63200501a,-0.3878618503057998
4c32466d53f4,-0.7057459251045528
c2259bd1f211,-0.4339187512609773
0dd0cdfbdb6b,1.1351795371087356
ad3387c0deb1,1.234333945329717
19120fca3f52,-0.5788758097585783
9db58875a4d6,-0.4443955872244173
b58db7bfe9d3,-0.5599184442492968
65c5e21c6276,-0.6866454561998814
9c8addc420d2,2.3614233401572253
b8d3fae87a63,-0.45210081506744415
57faea3cfff7,-0.4814741834247299
7a899d0165d0,-0.385147778968091
75472b60c616,-0.44962324374218027
a8d4975e8f24,-0.4536757182361204
36b3a821f5ca,0.9167257925006944
3fff88e7c6ba,-0.7742785613849816
dd82764a8d8f,-0.47163577818664215
af7f5138b1b8,-0.3906465196459814
2c3c83bdfd9a,-0.5012594161822177
00947b1ecc66,0.9427135066809018
bfb37774a91d,2.626419327878125
40a623d28fd3,-0.6157707549212266
eef97190f2e3,-0.44382085579228026
30f3081d5d9e,0.04771373458522501
03e8efab8abe,-0.0852193061225053
9f8b41fac410,-1.0113995130140456
db95706a4c52,1.1891823922402163
610c71499f21,-0.16391129135080168
7cab08d262d6,-0.005793259005889518
606b155f723a,-0.753818910367809
8fee7563e753,-0.2996634443212824
accc9fcbb0e3,-0.9335826631018082
178df54168c3,-0.34293816123271187
fc16854f9a5f,2.607412694590881
066958038e5f,-0.2479822728994683
772acab541a0,-0.6827286818961114
8761eefe87ae,0.8829399476587112
90f364bb21b8,-0.5054333161798881
136d9435d37f,2.5683009276774253
0b9f4d3f5817,-0.5663861960085468
f3c1e036e5e0,0.23733578559382504
a6d8f83212d6,0.9001864906307699
741fe335cda6,-0.3691429358070111
69eb63402e01,-0.5769957988625412
8e35fb905121,-0.7035400252202245
b21c1e42d22c,-0.7048702668928728
5e130a082092,-0.4796659306935365
2a4d1cbf9f49,-0.8398355337541918
30b8cb35431d,-0.5794129858121044
d68a63330154,-0.5286424398876425
223439c41ea9,0.8933600292157385
492ebcdf7c73,-0.45315836589712133
70f3a6790acc,2.0274496464973635
60072433370f,-0.597814458241053
b55d944d56dd,-0.5691629537298707
09e2df295e20,-0.42650898120133524
2376a57d24dc,0.04753054935302835
caa3edfdf985,-0.7400461756566559
14411a753fc1,1.7662416691138445
84fcc6a848bd,-0.5027619324087264
b6985f567953,-0.5651235349434947
c4926b61b4f1,-0.4192433790719506
2f134c9ea7dd,-0.5893607447833998
2ebc8454ca47,-0.3415557309108243
19813260707e,-0.3762170261322711
a5a97a675d62,-0.443520516806454
98438dab8720,1.2158227111764226
6ffd6473cc97,0.8355854548417831
2e66a700ea77,-0.6242927013443623
d2e6a9f9f79e,-0.7108513976633064
2f0b1838c870,2.5215187980465843
0e9ff7ed6bca,-0.44837906017672535
b9fed0bc306d,-0.5814604882548897
ce28074f4a19,-0.36827489898918175
9bd70df92ef3,-0.4336630950248065
381be6550b0c,-0.5971491966890241
4bc2242784e8,-0.5138884177241179
f0257dd92d81,2.4490367423396426
57a0d7823831,-0.5257771188192295
e6f1c3a487d5,1.2935604972250003
d7dc924d182a,-0.5503359895891695
008fd57bac43,-0.6381744287158172
41e08d68c304,0.9145054544183184
87879a6d3e14,-0.39095322226697116
ac6c2a0872f4,-0.6686074898579057
15eb8741609e,-0.392753921674147
cb682caf50ea,-0.6719489151079261
1dd2067b1aff,-0.5789008579968811
849ba7c38a68,-0.4393203798800307
4b1d71d88df3,-0.6529828938425537
c68926274bf9,1.5660694031375093
978a0b473125,1.2708124046880567
ec0c1295a01b,2.020580334024115
1e34397e3671,-0.31573838206342797
4f7476697084,-0.7462560791598375
d6dd43ac88e1,-0.5399276532536113
c5f3559a2a6f,-0.5936390827008534
5d6bbeef88ea,0.8894953990207383
644663cc53b3,-0.5519475156073363
5467f696dcb4,-0.4606753427266697
1e011c1ac657,-0.35144409971013935
5a8a07a4678a,0.9222126628885008
68b89acf703f,-0.4499545796926008
1aec6bc4fa22,2.64637429582167
f23085ecf020,-0.6936588965821201
069fe0a1703c,-0.5386242083125544
05c422c1be4d,-0.27821097914502396
aa9aad66fe1a,-0.314703034246288
75ce136ed92f,-0.5832038760032179
110b95510718,-0.6866035701099319
0e0057afec01,-0.5102798300223967
516e27bad269,-0.49787722114494226
3d1e4c1ceedd,-0.37461363664453373
72a3da231fe0,-0.4177121174904197
464299f18d7d,-0.7247273498967368
0dab6a96e1ad,-0.5339428186695453
da853bb8814d,2.4505818431622655
e972a156cfa1,0.9920966471758756
6fa2ef33cdd5,1.2009849638898706
8a41aecc24ad,-0.3196929311622745
fa541da5e757,2.52728326378543
2d1625a423d4,-0.6246606277035991
48afdd87be26,-0.5540035059440341
9d6fd26c27bb,-0.4148090949955534
ac93930923f9,-0.6885046777639614
0708a35c10a7,-0.580860443374477
9c93c01cd2ff,-0.42762907029885666
f32028dc7ea7,1.1605492200563674
9bb39161651c,-0.5465948245866304
3d1dbb856cad,-0.42806923979247946
9ea10fb43141,0.8969919317800686
103714c5e1f3,0.3610836410472562
3ebcc5de3d00,1.8658941104331832
b5d88b170e4f,-1.5970802842409393
40de214c5b38,-0.35662029436103604
e680c6b94d73,0.25813479453191535
2f9bd7f03e39,0.7865475922378435
082cb57d5362,-1.1962985192096853
2f8712551a32,-0.2732096243239789
7e222e073f2a,-1.2320410916709048
760f536138ba,0.500538884128142
f6f5a8843d5a,0.547931422305268
fe8f6177ee1a,0.335119369122936
9c2f21ff4511,-0.12566086849350022
f5057d5374b6,-0.0017690926922059045
0c94e601ad9d,-0.5511530295892104
4ec72e599ccc,-0.5017988883383503
1cb72bf2041a,0.007515764115940958
079d76feadb4,-0.6811114208208989
4bbfc80e631e,-0.576130454389857
4c5be0390949,-0.10414895006831051
0e175840884c,1.169185094069731
6b528b987718,-0.8908550471928492
bdd04576cc25,-0.4341523294526072
5c55fb71bc28,2.690079222852118
70b8101430bd,0.1752093941020519
6a8339a8d06c,-0.5283937634396512
86c40fedbc3d,2.761080370334522
dd5f4e2babfe,0.23519904407746892
7461e5076a10,-0.4311246075321447
f36a7bcd8faf,-0.4452511513067792
2023c6e08b1a,-0.6320190890760062
7a0d1f9b934a,1.0113935004807293
9c2ab1d5a483,-0.6521734193876347
3f1c39c58ae6,-0.5061637699884116
054edbf0aca3,-0.44437293327131105
ad7dd2071e24,-0.543383574992833
cbfb4b7752eb,-0.7623419436226323
c8cb0cebd1d5,0.3367083819699578
6d32f0045b44,0.17431372544429036
06577c206734,0.33125536504070685
45488ed41484,0.4006011087810882
fc5121fe7700,-1.1328869431191673
76268127534e,-0.5656026765021789
070f540fb04a,-0.9947746735955713
b08b586b92d7,-0.9112330874745385
d4fbf66ff997,2.5152092450064067
e033367a0683,0.28971616781641407
17e976370752,0.3190353302552247
b9a3f9e0b734,0.05438103397025273
ea57836c32b6,-0.4337230276499271
6f86aff8855a,-0.5108298789694317
65c0be4ed8c9,2.7183240686233368
cc1269f5b3db,-0.4295288342579071
4f01d4302260,-0.47584865242508045
7e6a988d91a8,0.6833568013764785
e53f8e8abc3c,-0.5545967705292103
678426a538dc,-0.22834562753846505
b856ca04f9fa,-0.5705167250656373
3191bc03119e,-1.0000512491406481
b2d56674bc78,0.7473788616062391
52b9b375a677,1.9243949426598383
544d90372837,-1.1025171851540017
9907965c1c0c,-0.8059707072946738
dec0b6141413,-0.42564134427993316
655a08d7466a,0.33338277527465393
966fc36b0396,-0.17234746719956612
1cb6f024dd67,1.0626548306161339
aeabdd4249e8,-0.7992947266535758
ce99797124cb,1.2892128889229273
00859f579fa5,0.33617515337262677
8bc9bf2aa546,-0.9912186177195134
2277a8d4086f,-0.6488305425449169
774ff5ad5186,-0.42080078644672614
3779bdf527c0,0.8080669923062116
775a304aa3a7,-0.4518967016234209
d1aa12b60384,-0.3492366165084489
8b73005c3708,-0.389236058657262
820eb5d04d46,-0.06884187557814939
0d42e3181909,-0.7836437336686358
4005db055c77,-0.4722449613167158
11bd5b3ef62b,-0.7176074026536815
1acc531227f8,-0.5766144588708713
aa34ec3c2b7a,0.6758375863936584
89c1e102cff3,2.746218016624041
720b2861329a,-0.5886981677149139
f65f6186fbd8,-0.558679861403832
1d747c12f870,0.937954875588495
9a82782a46a8,-0.5047102339184091
bb799f4351cc,-0.574013226737672
8228653a0272,-0.6176437880445034
ac274fa040ac,1.1429305155850273
006bcb3e2526,-0.4450297136856007
2e87be001066,2.518490136787073
1b214a6e8ffd,-0.3986564016741282
a726c552801b,-0.2725236542103309
911d390eefcf,-0.6394204805712056
bd3d69b585cf,-0.8091238976089619
ccd25e39e968,-0.7961101892023794
0319fc7734ae,-0.780147018470407
7f4d63c70227,2.4162332297377156
2b60934236d0,-0.5132378095480253
fdce29d65c7e,-0.7928205860786042
57ad9b41920b,1.1414205842064973
01b37b8edc2e,0.5208347904416253
c801f4ca092a,-0.18287008585467632
f339474b9f1a,-0.28631066990933124
82ae0830441b,-0.48561974098868205
c642b7335db1,0.5677513932752292
3adccbbe917d,-0.2579459795843132
513fc2781732,-0.6406879495579143
885f66e41a8e,-0.20629589382143848
dbd1d87bdcdd,-0.5576913310206939
f8cb02e3affe,-0.6328174214398031
566ba8692a9f,-0.6159653067362375
e74ff1809509,0.8958192267658124
b8ea0bbf78a6,-0.47559022279646884
8d0319dc3401,-0.5788390909347957
47b5ccbd6739,1.1210434701403946
547f6e0d0315,-0.5843500185036163
504ac6ada213,2.5333205174890745
ee2da4acdd79,-0.15910050955677524
5b188fa78a0d,-0.12315708807742697
ee8bafd75a29,-0.5349113082258464
e224aef8f233,-0.8682907319087916
ef95bb47e9aa,-0.031994861561298826
e7d53284311a,-0.7432009648693433
e125f12070bb,2.5493991881384823
0c7b8c615604,-0.34097313042104976
84a62443a038,0.06873523753651307
23c400a5f3c7,-0.5198307464876183
63d862fce159,-0.6883801269200662
457cf125ea91,1.3917050423532213
f2f2fc175280,-1.1459512230122213
629cace9863f,-0.3057033427139321
499794c4385d,-0.15340089812133803
912633fe33cd,-0.11462883624878266
6e0189561df4,-0.5878688233544244
e50533793f75,-0.9330772791775408
cea72dae389c,-0.11555266293544869
a09771d36673,1.4988669785245086
f1849659fa28,0.3724282032548435
ce3b17706d62,0.7168553282393239
d9cc1214e9f0,1.9700724817938386
f308d59648fb,-1.2020399262488262
5345b4deed7f,-0.6312017413355264
f381bf597e04,1.6200894247467306
002879674df0,-0.5533237039956489
6b6a64d9bcdc,2.011440099340092
a40ed3831e35,-0.5382101003399095
a5d9ff516c7b,1.260080653417754
81abc1721a52,-0.563890899993625
882ec2a2ceaa,-0.6057632906485071
d2ee50c592a4,-0.5192589389276691
d870d234b373,-0.5103797435624118
512d2fe040d2,-0.5135208589442805
a47af1d1c48d,-0.4560608997569991
e34b0a8cec22,1.0004881079303112
601b2f8a4a9a,1.62942366932272
0e72a300cfdf,-0.8324740728013021
77a192272468,-0.7484320417943455
2675e85ae636,-0.8541989460892401
289c562ad2bf,-0.7859687767358162
94d89ca7a4b9,-0.4653052409942704
c4362b294ac3,-1.092329784274936
23c6eb54aa5d,0.09293789712218571
77b63def432b,-0.4116746665502171
2ce3b6bfb101,1.0790764753091897
c9456ca98c52,1.3884573795557202
28967e8a86e1,1.4264971250278002
77a49b8bb086,1.408923591319801
7693ab5c07ff,-1.1684022389989297
d5a207f35d0a,1.1934304652596464
2f5f16de026e,-0.9736066113876697
f7923b0bd9c0,-0.15706326779238977
d301f11030cd,-0.9015698003906142
4090c16a1976,-0.6666496439195411
5e3a21be569d,-0.352504539506458
c551fefec0e5,-0.9678328434976923
598e329ead45,0.2966344608376845
e2f899bc96f6,0.8621433030483623
fa9dc4452709,-0.4803848639446008
c90f17280638,-0.3536721780049448
b444edeb2d2b,2.5897914182050754
8e91efc24764,-0.6223051220820011
2cf6ba49e62f,-0.4752444726747349
56976a8be763,-0.5709027387933986
a9cdd13e8b3b,1.1843184019069428
4f0d8b8f5597,-0.42136375255792735
05dcb60036c8,-0.6117123860073316
bae403ea958c,-0.4448531517795484
17625a41ac6a,0.7414525142970873
eb46cd6a02fe,-0.5351236685646181
27fd8dccd832,-0.655471186968747
70ed89defc2a,-0.5096687833698527
d02be46fa38e,-0.5404956615264023
36782d61e840,-0.49514893282406375
a2efd367fb0c,-0.7325560698198123
e5f9c9130f8b,-0.313826076346484
5d96b84a2888,-0.42323182020224276
f4d0cefbf39a,1.0887298695179133
3dc22140af4d,1.0796874399582683
b522794e8e22,2.47128539660866
07d29b383e98,-0.38327316853563986
a48b0fde9240,-0.5860310064915972
ba31371a844d,-0.6246129450114076
984a6ab64fd7,1.0952037299765087
cbc5e264c9a7,-0.6421947038975302
0bb00522d33c,0.37576328127579406
3b6cfb182476,0.22504990391756494
e83542f701d4,-0.7146619187874066
e7335e71c5d5,-0.6927126534695689
0d1aa2efa5f7,0.9494026279723619
e91cef5b7ba4,-0.7498447969096077
a73ac4d33620,2.279437535833185
410b245f1785,-0.685050087678408
5866d36f3a44,-0.8157799732214854
608679a17a56,-0.5420088106389346
daa4b37e8ca0,-0.49694305060210625
6b94710e4b01,-0.4625881802756691
3fd77ffa3f95,-0.42784545934181284
320f7e8f8cba,2.5228100335502948
b48c082ef263,-0.621283621724832
a56a53f24ea7,-0.5421466875817752
d515d9f6780f,0.9250891949312482
bb057df19cde,-0.4941864898212473
359622adc59e,-0.5175931435063609
9d8d7f3af729,-0.5130865218147328
74e3dfbc34e1,1.1697827368259284
256baf23168b,-0.36168295640201514
83775afe1a07,-0.2872869120559241
7b3abb47db2a,-0.3151771464800326
8a5497f24819,1.1144741011973138
98314e8b95b9,2.8264124930840935
95231250bc46,-0.47721592857462064
97d98cc9e0c4,-0.2744254787096661
