act_id,parents_json
act_002181,"[-1,-1,1,1,1,1,1,1,1,1,-1,10,10,10,13,14,14,10,10,10,10,10,10,-1,-1,24,24,24,24,24,24,30,30,30,24,24,24,24,37,24,24,24,24,24,24,44,44,24,47,47,47,50,50,47,47,47,24,24,24,58,58,58,58,24,24,-1,65,66,66]"
act_000864,"[-1,0,0,2,2,0,-1]"
act_002681,"[-1,-1,1,1,3,3,-1,6,6,6,6,6,6,-1,-1,-1,15,15,15,15,15,15,15,15,15,-1]"
act_005197,"[-1,0,0,2,0]"
act_000921,"[-1,-1,1,1,-1,4,4,-1,-1,-1,9,9,9,9,9,9,9,9,9,18,18,18,18,18,9,24,24,9,9,9,9,9,-1,32,32,32,32]"
act_000373,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8]"
act_005234,"[-1,0,1,2,2,0,0,0,7,7,7,7,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0]"
act_004731,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,0,23,23,23,23,0,0,29,29,-1,-1]"
act_002010,"[-1,0,0,-1]"
act_001193,"[-1,0,0,-1,3,3,3,6,6,3,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,32,32,32,10,10]"
act_003764,"[-1,-1,-1,-1,-1,-1,-1,6,-1,8,8,-1,11,11,-1]"
act_003376,"[-1,0,0,2,0,4,4,4,4,4,4,10,10,10,10,10,10,0,17,17,17,17,17,22,22,0,0,26,26,0,0,0,0,0,0,0]"
act_004512,"[-1,0,1,2,2,1]"
act_001082,"[-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,-1,-1]"
act_000329,"[-1,0,0,-1]"
act_004806,"[-1,0,0,0,0,0,0,0,0,8,8,-1,11,12,12,12,12,12,12,12,12,11,11,22,22,11,11,11,27,27,29,29,29,29,29,29,29,29,29,27,27,27,27,27,11,11,11,11,11,48,48,48,11,11,11,54,54,11,11,11,11,11,11,62,62,11,11,11,-1,-1]"
act_004994,"[-1,0,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,20,20,20,20,20,0,0,0,28,28,28,-1]"
act_003666,"[-1,0,0,0,0,0,0,0,7,7,7,7,0,0,0,0,15,15,15,15,15,15,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,0]"
act_002738,"[-1,0,0,0,0,4,4,0,0,0,9,9,9,9,9,0,0,0,0,18,18,18,0,22,22,0,0,26,26,26,0,0]"
act_004671,"[-1,0,0,0,0,0,0,0,7,7,0,10,10,10,10,10,0,16,16,0,19,19,19,0,0,24,24,24,0,-1]"
act_004814,"[-1,-1,1,2,1,1,5]"
act_005015,"[-1,0,0,0,0,0,-1,-1,-1]"
act_000831,"[-1,0,0,0,0,-1,-1,-1,7,-1,-1]"
act_000351,"[-1,0,0,-1]"
act_002610,"[-1,0,0,0,0,0,5,5,5,5,5,5,5,0,0,14,14,14,14,18,14,14,14,14,14,24,0,0,0,28,28,0,31,31,0,0]"
act_001667,"[-1,0,0,0,0,0,5,5,5,5,0,10,10,0,13,13,13,16,13,18,13,13,13,13,23,0,0,0,27,27,-1,30,30,30,-1,34,34,34]"
act_004979,"[-1,0,1,1,3,3,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_005214,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,0,0]"
act_000827,"[-1,-1,-1,-1,-1,-1,5,5,5,5,-1]"
act_004293,"[-1,0,1,2,2,2,2,2,2,2,1,10,10,10,10,1,1,16,16,16,16,16,16,16,16,16,16,16,27,27,27,1]"
act_001854,"[-1,-1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,16,1,18,1,20,1,22,1,24,1,26,1,28,-1,30]"
act_001537,"[-1,0,0,0,0,0,0,6,6,0]"
act_003739,"[-1,0,1,1]"
act_003747,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001637,"[-1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,19,19,-1]"
act_001172,"[-1,0,1,0,3,3,3,3]"
act_004888,"[-1,0,1,1,1,1,1,0,-1,8,9,8,8]"
act_004423,"[-1,0,0,0,0,0,0,0,7,0,0,0,11,12,12,12,11,16,16,16,16,16,0,22,23,23,23,23,23,23,22,22,31,31,22,34,34,22,22,22,22,22,41,22,0,0,0,0,47,47,47,47,47,47,47,0,55,55,57,55,55,0,0,0,0,64,64,64,64,64,0,0]"
act_001154,"[-1,0,0,2,2,0,0]"
act_000041,"[-1,0,0,0,0,0,5,5,5,0,0,0,0,0,0,14,14,14,14,14,19,19,14,0,23,23,23,23,0,0,0,-1,31,31,-1,-1,-1,-1,37,37,39,39,39,37,37,37,37]"
act_001626,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1]"
act_001378,"[-1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,20,20,0,0,0,0,-1,27,28,29,29,27,27,27]"
act_001163,"[-1,0,1,1,1,1,1,6,7,6,9,6,11]"
act_001377,"[-1,0,0,0,3,3,3,6,3,3,3]"
act_004053,"[-1,-1,-1,-1,3,3,-1,6,-1,-1,9,9,9,12,12]"
act_003541,"[-1,0,0,0,3,3,0,0,7,7]"
act_000007,"[-1,-1,-1,-1,3,3,5,5,5]"
act_003570,"[-1,-1,-1,2]"
act_003497,"[-1,-1,1,1,1,4,-1]"
act_001785,"[-1,0,0,0,3,3,5,5,3,3,3,10,10,10,10,10,3,16,3,18,18,3,3,3,3,0,0,26,-1]"
act_001271,"[-1,-1,1,2,2,4,4,2,2,2,9,9,9,9,9,9,2,2,17,17,2,2,2,-1,23,23,23,23,23,23,23,23]"
act_002706,"[-1,-1,1,1,1,1,5,5,1]"
act_001285,"[-1,0,-1,-1,-1,-1,-1,-1]"
act_003875,"[-1,0,0,0,0,4,4,0,7,0,9,9,9,9,9,9,9,9,9,9,9,9,21,21,9,9,9,9,9,9,9,9,9,9,9,34,34,9,9,9,9,9,41,41,41,41,0]"
act_004511,"[-1,0,0,0,0,-1]"
act_002641,"[-1,-1,1,1,-1]"
act_000048,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,16,16,14,19,19,19,19,19,14,14,0,27,27,27,27,27,27,27,27,27,36,27,27]"
act_000171,"[-1,0,1,1,1,1,1,6,1,1,9,0,11,11,11,-1,15,15,15,18,18,18,18,18,18,18,18,18,18,18,-1,30,30,30,33,33,33,33,33,33,33,30,30,30,30,44,44,30]"
act_002943,"[-1,0,0,0,0,0,5,0,0,0,0,0,11]"
act_004549,"[-1,0,1,0,0,0,5,-1]"
act_000435,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_003198,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_003697,"[-1,0,1,1,0,4,4,0,0,8,9,8,11,12,12,0,0,16,16,0,0,0,0,0,0,0,0]"
act_000144,"[-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,15,18,18,18,21,21,21,18,18,26,18,28,28,28,18,32,18,34,34,34,34,34,34,34,34,18,18,18,45,46,46,46,45,45,45,18,18,18,18]"
act_000703,"[-1,0,1,1,0,0,0,6,6,6,6,6,0]"
act_003458,"[-1,-1,1,1,-1]"
act_005233,"[-1,0,1,1,1,1,1,1,1,0,-1]"
act_002523,"[-1,0,0,0,0,0,5,5,5,5,5,5,5,5,0,0,0,0,0,18,18,18,18,18,18,18,18]"
act_004034,"[-1,0,0,0,3,3,-1]"
act_003033,"[-1,0,1,1,0,4,4,0,0,8,9,8,0,0,0,14,14,0,0,0,0,0,0,0,0,-1,25,-1,27,-1,29,-1]"
act_004808,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,-1]"
act_002566,"[-1,0,1,2,2]"
act_002323,"[-1,0,0,2,0,4,4,0]"
act_002931,"[-1,0,0,0,0,0,5,5,5,0,9,9,9,9,9,9]"
act_002690,"[-1,-1,-1,-1,3,3,5,5,5,-1,9,9,-1]"
act_003247,"[-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,12,12,12,-1]"
act_001083,"[-1,0,1,1,0,0]"
act_003795,"[-1,0,0,2,2,2,2,6,0]"
act_000193,"[-1,0,0,0]"
act_003813,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,-1,-1,16,16,16,16]"
act_001403,"[-1,0,1,1,1,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6]"
act_005324,"[-1,0,0,0,3]"
act_004733,"[-1,0,0,0,3,3,3,3,3,0,9,9]"
act_002104,"[-1,0,0,0,0,0]"
act_001340,"[-1,0,0,0,0,0,0,-1,-1,-1,-1,-1]"
act_003785,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,19,19]"
act_003408,"[-1,0,0,0,0,-1]"
act_001514,"[-1,0,1,1]"
act_004110,"[-1,0,0,0,0]"
act_001225,"[-1,0,0,0,0,0,0]"
act_002087,"[-1,-1,1,-1,3,3,5,3,3]"
act_002947,"[-1,0,1,1,1,1]"
act_000380,"[-1,0,0,2,3,3,3,3,3,3,0,10,10,10,10,10,0,16]"
act_001385,"[-1,-1,1,1,1,1,5,5,5,5,5,5,5,-1,13,14,14,14,14,14,14,14,14,22,14,24,14]"
act_001915,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002427,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_004222,"[-1,0,0,0,0,0,0,0,7,7,7,0,0,12,12,12,12,0,17,17,17,17,0,22,22,22,22,22,0,0,0,30,30,30,-1]"
act_003956,"[-1,0,1,1,1,1,1,1,1,0,9,9,0,-1,-1]"
act_002440,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-1]"
act_004195,"[-1,0,0,0,0,0,0,0,0,0,-1,10,10,10,10,10,15,10]"
act_005256,"[-1,-1,1,1,1,1,1,1,-1,-1,9,9,9,-1,-1,-1,15,15,15,15,15,15,21,21,21,15,15,15,15,15,15,15,15,15,15,15,15,36,36,36,36,36,36,36,36,15,15,15,15,15,15,15,-1,-1,53,53,53,53,53,58,58,58,58,58,-1,-1]"
act_004331,"[-1,-1,1,1,1,4,4,4,7,7,4,4,4,4,4,14,4,4,4,4,4,4,4,4,4,1,1]"
act_001123,"[-1,0,0,0,0,0]"
act_002858,"[-1,0,1,2,2,2,5,5,2,2,2,2,1,1,1,1,1,1,1,18,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1]"
act_004784,"[-1,0,0,0,3,3,3,3,3,0,0,0,0,12,12,12,12,16,16,16,16,16,16,16,16,16,12,12,12,12,12,30,30,12,12,12,0,36,36,36]"
act_005126,"[-1,0,1,1]"
act_002759,"[-1,0,1,1,1,1,1,1,1,1,9,9,9,-1,13,13,15,15,15,15,13,20,21,21,21,20,20,20,27,27,27,20,31,31,31,31,31,31,31,20,20,20,41,41,41,41,41,41,41,20,20,20,20,13,53,53,53,53,53,-1]"
act_001726,"[-1,0,0,0,0,0,5,5,5,5,5,5]"
act_000836,"[-1,0,1,1,0,0,5,0,0,8,8,0,0,0,0]"
act_000566,"[-1,0,0,0,3,0,0,0,0,8,0,0,11,11,11,11,11,11,11,-1,19]"
act_000190,"[-1,0,0,-1,3,3,3,3,7,7,-1,10,10,10,-1]"
act_003829,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,23,23,23,31,31,23,23,23,23,23,23,23,23,41,41,23,23,23,23,23,23]"
act_002960,"[-1,-1,1,1,1,1,1,6,6,6,1]"
act_004828,"[-1,0,0,2,0,4,4,0,7,0,9,9]"
act_001315,"[-1,0,0,2,2,0,0,0,0,-1]"
act_004960,"[-1,0,0,2,0,4,4,0,0,0,0,0,-1,12,12,12,12,-1]"
act_003677,"[-1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0]"
act_000203,"[-1,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,0,19,19,19,19,19,0,0,0,27,27,0,30,30,30,30,30,0,0,0,0,0]"
act_002220,"[-1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,18,18,18,6,6,6,6,6,6,6,0,-1]"
act_000215,"[-1,0,0,0]"
act_005097,"[-1,0,0,0,-1,4,4,4,4]"
act_001774,"[-1,0,1,1,3,0,0,6,7,7,7,7,7,6,13,13,6,16,16,16,16,0,0,22,22,24,24,24,24,22,22,30,30,30,30,30,30,30,30,30,22,0,41,41,41,41,41,41,0,0,0,0,0,0,53,53,53,53,53]"
act_004166,"[-1,-1,1,1,1,1,-1,-1,-1,-1,-1]"
act_004849,"[-1,0,1,1,1,1,0,0,0,0,0,10,10,0,0,0,15,-1]"
act_003096,"[-1,0,0,0,0,0,0,6,6,6,6,6,6,6,0,14,14,14,14,14,14,14,14]"
act_003064,"[-1,0,1,1,3,3,3,3,3]"
act_003393,"[-1,0,0,0,3,3,3,3]"
act_004520,"[-1,0,1,1,3,3,3,3,3,3,3,1,1,12,12,1,1,1,17,17,1,20,20,20,20,20,20,20,20,1]"
act_002292,"[-1,0,1,1,1,1,1,1,1,0,9,9,9,0,13,13,13,13,13,13,13,13,21,21,21,21,13,13]"
act_000905,"[-1,0,0,0,0,0]"
act_001390,"[-1,0,0,2,2,2,2,2,2,0,0,0,0,0,0,14,14,14,17,17,17,17,17]"
act_003000,"[-1,0,1,2,2,2,2,2,2,2,2,1,1,12,1,14,1,0,17,17,17,0,21,21,21,21,21,21,27,21,21,0,31,31,31,34,34,34,31,31,31,-1,-1]"
act_003632,"[-1,0,0,0,3,3,3,3,3,3,3,0,0,12,13,13,13,13,12,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12,34,34,34,34,34,34,34,34,34,34,12,12,12,12,0,0,0,0,52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,69,69,69,69,69,69,69,69]"
act_002237,"[-1,0,0,0,0,0,0,0,0,0,0,10,10]"
act_001034,"[-1,0,0,0,0,4,4,4,4,4,4,4,4,4,0,14,14,0,0,18,18,18,21,21,18,18,18,0]"
act_004192,"[-1,0,0,0,0,-1]"
act_005160,"[-1,0,1,1,1,1,1,1,7,7,0,0,0,0,0,0]"
act_005215,"[-1,-1,-1,-1,3,3,-1,6,-1]"
act_002455,"[-1,0,0,2,2,2,2,2,7,7,7,2,0,12,13,13,12,16,16,16,16,16,12,12,0,0]"
act_001592,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,14,14,14,14,14,1,22,22,22,22,22,22,1,0,0,31,31,31,31,31,31,31,31,31,31,31,0,0,0,45,45,45,45,45,0,51,51,51,0,0,0,57,57,0,0,0,0]"
act_001365,"[-1,-1,1,1,1,4,4,4,4,8,8,8,4,4,4,14,14,14,14,14,14,14,14,14,14,14]"
act_002698,"[-1,0,0,0]"
act_004661,"[-1,0,0,0,0,4,4,0]"
act_001887,"[-1,0,0,2,2,2,2,2,-1,8,8,8,8]"
act_003101,"[-1,0,0,0,0,0,0,0,7,7,7,0,0,0]"
act_000339,"[-1,0,0,0,3,3,5,5,5,5,5,5,5,5,3,14,14,14,14,14,3,3,0]"
act_003501,"[-1,0,0,0,0,4]"
act_001916,"[-1,0,1,1,1,1,1,0,0,-1]"
act_003736,"[-1,0,0,0,3,0]"
act_002099,"[-1,-1,1,1,1,1,5,5,5,5,5,1,1,12,13,13,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,32,1,-1,-1]"
act_002144,"[-1,0,1,2,2,1,1,1,1,1,1,10,10,10,10,10,10,1,1,1,1,0,0,0]"
act_001555,"[-1,0,0,2,3,3,3,3,3,3,0,0]"
act_004884,"[-1,0,0,0,0,0,0,0,0]"
act_004531,"[-1,0,0,0,3,0,0,6,0,0]"
act_003704,"[-1,0,0,0,3,3,3,0,0,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0,23,23,0,26,26,0,29,29,29,29,29,29,29,29,29,29,29,29,41,41,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,64,64,64,0,0,0,0,-1,72,72]"
act_002594,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,17,17,17,17,17,17,17,24,24,24,24,17,17,17,31,31,31,31,31,31,31,17,39,39,39,39,39,39,17,46,46,46,17,17,17,17,53,53,-1,56,56]"
act_000498,"[-1,-1,1,1,1,1,1,1,7,7,7,7,7,7,1,14,15,14,14,18,18,18,18,14,14,1,1,26,26,26,26,26,26,26]"
act_004320,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,0,13,13,15,13,13,18,13,0,0,22,22,22,22,22,22,22,22]"
act_001467,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,0,0,0,0,23,23,23,23,23,23,0,0,0,0,0,0,0,36,36,36,0,40,40,40,40,40,40,40,40,40,0,0,0,0]"
act_004905,"[-1,0,0,0,0,4,4,0,7,7,0,10,10]"
act_003740,"[-1,0,0,2,3,3,3,3,3,3,3,3,3,3,2,2,15,15,15,15,15,15,15,15,15,15,15,15,15,2,29,29,29,29,29,29,2,2,2,2]"
act_003531,"[-1,-1,1,1,3,3,3,3,3,3,3,3,3,12,12,12,12,12,3,1,1,1]"
act_001798,"[-1,0,0,0,0,0,0,0,0,0,0,0,0]"
act_005114,"[-1,0,0,0,3,3,0,0,7,7,7,-1]"
act_003311,"[-1,0,1,2,2,2,2,1,1,8,8,1,1,12,12,12,0,16,16,16,16,16,16,22,0,0]"
act_000650,"[-1,0,0,0,0,0,0,0]"
act_004161,"[-1,0,1,1,3,3,1,1,1,1,1,0,0,-1,13,13]"
act_001432,"[-1,0,0,0,0,4,0,0,7,7,7,7,7,7,13,7,7,7,7,18,7,0]"
act_003171,"[-1,0,0,0,0,0,-1]"
act_003019,"[-1,0,0,0,3,3]"
act_001567,"[-1,-1,1,1,1,4,4,1,1,8,8,1,1,1,1,1,1,1,1,1,1,1,21,21,1,1,1,1,1,1,29,29,1,1,33,33,1,1,1,1,1,1,41,41,1,1,1,1,1,48,48,48,48,1,1,54,54,1,1,1]"
act_002833,"[-1,0,0,0,3,3,0,0]"
act_003475,"[-1,0,0,0,3,0,5,0,0,0]"
act_000770,"[-1,0,1,1,1,0,0]"
act_003891,"[-1,-1,1,1,3,1,5,5,5,8,5,5,5,1,1,1,1,1,17,-1,19,20,19,22,22,22,19,26,19,19,19,30,-1,32,32,32,32,32,32,32,39,39,39,42,42,42,42,42,42,42,42,42,42,42,42,42,39,39,57,57,39,39,61,32,-1,64,64,64,67,64,69,69,69,69,73,73,73,-1]"
act_003428,"[-1,0,1,1,1]"
act_003471,"[-1,0,0,0,0,0,0,0,7,7]"
act_003607,"[-1,0,0,0,0,4,5,5,4,4,4,0,-1,12,12,12,12,16,16,18,12,20,20,20,-1,24,25,25,25,25,25,25,25,25]"
act_005106,"[-1,0,0,0,0,4,4,4,0,0,0,0,11,11,11,11,0,0]"
act_000370,"[-1,0,1,1,1,1,1,1,1,1,1,0]"
act_003292,"[-1,-1,-1,2,2,2,2,2,7,7,7,7,7,7,2,2]"
act_000168,"[-1,0,1,1,1,1,5,5,5,5,5,1,1,1,1,0,15,15,15,15,15,15,15,15,0,0,0]"
act_001533,"[-1,0,0,0]"
act_000016,"[-1,0,1,1,1,0,0,6,6,6,9,9,9,9,9,6,0,16,16,0,0,20,20,20,23,23,0,26,27,27,26,26,26,26,0,0,0,36,36,0,39,39,39,39,39,44,44,44,44,0,0,50,50,52,52,52,0,56,56,0]"
act_004767,"[-1,0,1,0]"
act_000061,"[-1,0,0,0,0,-1,-1,6,6,6,6]"
act_001095,"[-1,0,0,2,2,0,0,6,6,0,9,9,9,9,9,9,9,9,9,9,-1]"
act_003807,"[-1,0,1,1,0]"
act_005131,"[-1,0,1,1,1,1,1,1,1,1,1,1,0,12,12,12,0,16,16,16,16,16,16,16,16,16,16]"
act_003913,"[-1,0,1,0,3,3]"
act_002485,"[-1,0,1,1,1,1,1,0,0,-1]"
act_000318,"[-1,0,1,0]"
act_002083,"[-1,0,1,1,1,1,1,1,7,7,7,1,11,0,0,0,15,15,15,15,15,15,15,15,23,15,15,15,15,15,15,30,30,30,15,34,34,34,15,15,39,39,15,42,42,42,15,46,46,15,15,0,51,51,51,51,51,51,51,0,0,0,0]"
act_001098,"[-1,0,0,0,0,0,5,5,5,0,-1,10,10,10]"
act_003192,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,19,19,1,23,23,23,23,23,23,23]"
act_002543,"[-1,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,21,21,21,21,0,26,26,26,29,29,29,29,29,29,0,36,36,36,36,36,0]"
act_004075,"[-1,0,1,1,1,4,0,0]"
act_000101,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,17,17]"
act_002365,"[-1,-1,1,1,1,4]"
act_004820,"[-1,0,0,0,3,3,0,6,6,6,6,6,6,12,6,14,14,6,6,6,6,6,6,6,6,24,24,24,6,6,29,29,29,6,33,33,33,33,0]"
act_003858,"[-1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,0,0,0,0,26,26,0,0,0,0,32,32,32,32,0,37,37,37,0,0,42,42,-1,-1]"
act_000663,"[-1,0,0,0,3,0,0,0,7,0,0,0,0,0,13,13,0,0,0,18]"
act_000858,"[-1,-1,1,1,1,1,5,5,5,1,1,1,1,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,1,1,31,31,31,31,31,1,37,37,1,1,1,42,42,1,1,1,-1,-1,49,49,49,49,49]"
act_005009,"[-1,0,0,2,3,3,3,2,2,2,2,2,2,2,0,14,14,0,17,17,17,0,0,22,22,22,22,22,0,0,29,29,29,29,29,29,0,0,0,0]"
act_003793,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,28,28,-1,31,31]"
act_003004,"[-1,0,1,1,1,4,4,4,4,4,4,4,1,1,1,14,14,0,-1]"
act_001655,"[-1,0,1,1,1,1,1,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,43,43,0,-1]"
act_002685,"[-1,0,0,0,0,4,4,4,4,0,0,0,11,11,0,0,0,0,0]"
act_004725,"[-1,0,0,0,0,0,5]"
act_005223,"[-1,0,1,2,2,2,2,0,7,7,7,0,11,11,11,11,11,11,0]"
act_003887,"[-1,-1,1,1,1,1,5,5,5,5,5,5,11,11,11,5,1,16,16,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,16,16,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,16,52,52,52,52,52,16,16,16,1,1,62,62,1,-1]"
act_004738,"[-1,-1,-1,-1,3,4,4,3,3,3,9,9,9,3,13,13,3,3,3,18,3,3,21,21,21,21,21,21,21,3,3,30,31,31,31,31,31,31,30,30,39,39,41,41,39,3,45,45,45,45,3]"
act_002045,"[-1,0,1,1,1,1,1,1,1,1,1,0]"
act_003139,"[-1,0,1,1,0,0,0,6,0,8,8,8,8,8,8,8,8,8,8,8]"
act_003908,"[-1,0,0,0,0,4,4,4,4,4,4,4,4,0,0,0,0,0]"
act_002655,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_003751,"[-1,-1,1,1,1]"
act_002250,"[-1,0,0,0,3,4,4,4,3,8,3,10,3,3,13]"
act_005025,"[-1,-1,-1,2,2]"
act_004552,"[-1,0,1,1,1,1,1,0,0,8,9,9,9,8,8,14,14,14,8,8,8,20,20,20,8,8,8,8]"
act_001220,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,19,19,19,19]"
act_001466,"[-1,0,0,0,3,3,5,5,5,5,5,3,3,3,3,3,3,3,0,18,18,0,0,22,22,22,22,22,22,22,22,22,22,-1,33,33,33,36,37,37,37,37]"
act_002464,"[-1,-1,-1,2,2,2,2]"
act_003840,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,19,19,19,19,19,19,19,9,9,9,0,0,0,0,0,0,-1]"
act_001376,"[-1,-1,-1,-1,3,3,-1,-1,-1]"
act_001987,"[-1,0,1,1]"
act_003890,"[-1,0,0,0,3,3,0,0,0,8,8,0,0,12,12,0,15,15,15,15,15,20,15,22,15,24,24,15,27,15,29,15]"
act_001882,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,25,25,25,25,25,25,31,11,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48]"
act_002155,"[-1,-1,-1,2,2,-1,-1,-1,7,7]"
act_002524,"[-1,0,0,0,0,4,4,6,4,8,0,10,10,12,0,0]"
act_000517,"[-1,0,1,0]"
act_004268,"[-1,0,1,2,2]"
act_001329,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,18,18,18,18,18,18,0,0,0,27,27,27,0,31,31,0,34,34,0,0,0,-1]"
act_004102,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_002799,"[-1,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,38,38,38,0,0]"
act_005099,"[-1,0,0,0,0,0,5,5,5,5,5,5,5,0,13,13,13,13,13,13,13,13,13,13]"
act_003034,"[-1,-1,1,1]"
act_003543,"[-1,0,0,0,0,0,-1,6,6,-1,-1,-1]"
act_001334,"[-1,0,0,2,2,2,2,2,2,2,2,0,0,12,12,0,15,15,15]"
act_000269,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,0,17,17,17,0,0]"
act_000530,"[-1,-1,-1,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,27,27,29,29,29,27,33,33,33,36,36,27,39,39,27,27,43,43,43,43,27,27,49,49]"
act_002297,"[-1,-1,-1,-1,-1,-1,-1,-1]"
act_001542,"[-1,0,0,2,2,2,2,6,6,2]"
act_003077,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,14,14,14,2,18,18,18,2,22,22]"
act_001524,"[-1,0,0,2,2,2,5,5,2,2,2,2,2,12,0,14,14,14,14,18,14,14,21,14,14,24,24,14,14,28,28,0,31,0,33,33,0,-1,-1]"
act_002058,"[-1,0,0,0,0,0,-1,6,6,6,6,6]"
act_001756,"[-1,0,0,0,0]"
act_000406,"[-1,0,1,1,1,1]"
