id,target_sequence
TE5CC0F6A0E04362,PTE047 PLG084 PMH089 STE049 SLG082 SMH090 SFR029 DRV059
TE1A536CEBB2FDAA,PTE047 PLG083 PMH088 STE049 SLG082 SMH089 SFR031 DRV063
TE1BA00757D44EFE,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE537D63E157C2CE,PTE044 PLG078 PMH083 STE048 SLG081 SMH088 SFR035 DRV075
TEBC24D3BAA050F3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE15A2AB8F9FC2E3,PTE048 PLG083 PMH089 STE049 SLG083 SMH090 SFR030 DRV061
TEC39CC3B794D9B6,PTE047 PLG080 PMH084 STE049 SLG079 SMH091 SFR030 DRV076
TE3676A68BD08406,PTE046 PLG082 PMH082 STE050 SLG082 SMH094 SFR027 DRV086
TEA908B889621D56,PTE046 PLG082 PMH087 STE047 SLG084 SMH088 SFR031 DRV063
TE54F995BFDC120D,PTE047 PLG082 PMH086 STE050 SLG081 SMH090 SFR030 DRV072
TEE7B4DAEC3B777D,PTE045 PLG081 PMH086 STE048 SLG083 SMH087 SFR034 DRV067
TEA406C3BBD6BA4C,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE119ADA47F45AFB,PTE048 PLG083 PMH083 STE051 SLG082 SMH094 SFR027 DRV082
TE6A0CF8CFE0213B,PTE048 PLG086 PMH087 STE051 SLG087 SMH093 SFR027 DRV073
TE8A384D5ED78F17,PTE049 PLG084 PMH089 STE050 SLG082 SMH090 SFR027 DRV059
TE92141B4BC492B5,PTE041 PLG081 PMH082 STE049 SLG079 SMH093 SFR031 DRV094
TE1CBCA9C048A400,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV064
TE504E2915E4FC11,PTE048 PLG085 PMH087 STE051 SLG087 SMH094 SFR026 DRV073
TE4469999217C844,PTE045 PLG083 PMH082 STE051 SLG082 SMH095 SFR028 DRV096
TE4E9670F50FD6FC,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR028 DRV062
TE3FA6622CC99382,PTE043 PLG080 PMH080 STE051 SLG080 SMH094 SFR030 DRV097
TE550333C335FE5A,PTE034 PLG087 PMH075 STE050 SLG088 SMH105 SFR027 DRV127
TEA397134DC0C711,PTE048 PLG085 PMH088 STE051 SLG087 SMH093 SFR027 DRV070
TEB9EC0397EB97C4,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE5C729A622854F7,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEC7F655A79FF20F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1622442B2DC2C9,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV063
TEA602D949CECB48,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE3CA4AFA71CD693,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAE39BB9B88D58C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE87A03538D162D4,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEAA6CFE938034E5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE08576B4F1265A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE203FA54B8E6202,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV064
TEAF538A5E047FFE,PTE047 PLG082 PMH083 STE050 SLG081 SMH092 SFR029 DRV085
TEE440FD113F54B8,PTE046 PLG082 PMH084 STE050 SLG081 SMH092 SFR029 DRV081
TE3E68B8031A3E2B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB78D2F12B3633C,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TEB063FEE269A880,PTE047 PLG086 PMH082 STE053 SLG088 SMH098 SFR022 DRV096
TEE72D1C7DB45F3B,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR030 DRV063
TEDFBF3FFC7877C1,PTE047 PLG083 PMH083 STE051 SLG084 SMH094 SFR027 DRV086
TE1D4BF8564A2D27,PTE048 PLG083 PMH089 STE049 SLG084 SMH090 SFR030 DRV060
TEAEB9D29AFF1671,PTE045 PLG084 PMH081 STE051 SLG081 SMH096 SFR029 DRV095
TEA7F69CCE80BAE2,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE10AD096F336A8C,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE899F79191D5839,PTE042 PLG078 PMH081 STE049 SLG078 SMH092 SFR033 DRV093
TE6DC7CD1A59E486,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2890FEE299A0D1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE0F3A348E86F17D,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TED9424F2E3C9AEE,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE55A81052F2F9E1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEECF1C82C304CE9,PTE045 PLG080 PMH081 STE050 SLG080 SMH093 SFR030 DRV088
TE416585B115CD64,PTE049 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV062
TE48D12CCF49DDF3,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB51939596B685D,PTE044 PLG085 PMH073 STE055 SLG090 SMH104 SFR018 DRV127
TE948B22B0903622,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV063
TE502E5AD9103131,PTE045 PLG081 PMH085 STE048 SLG079 SMH091 SFR032 DRV077
TECC8522EC81BC36,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR029 DRV075
TE9242643B77E246,PTE045 PLG080 PMH084 STE048 SLG078 SMH091 SFR033 DRV079
TED85896D7DEC5C9,PTE046 PLG083 PMH083 STE050 SLG083 SMH094 SFR027 DRV084
TE00209CCA78DF74,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9EBBCB7503920E,PTE048 PLG083 PMH087 STE048 SLG081 SMH088 SFR030 DRV063
TE0B10550E7DAE48,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TE1702E7F8B71CEF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC6924BFFEE0756,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1E3ABF5DDFBC40,PTE048 PLG086 PMH089 STE050 SLG086 SMH092 SFR028 DRV064
TE4BADBB8AC2915F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEA6CDAA4A541855,PTE047 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TE63D40552C1CBFB,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV070
TEB048E9C64569FB,PTE046 PLG082 PMH083 STE051 SLG082 SMH093 SFR027 DRV082
TEC8BDA277287F61,PTE048 PLG082 PMH085 STE050 SLG082 SMH092 SFR028 DRV076
TE203B83EBCAB12F,PTE048 PLG084 PMH087 STE050 SLG083 SMH091 SFR029 DRV069
TE342BA3BEE92A74,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB7508ED8FF413F,PTE040 PLG079 PMH084 STE047 SLG078 SMH089 SFR036 DRV080
TE54CD159DC8FDC1,PTE046 PLG084 PMH078 STE052 SLG087 SMH101 SFR020 DRV108
TE2B0100EB6604EA,PTE047 PLG082 PMH084 STE049 SLG082 SMH093 SFR028 DRV077
TEACB08FC6BDE2F3,PTE048 PLG083 PMH088 STE050 SLG083 SMH090 SFR030 DRV064
TE5F7CB6493C8907,PTE047 PLG082 PMH087 STE048 SLG082 SMH089 SFR031 DRV062
TEFDDCEB877D8EBF,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE9D60ABB657A74E,PTE047 PLG079 PMH082 STE049 SLG077 SMH091 SFR029 DRV081
TE2FCE5A84BD3E9A,PTE045 PLG082 PMH082 STE049 SLG081 SMH093 SFR029 DRV086
TE737F3540CAB154,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE688857829CA810,PTE047 PLG081 PMH085 STE049 SLG079 SMH089 SFR032 DRV073
TEEF2F2268634949,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAB8E5C9AA51EC5,PTE047 PLG087 PMH087 STE051 SLG088 SMH095 SFR026 DRV079
TE4B410CCE5025A7,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE7252B2653332B6,PTE042 PLG086 PMH083 STE050 SLG089 SMH098 SFR029 DRV102
TE61E2912831A4B9,PTE046 PLG084 PMH086 STE049 SLG083 SMH092 SFR030 DRV076
TE7C9C1435F054BF,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEB203CA38442A1D,PTE047 PLG082 PMH087 STE049 SLG080 SMH090 SFR031 DRV066
TE9C2F695394FBA8,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE7AC9B66D70142C,PTE045 PLG083 PMH076 STE052 SLG086 SMH100 SFR021 DRV112
TEF14B368DBF7567,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE988D081FD67811,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV061
TEDDFF5CFEE11C0F,PTE043 PLG086 PMH083 STE050 SLG088 SMH098 SFR027 DRV099
TE79DCC7C7D06799,PTE047 PLG081 PMH085 STE048 SLG080 SMH088 SFR032 DRV071
TE8ECC0048E19A0F,PTE049 PLG089 PMH086 STE053 SLG094 SMH099 SFR022 DRV086
TE5DC28A5A62C446,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE447F94F76AC37F,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEA5C40FC2166EFA,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEB8DA494BF48DF3,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE34E196EF9EDAF0,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE411CCB5BA2B3E4,PTE047 PLG081 PMH086 STE048 SLG079 SMH089 SFR033 DRV068
TE3FF0EC3B45F109,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV063
TE23498F878FBA54,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE278416CEF93A7E,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE0C3A9E567A3CC2,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE48E97CCBAB5A4D,PTE041 PLG082 PMH075 STE050 SLG082 SMH099 SFR025 DRV117
TEA377999A854719,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE6217C6578E2FFB,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED7ADB43643A6D2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED7BD68BD40C9DF,PTE041 PLG086 PMH082 STE051 SLG089 SMH099 SFR029 DRV106
TEEC30549D47AF2C,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEFFD7D781CDC216,PTE046 PLG086 PMH083 STE051 SLG087 SMH097 SFR026 DRV094
TE5C14095BAE55AC,PTE047 PLG084 PMH084 STE050 SLG083 SMH094 SFR027 DRV084
TE611A0F2F933C1C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE91104C0902A1C8,PTE044 PLG080 PMH081 STE049 SLG079 SMH093 SFR030 DRV090
TEAA7F66D0778835,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR030 DRV069
TEA204906F355D0D,PTE045 PLG085 PMH086 STE050 SLG086 SMH094 SFR029 DRV084
TE10182A64B5306E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE78023779D8A3F5,PTE044 PLG090 PMH081 STE052 SLG093 SMH104 SFR022 DRV115
TE27A650BBC862ED,PTE045 PLG081 PMH083 STE050 SLG081 SMH092 SFR032 DRV086
TE6F6991FEC2D4C4,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE51A95C27318E72,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE2F0B8FB4979F8A,PTE048 PLG082 PMH086 STE049 SLG080 SMH090 SFR030 DRV072
TED00B4A152EC873,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED8F95F4EC7FB7E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAF241847A56204,PTE044 PLG081 PMH083 STE049 SLG079 SMH092 SFR031 DRV084
TEB76D8D000D8BB0,PTE043 PLG080 PMH079 STE048 SLG077 SMH093 SFR032 DRV096
TEC6E227264AED85,PTE048 PLG084 PMH089 STE050 SLG084 SMH090 SFR029 DRV063
TE22ED80D46D5978,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8B012564D5D456,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE1AB478FD45A25F,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8567EE40096022,PTE046 PLG081 PMH085 STE050 SLG081 SMH091 SFR031 DRV078
TE732DBF86A63546,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE49C7667E6351AD,PTE045 PLG081 PMH081 STE050 SLG080 SMH094 SFR029 DRV096
TE35BCF2090A33C8,PTE046 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV065
TEBA252F2A7467E7,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE7F3DF6B62AEFE,PTE046 PLG081 PMH085 STE049 SLG079 SMH091 SFR031 DRV077
TED8727D6F4FFBD5,PTE044 PLG080 PMH081 STE050 SLG079 SMH093 SFR032 DRV096
TE154AADA9392907,PTE048 PLG083 PMH088 STE049 SLG082 SMH090 SFR030 DRV064
TE400B35FEA5CBC8,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4D902ECA44D45C,PTE048 PLG084 PMH088 STE050 SLG083 SMH090 SFR030 DRV066
TEF44355B13FCCD1,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE94148834488801,PTE047 PLG082 PMH083 STE051 SLG082 SMH093 SFR027 DRV081
TE6635E9BAF4AE51,PTE043 PLG082 PMH078 STE049 SLG080 SMH096 SFR028 DRV104
TE266AF4278BDD3D,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TE8CF2C3268E393B,PTE044 PLG082 PMH083 STE050 SLG080 SMH092 SFR031 DRV089
TEB43644CFB56C67,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE36B755545BFCB6,PTE042 PLG086 PMH081 STE050 SLG087 SMH098 SFR027 DRV105
TE0A0393DF394860,PTE044 PLG080 PMH078 STE050 SLG079 SMH095 SFR029 DRV105
TE60F26107CF0F1E,PTE044 PLG089 PMH085 STE052 SLG089 SMH098 SFR026 DRV091
TE4285CFC0FE508B,PTE047 PLG082 PMH084 STE050 SLG081 SMH093 SFR029 DRV078
TE18FCB7F0BC7433,PTE046 PLG084 PMH083 STE050 SLG083 SMH094 SFR027 DRV085
TEBEEBB709FFF2B2,PTE047 PLG081 PMH083 STE050 SLG081 SMH093 SFR027 DRV078
TE20330E2A980641,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE540E3DBF2A3C09,PTE046 PLG079 PMH084 STE049 SLG078 SMH090 SFR033 DRV076
TE2337EED6F631DA,PTE046 PLG081 PMH086 STE049 SLG081 SMH090 SFR031 DRV074
TE11725A9EAD54E6,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE5E29C01E047692,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE26008034CA1A96,PTE045 PLG082 PMH083 STE049 SLG080 SMH092 SFR029 DRV084
TEE7A66C84BA521E,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE021D230087B6F5,PTE048 PLG083 PMH089 STE049 SLG082 SMH089 SFR028 DRV059
TEC6054E4E557F89,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV064
TE9418008092655B,PTE047 PLG079 PMH083 STE049 SLG078 SMH091 SFR032 DRV078
TEAE8F13DC9B25FE,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE0A1092287DA315,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE5F6A952C3F22D6,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE45257845E0898E,PTE049 PLG083 PMH088 STE048 SLG083 SMH089 SFR030 DRV060
TE3B78691C446DEC,PTE040 PLG078 PMH076 STE049 SLG077 SMH095 SFR032 DRV115
TE6DEFAAE8E4ED30,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE53A9F54ECBA4E0,PTE047 PLG086 PMH083 STE052 SLG088 SMH098 SFR023 DRV090
TEECBEC1D5C44DA0,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE4D38E255817084,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE47F70156F24ADC,PTE048 PLG084 PMH089 STE049 SLG082 SMH089 SFR030 DRV060
TE71C172E19485DF,PTE049 PLG085 PMH088 STE050 SLG083 SMH090 SFR029 DRV065
TE00BEE77B275048,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE0BD034D9E9A8F6,PTE049 PLG084 PMH088 STE049 SLG080 SMH089 SFR028 DRV059
TECFBAAFFC1E6DD7,PTE047 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV068
TEEC38EBBDE8B9DB,PTE043 PLG082 PMH083 STE050 SLG081 SMH092 SFR032 DRV089
TE5DDA97DAC5A0F4,PTE048 PLG083 PMH087 STE050 SLG081 SMH090 SFR030 DRV069
TEB333DC48411A3F,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE5CFC5836E17D21,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4221B3CC45A98A,PTE044 PLG081 PMH080 STE050 SLG081 SMH095 SFR030 DRV102
TE5F4AB38F1EB7D1,PTE045 PLG081 PMH083 STE049 SLG080 SMH092 SFR031 DRV082
TEC041C5E24C16FE,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE96C50F5FF78B3E,PTE049 PLG086 PMH085 STE052 SLG089 SMH095 SFR023 DRV079
TEFF0E14337D1A9B,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR029 DRV063
TEAF8926494BB617,PTE046 PLG082 PMH077 STE053 SLG083 SMH098 SFR023 DRV103
TEE87C38BD38FB19,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEF6B9644A281655,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE44396021EE2542,PTE044 PLG080 PMH082 STE048 SLG078 SMH092 SFR031 DRV085
TE14EA8FE5A23AEA,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TECE0BF4AEC87A3D,PTE045 PLG083 PMH085 STE049 SLG082 SMH093 SFR030 DRV081
TE6A25F99B589F7E,PTE047 PLG083 PMH087 STE050 SLG081 SMH090 SFR030 DRV073
TEA3C606B2E73E11,PTE048 PLG084 PMH086 STE050 SLG082 SMH091 SFR029 DRV072
TEAB39828D297BFA,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEF224699AB43E6B,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEF935778D239799,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEA92F366EABEDEF,PTE045 PLG083 PMH081 STE052 SLG083 SMH096 SFR027 DRV098
TE776524FF910580,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV062
TE60A85786CBDB6F,PTE046 PLG081 PMH084 STE050 SLG080 SMH092 SFR031 DRV082
TEDC549FC7D34F15,PTE041 PLG079 PMH081 STE048 SLG078 SMH091 SFR035 DRV090
TE23F5217E7284B3,PTE047 PLG083 PMH087 STE049 SLG081 SMH088 SFR031 DRV065
TEE9ADE7A4279759,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDE1413E99FDD25,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEA9D3B519E91ED4,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC391AC5E3C1F9E,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE82BD289D7456C3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE6E318BBCDBFB88,PTE048 PLG083 PMH087 STE049 SLG081 SMH090 SFR031 DRV066
TE3C8C738171283C,PTE048 PLG083 PMH084 STE051 SLG084 SMH093 SFR027 DRV082
TECA303CD2501803,PTE047 PLG082 PMH081 STE051 SLG082 SMH096 SFR025 DRV091
TE44B94124F8953F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEFEDBA5BDE0AE23,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV063
TE25F96E52D98891,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE75CD448BA6C4D5,PTE048 PLG084 PMH083 STE051 SLG082 SMH094 SFR026 DRV088
TE41778CFFC67C18,PTE047 PLG082 PMH085 STE050 SLG080 SMH091 SFR029 DRV077
TE179072734EE5DB,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEC3056CA90E0CAC,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEECFD6BF5C63C10,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE27249B4D9B4298,PTE046 PLG084 PMH085 STE049 SLG084 SMH093 SFR028 DRV079
TE9143BA9093FB6D,PTE045 PLG082 PMH083 STE051 SLG082 SMH094 SFR029 DRV092
TE9B047CDF16461D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE728F3F345A2F0E,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE5CC150CC2A2466,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEAFA34CCD0B7A53,PTE047 PLG087 PMH085 STE053 SLG088 SMH096 SFR024 DRV085
TE027C39822A7A09,PTE047 PLG082 PMH087 STE049 SLG080 SMH089 SFR031 DRV066
TE58B3093F968376,PTE046 PLG080 PMH084 STE049 SLG078 SMH089 SFR031 DRV072
TE6E708CCE28DADC,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEB72BC64283B56C,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TE21FB4F4C510178,PTE045 PLG082 PMH086 STE049 SLG081 SMH090 SFR032 DRV077
TEEFD64162ED4C5B,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE5D6FDD1EC66E7A,PTE045 PLG081 PMH081 STE049 SLG078 SMH093 SFR029 DRV085
TED083F8653BC023,PTE047 PLG084 PMH088 STE049 SLG083 SMH091 SFR031 DRV069
TE048A6AEE9AAAEC,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE46769B0E8073E7,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE39EA6D377F69F9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEABD21DABBCBB9C,PTE048 PLG083 PMH087 STE049 SLG082 SMH091 SFR029 DRV069
TEEF31091469D767,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEF6112B0A7FA76,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE47151A4287A253,PTE045 PLG087 PMH082 STE052 SLG089 SMH099 SFR023 DRV101
TE069B0A12994F5C,PTE048 PLG088 PMH086 STE052 SLG091 SMH098 SFR021 DRV084
TE451F5C9A6DD3A7,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED2BBB9DBEC86A4,PTE047 PLG082 PMH086 STE049 SLG082 SMH092 SFR029 DRV072
TE65FCAB23BC3CB8,PTE042 PLG085 PMH084 STE049 SLG087 SMH097 SFR030 DRV095
TE7A1BF2E4343D2F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE58E975BAF5A73E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEE3B33B17C34DE7,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TED2D1E089AC706E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1EC81A183B6ADA,PTE047 PLG083 PMH087 STE048 SLG081 SMH088 SFR031 DRV065
TE6CE56E4D2FE389,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE76C2981A32CABB,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF6AA2A01EF5DAC,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEF401E94E8F03BD,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE1EF92246F59431,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE71EC929DEDB548,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TEDF18E6A7B057CC,PTE042 PLG084 PMH082 STE050 SLG086 SMH097 SFR029 DRV103
TE77BF3C4A744386,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEBC738722CC4653,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEAE753345397F37,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE5A27DDC845F872,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR031 DRV061
TEE2FE094CF46D7D,PTE047 PLG082 PMH083 STE050 SLG081 SMH092 SFR028 DRV081
TEC5B38CFF9C717A,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR029 DRV075
TE50AD258ACCCFC2,PTE047 PLG081 PMH084 STE049 SLG080 SMH091 SFR029 DRV076
TEC8190C5A6A887F,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDC75075D03E82F,PTE048 PLG082 PMH085 STE050 SLG081 SMH092 SFR029 DRV072
TE8E82114054F299,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE48D855C5C30393,PTE047 PLG082 PMH087 STE048 SLG082 SMH089 SFR030 DRV063
TE9A99C946ED6FB4,PTE043 PLG080 PMH080 STE050 SLG080 SMH094 SFR030 DRV097
TEFD82FDF349378C,PTE048 PLG083 PMH087 STE050 SLG082 SMH090 SFR030 DRV069
