id,rhythm_family,beats
ecg_be180ace03acfd,patterned_ventricular_ectopy,"[[61,""V""],[195,""N""],[294,""S""],[400,""U""],[459,""V""],[610,""N""],[707,""N""]]"
ecg_be819751b204a4,sinus_rhythm,"[[42,""N""],[141,""N""],[239,""N""],[328,""N""],[416,""N""],[505,""N""],[617,""N""],[708,""N""]]"
ecg_bea92daaa31fa6,patterned_atrial_ectopy,"[[55,""N""],[116,""S""],[266,""N""],[383,""N""],[473,""N""],[538,""S""],[686,""N""]]"
ecg_beb3564c8269a4,patterned_atrial_ectopy,"[[17,""N""],[153,""N""],[279,""N""],[353,""S""],[473,""N""],[542,""S""],[688,""N""]]"
ecg_bf03f9e36dfa16,sinus_rhythm,"[[24,""N""],[135,""N""],[248,""N""],[352,""N""],[471,""N""],[585,""N""],[693,""N""]]"
ecg_bf1217f912db62,sinus_rhythm,"[[42,""N""],[123,""N""],[210,""N""],[273,""V""],[395,""N""],[486,""N""],[571,""N""],[655,""N""],[713,""V""]]"
ecg_bf8e65be4d6552,atrial_fibrillation_flutter,"[[23,""S""],[97,""S""],[163,""U""],[224,""S""],[310,""S""],[384,""S""],[438,""S""],[502,""S""],[631,""U""],[712,""S""]]"
ecg_bfacca844580e4,atrial_fibrillation_flutter,"[[46,""S""],[141,""S""],[217,""S""],[324,""S""],[405,""S""],[472,""S""],[541,""S""],[632,""S""],[714,""S""]]"
ecg_bfe8d611d49883,sinus_node_dysfunction,"[[37,""S""],[200,""S""],[383,""S""],[557,""S""],[729,""S""]]"
ecg_bfe988476ed799,sinus_node_dysfunction,"[[114,""N""],[267,""V""],[321,""U""],[366,""U""],[496,""S""],[649,""N""]]"
ecg_c0674031264d8c,sinus_rhythm,"[[42,""N""],[124,""N""],[215,""N""],[304,""N""],[392,""N""],[476,""N""],[563,""N""],[653,""N""],[746,""N""]]"
ecg_c0b27cbd74f874,sinus_rhythm,"[[77,""N""],[184,""N""],[295,""N""],[411,""N""],[515,""N""],[611,""N""],[726,""N""]]"
ecg_c120e10fc4756d,sinus_node_dysfunction,"[[135,""N""],[318,""N""],[477,""N""],[640,""N""]]"
ecg_c178c3ddca60ef,sinus_rhythm,"[[3,""N""],[107,""N""],[235,""N""],[358,""N""],[472,""N""],[582,""N""],[691,""N""]]"
ecg_c23488e52bc8a8,sinus_rhythm,"[[46,""N""],[139,""N""],[217,""N""],[297,""N""],[381,""N""],[477,""N""],[562,""N""],[644,""N""],[729,""N""]]"
ecg_c28b9baa42a8f5,sinus_rhythm,"[[47,""N""],[156,""N""],[264,""N""],[374,""N""],[488,""N""],[610,""N""],[725,""N""]]"
ecg_c299864f25b6d6,sinus_rhythm,"[[80,""N""],[168,""N""],[258,""N""],[340,""N""],[432,""N""],[529,""N""],[620,""N""],[706,""N""]]"
ecg_c2fff2d13b46ce,sinus_rhythm,"[[45,""N""],[112,""N""],[191,""N""],[272,""N""],[351,""N""],[424,""N""],[494,""N""],[572,""N""],[647,""N""],[716,""N""]]"
ecg_c3060c4fc03b87,patterned_ventricular_ectopy,"[[15,""N""],[100,""N""],[164,""V""],[272,""N""],[350,""N""],[446,""N""],[537,""N""],[589,""V""],[699,""N""]]"
ecg_c351e024dfc3c7,patterned_ventricular_ectopy,"[[36,""N""],[155,""N""],[241,""V""],[383,""N""],[516,""N""],[599,""V""]]"
ecg_c3610fec4b6eb2,sinus_rhythm,"[[65,""N""],[152,""N""],[227,""N""],[320,""N""],[414,""N""],[500,""N""],[589,""N""],[674,""N""]]"
ecg_c4a6d481f6cb27,patterned_atrial_ectopy,"[[57,""N""],[167,""N""],[264,""N""],[329,""S""],[467,""N""],[585,""N""],[690,""N""],[740,""S""]]"
ecg_c4b2211b14f83f,patterned_atrial_ectopy,"[[54,""N""],[160,""N""],[232,""S""],[360,""N""],[482,""N""],[553,""S""],[701,""N""]]"
ecg_c4ed7c63dae41d,atrial_fibrillation_flutter,"[[68,""U""],[150,""S""],[376,""S""],[707,""U""]]"
ecg_c51c4d18f36d3c,sinus_rhythm,"[[2,""N""],[95,""N""],[192,""N""],[286,""N""],[380,""N""],[517,""N""],[633,""N""],[733,""N""]]"
ecg_c60673cc3a1fa7,patterned_atrial_ectopy,"[[54,""N""],[113,""S""],[221,""N""],[310,""N""],[363,""S""],[489,""N""],[573,""N""],[622,""S""],[746,""N""]]"
ecg_c67102c9df2c26,patterned_atrial_ectopy,"[[75,""N""],[198,""N""],[270,""S""],[423,""N""],[494,""S""],[648,""N""]]"
ecg_c68b80314c11a1,sinus_node_dysfunction,"[[146,""N""],[291,""N""],[410,""N""],[543,""N""],[720,""N""]]"
ecg_c6b396f85038cc,patterned_atrial_ectopy,"[[40,""N""],[80,""S""],[159,""N""],[238,""N""],[285,""S""],[369,""N""],[446,""N""],[521,""N""],[602,""S""],[645,""S""],[720,""U""]]"
ecg_c6c413bb15a3bc,patterned_atrial_ectopy,"[[83,""N""],[210,""N""],[328,""N""],[409,""S""],[562,""N""],[666,""S""]]"
ecg_c6e73263b58991,patterned_ventricular_ectopy,"[[8,""V""],[56,""S""],[151,""N""],[221,""V""],[271,""S""],[362,""N""],[427,""S""],[572,""N""],[627,""V""],[682,""S""]]"
ecg_c6eb65e06d673c,patterned_ventricular_ectopy,"[[73,""N""],[132,""V""],[236,""N""],[337,""N""],[429,""N""],[515,""N""],[576,""V""],[688,""N""]]"
ecg_c7236711b55468,sinus_rhythm,"[[59,""N""],[172,""N""],[291,""N""],[395,""N""],[503,""N""],[604,""N""],[714,""N""]]"
ecg_c7d4e748318860,patterned_ventricular_ectopy,"[[18,""N""],[78,""V""],[190,""N""],[254,""V""],[369,""U""],[430,""S""],[540,""U""],[618,""V""],[715,""N""]]"
ecg_c7ea51f001a583,patterned_ventricular_ectopy,"[[18,""N""],[101,""N""],[173,""V""],[296,""N""],[383,""N""],[465,""N""],[532,""S""],[646,""N""],[734,""N""]]"
ecg_c806e90a7fbfec,atrial_fibrillation_flutter,"[[85,""S""],[139,""S""],[216,""S""],[315,""S""],[366,""S""],[444,""S""],[533,""S""],[641,""S""],[708,""S""]]"
ecg_c83b3aedd118ac,patterned_ventricular_ectopy,"[[2,""N""],[60,""V""],[121,""S""],[218,""N""],[288,""V""],[419,""N""],[467,""V""],[522,""S""],[627,""N""],[692,""V""],[741,""S""]]"
ecg_c8cb931431480d,patterned_atrial_ectopy,"[[34,""S""],[108,""N""],[237,""N""],[305,""N""],[435,""N""],[498,""N""],[574,""V""],[648,""N""],[710,""S""]]"
ecg_c8dbd43853f4e0,sinus_rhythm,"[[1,""N""],[112,""N""],[238,""N""],[354,""N""],[483,""N""],[608,""N""],[717,""N""]]"
ecg_c8e30764593dad,atrial_fibrillation_flutter,"[[23,""S""],[127,""S""],[195,""S""],[253,""S""],[303,""S""],[358,""S""],[423,""S""],[476,""S""],[537,""S""],[601,""S""],[651,""S""],[717,""S""]]"
ecg_c90feb4b8a65ed,sinus_node_dysfunction,"[[129,""S""],[263,""S""],[391,""S""],[542,""S""],[673,""S""]]"
ecg_c912a266367f88,patterned_ventricular_ectopy,"[[81,""N""],[141,""V""],[222,""S""],[346,""N""],[402,""V""],[479,""S""],[614,""N""],[669,""V""],[747,""U""]]"
ecg_c95e10bc43e068,patterned_atrial_ectopy,"[[30,""N""],[141,""N""],[222,""S""],[362,""N""],[462,""N""],[582,""N""],[672,""S""]]"
ecg_c96351858441f9,atrial_fibrillation_flutter,"[[39,""S""],[104,""S""],[161,""S""],[214,""S""],[288,""S""],[355,""S""],[415,""S""],[469,""S""],[529,""S""],[581,""S""],[633,""S""],[681,""S""],[736,""S""]]"
ecg_c96d249841f948,atrial_fibrillation_flutter,"[[55,""S""],[163,""N""],[221,""S""],[263,""S""],[358,""S""],[444,""S""],[507,""S""],[620,""S""],[675,""S""]]"
ecg_c9b75759fbcfd8,sinus_rhythm,"[[38,""N""],[181,""N""],[310,""N""],[447,""N""],[582,""N""],[715,""N""]]"
ecg_c9c6a02b65298f,atrial_fibrillation_flutter,"[[34,""S""],[128,""S""],[202,""S""],[263,""S""],[331,""S""],[393,""S""],[485,""S""],[548,""S""],[650,""S""],[710,""S""]]"
ecg_c9c9bacb6376f1,supraventricular_tachyarrhythmia,"[[3,""S""],[63,""S""],[124,""S""],[196,""S""],[270,""S""],[346,""S""],[415,""S""],[480,""S""],[540,""S""],[597,""S""],[662,""S""],[734,""S""]]"
ecg_ca52d0ac0852e7,sinus_rhythm,"[[77,""N""],[170,""N""],[267,""N""],[357,""N""],[437,""N""],[518,""N""],[619,""N""],[706,""N""]]"
ecg_caf19cfe997f24,patterned_ventricular_ectopy,"[[115,""N""],[224,""N""],[332,""N""],[442,""N""],[511,""V""],[660,""N""],[715,""V""]]"
ecg_cc2ad40decf8b4,sinus_rhythm,"[[43,""N""],[134,""N""],[209,""N""],[292,""N""],[383,""N""],[474,""N""],[557,""N""],[639,""N""],[728,""N""]]"
ecg_cc2de615bd4f6e,patterned_atrial_ectopy,"[[1,""N""],[96,""N""],[168,""S""],[218,""S""],[303,""N""],[378,""N""],[445,""S""],[542,""N""],[614,""S""],[668,""S""]]"
ecg_cc2f261536b89d,patterned_atrial_ectopy,"[[89,""N""],[201,""N""],[310,""N""],[379,""S""],[507,""N""],[608,""N""],[716,""N""]]"
ecg_cc6ae8dc02d710,sinus_rhythm,"[[16,""N""],[121,""N""],[223,""N""],[319,""N""],[417,""N""],[519,""N""],[618,""N""],[716,""N""]]"
ecg_cc6f15fd74fbba,sinus_node_dysfunction,"[[259,""N""],[452,""N""],[619,""N""]]"
ecg_cca4db0c41d2a7,sinus_node_dysfunction,"[[102,""N""],[391,""N""],[507,""N""],[651,""N""]]"
ecg_cd147e3dc4df5a,sinus_rhythm,"[[10,""N""],[107,""N""],[200,""N""],[297,""N""],[389,""N""],[476,""N""],[565,""N""],[656,""N""]]"
ecg_cd4ba2fa3062e6,sinus_rhythm,"[[77,""N""],[179,""N""],[283,""N""],[374,""N""],[490,""N""],[580,""N""],[677,""N""]]"
ecg_cd6d22925264b7,sinus_rhythm,"[[61,""N""],[196,""N""],[334,""N""],[598,""N""],[732,""N""]]"
ecg_cdd1d8a830edb4,sinus_rhythm,"[[10,""N""],[135,""N""],[245,""N""],[380,""N""],[486,""N""],[615,""N""],[735,""N""]]"
ecg_cdf6677bc5a735,sinus_rhythm,"[[52,""N""],[187,""N""],[317,""N""],[458,""N""],[588,""N""],[726,""U""]]"
ecg_ce348a7e606379,sinus_rhythm,"[[33,""N""],[113,""N""],[208,""N""],[304,""N""],[397,""N""],[488,""N""],[574,""N""],[662,""N""]]"
ecg_cf4f821bf37017,sinus_rhythm,"[[101,""N""],[199,""N""],[305,""N""],[415,""N""],[530,""N""],[641,""N""]]"
ecg_cf618cd6f8be08,sinus_rhythm,"[[99,""N""],[205,""N""],[317,""N""],[429,""N""],[538,""N""],[642,""N""],[745,""N""]]"
ecg_cf6355446d3d8d,sinus_rhythm,"[[118,""N""],[252,""N""],[385,""N""],[533,""N""],[676,""N""]]"
ecg_cfb2a7600cee4c,sinus_rhythm,"[[41,""S""],[122,""S""],[193,""S""],[267,""N""],[346,""N""],[436,""N""],[525,""N""],[605,""N""],[683,""N""]]"
ecg_cfbcc62bcff37d,sinus_rhythm,"[[17,""N""],[103,""N""],[190,""N""],[273,""N""],[345,""N""],[425,""N""],[511,""N""],[586,""N""],[670,""N""]]"
ecg_cff09f8485defe,atrial_fibrillation_flutter,"[[224,""S""],[314,""S""]]"
ecg_d047c73d2f5fc2,patterned_atrial_ectopy,"[[5,""N""],[64,""S""],[185,""N""],[280,""N""],[330,""S""],[437,""N""],[532,""N""],[588,""S""],[707,""N""]]"
ecg_d06efd2f350a9a,sinus_rhythm,"[[57,""N""],[162,""N""],[256,""N""],[346,""N""],[442,""N""],[548,""N""],[658,""N""]]"
ecg_d088b13e544af2,sinus_node_dysfunction,"[[79,""S""],[224,""S""],[378,""S""],[512,""S""],[655,""S""]]"
ecg_d0b44c889184aa,patterned_ventricular_ectopy,"[[38,""V""],[129,""N""],[179,""V""],[264,""N""],[330,""V""],[426,""N""],[483,""V""],[563,""N""],[612,""V""],[703,""N""]]"
ecg_d1aaf806941250,patterned_atrial_ectopy,"[[59,""N""],[187,""N""],[259,""S""],[384,""N""],[541,""N""],[684,""N""]]"
ecg_d1ae876c3d8fba,sinus_rhythm,"[[51,""N""],[151,""N""],[260,""N""],[368,""N""],[464,""N""],[568,""N""],[678,""N""]]"
ecg_d1b03fd4291345,patterned_atrial_ectopy,"[[121,""N""],[245,""N""],[296,""S""],[419,""N""],[558,""N""],[660,""N""],[732,""S""]]"
ecg_d209c874aa3cf3,atrial_fibrillation_flutter,"[[71,""S""],[243,""S""],[351,""S""],[475,""S""],[667,""S""]]"
ecg_d2310b276c68eb,atrial_fibrillation_flutter,"[[50,""S""],[125,""S""],[191,""S""],[244,""S""],[308,""S""],[369,""S""],[438,""S""],[519,""S""],[615,""S""],[705,""S""]]"
ecg_d29f44d50b9b3b,patterned_ventricular_ectopy,"[[69,""N""],[192,""N""],[318,""N""],[452,""N""],[530,""V""],[713,""N""]]"
ecg_d2c6c89db288e8,sinus_rhythm,"[[6,""N""],[98,""N""],[200,""N""],[305,""N""],[412,""N""],[518,""N""],[611,""N""],[715,""N""]]"
ecg_d2e203a6ddada1,sinus_node_dysfunction,"[[46,""S""],[182,""S""],[324,""S""],[461,""S""],[599,""S""]]"
ecg_d2e3abc4661a9e,patterned_ventricular_ectopy,"[[33,""N""],[123,""N""],[223,""N""],[322,""N""],[379,""V""],[530,""U""],[628,""N""],[719,""N""]]"
ecg_d2ebf91aed1725,sinus_rhythm,"[[6,""N""],[110,""N""],[211,""N""],[320,""N""],[432,""N""],[539,""N""],[641,""N""],[739,""N""]]"
ecg_d2ed84cb8a892a,atrial_fibrillation_flutter,"[[42,""S""],[126,""S""],[202,""S""],[282,""S""],[350,""S""],[428,""S""],[513,""S""],[633,""S""],[704,""S""]]"
ecg_d3981bc2fd548d,atrial_fibrillation_flutter,"[[15,""S""],[93,""S""],[158,""S""],[235,""S""],[317,""S""],[387,""S""],[466,""S""],[544,""S""],[606,""S""],[677,""S""],[747,""S""]]"
ecg_d39fb21da3d483,sinus_rhythm,"[[96,""N""],[207,""N""],[311,""N""],[421,""N""],[537,""N""],[630,""N""],[742,""N""]]"
ecg_d3b5d30d3bf2f9,sinus_rhythm,"[[77,""N""],[207,""N""],[343,""N""],[466,""N""],[602,""N""],[725,""N""]]"
ecg_d3ed50456c45ed,sinus_rhythm,"[[62,""N""],[142,""N""],[211,""N""],[284,""N""],[365,""N""],[441,""N""],[519,""N""],[607,""N""],[686,""N""]]"
ecg_d3f0b9d1aeada5,patterned_ventricular_ectopy,"[[36,""V""],[189,""N""],[297,""N""],[354,""V""],[516,""N""],[631,""N""],[692,""V""]]"
ecg_d46da0e1d5ae76,patterned_ventricular_ectopy,"[[103,""N""],[157,""V""],[277,""N""],[337,""V""],[449,""N""],[497,""V""],[616,""N""],[706,""N""]]"
ecg_d47bb87f61437a,patterned_ventricular_ectopy,"[[54,""N""],[137,""N""],[208,""V""],[316,""N""],[407,""N""],[507,""N""],[584,""N""],[744,""N""]]"
ecg_d47eb083726c8f,sinus_rhythm,"[[85,""N""],[198,""N""],[307,""N""],[413,""N""],[523,""N""],[635,""N""],[737,""N""]]"
ecg_d4b3aaa823a143,patterned_ventricular_ectopy,"[[15,""V""],[166,""N""],[236,""V""],[391,""N""],[470,""V""],[609,""N""],[698,""V""]]"
ecg_d4d1b34a5f91de,atrial_fibrillation_flutter,"[[305,""U""],[359,""V""],[472,""S""],[561,""S""],[726,""V""]]"
ecg_d5391d8769d0c8,sinus_rhythm,"[[65,""N""],[152,""N""],[238,""N""],[346,""N""],[441,""N""],[532,""N""],[624,""U""],[710,""N""]]"
ecg_d5417b067de099,patterned_ventricular_ectopy,"[[31,""N""],[118,""N""],[222,""V""],[348,""N""],[427,""N""],[506,""N""],[615,""V""]]"
ecg_d56ee1a8dfd3fc,atrial_fibrillation_flutter,"[[29,""S""],[73,""S""],[161,""S""],[202,""S""],[244,""S""],[304,""S""],[355,""S""],[425,""S""],[496,""S""],[557,""S""],[646,""S""],[724,""S""]]"
ecg_d5d105c34ac6b5,patterned_ventricular_ectopy,"[[106,""N""],[218,""N""],[333,""N""],[408,""V""],[556,""N""],[661,""V""]]"
ecg_d5f0ccc328d538,ventricular_tachyarrhythmia,"[[77,""S""],[117,""S""],[190,""S""],[263,""S""],[351,""V""],[459,""U""],[546,""V""],[599,""V""],[655,""S""]]"
ecg_d634665b042dbd,atrioventricular_block,"[[95,""N""],[302,""S""],[493,""N""],[582,""S""],[695,""U""]]"
ecg_d63e9fbdf6053b,sinus_rhythm,"[[65,""N""],[171,""N""],[269,""N""],[367,""N""],[491,""N""],[591,""N""],[691,""N""]]"
ecg_d698f4abb8e18c,sinus_rhythm,"[[9,""N""],[122,""N""],[248,""N""],[365,""N""],[506,""N""],[640,""S""]]"
ecg_d739bae78ac843,atrial_fibrillation_flutter,"[[22,""S""],[128,""S""],[259,""S""],[412,""S""],[553,""S""],[692,""S""]]"
ecg_d759377003d319,atrial_fibrillation_flutter,"[[4,""V""],[113,""S""],[254,""S""],[407,""S""],[502,""S""],[631,""S""],[734,""S""]]"
ecg_d7e5f7ce7700bd,patterned_atrial_ectopy,"[[45,""S""],[108,""S""],[173,""N""],[235,""V""],[313,""N""],[387,""N""],[452,""V""],[519,""N""],[639,""N""]]"
ecg_d8b5ac2106602b,patterned_ventricular_ectopy,"[[20,""N""],[125,""N""],[250,""N""],[309,""V""],[447,""N""],[561,""N""],[633,""V""]]"
ecg_d8d210861e1d2f,atrial_fibrillation_flutter,"[[107,""S""],[209,""S""],[351,""S""],[474,""S""],[578,""S""],[711,""S""]]"
ecg_d8e3a6abb2c6b0,atrial_fibrillation_flutter,"[[51,""S""],[114,""S""],[163,""S""],[218,""S""],[284,""S""],[374,""S""],[435,""S""],[487,""S""],[571,""S""],[620,""S""],[677,""S""],[730,""S""]]"
ecg_d9578389d29d8f,sinus_node_dysfunction,"[[44,""N""],[211,""N""],[392,""N""],[540,""N""],[714,""N""]]"
ecg_d9900649052d01,atrial_fibrillation_flutter,"[[50,""S""],[187,""S""],[260,""S""],[332,""S""],[395,""S""],[447,""S""],[517,""S""],[609,""S""],[664,""S""]]"
ecg_d9a85a987a6774,supraventricular_tachyarrhythmia,"[[45,""S""],[105,""S""],[167,""S""],[228,""S""],[286,""S""],[343,""S""],[403,""S""],[464,""S""],[523,""S""],[577,""S""],[634,""S""],[702,""S""]]"
ecg_d9bb6e8e56cf16,sinus_rhythm,"[[37,""N""],[129,""N""],[232,""N""],[327,""N""],[431,""N""],[532,""N""],[615,""N""],[721,""N""]]"
ecg_da00c5db8cf228,atrial_fibrillation_flutter,"[[28,""S""],[108,""S""],[194,""S""],[314,""S""],[422,""S""],[508,""S""],[580,""S""],[687,""S""]]"
ecg_da3e8fcace3d90,patterned_atrial_ectopy,"[[33,""S""],[180,""N""],[305,""N""],[419,""N""],[481,""S""],[618,""N""],[742,""N""]]"
ecg_da68443c596026,sinus_rhythm,"[[101,""N""],[198,""N""],[298,""N""],[400,""N""],[496,""N""],[618,""N""],[712,""N""]]"
ecg_da8254bed30815,sinus_rhythm,"[[21,""N""],[139,""N""],[246,""N""],[367,""N""],[479,""N""],[586,""N""],[701,""N""]]"
ecg_da94b30edadfd4,sinus_node_dysfunction,"[[119,""U""],[282,""U""],[435,""U""],[593,""N""]]"
ecg_da9b9638e5e733,supraventricular_tachyarrhythmia,"[[23,""S""],[88,""S""],[152,""N""],[215,""N""],[284,""S""],[360,""S""],[419,""S""],[474,""S""],[542,""S""],[619,""S""],[682,""N""],[743,""S""]]"
ecg_dad1a86f5df24f,atrial_fibrillation_flutter,"[[93,""S""],[148,""U""],[244,""S""],[330,""S""],[435,""S""],[539,""S""],[694,""S""]]"
ecg_dbb6e841a04345,patterned_ventricular_ectopy,"[[73,""N""],[186,""V""],[237,""N""],[323,""N""],[407,""N""],[487,""N""],[595,""V""],[642,""N""],[723,""N""]]"
ecg_dbfb65190a9b02,patterned_ventricular_ectopy,"[[11,""N""],[93,""V""],[217,""N""],[305,""N""],[370,""V""],[512,""N""],[600,""N""],[699,""N""]]"
ecg_dbfcb8fc1d1542,sinus_rhythm,"[[27,""N""],[103,""N""],[168,""N""],[228,""N""],[306,""N""],[387,""N""],[450,""N""],[516,""N""],[590,""N""],[660,""N""],[728,""N""]]"
ecg_dc620b0c8ad7d1,atrial_fibrillation_flutter,"[[102,""S""],[154,""V""],[224,""S""],[340,""N""],[400,""V""],[497,""S""],[611,""S""],[662,""V""],[740,""S""]]"
ecg_dcc2e4b3e148e9,atrial_fibrillation_flutter,"[[42,""S""],[122,""S""],[212,""S""],[333,""S""],[387,""S""],[433,""S""],[520,""S""],[639,""S""],[715,""S""]]"
ecg_dd28b4f0f5f7fa,sinus_node_dysfunction,"[[70,""S""],[232,""S""],[389,""S""],[519,""S""],[676,""S""]]"
ecg_dd598d0380fc47,atrial_fibrillation_flutter,"[[162,""N""],[235,""S""],[324,""S""],[411,""S""],[499,""S""],[585,""S""],[664,""S""],[745,""S""]]"
ecg_dd848f75117e97,sinus_rhythm,"[[14,""N""],[96,""N""],[142,""S""],[222,""N""],[294,""N""],[365,""N""],[447,""N""],[527,""N""],[598,""N""],[670,""S""],[712,""S""]]"
ecg_dd8ea93b11d329,sinus_rhythm,"[[7,""V""],[117,""N""],[201,""N""],[286,""N""],[372,""N""],[453,""N""],[539,""N""],[628,""N""],[695,""V""]]"
ecg_de100e2a708838,wandering_multifocal_atrial_rhythm,"[[111,""S""],[219,""S""],[360,""N""],[459,""S""],[600,""N""],[714,""N""]]"
ecg_de4026130ea87a,sinus_rhythm,"[[83,""N""],[177,""N""],[267,""N""],[349,""N""],[433,""N""],[519,""N""],[605,""N""],[700,""N""]]"
ecg_de7a36fe669a34,sinus_rhythm,"[[31,""N""],[134,""N""],[222,""N""],[309,""N""],[396,""N""],[489,""N""],[601,""N""],[693,""N""]]"
ecg_de944206f6ffbb,sinus_rhythm,"[[59,""N""],[149,""N""],[220,""S""],[332,""N""],[436,""N""],[543,""N""],[639,""N""],[727,""N""]]"
ecg_debd28203531a0,sinus_rhythm,"[[94,""N""],[212,""N""],[333,""N""],[445,""N""],[558,""N""],[675,""N""]]"
ecg_df22346394c38b,sinus_rhythm,"[[47,""N""],[112,""N""],[186,""N""],[262,""N""],[345,""N""],[416,""N""],[481,""N""],[547,""N""],[613,""N""],[690,""N""]]"
ecg_dfb10a4440abe2,sinus_rhythm,"[[102,""N""],[193,""S""],[283,""N""],[382,""S""],[489,""N""],[581,""N""],[675,""S""]]"
ecg_dff61d1cef84ea,sinus_node_dysfunction,"[[21,""S""],[162,""S""],[305,""S""],[452,""S""],[584,""S""],[726,""S""]]"
ecg_e04c93fbada1ce,patterned_ventricular_ectopy,"[[92,""N""],[157,""V""],[331,""N""],[460,""N""],[571,""N""],[636,""V""]]"
ecg_e108115099011a,atrial_fibrillation_flutter,"[[39,""S""],[103,""S""],[227,""S""],[308,""S""],[386,""S""],[454,""S""],[553,""S""],[627,""S""],[689,""S""]]"
ecg_e1559653fdb291,sinus_rhythm,"[[94,""N""],[192,""N""],[294,""N""],[409,""N""],[514,""N""],[612,""N""],[713,""N""]]"
ecg_e160217f39a9b2,sinus_rhythm,"[[109,""N""],[260,""N""],[392,""N""],[538,""N""],[681,""N""]]"
ecg_e16b506c26fd7a,sinus_rhythm,"[[75,""N""],[167,""N""],[264,""N""],[353,""N""],[460,""N""],[550,""N""],[645,""N""],[741,""N""]]"
ecg_e2abcf22742452,patterned_ventricular_ectopy,"[[23,""N""],[132,""N""],[200,""V""],[344,""N""],[449,""N""],[516,""V""],[663,""N""]]"
ecg_e2acb16c298e6e,sinus_rhythm,"[[30,""N""],[137,""N""],[258,""N""],[379,""N""],[481,""N""],[591,""N""],[698,""N""]]"
ecg_e2ca7ced9e7fdd,sinus_rhythm,"[[66,""N""],[152,""N""],[272,""N""],[363,""N""],[469,""N""],[588,""N""],[699,""N""]]"
ecg_e340b63b04d46d,sinus_rhythm,"[[22,""N""],[172,""N""],[317,""N""],[469,""N""],[585,""N""],[632,""N""]]"
ecg_e3c5c95bd93f23,sinus_rhythm,"[[5,""N""],[69,""N""],[133,""N""],[202,""N""],[274,""N""],[358,""N""],[421,""N""],[479,""N""],[547,""N""],[621,""N""],[691,""N""]]"
ecg_e3f05285ac1c8f,atrial_fibrillation_flutter,"[[40,""S""],[86,""S""],[132,""S""],[217,""S""],[261,""S""],[302,""S""],[343,""S""],[419,""S""],[467,""S""],[512,""S""],[555,""S""],[616,""S""],[664,""S""],[707,""S""]]"
ecg_e4609cf2f2cae9,atrial_fibrillation_flutter,"[[2,""S""],[93,""S""],[165,""S""],[214,""S""],[288,""S""],[377,""S""],[479,""S""],[586,""S""],[684,""S""]]"
ecg_e47d3e994d0021,supraventricular_tachyarrhythmia,"[[57,""S""],[123,""S""],[175,""S""],[226,""S""],[281,""S""],[339,""S""],[399,""S""],[462,""S""],[521,""S""],[574,""S""],[628,""S""],[692,""S""]]"
ecg_e50d216b1d9c42,sinus_rhythm,"[[90,""N""],[219,""N""],[349,""N""],[496,""N""],[625,""N""]]"
ecg_e5105b22fda092,atrial_fibrillation_flutter,"[[42,""S""],[132,""S""],[253,""S""],[315,""S""],[401,""N""],[499,""S""],[570,""S""],[640,""S""],[719,""S""]]"
ecg_e54bf7c867b32a,atrial_fibrillation_flutter,"[[106,""S""],[288,""S""],[472,""S""],[592,""S""],[665,""S""]]"
ecg_e5a84b387ba160,sinus_node_dysfunction,"[[43,""N""],[195,""N""],[280,""S""],[482,""S""],[663,""S""]]"
ecg_e5a942107c21dc,atrial_fibrillation_flutter,"[[41,""S""],[130,""S""],[218,""S""],[292,""N""],[347,""U""],[433,""N""],[499,""S""],[567,""U""],[630,""S""],[675,""S""],[742,""U""]]"
ecg_e60a9c48baf58e,patterned_atrial_ectopy,"[[2,""N""],[147,""N""],[218,""N""],[362,""N""],[427,""S""],[489,""U""],[614,""N""],[690,""S""]]"
ecg_e60aca73c6cb3f,sinus_rhythm,"[[22,""N""],[121,""N""],[223,""N""],[318,""N""],[414,""N""],[491,""S""],[619,""N""],[746,""N""]]"
ecg_e6328efa96a064,sinus_rhythm,"[[132,""N""],[264,""N""],[413,""N""],[566,""N""],[705,""N""]]"
ecg_e6423ed301ccff,sinus_rhythm,"[[2,""N""],[118,""N""],[222,""N""],[333,""N""],[439,""N""],[544,""N""],[654,""N""]]"
ecg_e64b84c2860784,patterned_atrial_ectopy,"[[63,""S""],[159,""N""],[234,""S""],[322,""S""],[426,""N""],[508,""N""],[577,""S""],[692,""N""]]"
ecg_e69bd402eedf5f,patterned_ventricular_ectopy,"[[53,""N""],[113,""V""],[213,""U""],[288,""N""],[359,""N""],[417,""V""],[520,""N""],[600,""N""],[685,""N""],[746,""V""]]"
ecg_e6eb41ad42ed86,sinus_node_dysfunction,"[[107,""S""],[237,""S""],[363,""S""],[501,""N""],[611,""S""],[748,""N""]]"
ecg_e6f5166f004f2d,patterned_atrial_ectopy,"[[93,""N""],[182,""N""],[240,""S""],[349,""N""],[429,""N""],[502,""N""],[602,""N""],[688,""N""],[744,""S""]]"
ecg_e8a3f5b5f4a897,sinus_rhythm,"[[82,""N""],[173,""N""],[260,""N""],[339,""N""],[405,""V""],[527,""N""],[607,""N""],[699,""N""]]"
ecg_e9071ac7ed6905,patterned_ventricular_ectopy,"[[87,""N""],[172,""N""],[236,""V""],[340,""N""],[420,""N""],[479,""V""],[579,""N""],[639,""V""],[744,""N""]]"
