id,answer_json
ecg_fb0125399061a8,"{""events"":[{""sample"":6,""wave"":""QRS"",""landmark"":""peak""},{""sample"":37,""wave"":""QRS"",""landmark"":""offset""},{""sample"":81,""wave"":""T"",""landmark"":""onset""},{""sample"":127,""wave"":""T"",""landmark"":""peak""},{""sample"":170,""wave"":""T"",""landmark"":""offset""},{""sample"":337,""wave"":""P"",""landmark"":""onset""},{""sample"":359,""wave"":""P"",""landmark"":""peak""},{""sample"":385,""wave"":""P"",""landmark"":""offset""},{""sample"":420,""wave"":""QRS"",""landmark"":""onset""},{""sample"":435,""wave"":""QRS"",""landmark"":""peak""},{""sample"":467,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_0af9aa76d3e1d2,"{""events"":[{""sample"":226,""wave"":""P"",""landmark"":""onset""},{""sample"":251,""wave"":""P"",""landmark"":""peak""},{""sample"":274,""wave"":""P"",""landmark"":""offset""},{""sample"":301,""wave"":""QRS"",""landmark"":""onset""},{""sample"":323,""wave"":""QRS"",""landmark"":""peak""},{""sample"":349,""wave"":""QRS"",""landmark"":""offset""},{""sample"":394,""wave"":""T"",""landmark"":""onset""},{""sample"":441,""wave"":""T"",""landmark"":""peak""},{""sample"":479,""wave"":""T"",""landmark"":""offset""},{""sample"":589,""wave"":""P"",""landmark"":""onset""},{""sample"":614,""wave"":""P"",""landmark"":""peak""},{""sample"":639,""wave"":""P"",""landmark"":""offset""},{""sample"":667,""wave"":""QRS"",""landmark"":""onset""},{""sample"":689,""wave"":""QRS"",""landmark"":""peak""},{""sample"":714,""wave"":""QRS"",""landmark"":""offset""},{""sample"":760,""wave"":""T"",""landmark"":""onset""},{""sample"":808,""wave"":""T"",""landmark"":""peak""},{""sample"":845,""wave"":""T"",""landmark"":""offset""}]}"
ecg_4e88a726b7aa0c,"{""events"":[{""sample"":23,""wave"":""QRS"",""landmark"":""peak""},{""sample"":56,""wave"":""QRS"",""landmark"":""offset""},{""sample"":116,""wave"":""T"",""landmark"":""onset""},{""sample"":172,""wave"":""T"",""landmark"":""peak""},{""sample"":218,""wave"":""T"",""landmark"":""offset""},{""sample"":363,""wave"":""P"",""landmark"":""onset""},{""sample"":392,""wave"":""P"",""landmark"":""peak""},{""sample"":418,""wave"":""P"",""landmark"":""offset""},{""sample"":451,""wave"":""QRS"",""landmark"":""onset""},{""sample"":474,""wave"":""QRS"",""landmark"":""peak""},{""sample"":502,""wave"":""QRS"",""landmark"":""offset""},{""sample"":561,""wave"":""T"",""landmark"":""onset""},{""sample"":620,""wave"":""T"",""landmark"":""peak""},{""sample"":665,""wave"":""T"",""landmark"":""offset""},{""sample"":820,""wave"":""P"",""landmark"":""onset""},{""sample"":845,""wave"":""P"",""landmark"":""peak""},{""sample"":875,""wave"":""P"",""landmark"":""offset""},{""sample"":908,""wave"":""QRS"",""landmark"":""onset""},{""sample"":931,""wave"":""QRS"",""landmark"":""peak""},{""sample"":956,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_34037cf4620dbd,"{""events"":[{""sample"":263,""wave"":""P"",""landmark"":""onset""},{""sample"":293,""wave"":""P"",""landmark"":""peak""},{""sample"":317,""wave"":""P"",""landmark"":""offset""},{""sample"":348,""wave"":""QRS"",""landmark"":""onset""},{""sample"":369,""wave"":""QRS"",""landmark"":""peak""},{""sample"":396,""wave"":""QRS"",""landmark"":""offset""},{""sample"":445,""wave"":""T"",""landmark"":""onset""},{""sample"":495,""wave"":""T"",""landmark"":""peak""},{""sample"":533,""wave"":""T"",""landmark"":""offset""},{""sample"":731,""wave"":""P"",""landmark"":""onset""},{""sample"":761,""wave"":""P"",""landmark"":""peak""},{""sample"":784,""wave"":""P"",""landmark"":""offset""},{""sample"":815,""wave"":""QRS"",""landmark"":""onset""},{""sample"":836,""wave"":""QRS"",""landmark"":""peak""},{""sample"":860,""wave"":""QRS"",""landmark"":""offset""},{""sample"":911,""wave"":""T"",""landmark"":""onset""},{""sample"":963,""wave"":""T"",""landmark"":""peak""}]}"
ecg_8307776bfb0c3a,"{""events"":[{""sample"":13,""wave"":""P"",""landmark"":""peak""},{""sample"":42,""wave"":""P"",""landmark"":""offset""},{""sample"":70,""wave"":""QRS"",""landmark"":""onset""},{""sample"":90,""wave"":""QRS"",""landmark"":""peak""},{""sample"":114,""wave"":""QRS"",""landmark"":""offset""},{""sample"":191,""wave"":""T"",""landmark"":""onset""},{""sample"":247,""wave"":""T"",""landmark"":""peak""},{""sample"":293,""wave"":""T"",""landmark"":""offset""},{""sample"":514,""wave"":""P"",""landmark"":""onset""},{""sample"":564,""wave"":""P"",""landmark"":""offset""},{""sample"":601,""wave"":""QRS"",""landmark"":""onset""},{""sample"":622,""wave"":""QRS"",""landmark"":""peak""},{""sample"":646,""wave"":""QRS"",""landmark"":""offset""},{""sample"":724,""wave"":""T"",""landmark"":""onset""},{""sample"":777,""wave"":""T"",""landmark"":""peak""},{""sample"":823,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0c06ab8f22d6cc,"{""events"":[{""sample"":13,""wave"":""QRS"",""landmark"":""peak""},{""sample"":45,""wave"":""QRS"",""landmark"":""offset""},{""sample"":119,""wave"":""T"",""landmark"":""onset""},{""sample"":178,""wave"":""T"",""landmark"":""peak""},{""sample"":219,""wave"":""T"",""landmark"":""offset""},{""sample"":436,""wave"":""P"",""landmark"":""onset""},{""sample"":453,""wave"":""P"",""landmark"":""peak""},{""sample"":488,""wave"":""P"",""landmark"":""offset""},{""sample"":525,""wave"":""QRS"",""landmark"":""onset""},{""sample"":546,""wave"":""QRS"",""landmark"":""peak""},{""sample"":573,""wave"":""QRS"",""landmark"":""offset""},{""sample"":650,""wave"":""T"",""landmark"":""onset""},{""sample"":702,""wave"":""T"",""landmark"":""peak""},{""sample"":743,""wave"":""T"",""landmark"":""offset""}]}"
ecg_7f649b73a5d174,"{""events"":[{""sample"":307,""wave"":""P"",""landmark"":""onset""},{""sample"":330,""wave"":""P"",""landmark"":""peak""},{""sample"":349,""wave"":""P"",""landmark"":""offset""},{""sample"":380,""wave"":""QRS"",""landmark"":""onset""},{""sample"":400,""wave"":""QRS"",""landmark"":""peak""},{""sample"":422,""wave"":""QRS"",""landmark"":""offset""},{""sample"":476,""wave"":""T"",""landmark"":""onset""},{""sample"":520,""wave"":""T"",""landmark"":""peak""},{""sample"":556,""wave"":""T"",""landmark"":""offset""},{""sample"":744,""wave"":""P"",""landmark"":""onset""},{""sample"":767,""wave"":""P"",""landmark"":""peak""},{""sample"":787,""wave"":""P"",""landmark"":""offset""},{""sample"":819,""wave"":""QRS"",""landmark"":""onset""},{""sample"":838,""wave"":""QRS"",""landmark"":""peak""},{""sample"":861,""wave"":""QRS"",""landmark"":""offset""},{""sample"":915,""wave"":""T"",""landmark"":""onset""},{""sample"":958,""wave"":""T"",""landmark"":""peak""},{""sample"":988,""wave"":""T"",""landmark"":""offset""}]}"
ecg_dbf927841ec4b5,"{""events"":[{""sample"":119,""wave"":""P"",""landmark"":""onset""},{""sample"":148,""wave"":""P"",""landmark"":""peak""},{""sample"":178,""wave"":""P"",""landmark"":""offset""},{""sample"":217,""wave"":""QRS"",""landmark"":""onset""},{""sample"":238,""wave"":""QRS"",""landmark"":""peak""},{""sample"":263,""wave"":""QRS"",""landmark"":""offset""},{""sample"":314,""wave"":""T"",""landmark"":""onset""},{""sample"":367,""wave"":""T"",""landmark"":""peak""},{""sample"":401,""wave"":""T"",""landmark"":""offset""},{""sample"":563,""wave"":""P"",""landmark"":""offset""},{""sample"":594,""wave"":""QRS"",""landmark"":""onset""},{""sample"":616,""wave"":""QRS"",""landmark"":""peak""},{""sample"":639,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_d0806b8f73bea0,"{""events"":[{""sample"":164,""wave"":""P"",""landmark"":""onset""},{""sample"":186,""wave"":""P"",""landmark"":""peak""},{""sample"":208,""wave"":""P"",""landmark"":""offset""},{""sample"":247,""wave"":""QRS"",""landmark"":""onset""},{""sample"":264,""wave"":""QRS"",""landmark"":""peak""},{""sample"":299,""wave"":""QRS"",""landmark"":""offset""},{""sample"":339,""wave"":""T"",""landmark"":""onset""},{""sample"":387,""wave"":""T"",""landmark"":""peak""},{""sample"":432,""wave"":""T"",""landmark"":""offset""},{""sample"":559,""wave"":""P"",""landmark"":""onset""},{""sample"":580,""wave"":""P"",""landmark"":""peak""},{""sample"":600,""wave"":""P"",""landmark"":""offset""},{""sample"":638,""wave"":""QRS"",""landmark"":""onset""},{""sample"":656,""wave"":""QRS"",""landmark"":""peak""},{""sample"":691,""wave"":""QRS"",""landmark"":""offset""},{""sample"":733,""wave"":""T"",""landmark"":""onset""},{""sample"":785,""wave"":""T"",""landmark"":""peak""},{""sample"":829,""wave"":""T"",""landmark"":""offset""}]}"
ecg_8090592bf1ee0d,"{""events"":[{""sample"":87,""wave"":""P"",""landmark"":""onset""},{""sample"":113,""wave"":""P"",""landmark"":""peak""},{""sample"":142,""wave"":""P"",""landmark"":""offset""},{""sample"":181,""wave"":""QRS"",""landmark"":""onset""},{""sample"":201,""wave"":""QRS"",""landmark"":""peak""},{""sample"":223,""wave"":""QRS"",""landmark"":""offset""},{""sample"":298,""wave"":""T"",""landmark"":""onset""},{""sample"":348,""wave"":""T"",""landmark"":""peak""},{""sample"":393,""wave"":""T"",""landmark"":""offset""},{""sample"":639,""wave"":""P"",""landmark"":""onset""},{""sample"":667,""wave"":""P"",""landmark"":""peak""},{""sample"":694,""wave"":""P"",""landmark"":""offset""},{""sample"":724,""wave"":""QRS"",""landmark"":""onset""},{""sample"":744,""wave"":""QRS"",""landmark"":""peak""},{""sample"":767,""wave"":""QRS"",""landmark"":""offset""},{""sample"":851,""wave"":""T"",""landmark"":""onset""},{""sample"":902,""wave"":""T"",""landmark"":""peak""},{""sample"":944,""wave"":""T"",""landmark"":""offset""}]}"
ecg_e131a17f8f8026,"{""events"":[{""sample"":762,""wave"":""QRS"",""landmark"":""onset""},{""sample"":785,""wave"":""QRS"",""landmark"":""peak""},{""sample"":813,""wave"":""QRS"",""landmark"":""offset""},{""sample"":868,""wave"":""T"",""landmark"":""onset""},{""sample"":922,""wave"":""T"",""landmark"":""peak""},{""sample"":962,""wave"":""T"",""landmark"":""offset""}]}"
ecg_66ca095280d313,"{""events"":[{""sample"":760,""wave"":""QRS"",""landmark"":""onset""},{""sample"":775,""wave"":""QRS"",""landmark"":""peak""},{""sample"":805,""wave"":""QRS"",""landmark"":""offset""},{""sample"":884,""wave"":""T"",""landmark"":""onset""},{""sample"":934,""wave"":""T"",""landmark"":""peak""},{""sample"":967,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ce17604ad70cdc,"{""events"":[{""sample"":34,""wave"":""P"",""landmark"":""onset""},{""sample"":92,""wave"":""P"",""landmark"":""offset""},{""sample"":129,""wave"":""QRS"",""landmark"":""onset""},{""sample"":152,""wave"":""QRS"",""landmark"":""peak""},{""sample"":177,""wave"":""QRS"",""landmark"":""offset""},{""sample"":235,""wave"":""T"",""landmark"":""onset""},{""sample"":278,""wave"":""T"",""landmark"":""peak""},{""sample"":316,""wave"":""T"",""landmark"":""offset""},{""sample"":378,""wave"":""P"",""landmark"":""onset""},{""sample"":408,""wave"":""P"",""landmark"":""peak""},{""sample"":426,""wave"":""P"",""landmark"":""offset""},{""sample"":449,""wave"":""QRS"",""landmark"":""onset""},{""sample"":472,""wave"":""QRS"",""landmark"":""peak""},{""sample"":495,""wave"":""QRS"",""landmark"":""offset""},{""sample"":554,""wave"":""T"",""landmark"":""onset""},{""sample"":598,""wave"":""T"",""landmark"":""peak""},{""sample"":634,""wave"":""T"",""landmark"":""offset""},{""sample"":694,""wave"":""P"",""landmark"":""onset""},{""sample"":741,""wave"":""P"",""landmark"":""offset""},{""sample"":770,""wave"":""QRS"",""landmark"":""onset""},{""sample"":794,""wave"":""QRS"",""landmark"":""peak""},{""sample"":819,""wave"":""QRS"",""landmark"":""offset""},{""sample"":878,""wave"":""T"",""landmark"":""onset""},{""sample"":919,""wave"":""T"",""landmark"":""peak""},{""sample"":957,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5603408bd43646,"{""events"":[{""sample"":697,""wave"":""QRS"",""landmark"":""onset""},{""sample"":718,""wave"":""QRS"",""landmark"":""peak""},{""sample"":744,""wave"":""QRS"",""landmark"":""offset""},{""sample"":797,""wave"":""T"",""landmark"":""onset""},{""sample"":847,""wave"":""T"",""landmark"":""peak""},{""sample"":891,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ab4123d4aa5fbe,"{""events"":[{""sample"":14,""wave"":""QRS"",""landmark"":""peak""},{""sample"":61,""wave"":""QRS"",""landmark"":""offset""},{""sample"":98,""wave"":""T"",""landmark"":""onset""},{""sample"":143,""wave"":""T"",""landmark"":""peak""},{""sample"":185,""wave"":""T"",""landmark"":""offset""},{""sample"":498,""wave"":""QRS"",""landmark"":""peak""},{""sample"":542,""wave"":""QRS"",""landmark"":""offset""},{""sample"":577,""wave"":""T"",""landmark"":""onset""},{""sample"":622,""wave"":""T"",""landmark"":""peak""},{""sample"":660,""wave"":""T"",""landmark"":""offset""},{""sample"":834,""wave"":""QRS"",""landmark"":""onset""},{""sample"":860,""wave"":""QRS"",""landmark"":""peak""},{""sample"":900,""wave"":""QRS"",""landmark"":""offset""},{""sample"":945,""wave"":""T"",""landmark"":""onset""},{""sample"":986,""wave"":""T"",""landmark"":""peak""}]}"
ecg_57e8f143a43510,"{""events"":[{""sample"":87,""wave"":""P"",""landmark"":""onset""},{""sample"":111,""wave"":""P"",""landmark"":""peak""},{""sample"":129,""wave"":""P"",""landmark"":""offset""},{""sample"":154,""wave"":""QRS"",""landmark"":""onset""},{""sample"":174,""wave"":""QRS"",""landmark"":""peak""},{""sample"":198,""wave"":""QRS"",""landmark"":""offset""},{""sample"":270,""wave"":""T"",""landmark"":""onset""},{""sample"":316,""wave"":""T"",""landmark"":""peak""},{""sample"":352,""wave"":""T"",""landmark"":""offset""},{""sample"":596,""wave"":""P"",""landmark"":""onset""},{""sample"":625,""wave"":""P"",""landmark"":""peak""},{""sample"":642,""wave"":""P"",""landmark"":""offset""},{""sample"":668,""wave"":""QRS"",""landmark"":""onset""},{""sample"":688,""wave"":""QRS"",""landmark"":""peak""},{""sample"":712,""wave"":""QRS"",""landmark"":""offset""},{""sample"":770,""wave"":""T"",""landmark"":""onset""},{""sample"":811,""wave"":""T"",""landmark"":""peak""},{""sample"":841,""wave"":""T"",""landmark"":""offset""}]}"
ecg_f80f4b681d9039,"{""events"":[{""sample"":268,""wave"":""QRS"",""landmark"":""onset""},{""sample"":294,""wave"":""QRS"",""landmark"":""peak""},{""sample"":331,""wave"":""QRS"",""landmark"":""offset""},{""sample"":383,""wave"":""T"",""landmark"":""onset""},{""sample"":437,""wave"":""T"",""landmark"":""peak""},{""sample"":476,""wave"":""T"",""landmark"":""offset""},{""sample"":767,""wave"":""QRS"",""landmark"":""onset""},{""sample"":795,""wave"":""QRS"",""landmark"":""peak""},{""sample"":835,""wave"":""QRS"",""landmark"":""offset""},{""sample"":886,""wave"":""T"",""landmark"":""onset""},{""sample"":938,""wave"":""T"",""landmark"":""peak""},{""sample"":972,""wave"":""T"",""landmark"":""offset""}]}"
ecg_15e4260360f2f5,"{""events"":[{""sample"":612,""wave"":""QRS"",""landmark"":""onset""},{""sample"":626,""wave"":""QRS"",""landmark"":""peak""},{""sample"":663,""wave"":""QRS"",""landmark"":""offset""},{""sample"":721,""wave"":""T"",""landmark"":""onset""},{""sample"":770,""wave"":""T"",""landmark"":""peak""},{""sample"":804,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0f758fdc656b64,"{""events"":[{""sample"":85,""wave"":""P"",""landmark"":""offset""},{""sample"":107,""wave"":""QRS"",""landmark"":""onset""},{""sample"":128,""wave"":""QRS"",""landmark"":""peak""},{""sample"":150,""wave"":""QRS"",""landmark"":""offset""},{""sample"":208,""wave"":""T"",""landmark"":""onset""},{""sample"":250,""wave"":""T"",""landmark"":""peak""},{""sample"":292,""wave"":""T"",""landmark"":""offset""},{""sample"":372,""wave"":""P"",""landmark"":""offset""},{""sample"":393,""wave"":""QRS"",""landmark"":""onset""},{""sample"":414,""wave"":""QRS"",""landmark"":""peak""},{""sample"":437,""wave"":""QRS"",""landmark"":""offset""},{""sample"":497,""wave"":""T"",""landmark"":""onset""},{""sample"":540,""wave"":""T"",""landmark"":""peak""},{""sample"":591,""wave"":""T"",""landmark"":""offset""},{""sample"":613,""wave"":""P"",""landmark"":""onset""},{""sample"":666,""wave"":""P"",""landmark"":""offset""},{""sample"":686,""wave"":""QRS"",""landmark"":""onset""},{""sample"":707,""wave"":""QRS"",""landmark"":""peak""},{""sample"":733,""wave"":""QRS"",""landmark"":""offset""},{""sample"":787,""wave"":""T"",""landmark"":""onset""},{""sample"":833,""wave"":""T"",""landmark"":""peak""},{""sample"":874,""wave"":""T"",""landmark"":""offset""}]}"
ecg_3a8a855585daa6,"{""events"":[{""sample"":99,""wave"":""P"",""landmark"":""onset""},{""sample"":121,""wave"":""P"",""landmark"":""peak""},{""sample"":147,""wave"":""P"",""landmark"":""offset""},{""sample"":185,""wave"":""QRS"",""landmark"":""onset""},{""sample"":198,""wave"":""QRS"",""landmark"":""peak""},{""sample"":234,""wave"":""QRS"",""landmark"":""offset""},{""sample"":288,""wave"":""T"",""landmark"":""onset""},{""sample"":332,""wave"":""T"",""landmark"":""peak""},{""sample"":362,""wave"":""T"",""landmark"":""offset""},{""sample"":511,""wave"":""P"",""landmark"":""onset""},{""sample"":531,""wave"":""P"",""landmark"":""peak""},{""sample"":559,""wave"":""P"",""landmark"":""offset""},{""sample"":599,""wave"":""QRS"",""landmark"":""onset""},{""sample"":611,""wave"":""QRS"",""landmark"":""peak""},{""sample"":647,""wave"":""QRS"",""landmark"":""offset""},{""sample"":703,""wave"":""T"",""landmark"":""onset""},{""sample"":745,""wave"":""T"",""landmark"":""peak""},{""sample"":775,""wave"":""T"",""landmark"":""offset""}]}"
ecg_14a0f436d3baef,"{""events"":[{""sample"":404,""wave"":""P"",""landmark"":""onset""},{""sample"":427,""wave"":""P"",""landmark"":""peak""},{""sample"":450,""wave"":""P"",""landmark"":""offset""},{""sample"":473,""wave"":""QRS"",""landmark"":""onset""},{""sample"":495,""wave"":""QRS"",""landmark"":""peak""},{""sample"":521,""wave"":""QRS"",""landmark"":""offset""},{""sample"":585,""wave"":""T"",""landmark"":""onset""},{""sample"":636,""wave"":""T"",""landmark"":""peak""},{""sample"":676,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a3f2f30503df88,"{""events"":[{""sample"":21,""wave"":""P"",""landmark"":""onset""},{""sample"":45,""wave"":""P"",""landmark"":""peak""},{""sample"":67,""wave"":""P"",""landmark"":""offset""},{""sample"":87,""wave"":""QRS"",""landmark"":""onset""},{""sample"":105,""wave"":""QRS"",""landmark"":""peak""},{""sample"":134,""wave"":""QRS"",""landmark"":""offset""},{""sample"":177,""wave"":""T"",""landmark"":""onset""},{""sample"":240,""wave"":""T"",""landmark"":""peak""},{""sample"":285,""wave"":""T"",""landmark"":""offset""},{""sample"":491,""wave"":""P"",""landmark"":""onset""},{""sample"":515,""wave"":""P"",""landmark"":""peak""},{""sample"":539,""wave"":""P"",""landmark"":""offset""},{""sample"":561,""wave"":""QRS"",""landmark"":""onset""},{""sample"":579,""wave"":""QRS"",""landmark"":""peak""},{""sample"":606,""wave"":""QRS"",""landmark"":""offset""},{""sample"":652,""wave"":""T"",""landmark"":""onset""},{""sample"":714,""wave"":""T"",""landmark"":""peak""},{""sample"":759,""wave"":""T"",""landmark"":""offset""}]}"
ecg_bf61bd9548f95a,"{""events"":[{""sample"":292,""wave"":""P"",""landmark"":""onset""},{""sample"":318,""wave"":""P"",""landmark"":""peak""},{""sample"":342,""wave"":""P"",""landmark"":""offset""},{""sample"":367,""wave"":""QRS"",""landmark"":""onset""},{""sample"":387,""wave"":""QRS"",""landmark"":""peak""},{""sample"":411,""wave"":""QRS"",""landmark"":""offset""},{""sample"":481,""wave"":""T"",""landmark"":""onset""},{""sample"":535,""wave"":""T"",""landmark"":""peak""},{""sample"":572,""wave"":""T"",""landmark"":""offset""},{""sample"":832,""wave"":""P"",""landmark"":""onset""},{""sample"":858,""wave"":""P"",""landmark"":""peak""},{""sample"":882,""wave"":""P"",""landmark"":""offset""},{""sample"":911,""wave"":""QRS"",""landmark"":""onset""},{""sample"":933,""wave"":""QRS"",""landmark"":""peak""},{""sample"":956,""wave"":""QRS"",""landmark"":""offset""}]}"
