report_id,recommended_reactions
faers_66db563ad20722,rxn_a2af876b6793|rxn_a1cf37bce926|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_41ee787a25de
faers_4e40739677c721,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_88bf93798695|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_319275322d88f0,rxn_e3a93ed799f2|rxn_2fc499a16308|rxn_ea6734177f7c|rxn_d69a17730754|rxn_3e704db3b9cd
faers_9c575f1b00731c,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_21274189ad9f
faers_dee0c0429e002a,rxn_36a4597b848b|rxn_906c64cbe267|rxn_f98fe46ed1ef|rxn_32c3db2ca6af|rxn_60fbf2f190d4
faers_3c8bc4bccdf0d6,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_c1784077fdf1
faers_a3a3d91de3c06a,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_a8d26b7edf42|rxn_42e1682de0e5|rxn_41ee787a25de
faers_5596af413ef034,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_47fa3c030783|rxn_7f372594991b
faers_5830680b5bc305,rxn_254e728fd5c1|rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_207e94a9d290
faers_2cb4aca97635a4,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_43adfc671890|rxn_070b70ec02f8|rxn_3bd6b6b5e360
faers_97f53318b069c2,rxn_b542bfcc88b5|rxn_3bd6b6b5e360|rxn_ea6734177f7c|rxn_67ee66b29724|rxn_070b70ec02f8
faers_8160217f72b597,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_ff8d465dd1ce|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_d50981bfc968e6,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_1663bbfc7a3f
faers_d038edf203ada0,rxn_1a0e3eadbc39|rxn_2407fa9e778c|rxn_207e94a9d290|rxn_abb447e0bbda|rxn_e971bd47a0f7
faers_ef4c16e8b04fcb,rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_1663bbfc7a3f
faers_4663c9ffe1446f,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_db6a0e2b1b69|rxn_42e1682de0e5|rxn_59fee47f6ebb
faers_1b19fc5c179a0a,rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_f2bdb656c87d
faers_960cc2a5d768d7,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_f2bdb656c87d|rxn_172580edd233|rxn_c1784077fdf1
faers_06b1ec905e5537,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_a2af876b6793
faers_14267a49f4f177,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_f2bdb656c87d|rxn_254e728fd5c1|rxn_f98fe46ed1ef
faers_552b72bcff66ec,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_1a0e3eadbc39|rxn_60fbf2f190d4|rxn_47fa3c030783
faers_b9772c8c1d419b,rxn_88bf93798695|rxn_b550eac9683d|rxn_906c64cbe267|rxn_69076398980d|rxn_d3757f43e3d5
faers_f872a979cf318a,rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_f468d05707a0
faers_d88c9c0910e924,rxn_2407fa9e778c|rxn_011bc42320b0|rxn_47fa3c030783|rxn_f468d05707a0|rxn_a680ac92bb6c
faers_47c6c09bbc8338,rxn_e6b3b84cdc7c|rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_1663bbfc7a3f|rxn_3e704db3b9cd
faers_411afe6a8ab3e6,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_c1784077fdf1
faers_2539bc8b9a3014,rxn_2407fa9e778c|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_e971bd47a0f7
faers_a5140873321ba1,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_759a80e0f77c|rxn_47fa3c030783
faers_2bc386bb55ce05,rxn_d0a69f35f83f|rxn_60fbf2f190d4|rxn_2fc499a16308|rxn_c8335a3cc39d|rxn_1e2b3fd06693
faers_27aee8661a8521,rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_a2af876b6793|rxn_c8335a3cc39d|rxn_dbfbef62a1b7
faers_0180d94de3ea02,rxn_fdc5e796737a|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_75516eeb07aa
faers_00261bf50a4422,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_ffffa4dedfc1|rxn_f2bdb656c87d|rxn_207e94a9d290
faers_307750fc182c91,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_254e728fd5c1|rxn_733d638acbc2|rxn_a2af876b6793
faers_e13047bf9cdb84,rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_ea6734177f7c|rxn_c1784077fdf1|rxn_070b70ec02f8
faers_ff47f21362cb04,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_9920f5d2794f|rxn_ebe72b95c704
faers_538ed7c1b859d9,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_3bd6b6b5e360
faers_a9dcd4c64f93c0,rxn_21274189ad9f|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_172580edd233|rxn_d3757f43e3d5
faers_31242352234e9b,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_01994223e294|rxn_4c1c478453b5|rxn_f468d05707a0
faers_6727bd4280f778,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_75516eeb07aa|rxn_4c1c478453b5
faers_2900048472bbb4,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e179eacb7d42|rxn_60fbf2f190d4|rxn_47fa3c030783
faers_8cad150a100652,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_677dcc1eaa6b|rxn_e3a93ed799f2|rxn_207e94a9d290
faers_f9c27a02dd0660,rxn_17fdebb264d2|rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_e3a93ed799f2
faers_f064fab5b30554,rxn_88d9fd4f72b8|rxn_b550eac9683d|rxn_1663bbfc7a3f|rxn_070b70ec02f8|rxn_c1784077fdf1
faers_bc1d3a82ed5be7,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_2407fa9e778c|rxn_1a0e3eadbc39|rxn_60fbf2f190d4
faers_5ae40ba57af31b,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_17fdebb264d2
faers_b51e1b9de3988b,rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5
faers_1f4d0daba254c4,rxn_7f5530ec79a8|rxn_e971bd47a0f7|rxn_88bf93798695|rxn_2407fa9e778c|rxn_17fdebb264d2
faers_202e74d0fb81c4,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_43adfc671890|rxn_172580edd233
faers_85e2a72d225e92,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_172580edd233|rxn_c1784077fdf1|rxn_3d6eadfab51a
faers_663fd8f9c3ffdc,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_1663bbfc7a3f
faers_67d68e4532dc30,rxn_21274189ad9f|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_172580edd233|rxn_1663bbfc7a3f
faers_68c28e06f89f33,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_9b8101783663|rxn_254e728fd5c1|rxn_f468d05707a0
faers_1a5b266400c5ec,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_f468d05707a0|rxn_f98fe46ed1ef
faers_496d1ff8a94b34,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f98fe46ed1ef|rxn_60fbf2f190d4
faers_9a9b9da62b0c8e,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_e3a93ed799f2|rxn_60fbf2f190d4
faers_9d7efb72161979,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_254e728fd5c1|rxn_733d638acbc2|rxn_ebe72b95c704
faers_58e8b7b24fee3f,rxn_36a4597b848b|rxn_906c64cbe267|rxn_1663bbfc7a3f|rxn_a2af876b6793|rxn_c1784077fdf1
faers_bb926e8ff79337,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_59fee47f6ebb
faers_3869ff53d702de,rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_59fee47f6ebb|rxn_207e94a9d290|rxn_56459a7581f7
faers_9d0129ff10bd60,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_906c64cbe267|rxn_88bf93798695|rxn_21274189ad9f
faers_5cd352ff0564c1,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_205cf8ffb17e|rxn_1663bbfc7a3f|rxn_207e94a9d290
faers_93dfeeeed04aa6,rxn_ff8d465dd1ce|rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_e6b3b84cdc7c
faers_572ec0c0521f6f,rxn_1e2b3fd06693|rxn_e6b3b84cdc7c|rxn_070b70ec02f8|rxn_75516eeb07aa|rxn_3e704db3b9cd
faers_d255333edd7c42,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_db6a0e2b1b69|rxn_172580edd233|rxn_32c3db2ca6af
faers_0bb5d9288313f4,rxn_ceebb467cac5|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_1663bbfc7a3f
faers_34336f2ee890f9,rxn_a2af876b6793|rxn_4c1c478453b5|rxn_a1cf37bce926|rxn_207e94a9d290|rxn_413fbdb24b1e
faers_4db5cdc3238403,rxn_dbfbef62a1b7|rxn_4c1c478453b5|rxn_733d638acbc2|rxn_c1784077fdf1|rxn_c8335a3cc39d
faers_344ac4d12b08fb,rxn_88bf93798695|rxn_d3757f43e3d5|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_e971bd47a0f7
faers_d6123a134119c3,rxn_60fbf2f190d4|rxn_2407fa9e778c|rxn_47fa3c030783|rxn_e971bd47a0f7|rxn_a2af876b6793
faers_b7cd8f17d31ed7,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_42e1682de0e5|rxn_172580edd233
faers_835f51defded4e,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_75516eeb07aa|rxn_3e704db3b9cd
faers_ca0888795b7baa,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_3207cb68234ef6,rxn_75516eeb07aa|rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_f468d05707a0
faers_694736153866aa,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_963b35924a6358,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_9c05ee69a3c658,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_b9027340ff1a|rxn_e179eacb7d42|rxn_c1784077fdf1
faers_42edd0beb55e75,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_254e728fd5c1|rxn_4c1c478453b5|rxn_21274189ad9f
faers_eead8bb9c943d6,rxn_172580edd233|rxn_c8335a3cc39d|rxn_a1cf37bce926|rxn_a2af876b6793|rxn_207e94a9d290
faers_ed03c61a719a38,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_21274189ad9f
faers_8d8a1233209b8d,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_36ba38697853d9,rxn_2407fa9e778c|rxn_504cdad9ea6b|rxn_59fee47f6ebb|rxn_a680ac92bb6c|rxn_47fa3c030783
faers_c4e96bbc924175,rxn_21274189ad9f|rxn_172580edd233|rxn_a2af876b6793|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_bf003d589d114d,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_733d638acbc2|rxn_dbfbef62a1b7
faers_ea8d406fcfbe92,rxn_88d9fd4f72b8|rxn_43adfc671890|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c
faers_5c1b43941ad36c,rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_e971bd47a0f7|rxn_f763b1249839|rxn_f98fe46ed1ef
faers_66c91f09a728cc,rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_f6f7063b2f261f,rxn_d0a69f35f83f|rxn_60fbf2f190d4|rxn_3d6eadfab51a|rxn_070b70ec02f8|rxn_0a37c354ea72
faers_ae655cd5c933cf,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_1e2b3fd06693|rxn_e179eacb7d42|rxn_254e728fd5c1
faers_09b01f7fffd624,rxn_c1784077fdf1|rxn_7f372594991b|rxn_abb447e0bbda|rxn_4c1c478453b5|rxn_207e94a9d290
faers_30ca556ace7fd7,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_000ce67827f9|rxn_f2bdb656c87d
faers_72f4dee23395ef,rxn_4c1c478453b5|rxn_21274189ad9f|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_16d6d0d355b874,rxn_c1784077fdf1|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_21274189ad9f|rxn_1663bbfc7a3f
faers_5f6ce4ea92f0e0,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_254e728fd5c1|rxn_4c1c478453b5|rxn_d0a69f35f83f
faers_0a6f35d6fcf4b9,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_59fee47f6ebb|rxn_4c1c478453b5|rxn_906c64cbe267
faers_d19bcf2c19c553,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_43adfc671890
faers_e072fe5947b347,rxn_1663bbfc7a3f|rxn_abb447e0bbda|rxn_75516eeb07aa|rxn_47fa3c030783|rxn_ffffa4dedfc1
faers_9e9f4f8211ddc9,rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_69076398980d|rxn_011bc42320b0|rxn_f468d05707a0
faers_1996d25dfbac77,rxn_9b8101783663|rxn_c8335a3cc39d|rxn_172580edd233|rxn_c1784077fdf1|rxn_a1cf37bce926
faers_80aa13547cb3a1,rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_172580edd233
faers_cba97be987a5e9,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_b550eac9683d|rxn_4c1c478453b5|rxn_254e728fd5c1
faers_a3849a81587f2f,rxn_abb447e0bbda|rxn_a8d26b7edf42|rxn_ef2e20e16007|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_37611bb2287747,rxn_011bc42320b0|rxn_01994223e294|rxn_207e94a9d290|rxn_47fa3c030783|rxn_ffffa4dedfc1
faers_db400174f9f174,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_3bd6b6b5e360
faers_31570e08c0c3f7,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_42e1682de0e5|rxn_4c1c478453b5|rxn_f468d05707a0
faers_e4365e06d1e1bc,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_21274189ad9f
faers_8112c1f6e69c0a,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_6baa577c25cd83,rxn_9920f5d2794f|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_413fbdb24b1e|rxn_c1784077fdf1
faers_660d408790bff7,rxn_88d9fd4f72b8|rxn_fcbc107b6e61|rxn_9b8101783663|rxn_67ee66b29724|rxn_c1784077fdf1
faers_af7c32ea5d14c2,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_c870c864e4cd4b,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_e3a93ed799f2
faers_d0429c5548d35c,rxn_88d9fd4f72b8|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c
faers_24f6653fada1f1,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_ceebb467cac5|rxn_e3a93ed799f2|rxn_1663bbfc7a3f
faers_b4c32a04648cf9,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_7f5530ec79a8|rxn_172580edd233|rxn_17fdebb264d2
faers_d07ef5cfa29b12,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_41ee787a25de|rxn_4c1c478453b5
faers_4433d51c791cb0,rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_205cf8ffb17e|rxn_207e94a9d290
faers_98241bf44cbc5d,rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_ffffa4dedfc1|rxn_47fa3c030783|rxn_612ae74a0c89
faers_a63bd49d33e795,rxn_47fa3c030783|rxn_a680ac92bb6c|rxn_69076398980d|rxn_011bc42320b0|rxn_1663bbfc7a3f
faers_282e90f2c9b9c7,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_ea6734177f7c
faers_c558d81b8a0892,rxn_c1784077fdf1|rxn_000ce67827f9|rxn_207e94a9d290|rxn_e971bd47a0f7|rxn_0a37c354ea72
faers_e2e9ed0d256d9c,rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_21274189ad9f
faers_5f8547cae84d1a,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_070b70ec02f8
faers_ab7b7832b57c2a,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_abb447e0bbda|rxn_1a0e3eadbc39
faers_ed321d2f5d4b2b,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_43adfc671890
faers_6917f07a4343ad,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ebe72b95c704|rxn_a2af876b6793
faers_31ddb76f70b6a7,rxn_733d638acbc2|rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_33ace62adc46f7,rxn_7f5530ec79a8|rxn_a2af876b6793|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_8a6aec7cbd97c1,rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_fe220e29e064|rxn_f468d05707a0|rxn_b60e620b494d
faers_09dfdb3b98add8,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_75516eeb07aa|rxn_e179eacb7d42|rxn_ffffa4dedfc1
faers_c8c3266c47910c,rxn_ffffa4dedfc1|rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_22673a0b83105b,rxn_000ce67827f9|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_4c1c478453b5|rxn_e3a93ed799f2
faers_cf4f121db374e4,rxn_88d9fd4f72b8|rxn_43adfc671890|rxn_fdc5e796737a|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c
faers_dafc0668cbb4bc,rxn_ffffa4dedfc1|rxn_9b88af5db100|rxn_d0a69f35f83f|rxn_e971bd47a0f7|rxn_1a0e3eadbc39
faers_514cd34407e757,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_d3757f43e3d5|rxn_172580edd233|rxn_c1784077fdf1
faers_ab8aa3d2e931c8,rxn_3e704db3b9cd|rxn_e6b3b84cdc7c|rxn_c8335a3cc39d|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_65771bb66352cb,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_a2af876b6793|rxn_e3a93ed799f2|rxn_60fbf2f190d4
faers_56320cc5c96e37,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_3e704db3b9cd|rxn_e6b3b84cdc7c
faers_f400f6fe93de45,rxn_59fee47f6ebb|rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_3bd6b6b5e360
faers_414e3cad8821a7,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_f468d05707a0|rxn_c1784077fdf1|rxn_3e704db3b9cd
faers_dd4d721c55b687,rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_7f372594991b|rxn_60fbf2f190d4
faers_f17d607401c70d,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_f1d890887c9eed,rxn_9920f5d2794f|rxn_69076398980d|rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_3bd6b6b5e360
faers_e0885e22954b8c,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_41ee787a25de|rxn_e6b3b84cdc7c
faers_51fbc5ac0fda2b,rxn_000ce67827f9|rxn_c1784077fdf1|rxn_0a37c354ea72|rxn_207e94a9d290|rxn_e971bd47a0f7
faers_afe93aae1c5524,rxn_fdc5e796737a|rxn_75516eeb07aa|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_4fc571fd3eed48,rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_a2af876b6793
faers_92d4277ac6ed9e,rxn_4c1c478453b5|rxn_41ee787a25de|rxn_f98fe46ed1ef|rxn_906c64cbe267|rxn_c1784077fdf1
faers_87db3c45a85828,rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_a1cf37bce926|rxn_a2af876b6793|rxn_207e94a9d290
faers_784e1b980fb27a,rxn_ef2e20e16007|rxn_1663bbfc7a3f|rxn_abb447e0bbda|rxn_42e1682de0e5|rxn_172580edd233
faers_754d90824db4ee,rxn_000ce67827f9|rxn_0a37c354ea72|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_c8335a3cc39d
faers_f7829fd3294609,rxn_254e728fd5c1|rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_a2af876b6793
faers_d0d5e67a3b8391,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_60fbf2f190d4
faers_2fc80bd6176222,rxn_1663bbfc7a3f|rxn_2fc499a16308|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_86875095824dba,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_4c1c478453b5
faers_7bc7bee8382422,rxn_1a0e3eadbc39|rxn_01eca002cb69|rxn_011bc42320b0|rxn_3bd6b6b5e360|rxn_070b70ec02f8
faers_e66a1629b634fe,rxn_60fbf2f190d4|rxn_41ee787a25de|rxn_e179eacb7d42|rxn_47fa3c030783|rxn_b60e620b494d
faers_d81a91953d7d5f,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_41ee787a25de|rxn_69076398980d|rxn_f2bdb656c87d
faers_e265ce25fbc467,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_9b88af5db100
faers_407646d6e54c26,rxn_2fc499a16308|rxn_41ee787a25de|rxn_1a0e3eadbc39|rxn_b60e620b494d|rxn_60fbf2f190d4
faers_768fda77cadabc,rxn_c1784077fdf1|rxn_9920f5d2794f|rxn_69076398980d|rxn_1663bbfc7a3f|rxn_88bf93798695
faers_d225282114c5b1,rxn_21274189ad9f|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5
faers_e339490f5ba83c,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_01eca002cb69|rxn_21274189ad9f|rxn_60fbf2f190d4
faers_266ca602d180ef,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_a2af876b6793
faers_a33e6ec56a18c7,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_41ee787a25de|rxn_a8d26b7edf42|rxn_60fbf2f190d4
faers_d059ba50e92356,rxn_b542bfcc88b5|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_c1784077fdf1
faers_36048e216fa784,rxn_254e728fd5c1|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_c1784077fdf1
faers_11a7348302c75b,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360|rxn_69076398980d|rxn_59fee47f6ebb
faers_3278f4c92ada11,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_f98fe46ed1ef|rxn_fdc5e796737a
faers_e81a6e027e2f2d,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_9b8101783663|rxn_b550eac9683d|rxn_906c64cbe267
faers_5be2e77763c369,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_f2bdb656c87d
faers_0eb132c10ffcc1,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_a2af876b6793|rxn_60fbf2f190d4
faers_a7cd8c5285108a,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_f2bdb656c87d
faers_91271e981c4367,rxn_c1784077fdf1|rxn_a8d26b7edf42|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_7f372594991b
faers_f68a4363251cbe,rxn_59fee47f6ebb|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_b3e62e9e16ae
faers_54454a5e690944,rxn_ff8d465dd1ce|rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_733d638acbc2
