id,answer_json
clade_06ecbbb691dfbe8b93,"{""side"":[""u03"",""u01"",""u05""]}"
clade_da98082b23100c8697,"{""side"":[""u00"",""u01""]}"
clade_2888ebb36aaf7ece98,"{""side"":[""u06"",""u03"",""u04"",""u02""]}"
clade_7669b4ab0e498f3a21,"{""side"":[""u02"",""u04"",""u08"",""u05""]}"
clade_2db715c2f5ec4df266,"{""side"":[""u02"",""u05"",""u06"",""u09"",""u00""]}"
clade_68cace38dbf0d2511e,"{""side"":[""u00"",""u03"",""u02"",""u08""]}"
clade_b0680e180babc7a912,"{""side"":[""u04"",""u02"",""u03""]}"
clade_2116aab07bafe209c2,"{""side"":[""u01"",""u11"",""u03"",""u02"",""u10""]}"
clade_a59825875f2eedade2,"{""side"":[""u05"",""u04"",""u06""]}"
clade_711defba167506087d,"{""side"":[""u08"",""u02"",""u05"",""u07""]}"
clade_f911abaa83eaba42b4,"{""side"":[""u03"",""u00"",""u04""]}"
clade_8699d029ca3872b98c,"{""side"":[""u04"",""u09"",""u01"",""u06""]}"
clade_00b17ecec940f9bfde,"{""side"":[""u03"",""u01""]}"
clade_2feb11ca42dcb58fce,"{""side"":[""u08"",""u09"",""u06"",""u07"",""u04""]}"
clade_d560c8052e592fcde6,"{""side"":[""u01"",""u06"",""u05""]}"
clade_45324eb6c0ff81fb84,"{""side"":[""u05"",""u02"",""u01""]}"
clade_5a6e57942d61a16723,"{""side"":[""u01"",""u04""]}"
clade_f1926524eb1f7e971c,"{""side"":[""u04"",""u05""]}"
clade_95109db44ca928c6f2,"{""side"":[""u00"",""u03"",""u05""]}"
clade_79b7163643988c7de5,"{""side"":[""u07"",""u08"",""u02""]}"
clade_49eec517892366e688,"{""side"":[""u04"",""u03"",""u05""]}"
clade_8891c8b3dd1b2d357c,"{""side"":[""u05"",""u08"",""u00""]}"
clade_124227ad24e9e2b705,"{""side"":[""u04"",""u02"",""u01""]}"
clade_d35d87f43aa4d08a11,"{""side"":[""u06"",""u10"",""u00"",""u07"",""u05""]}"
clade_c7a74a9f0e0260f7d4,"{""side"":[""u05"",""u04""]}"
clade_7b100aac1110b1a4e2,"{""side"":[""u00"",""u09"",""u10"",""u01"",""u03""]}"
clade_d9a32936b8b09b2c1c,"{""side"":[""u08"",""u07"",""u06"",""u05""]}"
clade_5e09a411a5a8516cde,"{""side"":[""u02"",""u04"",""u05""]}"
clade_abbab04ab0259a93d6,"{""side"":[""u02"",""u05"",""u09"",""u10""]}"
clade_99c0fb64f92da13357,"{""side"":[""u00"",""u02"",""u05""]}"
clade_04b17a4ed420c257f2,"{""side"":[""u04"",""u02"",""u03""]}"
clade_ff4bd55f2aaa653878,"{""side"":[""u03"",""u07"",""u00"",""u04""]}"
clade_164f63abbe56f5540b,"{""side"":[""u03"",""u08"",""u02"",""u00""]}"
clade_a3c054a9f2be7d49d5,"{""side"":[""u02"",""u01"",""u04""]}"
clade_1334536215a7bb97c7,"{""side"":[""u00"",""u01""]}"
clade_3e7faee5212c99abf2,"{""side"":[""u07"",""u11"",""u05"",""u01"",""u00""]}"
clade_15924256a9b070c55b,"{""side"":[""u02"",""u01""]}"
clade_0b1e312fefd8ea252c,"{""side"":[""u01"",""u00""]}"
clade_8575c2b6734e2edc2f,"{""side"":[""u01"",""u00"",""u05"",""u03""]}"
clade_7f6bb1a7f801b7a23e,"{""side"":[""u07"",""u01"",""u08"",""u06""]}"
clade_e6d5af8fe98cde6e73,"{""side"":[""u02"",""u05""]}"
clade_5dbaadf6d3202a9593,"{""side"":[""u02"",""u04"",""u05""]}"
clade_305d3a3f503d1e5479,"{""side"":[""u03"",""u05"",""u06""]}"
clade_28b11ee643122cdc48,"{""side"":[""u14"",""u09"",""u08"",""u03"",""u11"",""u04""]}"
clade_f45bdfb08020af0058,"{""side"":[""u00"",""u08"",""u03"",""u02"",""u06""]}"
clade_85554c7828ca9eeac1,"{""side"":[""u05"",""u03"",""u02"",""u07"",""u06""]}"
clade_819e83fd1f1c617188,"{""side"":[""u00"",""u07"",""u06"",""u08""]}"
clade_ceffa8b2206faca938,"{""side"":[""u08"",""u00"",""u03"",""u05"",""u11""]}"
clade_f1d604af7e1946aee6,"{""side"":[""u06"",""u05"",""u04""]}"
clade_d8b948e6a4602dc213,"{""side"":[""u02"",""u08"",""u00""]}"
clade_d645aa421538be4568,"{""side"":[""u01"",""u05""]}"
clade_fc2fc1867253c270aa,"{""side"":[""u04"",""u00"",""u03"",""u09"",""u05""]}"
clade_adc7bfed9f2d1b34a7,"{""side"":[""u06"",""u04"",""u03""]}"
clade_0c0052eae404a125be,"{""side"":[""u05"",""u01"",""u00""]}"
clade_4cd3bcfa31c89d95de,"{""side"":[""u05"",""u08"",""u01""]}"
clade_8ff6047064703fa98d,"{""side"":[""u05"",""u01""]}"
clade_d89f3c77c3d4559260,"{""side"":[""u06"",""u02"",""u04""]}"
clade_973208aefb275b1cc8,"{""side"":[""u00"",""u04"",""u07""]}"
clade_15b1a86dca0ed86465,"{""side"":[""u07"",""u06"",""u08"",""u00""]}"
clade_e233cd3b1858958f2a,"{""side"":[""u00"",""u02""]}"
clade_1369fd3161a976fd77,"{""side"":[""u03"",""u06"",""u04""]}"
clade_7bd83f8caf95490923,"{""side"":[""u04"",""u00"",""u06""]}"
clade_166d198c6099de4132,"{""side"":[""u00"",""u06"",""u02"",""u03""]}"
clade_279f1053240898b0cb,"{""side"":[""u03"",""u04"",""u00""]}"
clade_8e6847c8c637a6bf3b,"{""side"":[""u04"",""u06"",""u03""]}"
clade_a302a9add8e859fcd7,"{""side"":[""u00"",""u04""]}"
clade_94107572ff1ee1b77e,"{""side"":[""u06"",""u04"",""u01""]}"
clade_2906dd8aa2d62a34ca,"{""side"":[""u02"",""u00"",""u03"",""u08""]}"
clade_cd8cbe37ccda367d52,"{""side"":[""u11"",""u10"",""u02"",""u08"",""u06"",""u05""]}"
clade_d6fe4ac429798a7f6c,"{""side"":[""u00"",""u07"",""u02""]}"
clade_dc57932a5f79dcec26,"{""side"":[""u01"",""u03""]}"
clade_b9deecfdd36d3bbd53,"{""side"":[""u09"",""u05"",""u07"",""u12"",""u01""]}"
clade_0ed4a5784340decafb,"{""side"":[""u02"",""u05"",""u00"",""u07""]}"
clade_54240c77c5f9ddfecf,"{""side"":[""u07"",""u08"",""u09"",""u03""]}"
clade_3a0c16439d749ae974,"{""side"":[""u07"",""u05"",""u08""]}"
clade_1c86c6b6b2c3844e42,"{""side"":[""u00"",""u04""]}"
clade_6880348c7254767bbb,"{""side"":[""u02"",""u09"",""u05"",""u04""]}"
clade_0f84d80620cf63f357,"{""side"":[""u05"",""u01""]}"
clade_1a5d9c70a4524383dd,"{""side"":[""u00"",""u04""]}"
clade_6a464c89c150ce4c4d,"{""side"":[""u05"",""u01""]}"
clade_03bdb30b639bb0d98b,"{""side"":[""u01"",""u06"",""u03""]}"
clade_1847c12a45b6e674f7,"{""side"":[""u02"",""u06"",""u03"",""u08"",""u11"",""u13"",""u01""]}"
clade_109c0e7ae07107e247,"{""side"":[""u03"",""u04"",""u06""]}"
clade_ceb1a1f5d1ba672223,"{""side"":[""u03"",""u05""]}"
clade_e7220aebff33592767,"{""side"":[""u03"",""u08"",""u02""]}"
clade_98cb6d73e34275de32,"{""side"":[""u01"",""u05""]}"
clade_3f7881794f30b9750b,"{""side"":[""u02"",""u05""]}"
clade_f62c3f19fca79b5c1b,"{""side"":[""u06"",""u02"",""u05""]}"
clade_fc2b315cdf861c2fb9,"{""side"":[""u05"",""u02""]}"
clade_32b147fe50a09b3769,"{""side"":[""u08"",""u04"",""u03"",""u01"",""u02"",""u06""]}"
clade_ee5fe135e3ca445ae1,"{""side"":[""u03"",""u00""]}"
clade_bd6647401fcf66e6f9,"{""side"":[""u01"",""u05""]}"
clade_136473045fba247baa,"{""side"":[""u06"",""u01"",""u05""]}"
clade_f6a31ec5e71c0dc8df,"{""side"":[""u01"",""u04"",""u03""]}"
clade_ce101e4c33ea64c502,"{""side"":[""u04"",""u05"",""u00""]}"
clade_6c24aaa0ec5a3e0006,"{""side"":[""u03"",""u02"",""u12"",""u01"",""u00""]}"
clade_f140148c0681af6def,"{""side"":[""u05"",""u03""]}"
clade_213f2f23676cb34dce,"{""side"":[""u01"",""u00""]}"
clade_e85987898a4a965404,"{""side"":[""u02"",""u03""]}"
clade_02ab33e4cdc45a53c8,"{""side"":[""u05"",""u04"",""u06""]}"
clade_cef861032221d93312,"{""side"":[""u00"",""u02""]}"
clade_109374347b6eed7aad,"{""side"":[""u04"",""u06"",""u07"",""u05""]}"
clade_ff43e57c417865d7c5,"{""side"":[""u01"",""u00""]}"
clade_35bd6122ed1149c2c5,"{""side"":[""u05"",""u07"",""u00"",""u04"",""u10""]}"
clade_b08d2d041464d78fc7,"{""side"":[""u00"",""u04""]}"
clade_8dd129ddb55e974088,"{""side"":[""u01"",""u00""]}"
clade_2356b078ddb8c66c16,"{""side"":[""u02"",""u04""]}"
clade_d7edd1ce55ce6a63bf,"{""side"":[""u00"",""u06"",""u08"",""u02""]}"
clade_5c3c61f41aefe46540,"{""side"":[""u01"",""u06"",""u03""]}"
clade_021191e6ad04d63e87,"{""side"":[""u00"",""u05"",""u03""]}"
clade_579833e3f14fd9307e,"{""side"":[""u03"",""u02""]}"
clade_8348f3dacb16a93505,"{""side"":[""u00"",""u01"",""u07""]}"
clade_ffa3de900494ec99e0,"{""side"":[""u04"",""u06"",""u05""]}"
clade_8b9e9e3357817e9817,"{""side"":[""u01"",""u00"",""u03""]}"
