id,answer_json
dfo_aedf015293c57f1071,"{""fragment_order"":[""f01"",""f03"",""f06"",""f04"",""f02"",""f05""]}"
dfo_fd382557ed6e63700e,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_648ebf7ccb455c45a1,"{""fragment_order"":[""f06"",""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_d9b5a46910d3546fc9,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_603cdd973463fd804d,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_65cb37c084cc359c8d,"{""fragment_order"":[""f01"",""f05"",""f02"",""f04"",""f03""]}"
dfo_859b8a78d7347d304a,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f06"",""f02""]}"
dfo_ddc28103163d93be1c,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_1812960429cda911ea,"{""fragment_order"":[""f01"",""f06"",""f03"",""f02"",""f04"",""f05""]}"
dfo_8b797f456186c06606,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_bd1c7aa1cf5bc9d313,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_9d171ebf6be6f42b4c,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_0eb554c9a285350685,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_f1fc5f757ff7beb7b6,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_d6a4b87e8f313f9af8,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_1833971c57096a6a45,"{""fragment_order"":[""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_d315898c75c1eac096,"{""fragment_order"":[""f05"",""f03"",""f04"",""f02"",""f01""]}"
dfo_28ef6c982c684ca0de,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f06"",""f01""]}"
dfo_60e173fe2b0ae0df5d,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_356fd6f7bf0c23fd54,"{""fragment_order"":[""f04"",""f05"",""f02"",""f01"",""f03""]}"
dfo_86c6933f0cbef5799d,"{""fragment_order"":[""f07"",""f01"",""f06"",""f03"",""f05"",""f04"",""f02""]}"
dfo_76883b4366487813be,"{""fragment_order"":[""f04"",""f06"",""f03"",""f02"",""f01"",""f05""]}"
dfo_abcb09e760bf003220,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_72c41c1e9cd7f63ad8,"{""fragment_order"":[""f03"",""f06"",""f02"",""f01"",""f05"",""f04""]}"
dfo_a81cb3bf217f2fdcfd,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_0f23d82eccde158886,"{""fragment_order"":[""f02"",""f05"",""f01"",""f06"",""f03"",""f04""]}"
dfo_902d6037a90b2d5ca5,"{""fragment_order"":[""f01"",""f04"",""f02"",""f06"",""f05"",""f03""]}"
dfo_fb56ee608b8d73c66d,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_c22aaeba566c3cc1a2,"{""fragment_order"":[""f01"",""f05"",""f02"",""f03"",""f04""]}"
dfo_e975a45fe9a1f1df07,"{""fragment_order"":[""f02"",""f06"",""f01"",""f03"",""f05"",""f04""]}"
dfo_3a5c46724eb9b38787,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_89a1b0893ea211ec62,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03"",""f05""]}"
dfo_b228f8f72a24e58c84,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_afcef3149ed5c6ee49,"{""fragment_order"":[""f01"",""f02"",""f06"",""f03"",""f05"",""f04"",""f07""]}"
dfo_8159ff3f7cf44c7815,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_f417cccbeb0cf78dbb,"{""fragment_order"":[""f05"",""f03"",""f01"",""f02"",""f04""]}"
dfo_02130ad472c236d2d7,"{""fragment_order"":[""f02"",""f05"",""f06"",""f04"",""f07"",""f01"",""f03""]}"
dfo_5e963ba6f1b3811687,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_562fed677d9d132198,"{""fragment_order"":[""f05"",""f06"",""f04"",""f02"",""f01"",""f03""]}"
dfo_2341c61521b7e440f5,"{""fragment_order"":[""f01"",""f05"",""f02"",""f04"",""f03""]}"
dfo_a523c7e158bdccc00a,"{""fragment_order"":[""f06"",""f02"",""f05"",""f01"",""f03"",""f04""]}"
dfo_48a138f772050ad766,"{""fragment_order"":[""f03"",""f01"",""f06"",""f02"",""f04"",""f05""]}"
dfo_c41a8bdfdbdc6fc876,"{""fragment_order"":[""f05"",""f02"",""f06"",""f03"",""f01"",""f04""]}"
dfo_cbc06ca8fa6a1f917d,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02"",""f06""]}"
dfo_62a589f9870721c3a9,"{""fragment_order"":[""f02"",""f04"",""f06"",""f05"",""f01"",""f03""]}"
dfo_de3397a8bc82819784,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_da249bb3649033865f,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_de079326bb23652674,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_03582aeb1000da882e,"{""fragment_order"":[""f05"",""f02"",""f01"",""f03"",""f04""]}"
dfo_6eaa30b04ed7d1c0e0,"{""fragment_order"":[""f03"",""f05"",""f06"",""f04"",""f01"",""f02""]}"
dfo_7a9dd57b3e98712fb3,"{""fragment_order"":[""f07"",""f06"",""f04"",""f02"",""f05"",""f03"",""f01""]}"
dfo_d41387d292b12f2e60,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_dbf01fe4067816ce4d,"{""fragment_order"":[""f05"",""f07"",""f04"",""f01"",""f02"",""f06"",""f03""]}"
dfo_4b089a3b526a94128a,"{""fragment_order"":[""f05"",""f02"",""f03"",""f01"",""f04""]}"
dfo_28f307404c4da62553,"{""fragment_order"":[""f03"",""f01"",""f05"",""f06"",""f04"",""f02""]}"
dfo_38dad0d48d8934e9b1,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f05""]}"
dfo_d9e6cc5920cc91b0d4,"{""fragment_order"":[""f01"",""f05"",""f03"",""f02"",""f04""]}"
dfo_767c8ac012b02a161b,"{""fragment_order"":[""f04"",""f06"",""f01"",""f02"",""f03"",""f05""]}"
dfo_3b14fe72e1b89462e8,"{""fragment_order"":[""f06"",""f04"",""f05"",""f03"",""f02"",""f01""]}"
dfo_f51c3873d28b82c5de,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_3c4b2e4f3b0785d5ed,"{""fragment_order"":[""f05"",""f04"",""f01"",""f07"",""f06"",""f03"",""f02""]}"
dfo_146169e2e6556d84a2,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f01"",""f06""]}"
dfo_1d38ae591b2e0b4521,"{""fragment_order"":[""f03"",""f04"",""f06"",""f02"",""f01"",""f05"",""f07""]}"
dfo_6bddaf5581134d65a6,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_63e125bc476ba30ba8,"{""fragment_order"":[""f04"",""f05"",""f07"",""f06"",""f02"",""f01"",""f03""]}"
dfo_05af23476d33ab512a,"{""fragment_order"":[""f03"",""f05"",""f04"",""f02"",""f06"",""f01""]}"
dfo_79e418aa00f7de73d3,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_f4c941b146e1fdf6b3,"{""fragment_order"":[""f02"",""f06"",""f03"",""f04"",""f05"",""f01""]}"
dfo_8db307fb72a59dc186,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_5f6584319b5fce3d0e,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_589be066d9207b555b,"{""fragment_order"":[""f05"",""f02"",""f03"",""f01"",""f07"",""f06"",""f04""]}"
dfo_ec82f2739b0192188d,"{""fragment_order"":[""f04"",""f05"",""f03"",""f06"",""f02"",""f01""]}"
dfo_36ca5e006a61b166d3,"{""fragment_order"":[""f05"",""f02"",""f03"",""f04"",""f01""]}"
dfo_48d77e4742461ea252,"{""fragment_order"":[""f04"",""f02"",""f05"",""f01"",""f03""]}"
dfo_b1abd76b775ca6ca70,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f06"",""f02""]}"
dfo_00f72723fe61b204e8,"{""fragment_order"":[""f07"",""f06"",""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_32dde7f234e288f6e7,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_1ceb5986ac147481bb,"{""fragment_order"":[""f03"",""f01"",""f04"",""f07"",""f02"",""f06"",""f05""]}"
dfo_e2af3db4d21545e843,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_1b9aa14c41e5e26ef2,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f02""]}"
dfo_0b5bf70d4a59c67b0b,"{""fragment_order"":[""f04"",""f03"",""f05"",""f06"",""f02"",""f01""]}"
dfo_e44c2f371753dda3e9,"{""fragment_order"":[""f05"",""f02"",""f03"",""f04"",""f01"",""f07"",""f06""]}"
dfo_c8303f7bc8f07e2fa6,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_0a15a6e284d8e9f69d,"{""fragment_order"":[""f07"",""f05"",""f03"",""f04"",""f06"",""f02"",""f01""]}"
dfo_4a75374a3b03ec74e4,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_6ad5c50f796903f9c7,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04"",""f05""]}"
dfo_022c7e28bc8680912e,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_2ebd2069dedc3bef60,"{""fragment_order"":[""f06"",""f04"",""f03"",""f01"",""f02"",""f05""]}"
dfo_c5b12194684c18979f,"{""fragment_order"":[""f02"",""f05"",""f01"",""f04"",""f03"",""f06""]}"
dfo_6821d8ce0d6728458a,"{""fragment_order"":[""f01"",""f02"",""f03"",""f05"",""f04"",""f06""]}"
dfo_98c75586c2868a68df,"{""fragment_order"":[""f05"",""f06"",""f01"",""f02"",""f03"",""f04""]}"
dfo_9512acd5ec9355027a,"{""fragment_order"":[""f01"",""f02"",""f05"",""f03"",""f06"",""f04""]}"
dfo_5427776175fe602361,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_68c563aebdbfb51037,"{""fragment_order"":[""f03"",""f06"",""f02"",""f05"",""f01"",""f04""]}"
dfo_9590ea07915c24a7ea,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_4ad79b2a32a6f9345d,"{""fragment_order"":[""f02"",""f05"",""f04"",""f01"",""f03""]}"
dfo_f0620581a5d662243b,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f06"",""f07"",""f04""]}"
dfo_fd0bbf27f938555b01,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04"",""f05""]}"
dfo_059d473bee4aea34a7,"{""fragment_order"":[""f05"",""f02"",""f03"",""f01"",""f04""]}"
dfo_5c9b0498179668e1b6,"{""fragment_order"":[""f02"",""f05"",""f06"",""f04"",""f03"",""f01""]}"
dfo_e020e84e48625253dd,"{""fragment_order"":[""f01"",""f03"",""f06"",""f02"",""f05"",""f04""]}"
dfo_98745c446b622c29bb,"{""fragment_order"":[""f05"",""f06"",""f03"",""f01"",""f02"",""f04""]}"
dfo_b2e0ae795066ad6a38,"{""fragment_order"":[""f05"",""f04"",""f02"",""f06"",""f03"",""f01""]}"
dfo_46292565a955ad94a5,"{""fragment_order"":[""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_7e8338115cb9513aab,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03"",""f05""]}"
dfo_bd41adcff487bc6ede,"{""fragment_order"":[""f04"",""f01"",""f02"",""f06"",""f03"",""f05""]}"
dfo_a5f3b752b5fa328125,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_c243d13d34968209b3,"{""fragment_order"":[""f03"",""f04"",""f02"",""f06"",""f01"",""f05""]}"
dfo_5f1be185cadd73a4d9,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_37b6665ed81f6eba45,"{""fragment_order"":[""f03"",""f01"",""f05"",""f06"",""f02"",""f04""]}"
dfo_af8d638fa9c9832031,"{""fragment_order"":[""f04"",""f07"",""f03"",""f01"",""f05"",""f02"",""f06""]}"
dfo_5242787d1008b9fe13,"{""fragment_order"":[""f05"",""f04"",""f02"",""f01"",""f03""]}"
dfo_73f62cacf1e6b50bde,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03"",""f05""]}"
dfo_92093ce37c60362d60,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_27d095fb0b2cbf3bf5,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_79ab808021f70b2b94,"{""fragment_order"":[""f01"",""f05"",""f03"",""f06"",""f02"",""f04""]}"
dfo_ec4a5097c08cf079c4,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_b2881a6d45494db89a,"{""fragment_order"":[""f03"",""f02"",""f05"",""f04"",""f01"",""f06""]}"
dfo_971bd1225a763400a1,"{""fragment_order"":[""f03"",""f06"",""f05"",""f02"",""f07"",""f01"",""f04""]}"
dfo_fb3a93a4f8e94d0f1d,"{""fragment_order"":[""f04"",""f02"",""f05"",""f01"",""f03""]}"
dfo_4cc6efdf3c7195b0e0,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04"",""f05""]}"
dfo_d086e155174a3d8203,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_14d41bcde05de9ac2c,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02"",""f05""]}"
dfo_7fac23187a299bf867,"{""fragment_order"":[""f05"",""f03"",""f04"",""f01"",""f06"",""f02"",""f07""]}"
dfo_4315a19e5ec5c0d6b7,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_cfb735292a96c9d4c3,"{""fragment_order"":[""f01"",""f06"",""f05"",""f03"",""f02"",""f04""]}"
dfo_57f5698e72ead8f9eb,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_d0d0ba1c8f8ef54111,"{""fragment_order"":[""f06"",""f01"",""f02"",""f05"",""f04"",""f03""]}"
dfo_7d897ddb57ff0a9538,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_d22131f3dbfbfc7e53,"{""fragment_order"":[""f02"",""f01"",""f06"",""f07"",""f04"",""f03"",""f05""]}"
dfo_e87ea849ba1abdaace,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_4b7031c55c41740fca,"{""fragment_order"":[""f02"",""f03"",""f04"",""f05"",""f06"",""f01""]}"
dfo_bfaa7aea6c3d7b7a5b,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_df6221b0e2836bb12f,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_f764e2e5ea4c8f6c75,"{""fragment_order"":[""f05"",""f04"",""f01"",""f02"",""f03"",""f06""]}"
dfo_796656fd9efc9718a3,"{""fragment_order"":[""f04"",""f05"",""f01"",""f03"",""f02""]}"
dfo_31bf515498edbecbc9,"{""fragment_order"":[""f05"",""f07"",""f06"",""f03"",""f02"",""f04"",""f01""]}"
dfo_0130d146b69a1470c8,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_487ddb60eb0e6d02b3,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_faa7c8c1c60f9ebd7b,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_0b0ad361f524a1bfc7,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_d8153499d4d7fe503f,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_f6cacaa52f9ed1bed2,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02"",""f06"",""f05"",""f07""]}"
dfo_490277cca2bdeb0526,"{""fragment_order"":[""f03"",""f04"",""f02"",""f06"",""f05"",""f01"",""f07""]}"
dfo_52c45c69dde69301ac,"{""fragment_order"":[""f06"",""f01"",""f02"",""f04"",""f03"",""f07"",""f05""]}"
dfo_b67ef73796fa6daba0,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_a1103bd4b838ee48c1,"{""fragment_order"":[""f05"",""f02"",""f03"",""f04"",""f01"",""f06""]}"
dfo_bb54723c711bb0767f,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_430376f17d49bd3b2d,"{""fragment_order"":[""f05"",""f06"",""f02"",""f07"",""f03"",""f04"",""f01""]}"
dfo_1baba24edd25196c8b,"{""fragment_order"":[""f01"",""f06"",""f03"",""f04"",""f02"",""f05""]}"
dfo_ff00b4594c179e1eee,"{""fragment_order"":[""f02"",""f03"",""f04"",""f05"",""f01""]}"
dfo_00db8a630bb0ba7aa2,"{""fragment_order"":[""f03"",""f01"",""f05"",""f04"",""f02""]}"
dfo_978272f9deb8c4b0b2,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_f975faf757b640672d,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_f241a1239b5f4e4e0a,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_e1804166be17bf2568,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_4b419bedf2099bd169,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f01"",""f03""]}"
dfo_f46643ab85e3a03a05,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_6f60c75a8b0c745440,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_47abe90ad8d68c4500,"{""fragment_order"":[""f03"",""f02"",""f05"",""f04"",""f01"",""f06""]}"
dfo_ce5d58900f60c09b55,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_25d3a199b371706fcc,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03"",""f06""]}"
dfo_65e87eea5f9e4f6d3b,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_0be9d6b0daa54e68da,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03"",""f05""]}"
dfo_0540f40fbb1270e829,"{""fragment_order"":[""f01"",""f05"",""f02"",""f04"",""f03"",""f06""]}"
dfo_19730c410af35c9d59,"{""fragment_order"":[""f05"",""f03"",""f04"",""f01"",""f02""]}"
dfo_1deaa9e768d58fe389,"{""fragment_order"":[""f06"",""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_7169a66c316db78fbe,"{""fragment_order"":[""f04"",""f05"",""f01"",""f03"",""f02""]}"
dfo_b7422cdd75839a4834,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_1b6948c63fe17359d8,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05""]}"
dfo_7a28f2f86931d6bab2,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f01"",""f06""]}"
dfo_8dc4c440ba010c7fb0,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05"",""f06""]}"
dfo_afe722108eb6bf553e,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_31ac1e9de9b3899c9f,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02"",""f06""]}"
dfo_7eb8da73934dcd884c,"{""fragment_order"":[""f06"",""f05"",""f02"",""f04"",""f03"",""f07"",""f01""]}"
dfo_6a73569f1c5d5e1cb4,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_506336fb9b264d3a84,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_4ad4c0e3b1753b4f2f,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f02"",""f06""]}"
dfo_9c7b9a080fc89bf396,"{""fragment_order"":[""f05"",""f02"",""f06"",""f03"",""f01"",""f04""]}"
dfo_2f4d78fcc028fa950a,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f06"",""f07"",""f05""]}"
dfo_d1ba4c7737b338e7e1,"{""fragment_order"":[""f01"",""f07"",""f02"",""f03"",""f05"",""f04"",""f06""]}"
dfo_37d47ce0976249afdf,"{""fragment_order"":[""f04"",""f05"",""f06"",""f07"",""f03"",""f01"",""f02""]}"
dfo_194a146f311adf34d5,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f06"",""f02""]}"
dfo_92bdbba6888db7f034,"{""fragment_order"":[""f03"",""f05"",""f01"",""f06"",""f02"",""f07"",""f04""]}"
dfo_a90175caa0d1b0cb5b,"{""fragment_order"":[""f01"",""f07"",""f05"",""f04"",""f02"",""f03"",""f06""]}"
dfo_80ac991f947ce7da78,"{""fragment_order"":[""f01"",""f05"",""f03"",""f04"",""f02""]}"
dfo_33e03f18817c510e04,"{""fragment_order"":[""f02"",""f04"",""f05"",""f01"",""f03""]}"
dfo_f14f1fe7f1f0a981b8,"{""fragment_order"":[""f05"",""f03"",""f01"",""f04"",""f06"",""f02""]}"
dfo_e2d85b64ce6757d699,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_ce01f631718e8be0b5,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_2762820bc3503200ae,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_0880630d8eae10605d,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f06"",""f02""]}"
dfo_5ebf612ba1da92deb6,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f05""]}"
dfo_f517734fe7afd94038,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_7eb06910d015259ef6,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f01""]}"
dfo_a8b154827de985705e,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_fb21d110585407fa43,"{""fragment_order"":[""f02"",""f05"",""f01"",""f06"",""f03"",""f04""]}"
dfo_d75f252ccbd64f2404,"{""fragment_order"":[""f04"",""f05"",""f02"",""f01"",""f03""]}"
dfo_ba4543993ac8f83907,"{""fragment_order"":[""f04"",""f06"",""f03"",""f05"",""f01"",""f02""]}"
dfo_f0743a892c3e155f2e,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_c830ffb4530366ce04,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_6e20085a0608798b5f,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_fc3bfd542970d1028e,"{""fragment_order"":[""f03"",""f05"",""f06"",""f01"",""f02"",""f07"",""f04""]}"
dfo_0a1a11ea426aead09e,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_17710d68145519752c,"{""fragment_order"":[""f02"",""f03"",""f01"",""f06"",""f05"",""f04""]}"
dfo_921b6d8c3580e6deb8,"{""fragment_order"":[""f01"",""f02"",""f05"",""f04"",""f03"",""f06""]}"
dfo_ca836fb75f105db5aa,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_a741d0130732a3eaad,"{""fragment_order"":[""f04"",""f05"",""f06"",""f03"",""f02"",""f01""]}"
dfo_ce6b828f3e4d43c6bd,"{""fragment_order"":[""f01"",""f02"",""f03"",""f06"",""f04"",""f05""]}"
dfo_128a971bb2ef42b480,"{""fragment_order"":[""f04"",""f03"",""f06"",""f01"",""f02"",""f05""]}"
dfo_8a50910602381bba6d,"{""fragment_order"":[""f05"",""f03"",""f02"",""f04"",""f01""]}"
dfo_b43462c323b68d3ea5,"{""fragment_order"":[""f05"",""f01"",""f07"",""f03"",""f02"",""f06"",""f04""]}"
dfo_77b074a44061c3204b,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_1665e5a5526fe679ff,"{""fragment_order"":[""f03"",""f05"",""f04"",""f06"",""f01"",""f02""]}"
dfo_18ca35f9bac4926b0e,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f06"",""f05""]}"
dfo_eb64968362b2803753,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_ad1dd6129ed12a1724,"{""fragment_order"":[""f05"",""f04"",""f03"",""f02"",""f01""]}"
dfo_bb84e861b0cc162cec,"{""fragment_order"":[""f06"",""f01"",""f05"",""f07"",""f03"",""f02"",""f04""]}"
dfo_eef3930cbc851122e8,"{""fragment_order"":[""f07"",""f03"",""f02"",""f06"",""f01"",""f04"",""f05""]}"
dfo_eb42a667b941ee456a,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_1c4830cf648d19afe9,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03"",""f06""]}"
dfo_0cc82ee2d22b187126,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_3ee70593ef5d981f12,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_9ebc01d3f2625a912b,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_8387ae9de17765ecb6,"{""fragment_order"":[""f03"",""f01"",""f02"",""f05"",""f04"",""f06""]}"
dfo_c637e428b8f7ab0f43,"{""fragment_order"":[""f06"",""f03"",""f02"",""f01"",""f05"",""f04""]}"
dfo_0dc844418d3bc59d6f,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f06"",""f05""]}"
dfo_6e52818098b035c58e,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_9b58b8fee98f7c2661,"{""fragment_order"":[""f04"",""f02"",""f05"",""f01"",""f03""]}"
dfo_c230bb79dd80cbeb63,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f06"",""f07"",""f05""]}"
dfo_f3bc4c6f9a6158a7c0,"{""fragment_order"":[""f04"",""f03"",""f01"",""f05"",""f02""]}"
dfo_9d0842f43c1cf083f9,"{""fragment_order"":[""f02"",""f03"",""f04"",""f05"",""f01"",""f07"",""f06""]}"
dfo_f673e6f0b0e15482ca,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_62c6d52f250a9bee32,"{""fragment_order"":[""f01"",""f03"",""f05"",""f04"",""f02"",""f07"",""f06""]}"
dfo_0d1a5932d1ffa31ff6,"{""fragment_order"":[""f04"",""f01"",""f06"",""f05"",""f03"",""f02""]}"
dfo_35c7b94f361d398e26,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_c0c0e7919145c3f66d,"{""fragment_order"":[""f03"",""f07"",""f06"",""f02"",""f05"",""f01"",""f04""]}"
dfo_8083682fd65e3463b7,"{""fragment_order"":[""f07"",""f01"",""f06"",""f03"",""f04"",""f05"",""f02""]}"
dfo_3f9a8b331c8f6859be,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_6d1f62850f504cf3e6,"{""fragment_order"":[""f02"",""f04"",""f01"",""f05"",""f03""]}"
dfo_c30d8c46e950acbc1c,"{""fragment_order"":[""f05"",""f03"",""f01"",""f04"",""f06"",""f02""]}"
dfo_b3e2fa49d194062995,"{""fragment_order"":[""f05"",""f01"",""f06"",""f02"",""f03"",""f04""]}"
