id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t00238,0.986180007,0.289833218,0.0125950193,0.506257713,0.00394509686,0.00117673306,0.00180682424,0.00774147734,0.0136659043,0.00850718375,0.138775766,0.00602306891,0.00299165421,0.001033718,0.00316497521,0.00248161517,0.0349686109,0.0230806563,0.457945853,0.00206245296,0.00923229661,0.0201054495,0.449810624,0.00279409485
t00239,0.999694347,0.00395205989,0.00310495798,0.00108099426,0.00124373089,0.00450547924,0.000887967355,0.00417539198,0.00135968206,0.974767685,0.000250240671,0.00125316659,0.00119435287,0.000617217622,0.000666551234,0.000940565777,0.593728662,0.237670064,0.0033516218,0.00320512266,0.00894737151,0.0480520241,0.0938905105,0.0111545566
t00240,0.992821515,0.00292740436,0.0032023564,0.00569389807,0.0283440482,0.00308635202,0.00118209433,0.00465634745,0.220762089,0.00099194725,0.608417273,0.00586273475,0.00169786031,0.108113408,0.00249045412,0.00257173437,0.699393868,0.0312806703,0.209021136,0.0127851618,0.0106508369,0.0160526298,0.00416158885,0.0166541208
t00241,0.999272287,0.925100446,0.0289239082,0.0249212198,0.00159293576,0.000454571331,0.000797593209,0.00117315724,0.00604379922,0.0022413237,0.000711465254,0.00143839361,0.000846187817,0.00205064449,0.00241832109,0.00128599862,0.0931992456,0.0242928714,0.00376851601,0.05658485,0.0860113651,0.0227813758,0.69896543,0.0143962782
t00242,0.00941566285,0.182574257,0.00249672099,0.00235623727,0.0140790008,0.0130689358,0.00404388597,0.0121430419,0.00138399052,0.00386932702,0.698622584,0.0132203689,0.00342001207,0.0388530828,0.00821525324,0.00165334367,0.77005446,0.0281419344,0.0821638554,0.0885300413,0.00463476405,0.0119927553,0.011414743,0.00306741474
t00243,0.0198863726,0.0389812887,0.00271928869,0.00230951258,0.0401636362,0.00769671192,0.00185612857,0.00255736639,0.0259442776,0.00537313009,0.587531388,0.00928893127,0.00289306161,0.263070256,0.00529607665,0.00431887666,0.16505684,0.0110251196,0.00515094912,0.800329566,0.00222067744,0.00710636051,0.0069037606,0.00220672903
t00244,0.999708116,0.04741643,0.00131303479,0.0573608726,0.00876938272,0.00219213334,0.00133381446,0.00134896825,0.0577294156,0.00436857156,0.808524311,0.00132264034,0.000619618862,0.00348527986,0.002179289,0.00203612377,0.00362945441,0.55617547,0.302506328,0.0220583286,0.00479124766,0.0116959782,0.00567414146,0.093469061
t00245,0.0804961175,0.00231778063,0.809671581,0.121425778,0.00143689301,0.001202696,0.000451884553,0.0198515598,0.0048861606,0.000582887267,0.0239398256,0.0015539201,0.00244157552,0.00716441497,0.00204432872,0.00102866988,0.77114141,0.00579672167,0.00216913712,0.0454349294,0.0849365816,0.00646248134,0.0829919353,0.00106672186
t00246,0.988275528,0.428791702,0.0675073043,0.122199997,0.0257067345,0.00278100627,0.00378364767,0.0253103599,0.187009424,0.00436107768,0.00994911324,0.011824674,0.0487403609,0.0470358878,0.0081486674,0.0068500489,0.156988665,0.311872363,0.00986187067,0.0307745486,0.390888005,0.0585103668,0.0344837233,0.0066204383
t00247,0.363619864,0.00276154326,0.105198026,0.0937613472,0.0252711754,0.00401087757,0.00459173182,0.00514179002,0.216971666,0.00181173789,0.0365069471,0.00192714541,0.00206195842,0.456197739,0.00568212243,0.0381041355,0.025336124,0.0045968052,0.00408077007,0.867938995,0.0649401322,0.0243679583,0.00434573693,0.0043934281
t00248,0.999773204,0.0127929626,0.496890694,0.0102879349,0.0578970313,0.024896441,0.002253599,0.0670962036,0.0105854534,0.258482754,0.00543909613,0.0250423122,0.000719501928,0.00341501273,0.0129418271,0.01125916,0.602187157,0.297195971,0.014818917,0.00753528252,0.0142900068,0.0524925515,0.00508496771,0.00639515463
t00249,0.0268809535,0.495464295,0.00310889771,0.00266031502,0.00912033394,0.00230977149,0.00391060719,0.00111079903,0.00680482248,0.00388227007,0.446965456,0.0111675579,0.00114251452,0.00608461024,0.00352690159,0.00274086883,0.270062327,0.0773661956,0.480123192,0.0822223052,0.00656451797,0.0194031708,0.0289561953,0.0353021063
t00250,0.0597626455,0.414963067,0.153061271,0.0814616159,0.0264456458,0.00201802212,0.00183612225,0.00693487097,0.0263886452,0.00374900922,0.174060136,0.00482777646,0.00265085814,0.08130005,0.0107103409,0.00959256757,0.0324265361,0.004374729,0.937377393,0.00528059015,0.00918627251,0.00356058683,0.00422818819,0.00356573309
t00251,0.999801338,0.000821968715,0.536669195,0.00443832437,0.00426468533,0.00492783496,0.00460170023,0.00248035812,0.330691129,0.0025722424,0.0303541776,0.00462202681,0.00211472623,0.0608078577,0.0091062719,0.00152749824,0.695842445,0.00678395992,0.00309229526,0.151736587,0.0148454159,0.116879933,0.0033547217,0.00746468734
t00252,0.396314323,0.80312109,0.0120402174,0.00507968944,0.0108036604,0.00200553495,0.00344032026,0.0310470648,0.0423673205,0.00366085232,0.041668769,0.0104229311,0.00743407896,0.017715266,0.00566650601,0.0035266371,0.518045187,0.0763071328,0.0221292116,0.0108779082,0.00745565724,0.0898442194,0.104768082,0.170572564
t00253,0.999766409,0.00382405682,0.000173942564,0.000519379973,0.00162627525,0.981083453,0.00100998674,0.00138530193,0.00102889037,0.000802062161,0.0043643727,0.0012835993,0.000985225197,0.000484636694,0.000940765021,0.000488006393,0.0233488623,0.0374298766,0.770792544,0.00283172284,0.00682263961,0.108351029,0.00840466097,0.0420186035
t00254,0.0752818137,0.0188901182,0.589346528,0.146427423,0.00457307044,0.00146406575,0.00184476993,0.00276547694,0.182100415,0.00119215937,0.00258279941,0.0015349146,0.00269481982,0.0327111445,0.00478795916,0.0070843487,0.0156941786,0.00354690524,0.00131540978,0.0155350752,0.0522422269,0.100325309,0.809612989,0.00172791805
t00255,0.999442756,0.0405307673,0.342198342,0.0118414853,0.0257820878,0.102136783,0.0074901972,0.0106774317,0.00908630621,0.0786667243,0.0517901257,0.00918949861,0.296296865,0.00193703617,0.00687659672,0.00549971918,0.921512544,0.00733765308,0.0578039624,0.000594606448,0.00200136518,0.00303027104,0.00445019128,0.00326933782
t00256,0.025218701,0.00658371719,0.00156512065,0.00289703417,0.0197983924,0.0121877287,0.00510452129,0.0106393453,0.279094994,0.000992384739,0.0128470622,0.0111249983,0.0103566479,0.615504742,0.00537655875,0.0059268116,0.0800499246,0.0308610778,0.0135280285,0.437125325,0.0141907521,0.00657596672,0.0155194383,0.402149528
t00257,0.999699473,0.00115948415,0.00615475606,0.0026067961,0.000350734248,0.0422508195,0.00102346845,0.00118418259,0.000365834916,0.00459815608,0.00201028329,0.00206424296,0.933783412,0.000748926192,0.000654590491,0.00104430213,0.929567516,0.00631861156,0.00101102353,0.000643553038,0.0309754498,0.00116697501,0.0290905647,0.00122624764
t00258,0.991702378,0.0181352049,0.135187089,0.00734951254,0.0776314512,0.00330747617,0.13059403,0.014280403,0.0073554134,0.000763238175,0.00729561551,0.487724185,0.00193385186,0.0954130813,0.00803766958,0.00499183312,0.011007363,0.0312982202,0.00496032648,0.15893507,0.707704127,0.0343463831,0.041964896,0.00978371128
t00259,0.999659181,0.00224050391,0.0684842095,0.0153111536,0.0064065014,0.0128567368,0.00224727252,0.275446653,0.00848292187,0.582458913,0.00284739491,0.00745767402,0.00356015679,0.00275572506,0.000976034324,0.00846818276,0.777849257,0.0390091278,0.11848674,0.00169477053,0.0160008855,0.0196393915,0.0185095631,0.00881029107
t00260,0.0222308543,0.0204956401,0.092243731,0.028775882,0.00250003999,0.00798313972,0.0659901202,0.00384972687,0.198404431,0.00191534881,0.0456360839,0.154695243,0.00421403488,0.339931518,0.0035245223,0.0298404824,0.0121186357,0.0238366295,0.010003035,0.9261747,0.0151236048,0.00082959031,0.00208055787,0.00983330607
t00261,0.0792513341,0.027706258,0.0387396105,0.0164393838,0.0026736476,0.0403356887,0.595183432,0.00183908222,0.0999611467,0.00186730258,0.0105550652,0.0874269605,0.00231559947,0.0473783761,0.00271404232,0.0248644147,0.01323778,0.0432647355,0.0210256241,0.363071144,0.539182663,0.00243933778,0.0124517167,0.0053269593
t00262,0.193154186,0.039972771,0.21990335,0.0555367507,0.00111118518,0.00256668683,0.00554612465,0.00565097248,0.0164359342,0.000604798028,0.0184123386,0.00224638614,0.0138890874,0.606214345,0.00530926092,0.00660002837,0.544680834,0.0110603357,0.0123477224,0.243699551,0.165146589,0.0190183744,0.00201723631,0.00202941382
t00263,0.004559753,0.0283181947,0.00124990416,0.00195261789,0.0412308425,0.00398749253,0.00281502539,0.00111524714,0.264711499,0.0046681813,0.223016128,0.0132019343,0.0028602283,0.403013706,0.00195763912,0.00590124447,0.0254960395,0.0156476926,0.0184480883,0.80534786,0.0029183235,0.0153445229,0.0324212238,0.0843762681
t00264,0.0145774269,0.40440467,0.00510224793,0.00341595989,0.0236306842,0.00257243868,0.00213692151,0.00521316426,0.00595439598,0.00194049114,0.498213023,0.0123426728,0.00144261867,0.0245055668,0.00454347674,0.00458165817,0.67691344,0.0369641408,0.183691025,0.0258058179,0.00593748363,0.0350592695,0.0240004268,0.0116283549
t00265,0.999722779,0.0034465082,0.00295795896,0.00101475115,0.0168312788,0.00275880285,0.00099257438,0.813486159,0.000640661397,0.00842210744,0.00403255317,0.133671865,0.00121168559,0.00401283102,0.00489981193,0.00162042049,0.928915203,0.00367774442,0.0222765896,0.00138391706,0.0374048688,0.0013415335,0.00302411825,0.00197600806
t00266,0.991595209,0.000924951863,0.000884958077,0.00138443406,0.00972094852,0.00175581849,0.823153079,0.024810059,0.00106234418,0.00141189108,0.000932569965,0.113804609,0.000822461327,0.00384194055,0.00949500222,0.00599499093,0.0143329361,0.950635016,0.00246431842,0.0197228417,0.000788468285,0.00418418786,0.00281963358,0.00505264942
t00267,0.850542128,0.104557015,0.562626898,0.259553701,0.00211537001,0.00124009489,0.00241259136,0.00862929411,0.0174418632,0.000419136573,0.010168666,0.00703520048,0.0110496152,0.00469884835,0.0060953577,0.0019564461,0.271052599,0.00376397884,0.00467265537,0.00377223501,0.681004584,0.0300641768,0.00427593337,0.00139377906
t00268,0.999697208,0.04652391,0.00420299079,0.0243413951,0.000692998932,0.231381267,0.00159157976,0.00113424484,0.00145964045,0.00969019439,0.00512880925,0.00141339097,0.669329345,0.000826157106,0.00117837626,0.00110566057,0.047044266,0.00175566808,0.00284615625,0.00291908137,0.314828008,0.00746523682,0.62124908,0.00189258601
t00269,0.997735977,0.0406078659,0.0899106115,0.0447832905,0.00543552404,0.0060851709,0.00109674816,0.00817087851,0.00972247031,0.000333521079,0.780902982,0.00485975482,0.000968159817,0.00387338875,0.00257186824,0.000677857141,0.531694055,0.0440757051,0.363016874,0.00705908332,0.0265182257,0.0154313426,0.00767452735,0.00453016302
t00270,0.0513702035,0.0168817341,0.0943962932,0.0117760692,0.00169984158,0.00203661318,0.00794332288,0.00107997505,0.145504698,0.00167670054,0.00993149262,0.00618142681,0.00137348869,0.694759011,0.00179599482,0.00296327611,0.00985221099,0.00477161538,0.011777767,0.953654468,0.00529557467,0.00166898163,0.010808819,0.00217052479
t00271,0.0739554912,0.0830570832,0.00825586263,0.00205282052,0.0132202934,0.00353205437,0.00126774551,0.000941002218,0.00367332133,0.00244466541,0.861528635,0.00896686502,0.00050533202,0.00406141346,0.0044731996,0.00201970642,0.433350712,0.136605337,0.0140605476,0.0329812095,0.24171634,0.121917933,0.00936778728,0.0100001423
t00272,0.17034702,0.00367329293,0.0056564738,0.0219391249,0.283990771,0.00446762284,0.00342751341,0.00511739869,0.0752512738,0.00257335301,0.525294781,0.00406929851,0.00376437278,0.0464377515,0.00399330957,0.0103436969,0.766747415,0.0302905031,0.00452454994,0.0974469036,0.0397671796,0.043712873,0.00800436083,0.00950617529
t00273,0.0824912116,0.404588401,0.079259865,0.46110189,0.00622534705,0.000801410875,0.0018999395,0.00202852022,0.0095964158,0.0012001656,0.00133920065,0.00401761942,0.00123709568,0.00367935817,0.0182869677,0.00473771803,0.0519029126,0.00560203521,0.00323127722,0.00457037287,0.347233087,0.459631979,0.124766693,0.00306164986
t00274,0.0439127572,0.238260269,0.00283653708,0.00253306865,0.0363129899,0.00406968594,0.00365333678,0.00254874537,0.0204207543,0.00232735137,0.587101042,0.015654048,0.00223191455,0.0735374168,0.00366535224,0.00484748604,0.0164899752,0.0281810388,0.494653732,0.0367656797,0.00555806002,0.0137290442,0.00797542185,0.396646976
t00275,0.999610007,0.972459853,0.000493897474,0.00226267613,0.00129096012,0.00176921417,0.00137975242,0.00286448887,0.00126997207,0.000300716201,0.00867830776,0.00154384261,0.000858087966,0.00243943231,0.00194398582,0.000444834062,0.0353952423,0.0047527533,0.789850116,0.0318690315,0.00143552816,0.0111616505,0.00698559871,0.118550062
t00276,0.260943383,0.841391861,0.00506855408,0.004322364,0.00656775944,0.00447761174,0.00306929578,0.000955354131,0.00291953445,0.00251876586,0.106659636,0.0136937713,0.00136557035,0.00173505628,0.00440733973,0.000847492483,0.283644259,0.00435450533,0.679360926,0.00865941402,0.00557009736,0.0037301064,0.00256203697,0.0121186459
t00277,0.999713242,0.177404642,0.130627647,0.100480422,0.00463369675,0.00219565653,0.00493526924,0.0110926544,0.0173100233,0.00852937624,0.000980395707,0.0133342082,0.505519271,0.011899095,0.00634248275,0.00471515162,0.00991665479,0.835287929,0.00333779631,0.00636800891,0.0110720051,0.0342928842,0.0793532208,0.0203714296
t00278,0.0463444144,0.579686999,0.0252034832,0.299680203,0.0176025275,0.000883446366,0.00271127862,0.00522989314,0.00557270879,0.00156925304,0.000960084668,0.00491546467,0.00751247397,0.00241837138,0.0430252515,0.00302859838,0.098209016,0.0124457274,0.00254773395,0.0131018497,0.20829004,0.636368573,0.0268535092,0.00218349416
t00279,0.999763906,0.00155558018,0.00320670661,0.0026988592,0.00382842775,0.000761302654,0.939932287,0.0088869622,0.000921253115,0.000921259285,0.00114598626,0.0200315602,0.00159793114,0.000868514995,0.00715204235,0.00649130251,0.00898615085,0.966634929,0.00193426176,0.00473949313,0.000866596994,0.00813757256,0.00211841078,0.00658259541
t00280,0.999534249,0.00378770847,0.00453404756,0.958777487,0.00246401411,0.000802049355,0.000393402297,0.00300159329,0.0131818131,0.0031466661,0.0022197403,0.00216531754,0.000348545058,0.00295087881,0.000732930494,0.00149375573,0.00434549199,0.899195731,0.0559190549,0.00340829603,0.00135532371,0.0109875817,0.0130706364,0.0117178615
t00281,0.999753296,0.00395038165,0.0521948524,0.00591785507,0.0039948402,0.000913439551,0.000923428917,0.0215440262,0.00185694324,0.000884792418,0.000636525161,0.00408024294,0.000316525431,0.00158834143,0.900349438,0.000848329626,0.0437869877,0.865021586,0.00313350395,0.0189216118,0.0174725577,0.0440700091,0.00280489703,0.00478890771
t00282,0.999648094,0.162019417,0.00190140738,0.00196557189,0.14911522,0.137963027,0.00580309797,0.391052216,0.0372168906,0.0132813994,0.00889901724,0.0417372808,0.0248344652,0.00825578999,0.0061552804,0.0097999312,0.0229614414,0.940410018,0.00297026825,0.00378313172,0.00159120327,0.00733187655,0.00330995722,0.0176420063
t00283,0.999787152,0.0598468482,0.00333948317,0.00309128687,0.0112623638,0.00275249337,0.00227173744,0.00495452108,0.00916909985,0.885400474,0.00157503842,0.0096586002,0.00126808637,0.00206744741,0.00228442508,0.00105810759,0.00535786664,0.842142284,0.0858644992,0.0443946794,0.00184793968,0.00921329763,0.00279770396,0.00838164892
t00284,0.85893178,0.0613193437,0.377616554,0.00930261239,0.00446709292,0.00792626943,0.00392527599,0.409936398,0.0108782882,0.00126179424,0.0842113346,0.00226047495,0.00623891363,0.012207075,0.00318733836,0.0052612708,0.966805995,0.00336605357,0.00556890294,0.0167099908,0.00199881708,0.00185929064,0.00084444083,0.00284655322
t00285,0.00647775969,0.00976406224,0.0107459808,0.00428336812,0.0222461633,0.00128149684,0.00174356042,0.00139031105,0.298574805,0.00184848194,0.0434801541,0.00679909904,0.00162004889,0.590825856,0.00115243183,0.00424423488,0.0375894271,0.102698207,0.159504175,0.452843547,0.075928092,0.0884550661,0.0657524019,0.0172291044
t00286,0.0462767668,0.00408868492,0.00139075087,0.00410401635,0.00352190807,0.0028865519,0.000581863278,0.00809462368,0.000828750315,0.000916909135,0.968814492,0.00101136148,0.000749468629,0.0006039695,0.00142495672,0.000981803401,0.981906712,0.00383242662,0.00262648449,0.00369470753,0.00362979085,0.00227621407,0.00121990487,0.00081382622
t00287,0.0963406265,0.696263254,0.0380400494,0.00958060659,0.00484006107,0.00163866801,0.00784212537,0.00134151045,0.00446336111,0.00923050474,0.0452658981,0.16401127,0.00035199718,0.0044446527,0.00929134805,0.00339478534,0.024428105,0.0138177192,0.0225446355,0.00504656648,0.921837807,0.00795590226,0.0017738099,0.00259540114
t00288,0.981236815,0.933206677,0.00391886104,0.00288189924,0.00687103393,0.00142770458,0.00177912158,0.00188237696,0.0176662747,0.000787890342,0.00465103006,0.0155190183,0.00068907463,0.00526291225,0.00151843845,0.0019377647,0.00523507968,0.0093184812,0.917986751,0.0227311067,0.020790033,0.0112223364,0.00793797709,0.00477816537
t00289,0.15344432,0.920484006,0.0276050325,0.0226395633,0.00197470002,0.000905550551,0.00142751681,0.00145729375,0.0019453509,0.000813201244,0.0109444847,0.00183551933,0.000620414794,0.00101329794,0.00556454854,0.000769530772,0.0318763144,0.00219078781,0.00139539095,0.00510983635,0.842605829,0.10441599,0.0118220374,0.000583821035
t00290,0.999743998,0.989813864,0.000691667607,0.00106964388,0.000759867777,0.00064256927,0.00090239459,0.000414330076,0.000901463907,0.000471233681,0.000669719419,0.000838990032,0.000247018994,0.000673760485,0.00108669454,0.000816715183,0.00162851682,0.00341890962,0.566858411,0.0396365672,0.00128666055,0.00338327163,0.00468156394,0.379106104
t00291,0.999642849,0.017529957,0.268367678,0.207281172,0.00595794432,0.0551984496,0.00326986914,0.00590223912,0.390020102,0.00132972607,0.0189501196,0.00408625463,0.0062780343,0.0039744922,0.00425716722,0.00759677542,0.381791294,0.0335735679,0.0131009705,0.00304167788,0.021030819,0.527133226,0.00541886408,0.0149095887
