id,is_correct,error_type,corrected_text
TSF6FE4156E07F,1,none,die fast unendliche Mannigfaltigkeit ihrer Formen und Far⸗
TSBA2D36570713,0,insertion,félicite le ministre des finances au sujet de la
TS0930BFF89119,0,substitution,"correspondance de Portsmuth, que le yacht à"
TSAD0466C190AB,1,none,Und nimmer wiederkarn.
TS152FD2540708,0,substitution,"zu haben, seien indessen 300 Gld. erfordert, die er"
TS68D637157458,1,none,überlassen müssen? Die Vorenthaltung des allge⸗
TSA8776E663E94,0,mixed,"nées, et de la le grief, qui consiste à dire"
TSDD7B6981AAAF,1,none,gung und als Futtermittel ist allgemein. Nach
TS6A569504B92F,0,substitution,vaut pas mieux. Il est évident pour tout le
TSE9A5BC90B992,1,none,"en nombre, et, si je ne me trompe, en force, ajou-"
TSF31661C42DC7,1,none,"gierung beschlossen, den Verfassern der beiden vor⸗"
TSBC24C3D7487D,0,substitution,einem festzusetzenden Reglement veröffentlicht. Diesen
TS5134840BB8B0,0,deletion,"Toutefois la concession sera définitive, si elle"
TS39C931658064,0,substitution,sant bien au fond de toutes les actions humaines on y
TSA207250FF8C1,0,insertion,mit dem Vice⸗Admiral Jurien de la naviere und
TS3B494235F081,1,none,"Versailles - „fourragir t“ worden und besaß Takt genug, im Feindes-"
TS80AB89B3BE6D,1,none,»L’eseignement tant public que privé con-
TSC22BEB8ABE61,0,substitution,sins auraient dû écraser comme indigne même de
TS08CF40D182DB,0,deletion,projet soutenu par le gouvernement et la
TSCAA1B2618617,1,none,Hr. Richard. Die Nützlichkeit des Antrages der
TS1D7B84D96CAA,0,substitution,erste Entwurf bringt die folgenden Besoldungs⸗
TS0E56A7C70255,1,none,kerung in den reichen Thälern lebt von Ackerbau und Bieh⸗
TSDC577DED2C07,0,punctuation,"13 3/10, Sirop 10. 5/10 Thlr."
TS633E86C00758,1,none,"infailliblement, si l’Autriche devait renoncer"
TSE3D5E3BDA979,0,substitution,"tional, un hôtel au général de Werder. On a"
TS8359B02BB96A,0,insertion,"Palästen, mit seinen Sehenswürdigkeiten und Musen,"
TS3D70E165CF42,0,mixed,On pourra m’objecter que ce que je propose à la
TS1FC8675D8859,0,deletion,je dépose à vous pieds mao
TS55AD406BC0B6,0,substitution,de Bonnevoie pour en chasser les ou-
TSFD7EC3B417B5,1,none,"begangen zu haben, weil er den König unerachtet"
TS75B06ECE9C3D,1,none,"diger-Historie», und zwar im Vorbericht p. 95."
TSF3A01E6E00A0,0,deletion,"ruchen, und Uhdender Absicht nicht fremd sein,"
TSF6164FAD3119,1,none,berathenden Körper. - Auf dem Eintreten der
TS22A1B7336BCF,0,deletion,"nommé un décret du 15 août dernier, et la"
TS0656F0003AE1,1,none,Oh que l’on se garde bien de
TS1BBEE2E5B8A1,0,substitution,"Nous nous rappelons qu’un vieillard respectable, hamme"
TSD138F63B636F,0,diacritic,sprach die Türkei die Schuldigen streng zu be⸗
TS9DACA7265E07,0,punctuation,Pfarrer auf öffentlicher Gasse beim Vorbeigehen
TS47DA18C35058,1,none,Un troisième inconvénient enfin consiste
TSA42D6C2F88F3,0,punctuation,à nous ces êtres-là sont plus faciles à moner qu’on
TS6CDE8731F985,0,substitution,"sion des projets de loi, liberté qui est du reste assurée par"
TS0935D920EFA4,1,none,der Steuer vom inländischen Wein; 2. über die Brannt⸗
TS596B9A98E666,1,none,auf Dur und Moll zugestutzt zu erscheinen wagen.
TSEF345033FAB9,1,none,primer jusqu’au bout. (On rit.)
TS367DBD34FB5C,0,insertion,"Londres, 23 décembre."
TS62BF983A0EDB,1,none,"n’annoncent pas la fin, mais bien plutôt une"
TS5B86629B90E6,0,punctuation,fung der politischen Lage in der Kammer
TSC4ACEF57FACE,0,insertion,"ben, welche seit einem Vierteljahrhundert"
TS84E3F87D513B,0,diacritic,"rer Hundert Verwundeter erwiesen habe, und auf"
TSA34504B9433B,0,substitution,vorragenden Persönlichkeit der wiener Gesellschaft
TS2FBDADAF7406,0,deletion,"sungen wird, der Anfang der Antiphon angestimmt"
TS2FF9DF7B7A26,0,spacing,administrations despotiques des Bourbons de
TSF84CD592DB93,0,deletion,kunde so bestimmte und belehrende Felder er⸗
TS393BD127BD63,0,deletion,cordes paraissent avoir été coupées. „On croit
TS3CA2DB8F058B,1,none,pas précisément toujours dans le même
TSB0BDDC199736,1,none,genannten Zeit zu Rom in einer bestimmten
TS9FA4EB930067,1,none,Kollektiren für die Armuth verboten werden.
TS8D929EE278B3,0,substitution,"welche Texas bilden wird, werden anderweitig"
TS03BC4005CB11,1,none,"Enfin les chasseurs ayant salué, le"
TSC908C61C5F75,0,spacing,vergangen sein.
TSFEDCA220F085,0,mixed,"Miene, sie einer feilen Magdgleich vor die Thüre"
TS349330898844,1,none,der weltabgeschiedenen Einsamkeit des Dor⸗
TS2E995F242041,0,substitution,chercher des complots politiques et à les
TSE4A4423C3441,1,none,"Soudain, un petit bonhomme, ramassé sur lui"
TSFAFB06A2B266,1,none,höchst bescheiden aufgetreten sein. Wir haben von
TS48D81A94DAA7,1,none,de l’inondation tous les courriers nous ont
TS51533CE55F74,1,none,reuse solution d’une si grande et si difficile entre-
TSE00F75FA024E,0,substitution,mit seinem Erbtheil nicht zufrieden und hat
TS96AC7FFCA2E5,1,none,tude de notre grande impuissance.
TS6054045A1451,0,substitution,Der Mordversuch auf den König von Preußen
TS77C9E365F0D9,0,spacing,einstehen.“ Daß die römische Curie und Rattazzi es
TS1490698FECCC,0,diacritic,stummte.
TS56378D42FF07,0,insertion,"ries démoutées, de nouveaux épaulements,"
TSDBB114408F5F,0,substitution,muugsort in der Richtung seiner Fahrt liegt.
TS3BC01364FB10,1,none,der Fremde gesagt: „Ich habe Eure todte
TS87CD65D5DBF3,0,punctuation,man im Friedensgerichtssaale zun Tafel sechs junge Mädchen der
TS448925F59521,1,none,chend lösen werden.
TSB668F464AA5E,1,none,gängerin mit allen möglichen Waffen aus dem
TSC6F62D57419F,0,spacing,präsentiren? Es müßte als dann auch ein Maximum
TS33E56E8CB88E,0,substitution,position a été accueillle. Nous per-
TS415049627F5D,1,none,teur honoraire dem H. Mallinger virun t’Nois gesât hun! - Wann ech
TS054FDEC76BF5,1,none,"titionen an die Legislative gewandt, um 1) die Be⸗"
TS37BD2E24A692,0,substitution,slaves.
TS4072CEA5ED79,1,none,ferrée et la levée de la Loire auraient été
TS034DF2CF5CE2,0,deletion,u. Es w. „ohne Zweifel jährlich. 20 Mill. Pesos
TSAD5076D9367C,1,none,"verschiedenen Landesialekte, nämlich, den Mosel⸗, den Sauer⸗, den"
TS9B6EA2DF699C,0,spacing,"morden. Ueber dies war ja Theobald nicht sein Feind,"
TSC7E6ACA8F2D8,0,substitution,vera pas directement place dans la Constitution. Ce
TS3D2C4A11A262,0,punctuation,ville de Paris de frapper les droits doctroi.
TS5C3F30E59682,1,none,keine Rechnung getragen; ihr Werk ist auch darnach
TS3D50BF38D5BB,1,none,"der Einnehmer wegen da sind, oder ob die Ein⸗"
TS190B74B9791C,0,insertion,dritte und sechste Stufe um einen halben Ton
TSDEB5B7B81A13,1,none,M. le président Walewski. Monsieur de Piré
TSD8BD06F17031,0,substitution,indem mir bereits Beispiele des 1. u. 2. Tones in
TS34510DE7B7DC,0,mixed,cette obligation les petites productions de la presse
TS85970752E2CA,1,none,für die Marken. Es sind bis jetzt nur zwei
TS83D780384BDC,1,none,"liorations, dit-il, étaient nécessaires, et il"
TS0B89A86F666E,0,insertion,lEmpereur.
TS383D8BA793A9,0,insertion,établie pour l’exploitation des mines d’anti-
TS4DE59873674C,0,substitution,die auch die betreffenden Verhandlungs⸗Protecolle
TS041665E7C8A1,0,punctuation,"visiteurs de Badhoëve, allaient devenir les"
TS40F820A48C3B,1,none,deponirt.
TS6374335FF701,1,none,vorbehaltlich mit der Genehmigung des mit den Ge⸗
TSEF97ECA9BC07,0,substitution,während der Schulzeit möglich macht: dann kann
TSBE69B52F202C,1,none,"ihm spazieren zu gehen. Allein de Pudel wollte, trotzdem"
TS61726B30E9B3,1,none,coup le silence qui accueill les questions
TS298FE43E9532,0,substitution,les actes du ministère de la guerre. Il a
TS318531F9D20B,1,none,bis zu anderweiter Verfügung ausgeübt werden.
TS2153925221A1,1,none,"Neueste Rhein, E.⸗A. 58 G."
TSED5A40BB35EB,1,none,Tḧatsachen bestätigen. Darauf erhob die Staats⸗
TS62ED1C6055E8,1,none,ne pas pouvoir achever la session le dernier cabinet
TSDC43B4532CD4,0,spacing,"gierungendete, daß sie mit der Ausarbeitung"
TS1E1BB4F367F1,0,deletion,Ueber Steingerölle führen der schmale Pfad aufwärts
TSE7DB7D009EB9,0,deletion,"Peso; ggenest der Kranken, so muss er die Ster⸗"
TSC62FD48A10BC,1,none,"Le notaire à ce judiciairement commis,"
TSC9CBE8486014,0,spacing,Roggen frs. 14-15.
TS9D0A7DCF7033,0,substitution,"manderait-on aux contributions directes,"
TS9F99D90C438D,1,none,déplorer.
TSC1244FF31046,0,mixed,"Février .. 191540 99 261,955 20 70,404 21"
TS80FC18B33614,1,none,On continue à parlerde l’état de santé
TS4E41766D5453,0,spacing,"situation, le sacrific de quelques hommes po-"
TS1DC7A44E29DA,0,spacing,1. oder 6. Ton anzustimmen geneigt sein möchle.
TS1B7F41139C79,0,spacing,police dàt virschreift dass d’Honn an den Honnsdèg Maulkièrf
TSD687E6EC3828,0,deletion,"sehen, desto mehr Streifen bemerke ich und die"
TS39DF3C1E0673,0,substitution,"Madrid, 19 août."
TSC03BF1CF3589,0,substitution,"tiné à faire un lavoir, ont produit de l’eau au-"
TS877C70902C59,1,none,tion nécessteuse.
TS4D66C3B8C125,1,none,qu’entraînent les voies ferrées: ce qui serait juste.
TS5FF7C7ADAFD8,0,deletion,"Palast der Tuilerieen, 31. December 1859."
TSD0FE662C0804,0,substitution,"matin, annonce que depuis la veille la Seine"
TSFD2AC4772C0C,0,substitution,"günstigen Einfluß ans das Termingeschäft, so daß die Stim⸗"
TSAF94A60D1582,0,punctuation,"dem so schnell Gekommenen wie betäubt, dastand und"
TS2143B47B7FA9,0,substitution,négociations relatives aux couvents dédiés
TS7BAFB299B465,1,none,nen über ihre Abstimmung niemals und über
TSCDB074A748DD,0,deletion,die Fortsetzung seines Weges bis Malta verzichtete
TS949B5D60DBB7,0,deletion,ist constitutirt und augenblicklich mit dem
TSC79BA19994AF,0,substitution,"des lois, nous lui demandons pourquoi elle n’a"
TS02C8C55959F4,0,insertion,les plus épais-
TS7C82F5AFD627,0,substitution,caine disparu on ne sait où. Les expéditeurs
TS4F6555808188,1,none,du bonheur qu’elle laissait après elle.
TSA86D6F546F81,1,none,"sich wonniglich, was für ein vortreffliches Herz man"
TSE96272E591D9,0,substitution,"d. M. Abends; der Gatte, damals noch ganz"
TS610512E119D4,1,none,Un grand nombre de chrétiens sont tou-
TSFB99A3071BCE,0,punctuation,cipe de la libre n’auigation consacré par les
TS4344C4E2D43E,1,none,"verhüllt mit seinem Trauerschleier allen Bürgerzwist,"
TS574EF2375325,1,none,"Herrn Metz vertreten sind. Die Rechte, „das In⸗"
TS58E0C6EADB1E,0,deletion,De Gront pas de bèschte Kapital.
TSD8E730185868,1,none,put s’empêcher de murmurer le conseiller Benoît.
TS26AADE3097D6,0,punctuation,L’avatrix luciburgensis
TS36DABBA752C5,0,diacritic,remerciés de l’accueil fait par eux à ses
TS3DAA6BB81FEE,1,none,"tendait à fiixer le cens électoral à 10, l’autre"
TS2B8FE5892A8C,1,none,pation des membres de la conférie dans certains en-
TS11F070417C3F,0,spacing,Darf man sie schon erlauben.
TS3032F65378B7,0,substitution,»Lorsqu’un espoir repose sur des bases
TS0B982AF5ACFF,0,mixed,Pernarellicitirt: = Diclich. Dizion. Litur. v.
TS15646E9F6CEA,0,punctuation,"Du diese Schuld, Mark, wissen mußt"
TSE18F9A4AF909,1,none,"jours inquiète, et agitée, cherche encore un appui"
TS656D739A09B4,1,none,textuellement ce que je vous ai dit de retards
TS9FEDD7492341,1,none,"Paris, 244. Agril."
TS14A733223D45,0,substitution,"Il est enfin, pour finir, prouvé à l’évi-"
TS890844D58E3F,0,insertion,"»Tom, dit le maire, donne-nous deux verres de sherry-"
TS68DCD93074F5,0,insertion,"et jucunditate geschieht, das ist ihr alten, ihre"
TS2114B899EEBE,0,substitution,"heute, nach so weiterschütternden Ereignissen per⸗"
TSCC2403343111,0,substitution,Art. 3. A l’expiration du délai d’affiche et
TSC6560AD1BA3A,0,deletion,"als besonders geeignet, auch besonderer Bevor⸗"
TS55D4F21AF573,0,substitution,"et, bien qu’on ne puisse guère prendre au sérieux"
TSE65AF4804618,0,diacritic,une telle générosité.
TSC6C3C3353696,0,spacing,"passent rapidement, sans faire station à Montrond."
TS665AF73FAD83,0,punctuation,"ist das Feld, auf welchem ein richtiger Pferde⸗"
TS26AE2B65528F,0,spacing,merie et la garderurale on leur a fait beaucoup
TSB608321854B2,0,substitution,voisin de l’embarcadère avec deux autres pick-
TS6952D1B163C8,0,insertion,et honorés.
TS848445E4D0CF,0,spacing,"Das Cabinet des Ministers, das gestern als Conferenz⸗Saal"
TS1ABB5EC142DD,0,insertion,Das Mädchen besorgte das Befohlene
TSE74A238D21B9,0,substitution,Notre Conseil d’Etat entendu;
TSF43F5F0ADC89,0,mixed,"Verfikator der Einregistrirung⸗Verwaltung, und E."
TS2E51C1BC615F,1,none,"par leur extension libérale, ont été reconnues comme"
TSDAA5CC10A02B,0,deletion,"Haut, etc. La Société des Enfants de Paris"
TSFF2958C43B8D,0,punctuation,"die Freiheit will, muß sie nothwendig für Alle wol⸗"
TS86833ECCB6A5,1,none,"Prix. Leyder Charle, d’Asselborn."
TSCDF6545CA92B,0,deletion,champ de bataille entre les idées du passé et
TS9E4FBCBC882D,0,deletion,serm Helden einen Zettel. Herr Berger durchfliegt denselben im
TS430FE3E24231,1,none,Maj. die Verööffentlichung des Staats⸗Budgets für das
TS8EDFCAF90CD9,0,insertion,"ni en Prusse, ni en Belgique. Mais si l’on"
TS7BA45C120269,0,spacing,"dans une enquête judiciaire, la présence sur la place"
TSF3DFE46D4DDD,0,substitution,entouré de dangers l’existence des proprié-
TS755651DF764A,1,none,"- Tenez-vous sur vos gardes, vous dis-je, on vous"
TSCB2F7F5B18C9,1,none,d’arrangement auquel le cabinet espagnol
TSD8D7226F6C21,0,deletion,qui l’ont guidée Sie
TS85302EE76D01,0,substitution,qui doit servir de guide et d’exemple a des pianistes de
TS31313A4DB7A9,1,none,Les ministres se sont réunis aujour-
TS30D66B1BEFD9,0,insertion,Unser Prov. Concil fusste nicht allein auf die
TSF07DAAF77A29,0,spacing,haben. Präsident Lincoln hat zu Washington der fran⸗
TS49C0BF4C3A3E,0,substitution,"de Rollingergrund, d’Eich et de Dom-"
TS763F9B816664,1,none,"nung erblicken. Sobald uns die Dinge, nach deren"
TS121ED4338A7C,0,mixed,re Arbeit für sämmtliche Mannschaften in den Boo⸗
TS7C00266B936D,1,none,weniger freisinnigen oder gar absolutistìschen Grund⸗
TSD6F140354DCF,0,insertion,"en le regardant fixement, l’œil dans"
TSF231CCFCA2BB,1,none,"des endroits différents. Selon moi, la lave est"
TS686365532361,1,none,les arguments qu’on lui oppose et pour
TS4D1BAA30ACCE,0,spacing,"qui dérivent, soit des lois, soit des décrets"
TS6B986DC28CF8,0,deletion,Da ich dir doch so nach!
TS0DB859CF0537,1,none,"Nur höhres Selbst, nur eig’ner Werth"
TS26B0205C413E,0,deletion,"Monate, nachdem sie zur Erledigung dieser Ar⸗"
TSC103AA448CA0,1,none,"de publication, les autorités communale es-"
TS68B815B9A577,1,none,"sich. Aber was den Fichtelberg betrifft, so hat der"
TS2770657FA269,0,diacritic,n’est pas la sa place; il lui convindrait mal de se trou-
TS80B7F2B336ED,1,none,certainement que la mesure prise est inqua-
TSC4A1FDCE1319,1,none,fondation.
TS03A332F3A954,0,substitution,her eine der kräftigsten Stützen des deut⸗luxemb. Elements
TS4B957FF98CE2,0,punctuation,Stroh als Feuerungsmaterial verwendet. Die
TS248D484AA580,1,none,"également la proie des flammes, er, vis-à-vis de la"
TS153E5DA7A21E,0,punctuation,"xembourg n’a fait, à la vérité, que rendre justice à la"
TS68ADDC8FF8AF,1,none,L’office Reuter publie les nouvelles suivantes
TS7E80B5384405,0,punctuation,parchemin plus ou moins bien doréle Catéchisme
TS408EAAB4F915,0,insertion,citoyens n’est plus en sûreté; la police est impuissante;
TS3AC67553F3C6,0,diacritic,"placement de M. le maréchal Niel, de-"
TS7FB3F154FF96,1,none,pour faire ce que le clergé a fait par la protes-
TSEBF58CA5EEDB,1,none,"wahrscheinlich halten, daß das Land sich zu Geldo⸗"
TSE66AE9FFC8B6,1,none,risiennes. L’art égyptien se dresse
TSDFB1788A166A,0,diacritic,"Fre Donner, spet Honger;"
TS6A2A3F51389F,0,punctuation,ihrer Großmutter und einer andern. Dame ihres Ge⸗
TS1A9AAE8C4A5A,0,deletion,"Le soldats, que la corvée ennuyait pas-"
TSD648AA51154E,1,none,catholiques romains se trouvent en trois fractions
TS172464987536,0,insertion,"»Or, le 18 février, proposition de l’assurance;"
TS465E3C6C33B7,0,substitution,"edle, einfache Wesen des Bräutigams scheint gar wohl zu"
TSC1BEAF6A7B6D,0,spacing,la position officielle qu’il avait prise. On
TSA094DA698B36,0,mixed,"Aus de Wiese, un der Wet,"
TS83420330B0E5,0,punctuation,triche la possession de ses provinces non
TSD27F1120E581,1,none,"roment, le scheffel, 2 thlr. 23 sgr. 09 pf.- -"
TSAD120991B785,0,spacing,war ein des follsiges Hoffen der Betheiligten im⸗
TS3B5CE72C8A50,1,none,ver chez Gilles Gobelin le teinturier dont la bien-
TS441204BACF4B,0,deletion,bei dieser Abenderung völlig unberührt bleiben.
TS0A474A45F417,0,substitution,"Mein erster Mann ist auf der See ungekommen,"
TSFF5CA67320A4,0,substitution,"u. Offertorien, nebst grossartigen figurirten Messen,"
TS1A8FE9DDEA5B,0,insertion,nige behält.
TSA9CEA7282258,1,none,"La dame lui donna 30 fr. et, tandis que les"
TS5EFFE5A07D03,1,none,transporter à l’infirmerie
TSE1F8CFF5384D,1,none,Abgange seitens des Eigentümers bezahlt
TS483BF173ACA6,0,substitution,"Hrn. I. Schlich, in Chicago⸗Ill.: Ihre letzte Sendung eingetroffen. Wir"
TSF8DE57DA02FB,1,none,On y pénètre par trois entrées formées au
TSFF049DAD2764,1,none,115 à 20 hommes de plus à chaque re-
TSDEBBE23FBBAD,0,deletion,getragen. Hiernach dürfte es nach der Ansicht der
TSBB0A698365FF,1,none,"en foule vers l’église primatiale, et s’engloutissaient"
TSCC4E0B8E067D,0,substitution,allein für die mit neuausgestellten Karten ver⸗
TS3E7CDC0845A6,1,none,dann haben die Verheiratheten im Hauptorte
TSDD0FC048C709,0,spacing,Comite baldigst zuschicken zu wollen.
TSB65C488379FD,1,none,"gelegenheiten zzu Brüssel; de Cuyper, Greffier des"
TS4428A7FF79C7,0,deletion,"Crankenburg, im Dezember 1864."
TSBF2B1E6C0B59,0,substitution,Herr N. Metz für den Cons von 10 Franken auf⸗
TS0E6AD7FAD2CA,1,none,ment des héritiers légitimes. Parmi ces indi-
TS13559E561DC6,0,deletion,Kind nicht von Dir; laß ihn nicht die Schuld
TSC1D6A2A71794,0,substitution,"sicherte Dotation zur Unterlage dienen müsste,"
TS5ACB870BBBFA,1,none,Dem Gimpel däucht es gar nicht schwierig
TS25A66C463AB3,1,none,nion de troupes n’aura lieu dans la pro-
TSF26C8D36B5B4,1,none,ques d’essentiment.)
TSF2A2842A8DA3,1,none,"des navires de l’un des Etats, sans préjudice, toute"
TS38CA4BB4FC04,1,none,ligieux et le pôuvoir civil. Les ministres d’un culte
TS324A2351CCCA,1,none,die Arbeiten der Kammer einer raschern Erledi⸗
TS00A63F1B6E0D,0,diacritic,"fir ons de gut Nouvèll ze brengen, duorfir kemt en elo erîwer."
TS9B792F8A5AC5,1,none,"nistres parce qu’ils sont très-intelligents,"
TSCB40923FF94B,0,insertion,leroi il y en a 22.
TS430AF6E9FC00,1,none,"tiker überlassen hat er darin gefehlt, so wird er"
TSDB5A1385E5F2,0,substitution,15 septembre est significatif.
TS20054694E4BA,1,none,féśch. Dicks hat hier in einigen wenigen Strichen einen wirklichen
