id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
353318f48b698bd529,0.720833731,0.126048602,0.063145713,0.073173481,0.016798472
f8da8a0aeb86edfba3,0.211929770,0.095446174,0.055850692,0.138890787,0.497882578
59d3a44f356862372c,0.659108774,0.102613822,0.045965907,0.182518205,0.009793291
3c1928ec2e78603fb6,0.372659674,0.052300605,0.047500780,0.120701487,0.406837454
778bafb230b3fd000b,0.271726606,0.084128700,0.077434953,0.354362878,0.212346862
42e53a54b44b8f8fed,0.005633223,0.324993971,0.544236267,0.123103370,0.002033169
487f07103e5c2f0b10,0.134575817,0.191410644,0.511276737,0.145183748,0.017553054
429935a8f89f83ebad,0.005180394,0.597268310,0.201385209,0.194301268,0.001864820
7c7efbffc9fa8be9cd,0.007859929,0.573552618,0.215157009,0.158347981,0.045082464
ac2bf5dd82009b6cd9,0.523251577,0.224867084,0.152966680,0.085658901,0.013255758
5c4ca7180321cefe23,0.027187137,0.251352590,0.548719300,0.169328336,0.003412637
dc021690ad024e3df9,0.237442195,0.053457683,0.032068482,0.644986813,0.032044827
6765a1759368966fe6,0.008864541,0.485700916,0.383084902,0.119631685,0.002717955
b377f8dfae01a38412,0.043390146,0.035128529,0.042624491,0.363837243,0.515019592
a5bf20e4d05e314e1b,0.774842619,0.042936565,0.067063876,0.094363468,0.020793473
553caf4304468abfde,0.004004642,0.724328372,0.135841674,0.134327060,0.001498251
8cb3f6baa7f04b7e0a,0.072126652,0.212124594,0.203579402,0.499433390,0.012735963
2f59167767481dc4b0,0.012226228,0.003028342,0.003605433,0.018716562,0.962423434
1730077494ebde224f,0.011787013,0.204654576,0.265532256,0.513862491,0.004163663
9b34f98d0a18e10c26,0.010836794,0.154255800,0.710287218,0.120780725,0.003839464
1d6014e0139bbfd685,0.005840568,0.210722761,0.470912964,0.309452585,0.003071122
bcf32909cbf0a30569,0.055939387,0.140083802,0.051575539,0.571138370,0.181262902
ab9845eb20dc9e7ad8,0.006759498,0.013263398,0.011885520,0.091647842,0.876443742
30f7ed45fa48ae4a4a,0.004751114,0.001357301,0.000806691,0.006169967,0.986914927
503e861c7d09b994c2,0.278850827,0.252032651,0.121253208,0.327423351,0.020439963
8b1e667846840f664b,0.040158162,0.440467472,0.211746623,0.302315347,0.005312397
427638773385b130b9,0.010736943,0.006401653,0.007167050,0.066861898,0.908832456
578e8151e277b578e3,0.006319170,0.071448132,0.852195004,0.068228295,0.001809398
cc961dbea9bc720178,0.029645900,0.006459998,0.014770913,0.066013400,0.883109789
d62d17ae25d412556e,0.190727986,0.240273359,0.253130047,0.284309130,0.031559479
e964e8249ba042ed24,0.463122387,0.177775049,0.129804693,0.162886928,0.066410942
e07c7060bd877aec3a,0.085558384,0.272039605,0.466136048,0.166960167,0.009305795
efc819b617cfe3aafd,0.434134885,0.258014356,0.130309919,0.135690121,0.041850719
cfe3c76113a1cf2c6f,0.002065943,0.029611138,0.944065285,0.023474415,0.000783218
de09583d986dbb80a8,0.009457690,0.003175871,0.002501863,0.031445641,0.953418934
8ec6f192c60fc9bf88,0.049884715,0.140821569,0.234614756,0.515076479,0.059602481
2a3330d45840ea7cc1,0.348845293,0.083829904,0.066740453,0.307591984,0.192992366
900e5a9c085a1e5803,0.092473830,0.328102544,0.360187872,0.210105511,0.009130243
68416a8af6fa7c12df,0.122110403,0.384395332,0.203309154,0.280436503,0.009748608
599ebc71e9364ec009,0.161252156,0.064259457,0.049861131,0.559909275,0.164717981
9060919ed8c3515763,0.050466886,0.273792507,0.517599955,0.139879029,0.018261623
5b4342951d94056017,0.154401712,0.286819399,0.276685464,0.270028890,0.012064534
166380bbba9e08da37,0.020647366,0.013036458,0.007952036,0.070205842,0.888158297
6d0359a55afcace018,0.436366262,0.039816997,0.030489758,0.055813897,0.437513088
81db1b6ab8d48d7b21,0.465066157,0.170908913,0.110538686,0.228955089,0.024531155
0f766f469bb351b088,0.008550511,0.004481080,0.008062388,0.040401450,0.938504571
4fb4d2f086b62589f4,0.005108987,0.354712302,0.478989304,0.158168418,0.003020989
812a1d0630c90a48ea,0.001658643,0.000403668,0.001331349,0.001773935,0.994832404
0e322ccd0ef008f270,0.077201799,0.330467652,0.304959995,0.268259994,0.019110560
86906dc130795fc73b,0.125586836,0.310202560,0.159773421,0.338138875,0.066298308
72cba466a204f87546,0.013115498,0.006409459,0.007172787,0.034786607,0.938515649
1d7f8b268f273af9e9,0.917355384,0.023037728,0.008896513,0.046656014,0.004054361
ab05280ff4ac464206,0.202694915,0.113019635,0.105564287,0.179373134,0.399348030
b47b92734092dd427d,0.023748355,0.348248767,0.235647183,0.386316982,0.006038714
4f0d0dcd8cc7587506,0.029217125,0.389023787,0.388688268,0.188794207,0.004276612
89ae017f2ff149f5ce,0.113782571,0.225336623,0.505562388,0.140574154,0.014744264
e12782e0c69ed51f37,0.287572373,0.279204403,0.219521987,0.199601995,0.014099243
71f0264151423d03dc,0.488553556,0.177669613,0.077943922,0.245152679,0.010680231
fc39ca39505850f29e,0.103667946,0.233003706,0.488670389,0.164777834,0.009880125
2beac5a66871a489d1,0.003228710,0.000803710,0.001053944,0.002117818,0.992795818
05842da340020e7512,0.003387954,0.004480379,0.003483037,0.019043630,0.969604999
0711c7bea1a7bbb67c,0.630689850,0.076688140,0.050221568,0.209528834,0.032871608
49213651956f2ce28b,0.123739590,0.341053358,0.350330488,0.171464887,0.013411677
68310808114ca3bfef,0.042593659,0.019324120,0.014877230,0.160629421,0.762575569
603b38ccaeff2564b7,0.044706116,0.333607782,0.286860375,0.330828952,0.003996774
227ecc6f9331578937,0.169680572,0.146568026,0.155448474,0.422089146,0.106213782
a60b8dcb06ea68f3bd,0.105568857,0.342234971,0.314513068,0.229730797,0.007952306
a135b9a45f983fba0c,0.976889485,0.009321090,0.001496894,0.010397004,0.001895526
b11b8d7306e7e4923e,0.962400521,0.016925200,0.004316037,0.009579302,0.006778941
66eb097034f2399e5d,0.165912374,0.256362963,0.262474788,0.304974282,0.010275592
78dc156773fa41816b,0.022770654,0.011195214,0.011327138,0.142605307,0.812101686
e2aea6ed40aca1f027,0.015828917,0.394449503,0.232685984,0.354309041,0.002726555
91872c83cb81872711,0.003128589,0.750321029,0.162759047,0.082761425,0.001029911
4aaaf7711d31903f1d,0.523065751,0.156124608,0.179363746,0.133194250,0.008251645
a97a7f9f9a6d2b5c7a,0.001804393,0.002025958,0.001322729,0.005761827,0.989085093
106bd7f52322e9762d,0.014092002,0.353260485,0.484553052,0.143618679,0.004475783
eba99f195b4f5957f5,0.954854563,0.011941898,0.004503222,0.013287269,0.015413049
bb7695200f89407956,0.093998465,0.374179980,0.379536646,0.140549435,0.011735474
17884a317b765f650c,0.213008534,0.312109080,0.247818190,0.214411461,0.012652734
c616668b12a231e3c1,0.528978553,0.106832999,0.072785180,0.276208129,0.015195139
f5c10b17f3874dfa51,0.689102588,0.061028048,0.041437653,0.187356687,0.021075023
8712af59a57f44de96,0.022350687,0.243574162,0.307536289,0.415500774,0.011038088
cb46526d68bb383d0b,0.340563547,0.245321218,0.072936907,0.330659709,0.010518618
87a0342a4112083891,0.006224136,0.003884976,0.003939696,0.019591553,0.966359638
43584b612cd5230219,0.130157814,0.209463494,0.199185302,0.433524767,0.027668623
aa9ebd0da90c90eb98,0.226199665,0.221481573,0.205544673,0.263238376,0.083535713
2842c2e1a939db9e9c,0.001155539,0.000657955,0.000782919,0.002273565,0.995130022
3608024e31762841f1,0.265307479,0.120403183,0.091164462,0.402941907,0.120182969
365e87b01da0a7183f,0.039453810,0.396292282,0.429689035,0.127604574,0.006960298
07520c4bc974629551,0.010434350,0.334177050,0.363279983,0.288470518,0.003638099
f69a83a18843b8a358,0.423053377,0.274344046,0.159230246,0.135101784,0.008270547
a662e42ddba3172546,0.681201860,0.168323049,0.055086256,0.082178004,0.013210832
4fc0580ce11219f399,0.596892713,0.139694692,0.108115279,0.133712233,0.021585083
edaa7222d48c737dc2,0.852212403,0.064391927,0.035103298,0.034457516,0.013834856
c3f1db18d14bb50deb,0.017509327,0.269065753,0.425072617,0.283149473,0.005202830
36e363d34118206451,0.003587235,0.001600753,0.001423042,0.005485254,0.987903717
f5c3fd4dbcce815fb7,0.018943324,0.367071528,0.467490932,0.138997296,0.007496920
27c4dad33e2d8ed9c1,0.021108868,0.636111142,0.198236171,0.140103261,0.004440557
7fefdb9425c2aa5643,0.049989773,0.335987454,0.326129361,0.279187634,0.008705778
7cdf8c5b60a837ab7b,0.000467594,0.000376715,0.000318973,0.000905084,0.997931634
1e6b68bc31d698d154,0.228956908,0.245438123,0.308472668,0.200170148,0.016962152
9d6bb79266f9482f78,0.045362453,0.285047531,0.525017110,0.139313498,0.005259408
04fa529a88097f1d65,0.023118601,0.369653283,0.331661040,0.272364321,0.003202754
e1650f95be8b4c8725,0.031640809,0.182709261,0.117571221,0.607861849,0.060216861
0eda6103a5485ffae7,0.035785562,0.245264104,0.522184421,0.190847825,0.005918088
5a18d82065808f1cec,0.010071464,0.348362653,0.454193676,0.182557053,0.004815153
f519d9d9a71e5acb8e,0.219271282,0.070579619,0.150192484,0.197772741,0.362183873
79bde6ca0521f501d6,0.036850127,0.088358941,0.059457381,0.682352587,0.132980963
ff561b8534099f0814,0.091477820,0.197215480,0.189322857,0.476528326,0.045455517
98079d1ad88d2312a3,0.004558276,0.497790688,0.366934173,0.129563362,0.001153502
ada4153ccebc983ddc,0.054120902,0.052181320,0.151070212,0.600439772,0.142187793
37d607162246194c8f,0.004466477,0.043967286,0.910392437,0.039992990,0.001180809
f70cf9bd23631c8d59,0.087433930,0.071231221,0.082216169,0.638370752,0.120747928
26b0634f112f85acbe,0.018323852,0.428079547,0.351733871,0.194606877,0.007255854
4766e9ad70a3334534,0.002145085,0.001168312,0.001819039,0.008135035,0.986732529
6f2484403786dabcb0,0.077864946,0.294425630,0.449261842,0.164078172,0.014369409
0ea86bc14db225242e,0.517288686,0.176283766,0.088054569,0.161244419,0.057128560
32a3df85298c0a7553,0.118721788,0.023969643,0.018528764,0.063970878,0.774808927
53edd014ee02091349,0.688506840,0.056408897,0.036016316,0.053912456,0.165155490
f20fcc7dafddb481a1,0.020465546,0.183532572,0.595849762,0.196196443,0.003955677
5b2947dd26b467ae05,0.067756374,0.280683697,0.298123738,0.315000676,0.038435516
b44e5f090da26a56f7,0.005216369,0.242804864,0.625660066,0.124307494,0.002011207
ceae11723a03096833,0.002491060,0.001049410,0.000790667,0.003772949,0.991895914
627faf08e5b71661bf,0.483538440,0.102057829,0.077753993,0.252134935,0.084514802
2a57f78e5b9174ea8a,0.770059951,0.063800369,0.074038379,0.067746793,0.024354509
62890ff35ad5ae907e,0.257368221,0.052161171,0.061013715,0.269272330,0.360184563
964b13afc98172e9d5,0.345611842,0.201789754,0.187686427,0.233536157,0.031375820
fdbbb3fc7315bcc1e8,0.809315216,0.052278344,0.036065488,0.051470976,0.050869976
953b7d10fa45775e93,0.592469670,0.067181160,0.051500842,0.195415774,0.093432554
aa11794f1a47e5ff6e,0.489997553,0.138195643,0.089161223,0.267634915,0.015010665
405946e0c5c74545ed,0.872468120,0.013159506,0.008693357,0.055492287,0.050186730
823a03ae301c807843,0.001011967,0.000781969,0.000646478,0.003303909,0.994255677
52e29c3079ef8bae8e,0.210381329,0.047472126,0.079582110,0.650730794,0.011833641
697ffae61fa0f6f4aa,0.080134249,0.245211532,0.412904090,0.234623655,0.027126474
37903b60020315ef0a,0.069207220,0.064947495,0.045961341,0.342536188,0.477347757
1056a6b78035f5eb07,0.010656584,0.011464788,0.010536546,0.037628512,0.929713570
28d1e03cfae547b11e,0.142282811,0.244294224,0.209283261,0.304678752,0.099460952
d0d63b62b2ed51d586,0.548500953,0.151844569,0.113856977,0.169337403,0.016460098
165add0376e0bbaf81,0.006831563,0.467362153,0.375591960,0.147648809,0.002565517
af4a77e17f0d6971a0,0.047095115,0.301713794,0.505552035,0.139991406,0.005647651
1a50ccb2a4e3522e15,0.043832218,0.188501369,0.477373996,0.273663253,0.016629164
33c4480c8da8148359,0.001019208,0.000562058,0.000589198,0.001169931,0.996659605
cc0af003d815b85ee8,0.199824848,0.062924076,0.085506792,0.560359808,0.091384477
3d559a02a86cd5bfc2,0.132721147,0.063749371,0.061564429,0.729666709,0.012298344
8ae15f84319c056660,0.018281816,0.384475585,0.280244255,0.303207140,0.013791204
87c1a74bda3fd66941,0.025723226,0.147473651,0.093455107,0.725056837,0.008291178
d47450d6ab015c347c,0.073702497,0.068936100,0.097192066,0.509689385,0.250479952
aa0d3636f647275c10,0.893250162,0.031585626,0.018602965,0.039290025,0.017271223
2a1ca50409025da9f3,0.017756871,0.012256662,0.007309196,0.200890831,0.761786441
0bf86faf2362acd814,0.042358075,0.318375086,0.358978166,0.274678972,0.005609700
8cb2784d898f1c90ee,0.018698624,0.423064013,0.190855950,0.358577886,0.008803528
fff12a9721f401c63c,0.010581872,0.256953518,0.561497548,0.167608745,0.003358317
fe0f713db84aa12cb5,0.680897789,0.130901016,0.064775119,0.114355937,0.009070139
5bc6121e4cf68620fb,0.003448272,0.001907119,0.002473627,0.016789347,0.975381635
72f61eab556340b8f5,0.086182258,0.148359673,0.138461474,0.605770435,0.021226161
a8dd0376fe4d392633,0.010425123,0.004758200,0.006529760,0.071312189,0.906974727
7e97e20f52bbd6cb43,0.138916332,0.118803333,0.141885309,0.383924042,0.216470984
2181f0b50fb8001d49,0.014041698,0.378481088,0.433758713,0.170143656,0.003574845
08029ad715a6a655fe,0.931377608,0.019123138,0.009845773,0.029187202,0.010466280
ce424969adc227303e,0.049009523,0.283561224,0.497326733,0.161763472,0.008339048
c7de5129a030724ed3,0.072547599,0.034313728,0.040189617,0.101164409,0.751784646
2ccff17b615869b903,0.016365234,0.020540786,0.013264957,0.229203841,0.720625182
7716f4e4ce3f160503,0.002699084,0.001538952,0.001825440,0.009597807,0.984338717
09ee9f06160c071224,0.012411332,0.458280043,0.336888594,0.184325248,0.008094783
e2e8686084155a0688,0.942120913,0.013180913,0.005388010,0.025871143,0.013439021
fc5ef495f0883ef24e,0.981005895,0.004972994,0.001609399,0.007964401,0.004447310
b45d920575e7745556,0.012383845,0.005566654,0.008611379,0.028867694,0.944570429
c521f4b9a4fe16b790,0.040556094,0.159403386,0.147998941,0.585460663,0.066580916
103916baaa24728d91,0.044806090,0.017182852,0.017392695,0.206215652,0.714402712
b1039e7b1d008f1506,0.581038345,0.063376566,0.062440077,0.194486855,0.098658157
0b9a3f601d25e0132b,0.001177805,0.000569607,0.000635041,0.001328602,0.996288946
2c38504e85e21875d4,0.036879726,0.226035068,0.355545570,0.358327461,0.023212175
84d06dd5822fea96e8,0.031906790,0.349188932,0.353431467,0.261200730,0.004272081
83987f0e6d780a85d1,0.079680165,0.039781062,0.025086999,0.098186858,0.757264916
4cd8897ceead617836,0.285719032,0.243744121,0.160858477,0.283598691,0.026079679
547eddef0c88d65510,0.024864175,0.327452802,0.342265490,0.268230801,0.037186732
dcd69857f30784fcb6,0.009309102,0.580929839,0.283422794,0.124360707,0.001977557
40426e353156b63e1c,0.412434330,0.102368238,0.071964400,0.400263518,0.012969515
5e3439ea9b78f40006,0.024701469,0.420164831,0.332177769,0.217647004,0.005308927
c7a376fc0a1c12613f,0.004901612,0.004333869,0.003525156,0.007012241,0.980227122
411f85b606bb3ab449,0.674604404,0.099293845,0.088014399,0.103527970,0.034559382
9f0314c9a3f83b835e,0.005292954,0.003896890,0.008609362,0.005942232,0.976258562
adc8cb93590a5a9c67,0.177648604,0.092813178,0.064615772,0.343203467,0.321718978
935ab9cba520979841,0.008158639,0.003739234,0.003568251,0.068763164,0.915770712
55a12b3c0b0f0e265d,0.210241769,0.277567792,0.336134063,0.148544343,0.027512032
f580666b9f6c970840,0.080419347,0.038997066,0.055896906,0.341310662,0.483376019
58ab65d33293401af7,0.074909327,0.147234214,0.164493055,0.607089390,0.006274014
71ff0183c2f35cd518,0.025025573,0.017395147,0.007251680,0.078825544,0.871502056
35749a52a6020c5523,0.038982155,0.036810786,0.030609434,0.319303845,0.574293779
c37e2227d6ed410798,0.014758301,0.209449157,0.675545373,0.095050264,0.005196904
404e5a1f48f74ef70f,0.875223937,0.032130579,0.014779007,0.038749647,0.039116830
350b448a34b34a706e,0.471762473,0.261377660,0.107775165,0.123818560,0.035266142
57f503e0cae88d1a95,0.981247367,0.005692189,0.001664455,0.006299269,0.005096719
1a9df9cc7d139f3ea9,0.303390578,0.086142766,0.067191205,0.499951743,0.043323708
580c1a5d500f935fc6,0.008679204,0.186241703,0.586787264,0.216434490,0.001857338
5f0989ba68344014f2,0.029012555,0.154080263,0.642233092,0.162530125,0.012143964
b861a231e4192d7f3d,0.004906307,0.448161327,0.316306157,0.228440020,0.002186187
3ad061c6417f769d39,0.013734905,0.314272109,0.352882721,0.307392718,0.011717547
22d4dee61bd2196ad4,0.014380316,0.199852285,0.244734086,0.532117592,0.008915720
6b1243b995dfa8064c,0.004349089,0.004899298,0.002950971,0.010322839,0.977477804
ef5e02d2681d5fa202,0.171554794,0.137672326,0.076802755,0.345113594,0.268856530
c79ddb036fdbef668e,0.006854191,0.625134131,0.215448552,0.150924818,0.001638307
11a841a826556ea7c2,0.617263053,0.144925700,0.057256071,0.161668681,0.018886495
8ebfdcec5877ae6267,0.263281722,0.283205657,0.183812655,0.241467681,0.028232285
65d4dff73fa4b14ac7,0.974192038,0.010916666,0.001997210,0.010838734,0.002055352
8860c46ee88dffbe8c,0.039973376,0.487919894,0.250565644,0.208151405,0.013389680
aa65ff5344dd1d9597,0.001549440,0.000813328,0.000731315,0.002236014,0.994669903
1c6a22322dfd74e039,0.076378398,0.294493332,0.459401035,0.162721909,0.007005327
77b691bfca92e03f41,0.010454868,0.400694957,0.343906154,0.242489399,0.002454622
6d5118eec2b2147a97,0.031869249,0.315840327,0.375034215,0.273371078,0.003885131
49d9a7ba61b2b1edac,0.002995948,0.001525540,0.003064258,0.015591373,0.976822882
9463082124a3c67c19,0.004590137,0.005306372,0.002973543,0.029551451,0.957578497
4fe0c5e5de7482934f,0.006700083,0.409569187,0.277595101,0.304799840,0.001335790
5001e4d25e6227525f,0.001088166,0.000740021,0.000978147,0.002065640,0.995128027
5a033be3cf3aa2c033,0.043743854,0.025504223,0.065891428,0.851328654,0.013531841
426449c33a724d6500,0.027298569,0.033298493,0.033454089,0.321987819,0.583961030
17fa8c6ddec275bab8,0.038320554,0.133283446,0.289084761,0.519449925,0.019861314
9df785f943e901887c,0.006628668,0.129561197,0.752071992,0.109024856,0.002713287
b4bbe4948ae258a111,0.184242563,0.117376194,0.051395685,0.289551933,0.357433625
26252052430202f7b1,0.826592517,0.048685536,0.030700183,0.076707779,0.017313984
7389249e085d70f8bc,0.018592896,0.018251362,0.013937097,0.828218615,0.121000030
e83449e9d6d047b00b,0.021733131,0.186692624,0.253024527,0.520377234,0.018172484
dedf4d67c94b6854ac,0.000811230,0.000848023,0.000908067,0.004139823,0.993292856
1ac09ec44d4dd4a4a1,0.045443334,0.350875288,0.378847814,0.197185907,0.027647657
935df0c148c4038f66,0.862897568,0.055751304,0.028711413,0.044184926,0.008454789
31ee7d93a5f67be4c1,0.076516027,0.454552956,0.291712049,0.168128615,0.009090352
97815eda08cdbfae01,0.222608503,0.033466369,0.033787723,0.168040675,0.542096730
da1a6b058478e95650,0.101138327,0.231770829,0.319918062,0.290856530,0.056316251
3adf0a28f40db5c8e0,0.030595881,0.008606814,0.008969301,0.051993256,0.899834747
959cddd377ccfb4c28,0.249551172,0.047784152,0.022597223,0.107178830,0.572888622
0a6577b39f4d8c07d5,0.017657151,0.335488306,0.288958729,0.353901881,0.003993934
46b8b07ec0fe29bc7d,0.161003568,0.260055269,0.277163995,0.288330484,0.013446685
13d4c6bd1febb85320,0.001442076,0.001050268,0.001241887,0.008697653,0.987568116
051db849cf73281074,0.467664662,0.256685401,0.113231612,0.142130949,0.020287376
6fa7209df1e790a168,0.027892616,0.409607181,0.329759456,0.225187221,0.007553526
6ce5bf25cb054f5f8e,0.702142786,0.083080446,0.056382452,0.095542633,0.062851683
2a452698359c8cf9ef,0.852534850,0.058477606,0.042274115,0.038784591,0.007928838
85ae54933af27191ec,0.190294278,0.116756623,0.239469940,0.363011387,0.090467772
23b3bae4c27a887852,0.006331196,0.161889450,0.753510788,0.075836544,0.002432022
6df032e1e9fe9bef92,0.931734295,0.034954969,0.009449074,0.015682977,0.008178684
9cbe752aaab98fff49,0.011974993,0.311550023,0.431746280,0.240062441,0.004666263
3e6af61756820796c8,0.062308173,0.370104156,0.306946810,0.221608771,0.039032090
b4c66009e83a5cbce7,0.553141721,0.113097282,0.063421862,0.250803895,0.019535239
427636cad742c5f0c2,0.156596534,0.333373471,0.326640159,0.160470923,0.022918913
a3963fbc42497d47f6,0.027055489,0.406296555,0.295082730,0.262465015,0.009100211
